365 50701 182283 2.2623 4
370 51318 182235 2.26146 4
375 52111 182350 2.26064 4
380 52715 182615 2.26247 4
385 53270 182543 2.26166 4
390 54217 182753 2.26087 4
395 54819 182728 2.26263 4
400 55530 183060 2.26185 4
405 56226 183161 2.26108 4
410 56890 183211 2.26277 4
415 57667 183403 2.26202 4
420 58259 183446 2.26128 4
425 59010 183660 2.26291 4
430 59862 183936 2.26218 4
435 60461 183853 2.26147 4
440 61187 183946 2.26077 4
445 61961 184125 2.26233 4
450 62682 184417 2.26164 4
455 63285 184143 2.26096 4
460 64140 184383 2.26247 4
465 64870 184483 2.2618 4
470 65540 184638 2.26115 4
475 66355 184748 2.2626 4
480 67056 184966 2.26195 4
485 67750 184995 2.26132 4
490 68420 185055 2.26069 4
495 69172 185217 2.2621 4
500 70051 185443 2.26148 4
505 70731 185367 2.26087 4
510 71339 185448 2.26223 4
515 72426 185888 2.26163 4
520 73226 185944 2.26104 4
525 73950 186206 2.26046 4
530 74720 186434 2.26177 4
535 75646 186548 2.26119 4
540 76242 186510 2.26063 4
545 76917 186664 2.2619 4
550 77929 186805 2.26134 4
555 78421 186656 2.26079 4
560 79106 186899 2.26203 4
565 79870 186930 2.26148 4
570 80814 187231 2.26095 4
575 81408 187235 2.26215 4
580 82290 187462 2.26162 4
585 83101 187460 2.26109 4
590 83658 187470 2.26227 4
595 84633 187666 2.26174 4
600 85516 187874 2.26123 4
605 86187 188073 2.26238 4
610 86771 187912 2.26187 4
615 87660 187980 2.26136 4
620 88239 188104 2.26248 4
625 89030 188375 2.26198 4
630 89959 188404 2.26149 4
635 90421 188343 2.26258 4
640 91217 188483 2.26209 4
645 92122 188648 2.26161 4
650 92865 188674 2.26114 4
655 93670 188875 2.2622 4
660 94294 188799 2.26172 4
665 95101 188966 2.26126 4
670 95800 189006 2.2623 4
675 96785 189346 2.26183 4
680 97270 189243 2.26138 4
685 98167 189333 2.26239 4
690 99014 189768 2.26194 4
695 99603 189753 2.26149 4
700 100515 189848 2.26248 4
705 101520 189844 2.26204 4
710 102548 189690 2.2616 4
715 103569 189792 2.26257 4
720 104167 189760 2.26214 4
725 105007 190048 2.26171 4
730 105715 189925 2.26265 4
735 106308 190107 2.26223 4
740 107247 190208 2.26181 4
745 108916 190051 2.26139 4
750 109913 190149 2.26232 4
755 110780 190209 2.2619 4
760 111482 190417 2.2615 4
765 112193 190527 2.2624 4
770 113800 190504 2.262 4
775 114507 190470 2.2616 4
780 115299 190590 2.26248 4
785 116188 190799 2.26209 4
790 116690 190938 2.26169 4
795 117637 190846 2.26256 4
800 118223 191165 2.26217 4
805 118994 191227 2.26179 4
810 119808 191264 2.26264 4
815 120406 191326 2.26225 4
820 121196 191566 2.26188 4
825 121901 191719 2.26271 4
830 122641 191621 2.26233 4
835 123427 191771 2.26196 4
840 124242 191776 2.26278 4
845 125465 191904 2.26241 4
850 126278 191758 2.26204 4
855 127107 191978 2.26168 4
860 128237 191963 2.26249 4
865 129205 192078 2.26212 4
870 129861 192281 2.26177 4
875 130687 192347 2.26256 4
880 131280 192351 2.2622 4
885 131996 192496 2.26185 4
890 132757 192696 2.26263 4
895 133466 192655 2.26228 4
900 134215 192850 2.26193 4
905 134860 192819 2.26159 4
910 135529 192857 2.26235 4
915 136144 192893 2.26201 4
920 136961 192949 2.26276 4
925 137669 193171 2.26242 4
930 138402 193049 2.26208 4
935 139210 193479 2.26175 4
940 139796 193334 2.26249 4
945 140519 193307 2.26216 4
950 141367 193855 2.26183 4
955 142017 193580 2.26255 4
960 142832 193692 2.26223 4
965 143830 193728 2.2619 4
970 144690 193667 2.26262 4
975 145324 193856 2.2623 4
980 145998 193878 2.26198 4
985 146764 193874 2.26268 4
990 147455 194037 2.26236 4
995 148049 194032 2.26205 4
1000 148816 194004 2.26174 4
1005 149445 194109 2.26243 4
1010 150255 194182 2.26212 4
1015 150905 194365 2.26181 4
1020 151665 194354 2.26249 4
1025 152682 195005 2.26218 4
1030 153372 194973 2.26188 4
1035 153999 195177 2.26255 4
1040 154763 195199 2.26225 4
1045 155402 195199 2.26195 4
1050 156233 195247 2.26166 4
1055 157015 195513 2.26231 4
1060 157615 195523 2.26202 4
1065 158376 195569 2.26266 4
1070 158985 195674 2.26237 4
1075 159621 195788 2.26208 4
1080 160406 195756 2.26272 4
1085 160945 195857 2.26243 4
1090 161710 196058 2.26214 4
1095 162421 196075 2.26277 4
1100 163138 196182 2.26249 4
1105 163859 196288 2.26221 4
1110 164511 196231 2.26283 4
1115 165255 196520 2.26254 4
1120 165924 196457 2.26227 4
1125 166740 196594 2.26199 4
1130 167219 196504 2.2626 4
1135 168022 196809 2.26232 4
1140 168651 196829 2.26205 4
1145 169389 196838 2.26265 4
1150 169979 197010 2.26238 4
1155 170741 197036 2.26211 4
1160 171560 197157 2.2627 4
1165 172330 197187 2.26244 4
1170 172925 197264 2.26217 4
1175 173536 197310 2.26276 4
1180 174277 197385 2.26249 4
1185 174917 197482 2.26223 4
1190 175686 197591 2.26196 4
1195 176387 197753 2.26254 4
1200 177047 197646 2.26228 4
1205 177922 197962 2.26202 4
1210 178367 198041 2.26259 4
1215 179101 198203 2.26234 4
1220 179769 198108 2.26208 4
1225 180480 198264 2.26264 4
1230 181174 198230 2.26239 4
1235 181824 198258 2.26214 4
1240 182683 198377 2.26269 4
1245 183297 198389 2.26244 4
1250 184068 198552 2.26219 4
1255 184510 198439 2.26274 4
1260 185301 198604 2.26249 4
1265 186030 198840 2.26224 4
1270 186701 198898 2.262 4
1275 187380 199036 2.26254 4
1280 188084 198865 2.2623 4
1285 188847 199043 2.26205 4
1290 189449 198995 2.26259 4
1295 190114 199302 2.26235 4
1300 190857 199189 2.26211 4
1305 191461 199381 2.26263 4
1310 192120 199367 2.2624 4
1315 192850 199442 2.26216 4
1320 193523 199500 2.26268 4
1325 194317 199516 2.26244 4
1330 194864 199691 2.26221 4
1335 195615 199649 2.26272 4
1340 196261 199718 2.26249 4
1345 196999 199825 2.26226 4
1350 197708 199861 2.26203 4
1355 198320 199824 2.26254 4
1360 199026 199934 2.26231 4
1365 199726 199928 2.26208 4
1370 200416 200053 2.26258 4
1375 201211 200119 2.26235 4
1380 201676 200136 2.26285 4
1385 202400 200232 2.26263 4
1390 203192 200400 2.2624 4
1395 203848 200344 2.26218 4
1400 204617 200415 2.26267 4
1405 205368 200475 2.26245 4
1410 205953 200539 2.26223 4
1415 206699 200651 2.26271 4
1420 207378 200720 2.26249 4
1425 208018 200726 2.26227 4
1430 208635 200861 2.26275 4
1435 209378 200912 2.26253 4
1440 210135 200972 2.26232 4
1445 210794 200990 2.26279 4
1450 211392 201159 2.26258 4
1455 212094 201233 2.26236 4
1460 212776 201275 2.26215 4
1465 213454 201276 2.26262 4
1470 214176 201476 2.26241 4
1475 214813 201215 2.26287 4
1480 215416 201447 2.26266 4
1485 216070 201580 2.26245 4
1490 216948 201540 2.26224 4
1495 217601 201626 2.2627 4
1500 218196 201654 2.26249 4
1505 218842 201677 2.26295 4
1510 219699 201901 2.26274 4
1515 220369 201879 2.26253 4
1520 221140 201867 2.26233 4
1525 221632 201891 2.26278 4
1530 222291 202244 2.26257 4
1535 223120 202346 2.26237 4
1540 223868 202363 2.26282 4
1545 224456 202307 2.26261 4
1550 225109 202338 2.26241 4
1555 225820 202497 2.26221 4
1560 226349 202549 2.26265 4
1565 227168 202665 2.26245 4
1570 227905 202715 2.26289 4
1575 228532 202765 2.26269 4
1580 229407 202872 2.26249 4
1585 229890 203074 2.2623 4
1590 230561 202970 2.26273 4
1595 231285 203012 2.26253 4
1600 231993 203082 2.26234 4
1605 232621 203260 2.26276 4
1610 233337 203317 2.26257 4
1615 234006 203255 2.26238 4
1620 234706 203421 2.26218 4
1625 235364 203336 2.26261 4
1630 236014 203468 2.26242 4
1635 236683 203591 2.26222 4
1640 237486 203659 2.26264 4
1645 238122 203640 2.26245 4
1650 238861 203656 2.26227 4
1655 239431 203738 2.26268 4
1660 240263 203863 2.26249 4
1665 240803 203854 2.26231 4
1670 241420 203993 2.26272 4
1675 242208 204092 2.26253 4
1680 242890 204162 2.26234 4
1685 243528 204014 2.26275 4
1690 244203 204185 2.26257 4
1695 244848 204349 2.26238 4
1700 245520 204235 2.26279 4
1705 246240 204356 2.2626 4
1710 246895 204358 2.26242 4
1715 247591 204327 2.26282 4
1720 248281 204505 2.26264 4
1725 248992 204580 2.26246 4
1730 249760 204651 2.26285 4
1735 250332 204680 2.26267 4
1740 251123 204858 2.26249 4
1745 251702 204730 2.26289 4
1750 252410 204857 2.26271 4
1755 253085 204930 2.26253 4
1760 253710 205022 2.26235 4
1765 254460 205205 2.26274 4
1770 255031 205057 2.26256 4
1775 256091 204985 2.26239 4
1780 256689 204932 2.26277 4
1785 257446 205130 2.2626 4
1790 258026 204977 2.26242 4
1795 258734 204988 2.26225 4
1800 259439 205063 2.26263 4
1805 260160 205180 2.26246 4
1810 260801 205161 2.26229 4
1815 261505 205274 2.26267 4
1820 262159 205362 2.26249 4
1825 262751 205296 2.26232 4
1830 263536 205468 2.2627 4
1835 264221 205497 2.26253 4
1840 264801 205534 2.26236 4
1845 265551 205564 2.26273 4
1850 266185 205567 2.26256 4
1855 266933 205536 2.26239 4
1860 267523 205755 2.26276 4
1865 268348 205764 2.26259 4
1870 268973 205841 2.26243 4
1875 269606 205945 2.26279 4
1880 270397 205864 2.26263 4
1885 270982 205991 2.26246 4
1890 271630 206064 2.26282 4
1895 272297 206103 2.26266 4
1900 273099 206176 2.26249 4
1905 273594 206061 2.26285 4
1910 274402 206268 2.26269 4
1915 275091 206227 2.26253 4
1920 275779 206296 2.26288 4
1925 276297 206331 2.26272 4
1930 277105 206651 2.26256 4
1935 277841 206444 2.2624 4
1940 278415 206547 2.26275 4
1945 279176 206541 2.26259 4
1950 279755 206517 2.26243 4
1955 280493 206617 2.26278 4
1960 281053 206665 2.26262 4
1965 281773 206833 2.26246 4
1970 282573 206799 2.26281 4
1975 283387 207009 2.26265 4
1980 283867 206924 2.26249 4
1985 284458 207015 2.26234 4
1990 285219 206982 2.26268 4
1995 286022 206983 2.26253 4
2000 286542 207065 2.26237 4
2005 287319 207173 2.26221 4
2010 287978 207291 2.26256 4
2015 288685 207151 2.2624 4
2020 289243 207159 2.26274 4
2025 290021 207255 2.26259 4
2030 290766 207322 2.26243 4
2035 291436 207401 2.26228 4
2040 292034 207399 2.26262 4
2045 292709 207486 2.26246 4
2050 294109 208367 2.26231 4
2055 294717 208325 2.26265 4
2060 295435 208434 2.26249 4
2065 296000 208274 2.26234 4
2070 296677 208443 2.26268 4
2075 297441 208468 2.26252 4
2080 298093 208607 2.26237 4
2085 298778 208641 2.2627 4
2090 299603 208631 2.26255 4
2095 300099 208639 2.2624 4
2100 300754 208729 2.26273 4
2105 301366 208774 2.26258 4
2110 302193 208816 2.26243 4
2115 302825 208882 2.26276 4
2120 303474 209065 2.26261 4
2125 304238 208942 2.26246 4
2130 304909 209199 2.26232 4
2135 305493 209031 2.26264 4
2140 306237 209126 2.26249 4
2145 306921 209170 2.26235 4
2150 307623 209281 2.26267 4
2155 308259 209258 2.26252 4
2160 308988 209328 2.26238 4
2165 309664 209478 2.2627 4
2170 310443 209445 2.26255 4
2175 311032 209692 2.26241 4
2180 311754 209590 2.26272 4
2185 312371 209750 2.26258 4
2190 313100 209690 2.26244 4
2195 313796 209804 2.26275 4
2200 314464 209869 2.26261 4
2205 315130 209764 2.26247 4
2210 315795 209938 2.26278 4
2215 316557 210009 2.26264 4
2220 317074 210130 2.26249 4
2225 318007 209896 2.2628 4
2230 318458 210219 2.26266 4
2235 319072 210117 2.26252 4
2240 319820 210169 2.26238 4
2245 320593 210154 2.26269 4
2250 321172 210276 2.26255 4
2255 321835 210349 2.26241 4
2260 322577 210353 2.26272 4
2265 323292 210403 2.26258 4
2270 323863 210426 2.26244 4
2275 324586 210649 2.26274 4
2280 325175 210486 2.2626 4
2285 326068 210491 2.26247 4
2290 326570 210634 2.26277 4
2295 327239 210724 2.26263 4
2300 327935 210599 2.26249 4
2305 328474 210715 2.26279 4
2310 329265 210726 2.26266 4
2315 329991 210750 2.26252 4
2320 330596 210660 2.26282 4
2325 331293 210829 2.26268 4
2330 331977 210854 2.26255 4
2335 332757 210967 2.26284 4
2340 333283 210869 2.26271 4
2345 333996 210861 2.26257 4
2350 334761 210782 2.26287 4
2355 335464 210954 2.26273 4
2360 336127 210862 2.2626 4
2365 336832 210957 2.26289 4
2370 337358 210902 2.26276 4
2375 338142 210885 2.26263 4
2380 338696 210894 2.26291 4
2385 339443 211029 2.26278 4
2390 340224 211033 2.26265 4
2395 340759 211062 2.26294 4
2400 341555 211233 2.26281 4
2405 342272 211191 2.26268 4
2410 342737 211095 2.26296 4
2415 343527 211314 2.26283 4
2420 344161 211274 2.2627 4
2425 344750 211317 2.26257 4
2430 345593 211321 2.26285 4
2435 346262 211337 2.26273 4
2440 346941 211443 2.2626 4
2445 347557 211588 2.26288 4
2450 348307 211538 2.26275 4
2455 348843 211612 2.26262 4
2460 349547 211579 2.2629 4
2465 350171 211777 2.26277 4
2470 350980 211851 2.26265 4
2475 351762 212014 2.26292 4
2480 352279 211932 2.2628 4
2485 352881 211966 2.26267 4
2490 353791 211936 2.26295 4
2495 354359 212164 2.26282 4
2500 354908 211986 2.26269 4
2505 355595 211966 2.26297 4
2510 356262 212119 2.26284 4
2515 357056 212329 2.26272 4
2520 357742 212258 2.26299 4
2525 358404 212376 2.26287 4
2530 359122 212433 2.26274 4
2535 359718 212451 2.26262 4
2540 360422 212710 2.26289 4
2545 361187 212505 2.26277 4
2550 361658 212633 2.26264 4
2555 362351 212566 2.26291 4
2560 363241 212715 2.26279 4
2565 363816 212850 2.26267 4
2570 364436 212726 2.26293 4
2575 365162 212855 2.26281 4
2580 365885 212918 2.26269 4
2585 366475 212933 2.26295 4
2590 367144 212923 2.26283 4
2595 367810 213144 2.26271 4
2600 368341 213144 2.26298 4
2605 368933 213250 2.26286 4
2610 369630 213168 2.26273 4
2615 370491 213209 2.263 4
2620 371064 213230 2.26288 4
2625 371712 213476 2.26276 4
2630 372368 213387 2.26302 4
2635 372980 213582 2.2629 4
2640 373677 213585 2.26278 4
2645 374403 213612 2.26304 4
2650 375214 213713 2.26292 4
2655 375830 213682 2.2628 4
2660 376491 213812 2.26268 4
2665 377150 213753 2.26294 4
2670 377813 213737 2.26282 4
2675 378431 213843 2.26271 4
2680 379203 213891 2.26296 4
2685 379897 213889 2.26284 4
2690 380578 213979 2.26273 4
2695 381043 213854 2.26298 4
2700 381886 213908 2.26287 4
2705 382450 214081 2.26275 4
2710 383177 213940 2.263 4
2715 383812 214093 2.26289 4
2720 384578 214101 2.26277 4
2725 385157 214067 2.26302 4
2730 385840 214162 2.26291 4
2735 386547 214254 2.26279 4
2740 387194 214103 2.26304 4
2745 387925 214155 2.26293 4
2750 388367 214197 2.26281 4
2755 389152 214203 2.26306 4
2760 389779 214258 2.26295 4
2765 390659 214357 2.26283 4
2770 391138 214298 2.26272 4
2775 391987 214449 2.26297 4
2780 392757 214523 2.26286 4
2785 393293 214553 2.26274 4
2790 393957 214634 2.26299 4
2795 394678 214657 2.26288 4
2800 395213 214948 2.26276 4
2805 395893 214778 2.26301 4
2810 396617 214802 2.2629 4
2815 397259 214777 2.26278 4
2820 398077 214864 2.26303 4
2825 398634 214890 2.26292 4
2830 399216 214859 2.2628 4
2835 399923 214978 2.26269 4
2840 400821 215100 2.26294 4
2845 401565 215138 2.26283 4
2850 402024 215118 2.26271 4
2855 402647 215296 2.26296 4
2860 403448 215308 2.26285 4
2865 404144 215341 2.26274 4
2870 404788 215365 2.26297 4
2875 405300 215323 2.26287 4
2880 406038 215472 2.26276 4
2885 406853 215743 2.26265 4
2890 407414 215596 2.26288 4
2895 408112 215733 2.26278 4
2900 408947 215632 2.26267 4
2905 409354 215687 2.2629 4
2910 410169 215725 2.2628 4
2915 410581 215743 2.26269 4
2920 411496 215871 2.26292 4
2925 412117 215930 2.26282 4
2930 412697 215984 2.26271 4
2935 413381 215999 2.26294 4
2940 414087 216184 2.26284 4
2945 414702 216103 2.26273 4
2950 415329 216214 2.26262 4
2955 416047 216247 2.26286 4
2960 416771 216310 2.26275 4
2965 417428 216501 2.26264 4
2970 418055 216332 2.26287 4
2975 418710 216438 2.26277 4
2980 419455 216395 2.26266 4
2985 420252 216589 2.26289 4
2990 420804 216619 2.26279 4
2995 421540 216502 2.26268 4
3000 422084 216502 2.26291 4
3005 423079 216396 2.26281 4
3010 423564 216426 2.2627 4
3015 424490 216512 2.26293 4
3020 424894 216377 2.26283 4
3025 425399 216347 2.26272 4
3030 426236 216429 2.26295 4
3035 426969 216478 2.26285 4
3040 427556 216571 2.26274 4
3045 428203 216621 2.26264 4
3050 428835 216691 2.26286 4
3055 429586 216697 2.26276 4
3060 430252 216899 2.26266 4
3065 430759 216882 2.26288 4
3070 431834 216944 2.26278 4
3075 432208 216903 2.26268 4
3080 432958 217142 2.2629 4
3085 433684 217051 2.2628 4
3090 434264 217048 2.2627 4
3095 434998 217083 2.26292 4
3100 435715 217194 2.26282 4
3105 436310 217194 2.26272 4
3110 436983 217342 2.26294 4
3115 437520 217442 2.26284 4
3120 438481 217470 2.26274 4
3125 439025 217491 2.26296 4
3130 439535 217508 2.26286 4
3135 440312 217496 2.26276 4
3140 441052 217630 2.26266 4
3145 441637 217595 2.26287 4
3150 442325 217638 2.26277 4
3155 443001 217697 2.26299 4
3160 443688 217824 2.26289 4
3165 444212 217883 2.26279 4
3170 444905 217738 2.26269 4
3175 445668 217966 2.26291 4
3180 446366 218047 2.26281 4
3185 447045 218083 2.26271 4
3190 447621 217975 2.26293 4
3195 448310 218069 2.26283 4
3200 449304 218163 2.26273 4
3205 449777 218251 2.26294 4
3210 450276 218201 2.26285 4
3215 451232 218300 2.26275 4
3220 451804 218381 2.26296 4
3225 452374 218239 2.26286 4
3230 452964 218300 2.26277 4
3235 453642 218516 2.26267 4
3240 454360 218445 2.26288 4
3245 454958 218343 2.26278 4
3250 455810 218523 2.26269 4
3255 456372 218476 2.2629 4
3260 457084 218418 2.2628 4
3265 457602 218428 2.26271 4
3270 458394 218494 2.26292 4
3275 459121 218499 2.26282 4
3280 459568 218447 2.26272 4
3285 460533 218661 2.26293 4
3290 460893 218652 2.26284 4
3295 461629 218582 2.26274 4
3300 462313 218616 2.26295 4
3305 462922 218650 2.26286 4
3310 463773 218683 2.26276 4
3315 464361 218771 2.26297 4
3320 465072 218604 2.26287 4
3325 465568 218625 2.26278 4
3330 466471 218667 2.26268 4
3335 467197 218730 2.26289 4
3340 467630 218706 2.2628 4
3345 468406 218781 2.2627 4
3350 469111 218899 2.26291 4
3355 469650 218839 2.26281 4
3360 470371 218918 2.26272 4
3365 471120 218915 2.26292 4
3370 471675 218880 2.26283 4
3375 472381 218960 2.26274 4
3380 472861 219065 2.26294 4
3385 473816 218985 2.26285 4
3390 474501 219011 2.26275 4
3395 475086 219034 2.26266 4
3400 475590 219060 2.26286 4
3405 476247 219188 2.26277 4
3410 476934 219110 2.26268 4
3415 477553 219195 2.26288 4
3420 478274 219105 2.26279 4
3425 478866 219182 2.2627 4
3430 479492 219181 2.2629 4
3435 480309 219219 2.26281 4
3440 481287 219466 2.26271 4
3445 481579 219472 2.26291 4
3450 482259 219413 2.26282 4
3455 483074 219341 2.26273 4
3460 483597 219482 2.26293 4
3465 484273 219489 2.26284 4
3470 485053 219616 2.26275 4
3475 485609 219650 2.26295 4
3480 486454 219723 2.26286 4
3485 487072 219721 2.26277 4
3490 487691 219842 2.26296 4
3495 488241 219857 2.26287 4
3500 489068 219869 2.26278 4
3505 489678 219835 2.26269 4
3510 490456 220010 2.26289 4
3515 491106 219999 2.2628 4
3520 491719 220001 2.26271 4
3525 492330 220104 2.2629 4
3530 493052 220116 2.26281 4
3535 493626 220249 2.26273 4
3540 494292 220293 2.26292 4
3545 495017 220440 2.26283 4
3550 495666 220284 2.26274 4
3555 496370 220351 2.26265 4
3560 496858 220345 2.26285 4
3565 497629 220554 2.26276 4
3570 498180 220438 2.26267 4
3575 498945 220413 2.26286 4
3580 499735 220669 2.26278 4
3585 500348 220660 2.26269 4
3590 501069 220765 2.26288 4
3595 501650 220731 2.26279 4
3600 502225 220763 2.2627 4
3605 502806 220829 2.2629 4
3610 503595 220946 2.26281 4
3615 504461 220942 2.26272 4
3620 505030 220868 2.26291 4
3625 505528 220963 2.26282 4
3630 506438 221064 2.26274 4
3635 506983 221131 2.26293 4
3640 507587 221081 2.26284 4
3645 508249 220974 2.26275 4
3650 509025 221149 2.26294 4
3655 509614 220938 2.26286 4
3660 510487 221127 2.26277 4
3665 511141 221069 2.26268 4
3670 511518 221201 2.26287 4
3675 512345 221221 2.26279 4
3680 513018 221247 2.2627 4
3685 513796 221455 2.26289 4
3690 514452 221330 2.2628 4
3695 515192 221372 2.26272 4
3700 515746 221475 2.2629 4
3705 516357 221387 2.26282 4
3710 516899 221468 2.26273 4
3715 517624 221589 2.26292 4
3720 518335 221653 2.26283 4
3725 518936 221602 2.26275 4
3730 519628 221555 2.26293 4
3735 520478 221681 2.26285 4
3740 520994 221667 2.26276 4
3745 521837 221674 2.26295 4
3750 522504 221788 2.26286 4
3755 523022 221763 2.26278 4
3760 523730 221814 2.26296 4
3765 524423 221845 2.26288 4
3770 525021 221870 2.26279 4
3775 525751 222002 2.26271 4
3780 526349 221872 2.26289 4
3785 527163 222007 2.26281 4
3790 527731 222036 2.26273 4
3795 528313 222098 2.26291 4
3800 529018 222185 2.26283 4
3805 529890 222160 2.26274 4
3810 530481 222292 2.26292 4
3815 531025 222333 2.26284 4
3820 531777 222223 2.26276 4
3825 532417 222421 2.26294 4
3830 533160 222424 2.26286 4
3835 533864 222325 2.26277 4
3840 534392 222419 2.26269 4
3845 535147 222456 2.26287 4
3850 535870 222610 2.26279 4
3855 536501 222543 2.26271 4
3860 537211 222455 2.26289 4
3865 537813 222612 2.2628 4
3870 538352 222616 2.26272 4
3875 539131 222708 2.2629 4
3880 539707 222712 2.26282 4
3885 540254 222678 2.26274 4
3890 541026 222822 2.26266 4
3895 541812 222894 2.26283 4
3900 542670 222940 2.26275 4
3905 543066 222955 2.26293 4
3910 543731 222979 2.26285 4
3915 544349 223035 2.26277 4
3920 545196 223018 2.26294 4
3925 545903 223139 2.26286 4
3930 546478 223013 2.26278 4
3935 547066 223117 2.2627 4
3940 547571 223147 2.26288 4
3945 548347 223269 2.2628 4
3950 548991 223356 2.26272 4
3955 549742 223249 2.26289 4
3960 550636 223304 2.26281 4
3965 550998 223423 2.26273 4
3970 551937 223578 2.26291 4
3975 552305 223443 2.26283 4
3980 553116 223568 2.26275 4
3985 553703 223545 2.26292 4
3990 554738 223689 2.26284 4
3995 555019 223624 2.26276 4
4000 555549 223607 2.26293 4
4005 556382 223683 2.26286 4
4010 557063 223836 2.26278 4
4015 557878 223921 2.26295 4
4020 558571 223925 2.26287 4
4025 558995 223765 2.26279 4
4030 559768 223878 2.26271 4
4035 560500 223877 2.26288 4
4040 561087 223774 2.26281 4
4045 561769 223906 2.26298 4
4050 562447 223842 2.2629 4
4055 563078 223921 2.26282 4
4060 563840 223872 2.26274 4
4065 564447 223887 2.26291 4
4070 565055 223815 2.26283 4
4075 565783 223903 2.26276 4
4080 566618 224104 2.26293 4
4085 567215 223973 2.26285 4
4090 567783 223942 2.26277 4
4095 568491 224117 2.26294 4
4100 570494 225795 2.26286 4
4105 571393 225861 2.26279 4
4110 571939 225779 2.26295 4
4115 572619 225652 2.26288 4
4120 573204 225822 2.2628 4
4125 573909 225895 2.26272 4
4130 574498 225845 2.26289 4
4135 575257 225947 2.26281 4
4140 576002 226037 2.26298 4
4145 576643 226000 2.2629 4
4150 577225 226098 2.26283 4
4155 577849 225957 2.26275 4
4160 578601 225960 2.26292 4
4165 579296 226142 2.26284 4
4170 580074 226131 2.26277 4
4175 580374 226167 2.26293 4
4180 581193 226083 2.26286 4
4185 581730 226028 2.26278 4
4190 582581 226270 2.26294 4
4195 583263 226233 2.26287 4
4200 584105 226416 2.26279 4
4205 584628 226453 2.26296 4
4210 585365 226456 2.26288 4
4215 586038 226393 2.26281 4
4220 586740 226428 2.26297 4
4225 587284 226573 2.2629 4
4230 588089 226685 2.26282 4
4235 588964 226735 2.26275 4
4240 589468 226743 2.26291 4
4245 590022 226747 2.26284 4
4250 590759 226872 2.26276 4
4255 591454 226746 2.26292 4
4260 592037 227057 2.26285 4
4265 592768 226986 2.26278 4
4270 593439 227037 2.26294 4
4275 594333 227120 2.26286 4
4280 594903 227312 2.26279 4
4285 595531 227134 2.26295 4
4290 596140 227357 2.26288 4
4295 596791 227206 2.2628 4
4300 597428 227325 2.26273 4
4305 598060 227329 2.26289 4
4310 598890 227380 2.26282 4
4315 599530 227470 2.26274 4
4320 600060 227378 2.2629 4
4325 600904 227522 2.26283 4
4330 601473 227557 2.26276 4
4335 602103 227495 2.26292 4
4340 602999 227545 2.26284 4
