970 56840 66071 1.72812 3
975 56745 66214 1.71721 3
980 57021 66238 1.71764 3
985 57464 66415 1.7211 3
990 57450 66407 1.71342 3
995 57604 66366 1.71084 3
1000 57952 66572 1.71029 3
1005 58084 66589 1.70676 3
1010 58069 66528 1.69931 3
1015 58296 66734 1.69488 3
1020 58464 66862 1.69344 3
1025 58624 67304 1.68324 3
1030 58564 67310 1.67798 3
1035 58874 67377 1.6834 3
1040 59276 67487 1.69164 3
1045 59525 67582 1.68929 3
1050 59644 67524 1.68506 3
1055 59834 67614 1.68939 3
1060 59830 67711 1.68049 3
1065 60259 67778 1.68762 3
1070 60610 67877 1.69374 3
1075 60631 67847 1.68587 3
1080 61006 68087 1.69195 3
1085 61223 68062 1.69245 3
1090 61319 68049 1.69019 3
1095 61654 68195 1.69252 3
1100 62024 68308 1.69573 3
1105 62307 68449 1.6962 3
1110 62602 68436 1.70567 3
1115 62577 68483 1.69803 3
1120 62992 68549 1.70116 3
1125 63370 68620 1.70782 3
1130 63323 68740 1.69938 3
1135 63691 68800 1.70423 3
1140 63968 68822 1.7064 3
1145 64237 68903 1.70332 3
1150 64598 68988 1.71069 3
1155 64997 69012 1.71626 3
1160 65017 69031 1.71146 3
1165 65378 69118 1.71698 3
1170 65634 69310 1.71563 3
1175 65888 69313 1.71259 3
1180 65996 69312 1.71465 3
1185 66165 69362 1.71079 3
1190 66638 69402 1.71956 3
1195 66998 69554 1.72659 3
1200 67065 69615 1.7194 3
1205 67427 69663 1.72139 3
1210 67891 69734 1.72998 3
1215 67767 69695 1.72204 3
1220 68016 69840 1.72482 3
1225 68457 69856 1.72594 3
1230 68626 69968 1.7238 3
1235 68978 70036 1.7322 3
1240 69124 70086 1.72925 3
1245 69507 70165 1.73114 3
1250 69801 70218 1.73621 3
1255 70021 70413 1.73487 3
1260 70187 70373 1.73196 3
1265 70459 70376 1.73618 3
1270 70553 70509 1.73171 3
1275 70960 70562 1.73824 3
1280 71431 70605 1.74395 3
1285 71483 70592 1.74028 3
1290 71798 70724 1.74361 3
1295 72097 70842 1.74383 3
1300 72256 70851 1.74174 3
1305 72582 70891 1.74655 3
1310 72972 70990 1.74828 3
1315 73220 70975 1.74772 3
1320 73504 71106 1.75549 3
1325 73743 71214 1.75264 3
1330 74071 71199 1.75432 3
1335 74301 71267 1.75674 3
1340 74305 71323 1.74944 3
1345 74761 71344 1.75706 3
1350 75060 71421 1.75796 3
1355 75092 71442 1.75295 3
1360 75571 71619 1.75827 3
1365 75987 71600 1.76574 3
1370 76149 71816 1.76222 3
1375 76315 71708 1.76381 3
1380 76639 71850 1.76177 3
1385 76804 71929 1.75974 3
1390 77143 71950 1.7642 3
1395 77265 72154 1.76003 3
1400 77568 72046 1.76445 3
1405 78119 72206 1.76956 3
1410 78248 72199 1.76754 3
1415 78616 72291 1.76907 3
1420 78893 72348 1.7734 3
1425 78794 72275 1.76578 3
1430 79281 72455 1.77149 3
1435 79620 72454 1.77228 3
1440 79657 72639 1.76752 3
1445 80028 72607 1.77455 3
1450 80299 72621 1.77464 3
1455 80728 72761 1.7761 3
1460 80937 72783 1.77755 3
1465 81124 72845 1.7749 3
1470 81369 72909 1.77498 3
1475 81774 73024 1.77913 3
1480 81808 73164 1.7738 3
1485 82145 73145 1.77793 3
1490 82675 73110 1.7827 3
1495 82755 73215 1.78075 3
1500 83060 73282 1.78348 3
1505 83126 73297 1.78088 3
1510 83413 73482 1.77895 3
1515 83894 73553 1.7843 3
1520 84280 73605 1.78567 3
1525 84254 73603 1.78113 3
1530 84581 73598 1.78837 3
1535 84792 73767 1.78646 3
1540 84930 73797 1.78391 3
1545 85229 73902 1.78461 3
1550 85068 73919 1.77756 3
1555 85527 73962 1.78406 3
1560 85898 74004 1.78796 3
1565 85976 74149 1.78289 3
1570 86276 74145 1.78676 3
1575 86715 74200 1.79315 3
1580 86651 74216 1.78621 3
1585 86981 74370 1.78752 3
1590 87294 74414 1.78881 3
1595 87492 74450 1.78759 3
1600 87757 74436 1.79388 3
1605 87953 74544 1.79016 3
1610 88282 74669 1.79143 3
1615 88804 74656 1.79641 3
1620 88903 74669 1.79457 3
1625 89165 74906 1.79151 3
1630 89344 74800 1.7946 3
1635 89548 74847 1.79218 3
1640 89914 74973 1.79707 3
1645 90356 75052 1.80073 3
1650 90281 75021 1.79528 3
1655 90647 75103 1.79891 3
1660 90985 75160 1.79892 3
1665 91185 75241 1.79712 3
1670 91428 75277 1.79832 3
1675 91719 75226 1.80012 3
1680 92026 75347 1.79952 3
1685 92348 75415 1.80546 3
1690 92379 75490 1.8013 3
1695 92874 75544 1.80189 3
1700 93214 75572 1.80658 3
1705 93146 75652 1.80012 3
1710 93493 75641 1.80362 3
1715 93859 75728 1.80478 3
1720 93933 75741 1.80244 3
1725 94534 75858 1.80649 3
1730 94767 75812 1.81051 3
1735 94905 75920 1.80703 3
1740 95605 75928 1.81045 3
1745 96101 75959 1.80871 3
1750 96474 75993 1.80697 3
1755 96422 76097 1.80809 3
1760 96440 76165 1.80522 3
1765 96859 76267 1.81087 3
1770 97302 76231 1.81479 3
1775 97344 76308 1.81081 3
1780 97714 76348 1.8119 3
1785 98205 76438 1.81691 3
1790 98100 76531 1.81128 3
1795 98517 76484 1.81459 3
1800 98978 76641 1.81566 3
1805 99189 76565 1.81285 3
1810 99801 76660 1.81888 3
1815 100078 76748 1.81828 3
1820 100410 76704 1.81878 3
1825 100760 76749 1.82202 3
1830 100981 76801 1.82032 3
1835 101363 76821 1.82026 3
1840 101515 76818 1.82292 3
1845 101571 76894 1.81798 3
1850 101990 76971 1.82226 3
1855 102551 77039 1.82597 3
1860 102529 77082 1.82375 3
1865 102808 77159 1.82583 3
1870 103023 77148 1.82362 3
1875 103250 77212 1.82249 3
1880 103580 77231 1.82562 3
1885 103989 77296 1.82662 3
1890 104097 77461 1.82443 3
1895 104408 77490 1.82964 3
1900 104731 77524 1.82799 3
1905 104978 77540 1.82844 3
1910 105223 77606 1.82993 3
1915 105240 77596 1.82411 3
1920 105717 77699 1.82926 3
1925 106045 77778 1.83022 3
1930 106114 77940 1.826 3
1935 106621 77888 1.83006 3
1940 107017 77994 1.83462 3
1945 107139 77934 1.83248 3
1950 107348 77992 1.83342 3
1955 107723 78159 1.83129 3
1960 107845 78139 1.83019 3
1965 108151 78112 1.83316 3
1970 108314 78222 1.83004 3
1975 108689 78334 1.833 3
1980 109099 78380 1.83695 3
1985 109297 78371 1.83484 3
1990 109579 78491 1.83576 3
1995 109914 78445 1.83818 3
2000 109857 78591 1.83308 3
2005 110341 78629 1.83699 3
2010 110653 78666 1.83789 3
2015 110709 78751 1.83333 3
2020 111155 78896 1.8382 3
2025 111413 78840 1.8381 3
2030 111820 78980 1.83949 3
2035 111991 79008 1.84037 3
2040 112223 79097 1.83831 3
2045 112480 79086 1.83822 3
2050 113389 79390 1.843 3
2055 113498 79519 1.83852 3
2060 113831 79556 1.84134 3
2065 114851 79573 1.84463 3
2070 114695 79624 1.83969 3
2075 115658 79665 1.84152 3
2080 115744 79734 1.83902 3
2085 115903 79689 1.83749 3
2090 116915 79802 1.84075 3
2095 117314 79772 1.84351 3
2100 117243 79830 1.84008 3
2105 117704 79818 1.84378 3
2110 117935 79964 1.84178 3
2115 118051 79961 1.84026 3
2120 118340 79999 1.84064 3
2125 118410 80008 1.83866 3
2130 119043 80149 1.84327 3
2135 120317 80144 1.84644 3
2140 120318 80220 1.8426 3
2145 120745 80250 1.8439 3
2150 121813 80380 1.84844 3
2155 121602 80349 1.84323 3
2160 122485 80396 1.84405 3
2165 122833 80369 1.84488 3
2170 123021 80404 1.84339 3
