730 50424 119966 1.94802 3
735 50954 120083 1.9606 3
740 50937 119666 1.94737 3
745 50640 120414 1.92091 3
750 50941 119974 1.92144 3
755 51518 120154 1.93519 3
760 51539 120183 1.92247 3
765 51193 120196 1.89556 3
770 51545 120400 1.89754 3
775 52136 120263 1.90979 3
780 52465 120511 1.90781 3
785 52078 120742 1.88168 3
790 52059 120639 1.87105 3
795 52679 120732 1.88317 3
800 53065 120921 1.88514 3
805 52671 120865 1.8598 3
810 52684 121042 1.84834 3
815 53316 121205 1.86152 3
820 53589 121234 1.86236 3
825 53262 121452 1.83898 3
830 53247 121471 1.82792 3
835 53864 121556 1.84091 3
840 54247 121441 1.84185 3
845 53831 121745 1.81797 3
850 53870 121528 1.80729 3
855 54518 121728 1.82009 3
860 54866 121984 1.82114 3
865 54666 121772 1.80716 3
870 54460 121757 1.78875 3
875 55045 121907 1.79795 3
880 55454 122123 1.8025 3
885 55413 122284 1.78781 3
890 55170 122272 1.76992 3
895 55668 122576 1.77902 3
900 56077 122333 1.78468 3
905 55945 122587 1.77042 3
910 55756 122777 1.75302 3
915 56247 122804 1.76201 3
920 56709 122862 1.76656 3
925 56641 122984 1.75378 3
930 56310 122966 1.73577 3
935 56811 122842 1.74573 3
940 57329 123310 1.75027 3
945 57438 123315 1.74524 3
950 57149 123335 1.72766 3
955 57410 123664 1.72699 3
960 57818 123425 1.73049 3
965 58031 123583 1.72981 3
970 57802 123519 1.71267 3
975 57950 123615 1.71107 3
980 58478 124079 1.7156 3
985 58639 123943 1.714 3
990 58340 124108 1.69728 3
995 58523 124128 1.69578 3
1000 58916 123969 1.7013 3
1005 59300 124249 1.69881 3
1010 58966 124349 1.68348 3
1015 59219 124565 1.68209 3
1020 59601 124407 1.68658 3
1025 60115 124986 1.68616 3
1030 60161 124930 1.68962 3
1035 60550 125366 1.69595 3
1040 60971 125354 1.69933 3
1045 61534 125422 1.70841 3
1050 61288 125287 1.69363 3
1055 61177 125650 1.68182 3
1060 61562 125798 1.68615 3
1065 62170 125640 1.69512 3
1070 62260 125811 1.69841 3
1075 62528 125791 1.70632 3
1080 62939 125957 1.71138 3
1085 63510 125726 1.71915 3
1090 63295 125970 1.70486 3
1095 63139 125974 1.69343 3
1100 63673 126224 1.69755 3
1105 64132 126231 1.70524 3
1110 64300 126328 1.71017 3
1115 64568 126379 1.71774 3
1120 64913 126385 1.719 3
1125 65581 126500 1.72913 3
1130 65534 126519 1.72149 3
1135 65175 126799 1.70423 3
1140 65553 126890 1.7064 3
1145 66165 126898 1.71553 3
1150 66388 126843 1.71764 3
1155 66694 127121 1.72751 3
1160 66998 127216 1.72868 3
1165 67565 127342 1.73842 3
1170 67575 127085 1.731 3
1175 67359 127322 1.71429 3
1180 67626 127656 1.71634 3
1185 68134 127740 1.72513 3
1190 68409 127755 1.72712 3
1195 68630 127877 1.73662 3
1200 68919 127767 1.73605 3
1205 69521 127893 1.74461 3
1210 69887 128027 1.74649 3
1215 69518 128091 1.73026 3
1220 69562 128068 1.724 3
1225 70092 128149 1.73246 3
1230 70482 128380 1.73355 3
1235 70728 128510 1.74353 3
1240 70994 128443 1.74456 3
1245 71553 128751 1.75281 3
1250 71948 128578 1.7546 3
1255 71491 128724 1.73885 3
1260 71538 128657 1.73196 3
1265 72187 128819 1.74092 3
1270 72449 128823 1.74194 3
1275 72900 129110 1.75078 3
1280 72971 129229 1.75254 3
1285 73609 129096 1.76128 3
1290 74006 129228 1.7622 3
1295 73756 129152 1.75231 3
1300 73551 129243 1.7402 3
1305 74071 129429 1.74655 3
1310 74607 129455 1.74981 3
1315 74800 129633 1.75608 3
1320 75003 129695 1.76003 3
1325 75570 129750 1.76621 3
1330 75911 129623 1.7686 3
1335 75897 129855 1.76048 3
1340 75625 129865 1.74795 3
1345 76250 130017 1.75483 3
1350 76628 129814 1.75796 3
1355 76925 130187 1.76401 3
1360 77043 129981 1.76635 3
1365 77723 130328 1.77306 3
1370 78055 130137 1.77608 3
1375 78247 130649 1.77253 3
1380 77985 130428 1.76104 3
1385 78220 130408 1.75974 3
1390 78608 130528 1.76276 3
1395 79085 130619 1.76862 3
1400 79250 130661 1.77159 3
1405 79702 130910 1.77738 3
1410 80067 130846 1.78101 3
1415 80368 130971 1.77895 3
1420 80013 131023 1.76777 3
1425 80271 130866 1.76648 3
1430 80710 131046 1.76939 3
1435 81137 131173 1.77507 3
1440 81304 131156 1.77793 3
1445 81714 131518 1.78354 3
1450 82125 131262 1.78704 3
1455 82639 131637 1.79052 3
1460 82317 131395 1.77892 3
1465 82249 131739 1.7708 3
1470 82667 131550 1.77362 3
1475 83209 131735 1.77981 3
1480 83322 131787 1.78258 3
1485 83680 131803 1.78802 3
1490 84065 131810 1.79007 3
1495 84652 132001 1.79612 3
1500 84449 132111 1.78481 3
1505 84301 132168 1.77689 3
1510 84721 132187 1.77962 3
1515 85262 132288 1.78496 3
1520 85449 132299 1.7883 3
1525 85815 132423 1.79292 3
1530 86194 132444 1.79621 3
1535 86789 132630 1.80143 3
1540 86504 132638 1.79104 3
1545 86328 132731 1.78266 3
1550 86841 132705 1.78401 3
1555 87379 132861 1.79113 3
1560 87597 132759 1.7918 3
1565 87794 132717 1.79885 3
1570 88169 132845 1.79949 3
1575 88723 132939 1.80647 3
1580 88851 132927 1.80076 3
1585 88398 132984 1.78815 3
1590 88738 132996 1.78881 3
1595 89406 133299 1.79637 3
1600 89662 133254 1.797 3
1605 89746 133130 1.80386 3
1610 90166 133397 1.80447 3
1615 90764 133211 1.81126 3
1620 90791 133539 1.80629 3
1625 90361 133467 1.79336 3
1630 90721 133670 1.79277 3
1635 91312 133710 1.79951 3
1640 91707 133557 1.80073 3
1645 91961 133965 1.8068 3
1650 92213 133947 1.80739 3
1655 92779 133953 1.81461 3
1660 93188 133938 1.81517 3
1665 92804 134031 1.80312 3
1670 92815 134243 1.79773 3
1675 93386 134083 1.8043 3
1680 93767 134179 1.80488 3
1685 94014 134425 1.81139 3
1690 94180 134242 1.81254 3
1695 94890 134443 1.8184 3
1700 95221 134487 1.81952 3
1705 94747 134389 1.80774 3
1710 94844 134601 1.80245 3
1715 95319 134744 1.80711 3
1720 95804 134753 1.80999 3
1725 96123 135028 1.81402 3
1730 96292 134885 1.81687 3
1735 96829 134887 1.82143 3
1740 97251 134922 1.82366 3
1745 97093 135169 1.81672 3
1750 96902 135161 1.80697 3
1755 97365 135129 1.8115 3
1760 97849 135109 1.81374 3
1765 98198 135246 1.8188 3
1770 98301 135210 1.82101 3
1775 98870 135306 1.82489 3
1780 99257 135436 1.82762 3
1785 99198 135411 1.82083 3
1790 99000 135358 1.81128 3
1795 99517 135655 1.81626 3
1800 99880 135646 1.81843 3
1805 100291 135788 1.82115 3
1810 100429 135796 1.8233 3
1815 100901 135755 1.82819 3
1820 101263 135837 1.82976 3
1825 101471 135912 1.82859 3
1830 101345 136103 1.81977 3
1835 101557 136127 1.81863 3
1840 101918 136053 1.82075 3
1845 102395 136137 1.82449 3
1850 102502 136204 1.82712 3
1855 103046 136291 1.83136 3
1860 103450 136340 1.83396 3
1865 103637 136297 1.83226 3
1870 103444 136392 1.82362 3
1875 103644 136565 1.82249 3
1880 104183 136610 1.82456 3
1885 104562 136661 1.82715 3
1890 104704 136703 1.82919 3
1895 105036 136681 1.83386 3
1900 105491 136976 1.83588 3
1905 105947 136675 1.83998 3
1910 105666 136800 1.83098 3
1915 105678 136940 1.82463 3
1920 106114 136930 1.82665 3
1925 106706 137038 1.83126 3
1930 106768 136947 1.83325 3
1935 107092 137160 1.83729 3
1940 107561 137068 1.83926 3
1945 108220 137223 1.84327 3
1950 107889 137241 1.83444 3
1955 107816 137282 1.82822 3
1960 108151 137306 1.8307 3
1965 108625 137442 1.83418 3
1970 109024 137720 1.83511 3
1975 109199 137648 1.84059 3
1980 109536 137776 1.84149 3
1985 110232 137751 1.84642 3
1990 110136 137842 1.84229 3
1995 109848 137821 1.83166 3
2000 110184 137735 1.83258 3
2005 110920 138049 1.83799 3
2010 111011 137952 1.83839 3
2015 111221 137996 1.84375 3
2020 111701 138280 1.84414 3
2025 112261 138306 1.84946 3
2030 112337 138308 1.8449 3
2035 112005 138474 1.83497 3
2040 112274 138162 1.83586 3
2045 113044 138368 1.84066 3
2050 113825 138763 1.84203 3
2055 115853 138993 1.84679 3
2060 116041 139121 1.84619 3
2065 116631 139168 1.85092 3
2070 116988 139046 1.85176 3
2075 116663 139163 1.842 3
2080 116747 139233 1.83758 3
2085 117373 139362 1.84276 3
2090 117691 139264 1.84314 3
2095 117956 139587 1.84828 3
2100 118145 139531 1.84864 3
2105 118650 139491 1.85423 3
2110 119148 139525 1.8541 3
2115 118815 139803 1.84499 3
2120 118713 139591 1.84064 3
2125 119358 139660 1.84572 3
2130 119680 139681 1.84608 3
2135 121594 139815 1.85112 3
2140 122459 140069 1.85194 3
2145 122937 139900 1.85508 3
2150 123471 140042 1.85728 3
2155 123274 140196 1.85111 3
2160 123052 140149 1.84359 3
2165 123661 140126 1.84718 3
2170 124147 140328 1.84892 3
2175 124196 140243 1.85294 3
2180 124448 140373 1.85465 3
2185 124988 140359 1.85819 3
2190 125477 140274 1.85988 3
2195 125431 140462 1.85428 3
2200 125125 140464 1.84643 3
2205 125709 140520 1.84995 3
2210 126108 140641 1.85165 3
2215 127521 140573 1.8556 3
2220 128804 140513 1.85727 3
2225 129259 140717 1.85939 3
2230 129744 140861 1.86105 3
2235 129948 140803 1.86002 3
2240 129748 140785 1.85274 3
2245 129930 140692 1.85174 3
2250 130285 141061 1.8534 3
2255 130801 141138 1.85683 3
2260 130916 141060 1.85847 3
2265 131340 141189 1.86231 3
2270 131784 141170 1.8635 3
2275 131907 141158 1.86248 3
2280 131716 141386 1.85576 3
2285 132042 141241 1.85433 3
2290 132405 141339 1.85596 3
2295 133377 141289 1.85932 3
2300 134669 141443 1.86093 3
2305 135740 141554 1.86427 3
2310 136065 141546 1.86629 3
2315 136562 141574 1.86831 3
2320 136454 141828 1.86084 3
2325 136222 141656 1.85555 3
2330 136628 141852 1.85714 3
2335 137247 141858 1.86087 3
2340 137241 141779 1.86202 3
2345 137695 142034 1.86573 3
2350 138204 142056 1.86687 3
2355 138720 141950 1.87054 3
2360 138423 142016 1.86362 3
2365 138262 142074 1.85799 3
2370 138774 142075 1.85997 3
2375 139186 142189 1.86279 3
2380 140647 142255 1.86476 3
2385 141940 142189 1.86756 3
2390 142467 142330 1.86951 3
2395 142925 142442 1.8727 3
2400 142996 142442 1.8688 3
2405 142691 142474 1.86076 3
2410 142946 142462 1.86105 3
2415 143621 142809 1.86548 3
2420 143851 142699 1.86576 3
2425 144037 142777 1.87016 3
2430 144452 142993 1.87042 3
2435 145040 143064 1.87479 3
2440 145073 142947 1.87136 3
2445 144646 143172 1.86263 3
2450 145107 143155 1.86332 3
2455 145634 143180 1.86726 3
2460 146328 143314 1.86794 3
2465 148198 143293 1.87186 3
2470 148545 143425 1.87293 3
2475 149278 143443 1.87682 3
2480 149510 143476 1.87626 3
2485 149046 143400 1.86766 3
2490 149239 143575 1.86431 3
2495 149844 143663 1.86859 3
2500 150195 143588 1.86925 3
2505 150542 143709 1.8731 3
2510 150717 143865 1.87336 3
2515 151350 143847 1.87798 3
2520 151634 143995 1.87822 3
2525 151243 143897 1.87015 3
2530 151241 144092 1.86646 3
2535 151754 143760 1.87066 3
2540 152218 144014 1.87131 3
2545 154240 144047 1.8751 3
2550 154949 144123 1.87534 3
2555 155591 144177 1.8795 3
2560 155976 144174 1.87973 3
2565 155575 144202 1.87217 3
2570 155647 144317 1.86853 3
2575 156089 144310 1.87189 3
2580 156702 144430 1.8733 3
2585 156896 144280 1.87626 3
2590 157050 144568 1.87765 3
2595 157611 144561 1.88059 3
2600 157990 144389 1.88197 3
2605 157819 144373 1.87682 3
2610 157629 144483 1.87055 3
2615 158194 144777 1.87347 3
2620 158602 144664 1.87524 3
2625 160111 144645 1.87814 3
2630 161338 144619 1.87951 3
2635 161915 144626 1.8824 3
2640 162405 144646 1.88376 3
2645 162258 144890 1.87906 3
2650 162003 144846 1.8725 3
2655 162478 144871 1.87462 3
2660 162987 145067 1.87599 3
2665 163343 144990 1.87884 3
2670 163663 145177 1.88019 3
2675 163902 145035 1.88303 3
2680 164470 145171 1.88474 3
2685 164622 145376 1.88347 3
2690 164465 145318 1.87737 3
2695 164650 145250 1.87648 3
2700 164857 145226 1.87782 3
2705 166070 145354 1.88064 3
2710 167156 145316 1.88196 3
2715 168227 145385 1.88476 3
2720 168736 145329 1.88644 3
2725 169034 145492 1.88518 3
2730 168653 145562 1.87917 3
2735 168897 145687 1.87719 3
2740 169226 145690 1.87851 3
2745 170028 146011 1.88128 3
2750 169954 145723 1.88259 3
2755 170372 145799 1.8857 3
2760 170689 145902 1.887 3
2765 171285 146041 1.88973 3
2770 171028 146114 1.88344 3
2775 170881 146126 1.87896 3
2780 171318 146129 1.88026 3
2785 171974 146405 1.88335 3
2790 173201 146364 1.88427 3
2795 174576 146321 1.88734 3
2800 175089 146370 1.88825 3
2805 175615 146546 1.8913 3
2810 175382 146483 1.88545 3
2815 175286 146626 1.88068 3
2820 175715 146521 1.88231 3
2825 176253 146683 1.88464 3
2830 176367 146620 1.8852 3
2835 176658 146881 1.88893 3
2840 177084 146887 1.88948 3
2845 177635 146853 1.89283 3
2850 177623 146799 1.88951 3
2855 177191 147043 1.8827 3
2860 177636 146946 1.88291 3
2865 178211 147062 1.88625 3
2870 179123 147208 1.88645 3
2875 180921 147067 1.89047 3
2880 181305 147165 1.89066 3
2885 182000 147231 1.89432 3
2890 182014 147308 1.89139 3
2895 181688 147474 1.88398 3
2900 182070 147404 1.88452 3
2905 182599 147530 1.88782 3
2910 182897 147527 1.88732 3
2915 183085 147415 1.8906 3
2920 183349 147382 1.89148 3
2925 184021 147669 1.89474 3
2930 184303 147610 1.89492 3
2935 184048 147611 1.88828 3
2940 184145 147805 1.88507 3
2945 184682 147865 1.889 3
2950 185186 147939 1.88885 3
2955 187012 147990 1.89242 3
2960 187711 147891 1.8926 3
2965 188239 148075 1.89649 3
2970 188694 148099 1.89667 3
2975 188312 148076 1.88978 3
2980 188233 148061 1.88662 3
2985 188798 148225 1.89015 3
2990 189322 148484 1.89034 3
2995 189590 148510 1.89286 3
3000 189788 148420 1.89437 3
3005 190394 148493 1.89687 3
3010 190801 148495 1.89837 3
3015 190732 148639 1.8939 3
3020 190531 148610 1.88812 3
3025 190975 148949 1.89061 3
3030 191409 148782 1.89211 3
3035 192773 148607 1.8946 3
3040 194177 148587 1.89576 3
3045 194659 148695 1.89823 3
3050 195079 148745 1.89938 3
3055 195024 149097 1.89496 3
3060 194738 148706 1.88958 3
3065 195310 148810 1.89204 3
3070 195816 148899 1.89352 3
3075 196163 149048 1.89564 3
3080 196195 149177 1.89711 3
3085 196940 149261 1.89857 3
3090 197114 149096 1.89971 3
3095 197451 149355 1.8989 3
3100 197165 149257 1.89358 3
3105 197345 149311 1.89247 3
3110 197761 149367 1.89392 3
3115 198803 149427 1.89634 3
3120 199893 149467 1.89747 3
3125 200886 149460 1.89987 3
3130 201399 149517 1.90131 3
3135 201579 149514 1.90019 3
3140 201380 149555 1.89494 3
3145 201627 149583 1.89415 3
3150 202058 149849 1.89527 3
3155 202479 149630 1.89766 3
3160 202760 149870 1.89877 3
3165 203106 149758 1.90019 3
3170 203398 149958 1.90129 3
3175 203976 149780 1.90397 3
3180 203669 149906 1.89846 3
3185 203627 149659 1.89454 3
3190 204108 149946 1.89533 3
3195 204577 149999 1.898 3
3200 205907 149914 1.89909 3
3205 207466 150040 1.90143 3
3210 207722 150067 1.90283 3
3215 208330 150183 1.90516 3
3220 208096 150177 1.89972 3
3225 208004 150324 1.89616 3
3230 208378 150242 1.89694 3
3235 208862 150332 1.89957 3
3240 209155 150295 1.90096 3
3245 209353 150394 1.90296 3
3250 209834 150393 1.90341 3
3255 210343 150359 1.90663 3
3260 210433 150528 1.90371 3
3265 210152 150589 1.89743 3
3270 210471 150671 1.89758 3
3275 211081 150629 1.90079 3
3280 211753 150654 1.90094 3
3285 213765 150738 1.90414 3
3290 214025 150754 1.90428 3
3295 214661 150734 1.90746 3
3300 214586 150811 1.90457 3
3305 214249 151003 1.89837 3
3310 214641 150927 1.89882 3
3315 215204 151047 1.90169 3
3320 215532 151081 1.90214 3
3325 215776 151066 1.90499 3
3330 216153 151213 1.90543 3
3335 216630 151214 1.90857 3
3340 217009 151236 1.90811 3
3345 216693 151434 1.90167 3
3350 216706 151345 1.89913 3
3355 217343 151474 1.90197 3
3360 217620 151296 1.90241 3
3365 219624 151487 1.90582 3
3370 220299 151549 1.90567 3
3375 221035 151711 1.90906 3
3380 221420 151695 1.9089 3
3385 220869 151515 1.90313 3
3390 221180 151916 1.90032 3
3395 221641 151876 1.90342 3
3400 222121 151822 1.90356 3
3405 222370 151992 1.90664 3
3410 222490 151961 1.90707 3
3415 223021 151974 1.91013 3
3420 223510 152083 1.91026 3
3425 223419 152208 1.9063 3
3430 223091 152102 1.90149 3
3435 223611 152211 1.90367 3
3440 224007 152296 1.90468 3
3445 225401 152287 1.90685 3
3450 227124 152473 1.90814 3
3455 227158 152427 1.91001 3
3460 227829 152630 1.9113 3
3465 227807 152811 1.90767 3
3470 227267 152703 1.90262 3
3475 227983 152637 1.90506 3
3480 228285 152821 1.90606 3
3485 228672 152872 1.9082 3
3490 228815 152943 1.90891 3
3495 229244 152865 1.91133 3
3500 229692 152905 1.9126 3
3505 229996 153200 1.91072 3
3510 229740 153225 1.90601 3
3515 229874 152989 1.90529 3
3520 230387 153143 1.90628 3
3525 231429 153189 1.90839 3
3530 232720 153352 1.90966 3
3535 233716 153399 1.91148 3
3540 234070 153326 1.91274 3
3545 234229 153410 1.91173 3
3550 234110 153377 1.90707 3
3555 234152 153352 1.90607 3
3560 234707 153446 1.90733 3
3565 235216 153705 1.90914 3
3570 235287 153541 1.91039 3
3575 235986 153665 1.91247 3
3580 236260 153873 1.91343 3
3585 236448 153859 1.91272 3
3590 236167 153838 1.9081 3
3595 236256 153784 1.90656 3
3600 236749 153876 1.90753 3
3605 237228 153883 1.90987 3
3610 238324 153959 1.91055 3
3615 239921 154144 1.91289 3
3620 240319 154196 1.91356 3
3625 241001 154395 1.91616 3
3630 240674 154351 1.91104 3
3635 240426 154255 1.90787 3
3640 241188 154492 1.90854 3
3645 241642 154393 1.91086 3
3650 241687 154344 1.91208 3
3655 242021 154486 1.91384 3
3660 242370 154460 1.91505 3
3665 242907 154561 1.9168 3
3670 242795 154725 1.91229 3
3675 242696 154732 1.9086 3
3680 243073 154645 1.90899 3
3685 243515 154641 1.91156 3
3690 244403 154791 1.91195 3
3695 246568 155003 1.91477 3
3700 246688 154904 1.91489 3
3705 247324 154865 1.9177 3
3710 247369 154810 1.91512 3
3715 246941 154986 1.90985 3
3720 247341 155055 1.90997 3
3725 247993 155223 1.91251 3
3730 248154 155097 1.91289 3
3735 248500 155349 1.91569 3
3740 248737 155308 1.91607 3
3745 249453 155300 1.91831 3
3750 249561 155296 1.91629 3
3755 249095 155405 1.91054 3
3760 249259 155342 1.91013 3
3765 249850 155480 1.91264 3
3770 250258 155620 1.91302 3
3775 252247 155624 1.91578 3
3780 252927 155552 1.91616 3
3785 253715 155748 1.91891 3
3790 254041 155604 1.91875 3
3795 253593 155792 1.91359 3
3800 253777 155761 1.91108 3
3805 254258 155731 1.91382 3
3810 254725 155823 1.91393 3
3815 254785 155784 1.91667 3
3820 255065 155817 1.91704 3
3825 255766 155716 1.9195 3
3830 256141 155873 1.9196 3
3835 255666 155972 1.91449 3
3840 255891 156089 1.91174 3
3845 256310 156019 1.91472 3
3850 256861 156232 1.91483 3
3855 258168 156297 1.91701 3
3860 259425 156148 1.9179 3
3865 260402 156307 1.91981 3
3870 260445 156085 1.92043 3
3875 260373 156292 1.91718 3
3880 260170 156457 1.91317 3
3885 260710 156374 1.91482 3
3890 261044 156313 1.9157 3
3895 261472 156509 1.91761 3
3900 261641 156579 1.91874 3
3905 262182 156615 1.92089 3
3910 262535 156579 1.9215 3
3915 262472 156799 1.91828 3
3920 262170 156658 1.9138 3
3925 262757 156665 1.91594 3
3930 263092 156676 1.91682 3
3935 264020 156865 1.91794 3
3940 265356 156901 1.9188 3
3945 266349 156887 1.92068 3
3950 266925 157043 1.92179 3
3955 267042 157257 1.92088 3
3960 266807 157072 1.91669 3
3965 267134 157184 1.91604 3
3970 267461 157248 1.91715 3
3975 267920 157440 1.91876 3
3980 268023 157368 1.91987 3
3985 268271 157341 1.92122 3
3990 268893 157407 1.92258 3
3995 268981 157337 1.92167 3
4000 268756 157528 1.91752 3
4005 269024 157540 1.91663 3
4010 269537 157602 1.91773 3
4015 270069 157727 1.91882 3
4020 271304 157648 1.91967 3
4025 272656 157609 1.92176 3
4030 273100 157565 1.92235 3
4035 273681 157728 1.92443 3
4040 273467 157730 1.92007 3
4045 273371 157845 1.91695 3
4050 273907 157833 1.91755 3
4055 274399 158001 1.91987 3
4060 274585 158044 1.92046 3
4065 274793 158035 1.92253 3
4070 275402 158141 1.92311 3
4075 275752 158089 1.92517 3
4080 275512 158228 1.92061 3
4085 275363 158153 1.91777 3
4090 275910 158250 1.91885 3
4095 276627 158241 1.92065 3
4100 280101 158855 1.93172 3
4105 283083 158838 1.95324 3
4110 283494 158960 1.95354 3
4115 284102 159013 1.95578 3
4120 284224 158927 1.95365 3
4125 283794 158887 1.94838 3
4130 284227 158893 1.94844 3
4135 284853 159030 1.95092 3
4140 285023 159126 1.95122 3
4145 285188 159087 1.95345 3
4150 285523 159205 1.95375 3
4155 286277 159241 1.95621 3
4160 286397 159275 1.95386 3
4165 285838 159264 1.94887 3
4170 286297 159401 1.94893 3
4175 286864 159546 1.95139 3
4180 287713 159491 1.95169 3
4185 289546 159539 1.95413 3
4190 289964 159593 1.95371 3
4195 290378 159629 1.95591 3
4200 290847 159867 1.9562 3
4205 290474 159889 1.95126 3
4210 290399 159885 1.94894 3
4215 291038 160129 1.95138 3
4220 291247 160223 1.95167 3
4225 291353 160115 1.95386 3
4230 291706 160316 1.95415 3
4235 292340 160367 1.95633 3
4240 292605 160305 1.95661 3
4245 292513 160428 1.95172 3
4250 292552 160674 1.94942 3
4255 293205 160540 1.9516 3
4260 293268 160665 1.95189 3
4265 297752 160698 1.98289 3
4270 299290 160624 1.99274 3
4275 299783 160718 1.99439 3
4280 300323 160784 1.99533 3
4285 300087 160923 1.99183 3
4290 299758 160860 1.98811 3
4295 300629 161049 1.98953 3
4300 300927 160994 1.99047 3
4305 301284 160990 1.99234 3
4310 301267 161119 1.99281 3
4315 301980 161101 1.99467 3
4320 302372 160959 1.99537 3
4325 302095 161168 1.99237 3
4330 301937 161227 1.98846 3
4335 302550 161498 1.98985 3
4340 302912 161337 1.99079 3
