1935 278221 142206 2.52428 4
1940 278900 142223 2.52447 4
1945 279643 142262 2.52415 4
1950 280370 142514 2.52435 4
1955 281051 142453 2.52454 4
1960 281727 142413 2.52422 4
1965 282376 142522 2.52442 4
1970 283065 142524 2.5241 4
1975 283674 142637 2.52429 4
1980 284415 142697 2.52448 4
1985 285172 142790 2.52417 4
1990 285682 142722 2.52436 4
1995 286471 142784 2.52455 4
2000 287141 142754 2.52424 4
2005 287882 142916 2.52443 4
2010 288556 142894 2.52412 4
2015 289133 143038 2.52431 4
2020 289875 142915 2.52449 4
2025 290530 143033 2.52419 4
2030 291283 143153 2.52437 4
2035 291799 143184 2.52456 4
2040 292615 143285 2.52425 4
2045 293195 143182 2.52444 4
2050 294584 143978 2.52413 4
2055 295385 144045 2.52432 4
2060 295953 144064 2.5245 4
2065 296704 144225 2.5242 4
2070 297329 144237 2.52438 4
2075 297986 144330 2.52457 4
2080 298625 144362 2.52427 4
2085 299429 144435 2.52445 4
2090 300066 144439 2.52463 4
2095 300833 144538 2.52433 4
2100 301380 144524 2.52451 4
2105 302002 144604 2.52422 4
2110 302659 144660 2.5244 4
2115 303357 144697 2.52457 4
2120 303939 144785 2.52428 4
2125 304775 144864 2.52446 4
2130 305344 144829 2.52417 4
2135 305912 144806 2.52434 4
2140 306593 144935 2.52452 4
2145 307306 144989 2.52423 4
2150 308045 145065 2.52441 4
2155 308736 145061 2.52412 4
2160 309547 145143 2.52429 4
2165 310056 145204 2.52401 4
2170 310763 145207 2.52418 4
2175 311549 145305 2.52436 4
2180 312063 145348 2.52407 4
2185 312784 145331 2.52425 4
2190 313449 145512 2.52442 4
2195 314148 145416 2.52413 4
2200 314722 145446 2.52431 4
2205 315453 145504 2.52403 4
2210 316272 145573 2.5242 4
2215 316899 145610 2.52437 4
2220 317526 145611 2.52409 4
2225 318174 145664 2.52426 4
2230 318908 145674 2.52398 4
2235 319638 145915 2.52415 4
2240 320226 145782 2.52432 4
2245 320866 145863 2.52404 4
2250 321620 145831 2.52421 4
2255 322343 145936 2.52394 4
2260 322930 145964 2.5241 4
2265 323546 146086 2.52427 4
2270 324351 145996 2.524 4
2275 324978 146183 2.52417 4
2280 325601 146156 2.52433 4
2285 326422 146194 2.52406 4
2290 326825 146179 2.52423 4
2295 327704 146350 2.52439 4
2300 328310 146356 2.52412 4
2305 329063 146372 2.52428 4
2310 329632 146451 2.52402 4
2315 330474 146480 2.52418 4
2320 331032 146526 2.52434 4
2325 331748 146502 2.52408 4
2330 332526 146598 2.52424 4
2335 332963 146686 2.52397 4
2340 333730 146634 2.52413 4
2345 334486 146732 2.5243 4
2350 335070 146733 2.52403 4
2355 335735 146761 2.52419 4
2360 336433 146872 2.52435 4
2365 337316 147041 2.52409 4
2370 337768 146858 2.52425 4
2375 338428 146929 2.52399 4
2380 339204 146969 2.52415 4
2385 339930 147071 2.52431 4
2390 340542 147174 2.52405 4
2395 341268 147168 2.52421 4
2400 341855 147222 2.52436 4
2405 342584 147299 2.52411 4
2410 343145 147387 2.52426 4
2415 343776 147412 2.52442 4
2420 344653 147446 2.52416 4
2425 345378 147549 2.52432 4
2430 346034 147602 2.52406 4
2435 346586 147656 2.52422 4
2440 347249 147828 2.52438 4
2445 347845 147711 2.52412 4
2450 348556 147816 2.52428 4
2455 349336 147869 2.52402 4
2460 349994 147891 2.52418 4
2465 350683 147980 2.52433 4
2470 351280 147990 2.52408 4
2475 351971 148033 2.52423 4
2480 352678 148090 2.52439 4
2485 353160 148084 2.52414 4
2490 354167 148126 2.52429 4
2495 354670 148164 2.52444 4
2500 355386 148218 2.52419 4
2505 355948 148385 2.52434 4
2510 356654 148414 2.52409 4
2515 357575 148471 2.52424 4
2520 357991 148413 2.52439 4
2525 358790 148477 2.52415 4
2530 359524 148540 2.5243 4
2535 360195 148552 2.52405 4
2540 360837 148676 2.5242 4
2545 361459 148614 2.52435 4
2550 362216 148614 2.52411 4
2555 362938 148668 2.52426 4
2560 363645 148673 2.5244 4
2565 364073 148746 2.52416 4
2570 364864 148812 2.52431 4
2575 365535 148881 2.52446 4
2580 365963 148787 2.52422 4
2585 366975 148942 2.52436 4
2590 367514 148968 2.52412 4
2595 368128 149002 2.52427 4
2600 368769 149071 2.52403 4
2605 369446 149076 2.52417 4
2610 370073 149007 2.52432 4
2615 370701 149023 2.52408 4
2620 371367 149100 2.52423 4
2625 371896 149158 2.52437 4
2630 372733 149290 2.52414 4
2635 373537 149156 2.52428 4
2640 374206 149193 2.52404 4
2645 374773 149303 2.52419 4
2650 375476 149396 2.52433 4
2655 376027 149409 2.5241 4
2660 376767 149477 2.52424 4
2665 377389 149490 2.52438 4
2670 378132 149415 2.52415 4
2675 378793 149443 2.52429 4
2680 379459 149590 2.52443 4
2685 380234 149614 2.5242 4
2690 380921 149633 2.52434 4
2695 381440 149667 2.52448 4
2700 382157 149660 2.52425 4
2705 382937 149714 2.52439 4
2710 383508 149880 2.52416 4
2715 384144 149830 2.5243 4
2720 384786 149817 2.52407 4
2725 385681 149889 2.52421 4
2730 386296 149988 2.52435 4
2735 386734 149978 2.52412 4
2740 387561 150179 2.52426 4
2745 388116 150142 2.5244 4
2750 388949 150195 2.52417 4
2755 389538 150093 2.52431 4
2760 390206 150271 2.52445 4
2765 390934 150309 2.52422 4
2770 391535 150439 2.52436 4
2775 392238 150410 2.52414 4
2780 393010 150539 2.52427 4
2785 393668 150485 2.52441 4
2790 394269 150561 2.52418 4
2795 394852 150561 2.52432 4
2800 395683 150663 2.5241 4
2805 396363 150703 2.52423 4
2810 396987 150859 2.52437 4
2815 397707 150875 2.52415 4
2820 398347 150926 2.52428 4
2825 399020 150906 2.52406 4
2830 399631 150966 2.5242 4
2835 400252 151017 2.52433 4
2840 400947 151095 2.52411 4
2845 401529 151076 2.52424 4
2850 402097 151156 2.52438 4
2855 402966 151320 2.52416 4
2860 403641 151276 2.52429 4
2865 404384 151231 2.52442 4
2870 405003 151385 2.52421 4
2875 405827 151361 2.52434 4
2880 406299 151385 2.52412 4
2885 407031 151555 2.52426 4
2890 407761 151541 2.52439 4
2895 408311 151580 2.52417 4
2900 409214 151600 2.5243 4
2905 409930 151776 2.52443 4
2910 410381 151676 2.52422 4
2915 411274 151832 2.52435 4
2920 411803 151870 2.52414 4
2925 412324 151759 2.52427 4
2930 413092 151881 2.52439 4
2935 413814 151883 2.52418 4
2940 414388 151920 2.52431 4
2945 415081 152011 2.52444 4
2950 415900 152033 2.52423 4
2955 416486 152123 2.52436 4
2960 417124 152108 2.52415 4
2965 417842 152192 2.52428 4
2970 418504 152224 2.5244 4
2975 419124 152193 2.52419 4
2980 419805 152279 2.52432 4
2985 420555 152286 2.52411 4
2990 421264 152425 2.52424 4
2995 421733 152368 2.52437 4
3000 422571 152487 2.52416 4
3005 423207 152426 2.52428 4
3010 423955 152444 2.52441 4
3015 424509 152525 2.5242 4
3020 425359 152566 2.52433 4
3025 425770 152561 2.52412 4
3030 426369 152591 2.52425 4
3035 427317 152600 2.52404 4
3040 427957 152682 2.52417 4
3045 428522 152715 2.52429 4
3050 429193 152830 2.52409 4
3055 430016 152882 2.52421 4
3060 430528 152869 2.52434 4
3065 431140 152907 2.52414 4
3070 431914 153031 2.52426 4
