645 107703 246165 2.63003 4
650 108514 245918 2.6298 4
655 109050 245840 2.62957 4
660 109930 246045 2.63086 4
665 110779 246471 2.63063 4
670 111537 246072 2.6304 4
675 112327 246533 2.63018 4
680 113075 246474 2.62996 4
685 113877 246486 2.62974 4
690 114684 246457 2.62952 4
695 115789 246672 2.63075 4
700 116521 246409 2.63053 4
705 117514 246772 2.63031 4
710 118587 246874 2.6301 4
715 119653 246979 2.62989 4
720 120375 247166 2.62968 4
725 121204 247058 2.63085 4
730 121984 247207 2.63064 4
735 122841 247212 2.63043 4
740 124419 247396 2.63023 4
745 125143 247402 2.63003 4
750 126084 247555 2.62983 4
755 126681 247401 2.62963 4
760 127400 247521 2.63075 4
765 128232 247553 2.63055 4
770 128949 247677 2.63035 4
775 130066 247616 2.63015 4
780 131054 247689 2.62996 4
785 131820 247898 2.62977 4
790 132695 247947 2.63085 4
795 133365 247988 2.63065 4
800 134170 247868 2.63046 4
805 135024 248059 2.63027 4
810 135869 248304 2.63009 4
815 136753 248357 2.63113 4
820 137382 248603 2.63094 4
825 138167 248374 2.63075 4
830 139116 248662 2.63057 4
835 139861 248609 2.63038 4
840 140679 248788 2.6302 4
845 141250 248671 2.63002 4
850 142213 248830 2.63102 4
855 142839 248958 2.63084 4
860 143548 248929 2.63066 4
865 144326 249071 2.63049 4
870 145045 249190 2.63031 4
875 145797 249286 2.63014 4
880 146724 249349 2.62997 4
885 147364 249416 2.6298 4
890 148013 249365 2.63075 4
895 148867 249486 2.63058 4
900 149489 249599 2.63041 4
905 150318 249628 2.63024 4
910 150940 249703 2.63008 4
915 151792 250055 2.62991 4
920 152498 250142 2.63084 4
925 153315 250098 2.63067 4
930 154014 250042 2.6305 4
935 154774 250039 2.63034 4
940 155815 250387 2.63018 4
945 156607 250512 2.63002 4
950 157220 250461 2.63091 4
955 158022 250442 2.63075 4
960 158802 250786 2.63059 4
965 159592 250938 2.63043 4
970 160274 250758 2.63028 4
975 161092 250798 2.63012 4
980 161821 250849 2.62997 4
985 162504 250940 2.63083 4
990 163263 251138 2.63068 4
995 163992 251063 2.63052 4
1000 164617 251252 2.63037 4
1005 165397 251195 2.63022 4
1010 166254 251339 2.63007 4
1015 166994 251537 2.63091 4
1020 167691 251526 2.63075 4
1025 168871 252165 2.6306 4
1030 169552 252264 2.63046 4
1035 170358 252329 2.63031 4
1040 171147 252417 2.63016 4
1045 171822 252691 2.63098 4
1050 172625 252755 2.63083 4
1055 173273 252664 2.63068 4
1060 173994 252803 2.63054 4
1065 174786 252865 2.63039 4
1070 175623 252929 2.63025 4
1075 176369 253088 2.63104 4
1080 177153 253116 2.6309 4
1085 177843 253223 2.63075 4
1090 178443 253442 2.63061 4
1095 179224 253335 2.63047 4
1100 180086 253351 2.63034 4
1105 180752 253485 2.6302 4
1110 181571 253591 2.63096 4
1115 182193 253908 2.63082 4
1120 182973 253909 2.63069 4
1125 183790 253964 2.63055 4
1130 184497 253883 2.63042 4
1135 185212 254097 2.63116 4
1140 185863 254171 2.63103 4
1145 186676 254186 2.63089 4
1150 187432 254548 2.63076 4
1155 188102 254546 2.63062 4
1160 188926 254619 2.63049 4
1165 189707 254562 2.63036 4
1170 190420 254653 2.63108 4
1175 191168 254737 2.63095 4
1180 191944 255027 2.63082 4
1185 192647 255071 2.63069 4
1190 193323 255185 2.63056 4
1195 194103 255159 2.63043 4
1200 194781 255299 2.63114 4
1205 195690 255511 2.63101 4
1210 196410 255625 2.63088 4
1215 197190 255526 2.63076 4
1220 197758 255546 2.63063 4
1225 198483 255653 2.63051 4
1230 199327 255750 2.63119 4
1235 199936 255790 2.63107 4
1240 200785 255808 2.63094 4
1245 201602 256024 2.63082 4
1250 202241 256052 2.6307 4
1255 203026 256216 2.63057 4
1260 203682 256219 2.63045 4
1265 204516 256201 2.63112 4
1270 205226 256295 2.631 4
1275 206047 256515 2.63088 4
1280 206709 256576 2.63076 4
1285 207324 256575 2.63064 4
1290 208162 256838 2.63052 4
1295 209008 256894 2.63117 4
1300 209649 256857 2.63105 4
1305 210332 256867 2.63093 4
1310 210968 256971 2.63082 4
1315 211895 257147 2.6307 4
1320 212576 257285 2.63058 4
1325 213413 257522 2.63122 4
1330 214059 257523 2.6311 4
1335 214867 257748 2.63099 4
1340 215640 257604 2.63087 4
1345 216235 257724 2.63076 4
1350 217014 257748 2.63064 4
1355 217836 257901 2.63127 4
1360 218572 257999 2.63115 4
1365 219249 257982 2.63104 4
1370 219996 258086 2.63093 4
1375 220793 258151 2.63081 4
1380 221647 258450 2.6307 4
1385 222241 258413 2.63059 4
1390 222895 258225 2.6312 4
1395 223616 258562 2.63109 4
1400 224478 258623 2.63098 4
1405 225267 258678 2.63087 4
1410 225979 258951 2.63076 4
1415 226739 258840 2.63065 4
1420 227492 258998 2.63125 4
1425 228113 259124 2.63114 4
1430 228893 258959 2.63103 4
1435 229802 259230 2.63092 4
1440 230411 259428 2.63081 4
1445 231055 259391 2.63071 4
1450 231804 259476 2.6306 4
1455 232700 259366 2.63118 4
1460 233459 259665 2.63107 4
1465 234198 259735 2.63097 4
1470 234742 259781 2.63086 4
1475 235638 259795 2.63076 4
1480 236234 259801 2.63066 4
1485 236977 259985 2.63055 4
1490 237805 259983 2.63112 4
1495 238517 260102 2.63102 4
1500 239156 260236 2.63091 4
1505 239980 260334 2.63081 4
1510 240782 260378 2.63071 4
1515 241305 260394 2.63061 4
1520 242140 260593 2.63116 4
1525 242890 260578 2.63106 4
1530 243704 260730 2.63096 4
1535 244498 260839 2.63086 4
1540 245345 261181 2.63076 4
1545 245802 261191 2.63066 4
1550 246648 261163 2.63121 4
1555 247387 261252 2.63111 4
1560 248206 261309 2.63101 4
1565 248749 261306 2.63091 4
1570 249650 261290 2.63081 4
1575 250377 261320 2.63071 4
1580 250993 261491 2.63125 4
1585 251907 261635 2.63115 4
1590 252567 261614 2.63105 4
1595 253389 261693 2.63095 4
1600 253990 261796 2.63086 4
1605 254671 261767 2.63076 4
1610 255640 261994 2.63128 4
1615 256430 262257 2.63119 4
1620 257003 262136 2.63109 4
1625 257724 262226 2.631 4
1630 258381 262240 2.6309 4
1635 259160 262401 2.63081 4
1640 259964 262468 2.63132 4
1645 260844 262511 2.63123 4
1650 261492 262617 2.63113 4
1655 262103 262689 2.63104 4
1660 262825 262694 2.63095 4
1665 263637 262752 2.63145 4
1670 264427 262956 2.63136 4
1675 265154 263017 2.63126 4
1680 265975 263037 2.63117 4
1685 266802 263197 2.63108 4
1690 267904 263371 2.63099 4
1695 268338 263304 2.6309 4
1700 269096 263454 2.63139 4
1705 269771 263576 2.6313 4
1710 270654 263645 2.63121 4
1715 271208 263586 2.63112 4
1720 271969 263645 2.63103 4
1725 273004 263886 2.63094 4
1730 273490 263754 2.63085 4
1735 274263 263975 2.63076 4
1740 275049 264005 2.63125 4
1745 275599 263991 2.63116 4
1750 276509 264118 2.63107 4
1755 277170 264105 2.63098 4
1760 278156 264556 2.63089 4
1765 278573 264286 2.6308 4
1770 279348 264505 2.63128 4
1775 280190 264541 2.63119 4
1780 280825 264769 2.63111 4
1785 281590 264942 2.63102 4
1790 282364 264900 2.63093 4
1795 283128 264963 2.63085 4
1800 283725 264914 2.63076 4
1805 284159 265157 2.63123 4
1810 285135 265173 2.63114 4
1815 285766 265118 2.63106 4
1820 286530 265204 2.63097 4
1825 287037 265294 2.63089 4
1830 288046 265409 2.6308 4
1835 288649 265533 2.63126 4
1840 289247 265602 2.63118 4
1845 289994 265545 2.63109 4
1850 290733 265630 2.63101 4
1855 291576 265674 2.63093 4
1860 292290 265931 2.63084 4
1865 293075 266094 2.6313 4
1870 293742 265978 2.63121 4
1875 294706 266082 2.63113 4
1880 295351 266300 2.63105 4
1885 296152 266364 2.63096 4
1890 296961 266324 2.63088 4
1895 297650 266502 2.63133 4
1900 298925 266555 2.63125 4
1905 299332 266711 2.63116 4
1910 299770 266632 2.63108 4
1915 300658 266768 2.631 4
1920 301411 266772 2.63092 4
1925 302030 266892 2.63136 4
1930 302692 266961 2.63128 4
1935 303493 267112 2.6312 4
1940 304387 267076 2.63112 4
1945 305122 267254 2.63104 4
1950 305670 267377 2.63096 4
1955 306512 267425 2.63088 4
1960 307256 267417 2.63131 4
1965 308128 267661 2.63123 4
1970 308494 267747 2.63115 4
1975 309404 267757 2.63107 4
1980 310157 267856 2.63099 4
1985 310659 267931 2.63092 4
1990 311531 267919 2.63084 4
1995 312207 268098 2.63126 4
2000 313172 268187 2.63118 4
2005 313830 268081 2.63111 4
2010 314709 268157 2.63103 4
2015 315365 268478 2.63095 4
2020 315815 268248 2.63088 4
2025 316964 268408 2.6308 4
2030 317608 268457 2.63122 4
2035 318547 268636 2.63114 4
2040 319286 268638 2.63106 4
2045 320063 268819 2.63099 4
2050 321443 269493 2.63091 4
2055 322191 269611 2.63084 4
2060 322772 269720 2.63125 4
2065 323655 269835 2.63117 4
2070 324393 269959 2.6311 4
2075 324758 269912 2.63102 4
2080 325538 270108 2.63095 4
2085 326468 270192 2.63135 4
2090 327398 270239 2.63128 4
2095 328174 270404 2.6312 4
2100 328723 270449 2.63113 4
2105 329527 270532 2.63105 4
2110 330316 270549 2.63145 4
2115 331050 270533 2.63138 4
2120 331511 270524 2.63131 4
2125 332162 270646 2.63123 4
2130 332850 270899 2.63116 4
2135 333470 270811 2.63109 4
2140 334193 270953 2.63148 4
2145 335011 271160 2.63141 4
2150 335708 270927 2.63133 4
2155 336334 270955 2.63126 4
2160 337303 271387 2.63119 4
2165 337853 271270 2.63112 4
2170 338793 271332 2.63151 4
2175 339524 271294 2.63143 4
2180 340315 271317 2.63136 4
2185 341173 271474 2.63129 4
2190 342008 271488 2.63122 4
2195 342698 271557 2.63115 4
2200 343382 271667 2.63153 4
2205 344154 271631 2.63146 4
2210 344810 271605 2.63139 4
2215 345697 271870 2.63132 4
2220 346448 271834 2.63125 4
2225 347017 271885 2.63118 4
2230 347740 271934 2.63156 4
2235 348516 272214 2.63148 4
2240 349164 272018 2.63141 4
2245 349927 272018 2.63134 4
2250 350765 272323 2.63127 4
2255 351408 272255 2.63121 4
2260 352327 272383 2.63114 4
2265 353014 272407 2.63151 4
2270 353561 272420 2.63144 4
2275 354241 272466 2.63137 4
2280 355188 272430 2.6313 4
2285 355679 272583 2.63123 4
2290 356412 272744 2.63117 4
2295 357249 272722 2.63153 4
2300 358052 272710 2.63146 4
2305 358745 272843 2.6314 4
2310 359580 272895 2.63133 4
2315 360068 273052 2.63126 4
2320 360901 273122 2.63119 4
2325 361741 273123 2.63113 4
2330 362525 273083 2.63149 4
2335 363223 273200 2.63142 4
2340 364035 273337 2.63135 4
2345 364680 273359 2.63129 4
2350 365324 273649 2.63122 4
2355 365929 273700 2.63115 4
2360 366774 273854 2.63151 4
2365 367607 273671 2.63145 4
2370 368354 273841 2.63138 4
2375 369160 273868 2.63131 4
2380 369655 274033 2.63125 4
2385 370427 274135 2.63118 4
2390 371212 274250 2.63112 4
2395 371868 274124 2.63147 4
2400 372715 274361 2.6314 4
2405 373523 274446 2.63134 4
2410 374380 274462 2.63127 4
2415 374930 274425 2.63121 4
2420 375776 274417 2.63114 4
2425 376475 274611 2.63149 4
2430 377102 274624 2.63143 4
2435 377890 274552 2.63136 4
2440 378605 274858 2.6313 4
2445 379261 274879 2.63123 4
2450 379989 274804 2.63117 4
2455 380762 275097 2.63151 4
2460 381551 274932 2.63145 4
2465 382310 275047 2.63139 4
2470 382916 275002 2.63132 4
2475 383789 275258 2.63126 4
2480 384369 275231 2.6312 4
2485 385313 275367 2.63154 4
2490 385758 275484 2.63147 4
2495 386568 275420 2.63141 4
2500 387404 275582 2.63135 4
2505 388057 275647 2.63128 4
2510 388863 275752 2.63122 4
2515 389517 275853 2.63116 4
2520 390373 275854 2.6311 4
2525 391025 275976 2.63143 4
2530 391940 275924 2.63137 4
2535 392602 276111 2.63131 4
2540 393158 276026 2.63125 4
2545 393997 275957 2.63119 4
2550 394583 276179 2.63112 4
2555 395308 276242 2.63146 4
2560 395984 276264 2.63139 4
2565 396887 276498 2.63133 4
2570 397642 276615 2.63127 4
2575 398382 276684 2.63121 4
2580 399084 276676 2.63115 4
2585 399700 276752 2.63148 4
2590 400371 276713 2.63142 4
2595 401099 276800 2.63136 4
2600 401821 276899 2.6313 4
2605 402553 277070 2.63124 4
2610 403228 277077 2.63118 4
2615 403905 277058 2.63112 4
2620 404785 277194 2.63106 4
2625 405227 277228 2.63138 4
2630 405953 277336 2.63132 4
2635 406800 277337 2.63126 4
2640 407591 277579 2.6312 4
2645 408454 277530 2.63114 4
2650 408957 277490 2.63146 4
2655 409786 277509 2.6314 4
2660 410413 277729 2.63134 4
2665 411208 277550 2.63128 4
2670 411996 277796 2.63122 4
2675 412757 277764 2.63117 4
2680 413593 277957 2.63148 4
2685 414167 277899 2.63142 4
2690 414801 277857 2.63136 4
2695 415599 278061 2.63131 4
2700 416342 277883 2.63125 4
2705 417248 278102 2.63119 4
2710 417775 278272 2.63113 4
2715 418503 278317 2.63144 4
2720 419507 278317 2.63139 4
2725 420030 278379 2.63133 4
2730 420912 278493 2.63127 4
2735 421583 278329 2.63121 4
2740 422252 278524 2.63116 4
2745 423080 278679 2.6311 4
2750 423746 278740 2.63141 4
2755 424609 278797 2.63135 4
2760 425089 278810 2.63129 4
2765 425949 278826 2.63124 4
2770 426668 279021 2.63118 4
2775 427339 278955 2.63112 4
2780 428214 279089 2.63143 4
2785 428843 279182 2.63137 4
2790 429710 279401 2.63131 4
2795 430406 279497 2.63126 4
2800 430954 279383 2.6312 4
2805 431849 279317 2.63115 4
2810 432523 279531 2.63109 4
2815 433225 279479 2.63139 4
2820 434212 279546 2.63134 4
2825 434694 279721 2.63128 4
2830 435532 279836 2.63123 4
2835 436121 279872 2.63117 4
2840 436945 279874 2.63112 4
2845 437662 280034 2.63141 4
2850 438382 280067 2.63136 4
2855 439064 280079 2.6313 4
2860 439938 280296 2.63125 4
2865 440708 280244 2.63119 4
2870 441368 280315 2.63114 4
2875 442001 280270 2.63108 4
2880 442953 280512 2.63103 4
2885 443518 280422 2.63132 4
2890 444389 280463 2.63127 4
2895 445099 280549 2.63122 4
2900 445820 280766 2.63116 4
2905 446477 280705 2.63111 4
2910 447048 280794 2.63105 4
2915 447881 281030 2.63134 4
2920 448675 281006 2.63129 4
2925 449478 281063 2.63124 4
2930 450046 280978 2.63118 4
2935 450975 281257 2.63113 4
2940 451504 281144 2.63108 4
2945 452224 281314 2.63103 4
2950 453090 281324 2.63131 4
2955 453643 281538 2.63126 4
2960 454473 281489 2.63121 4
2965 455059 281528 2.63115 4
2970 455940 281613 2.6311 4
2975 456615 281589 2.63105 4
2980 457284 281697 2.63133 4
2985 458188 281951 2.63128 4
2990 458632 281935 2.63123 4
2995 459528 282017 2.63117 4
3000 460229 282021 2.63112 4
3005 461075 282095 2.63107 4
3010 461793 282077 2.63102 4
3015 462365 282211 2.6313 4
3020 463217 282426 2.63125 4
3025 463927 282362 2.6312 4
3030 464696 282430 2.63114 4
3035 465494 282484 2.63109 4
3040 466212 282669 2.63104 4
3045 466799 282793 2.63132 4
3050 467542 282756 2.63127 4
3055 468356 283028 2.63122 4
3060 469054 282859 2.63117 4
3065 469745 283011 2.63112 4
3070 470490 283031 2.63106 4
3075 471223 283144 2.63101 4
3080 472059 283153 2.63129 4
3085 472813 283117 2.63124 4
3090 473399 283363 2.63119 4
3095 474100 283457 2.63114 4
3100 474807 283362 2.63109 4
3105 475703 283460 2.63104 4
3110 476517 283469 2.63131 4
3115 477078 283530 2.63126 4
3120 477799 283684 2.63121 4
3125 478425 283564 2.63116 4
3130 479195 283730 2.63111 4
3135 480099 283770 2.63106 4
3140 480866 283883 2.63133 4
3145 481495 283912 2.63128 4
3150 482174 283966 2.63123 4
3155 482913 284186 2.63118 4
3160 483806 284232 2.63113 4
3165 484338 284235 2.63108 4
3170 485136 284199 2.63135 4
3175 485950 284452 2.6313 4
3180 486529 284330 2.63125 4
3185 487267 284393 2.6312 4
3190 488142 284445 2.63115 4
3195 488691 284556 2.6311 4
3200 489560 284567 2.63105 4
3205 490279 284680 2.63132 4
3210 491282 284725 2.63127 4
3215 491868 284734 2.63122 4
3220 492407 284830 2.63117 4
3225 493208 284882 2.63112 4
3230 493685 284832 2.63107 4
3235 494702 284945 2.63103 4
3240 495492 284969 2.63129 4
3245 496007 284944 2.63124 4
3250 496723 285101 2.63119 4
3255 497434 285045 2.63114 4
3260 498077 285158 2.63109 4
3265 498900 285255 2.63105 4
3270 499694 285167 2.63131 4
3275 500640 285384 2.63126 4
3280 501247 285397 2.63121 4
3285 501910 285624 2.63116 4
3290 502622 285634 2.63112 4
3295 503393 285551 2.63107 4
3300 504160 285800 2.63102 4
3305 504835 285789 2.63128 4
3310 505457 285831 2.63123 4
3315 506070 285913 2.63118 4
3320 507056 285962 2.63114 4
3325 507670 286094 2.63109 4
3330 508268 286162 2.63104 4
3335 509223 286102 2.631 4
3340 510003 286199 2.63125 4
3345 510726 286173 2.6312 4
3350 511477 286414 2.63115 4
3355 511968 286324 2.63111 4
3360 512978 286511 2.63106 4
3365 513663 286567 2.63102 4
3370 514565 286700 2.63097 4
3375 515166 286639 2.63092 4
3380 515812 286626 2.63117 4
3385 516572 286686 2.63113 4
3390 517367 286767 2.63108 4
3395 517909 286941 2.63104 4
3400 518606 287043 2.63099 4
3405 519256 286945 2.63095 4
3410 520243 286971 2.6309 4
3415 520705 287126 2.63115 4
3420 521585 287126 2.6311 4
3425 522227 287123 2.63106 4
3430 522996 287125 2.63101 4
3435 523968 287218 2.63097 4
3440 524287 287237 2.63092 4
3445 525076 287412 2.63117 4
3450 526061 287537 2.63112 4
3455 526531 287486 2.63108 4
3460 527346 287456 2.63103 4
3465 528091 287494 2.63099 4
3470 528894 287713 2.63094 4
3475 529715 287709 2.63119 4
3480 530562 287769 2.63114 4
3485 530967 287620 2.6311 4
3490 531855 287886 2.63105 4
3495 532691 287841 2.63101 4
3500 533088 287741 2.63096 4
3505 533938 287926 2.63092 4
3510 534742 288152 2.63116 4
3515 535339 287979 2.63111 4
3520 535951 287833 2.63107 4
3525 536910 288048 2.63103 4
3530 537572 288108 2.63098 4
3535 538317 288198 2.63122 4
3540 539212 288213 2.63118 4
3545 539777 288365 2.63113 4
3550 540277 288292 2.63109 4
3555 541305 288400 2.63105 4
3560 542091 288511 2.631 4
3565 542745 288521 2.63124 4
3570 543259 288384 2.6312 4
3575 543968 288556 2.63115 4
3580 544723 288583 2.63111 4
3585 545609 288847 2.63107 4
3590 546533 288778 2.63102 4
3595 547039 288969 2.63098 4
3600 548031 288919 2.63121 4
3605 548369 288842 2.63117 4
3610 549197 288898 2.63113 4
3615 549910 289139 2.63108 4
3620 550639 289066 2.63104 4
3625 551421 289292 2.631 4
3630 552156 289065 2.63123 4
3635 552852 289273 2.63119 4
3640 553313 289225 2.63115 4
3645 554185 289278 2.6311 4
3650 554905 289340 2.63106 4
3655 555578 289553 2.63102 4
3660 556437 289656 2.63098 4
3665 557128 289489 2.63121 4
3670 558020 289696 2.63116 4
3675 558518 289741 2.63112 4
3680 559491 289816 2.63108 4
3685 559996 289830 2.63104 4
3690 561057 289995 2.63099 4
3695 561429 289968 2.63122 4
3700 562190 289897 2.63118 4
3705 563127 290188 2.63114 4
3710 563906 290366 2.6311 4
3715 564386 290049 2.63105 4
3720 565340 290293 2.63101 4
3725 565852 290298 2.63097 4
3730 566686 290322 2.6312 4
3735 567402 290510 2.63116 4
3740 568132 290530 2.63111 4
3745 568898 290581 2.63107 4
3750 569608 290594 2.63103 4
3755 570251 290716 2.63099 4
3760 570901 290665 2.63122 4
3765 571788 290877 2.63117 4
3770 572466 290849 2.63113 4
3775 573160 290903 2.63109 4
3780 573977 291033 2.63105 4
3785 574455 290863 2.63101 4
3790 575453 291001 2.63123 4
3795 576108 291256 2.63119 4
3800 576722 291234 2.63115 4
3805 577481 291251 2.63111 4
3810 578224 291219 2.63107 4
3815 578935 291363 2.63103 4
3820 579825 291483 2.63125 4
3825 580570 291614 2.63121 4
3830 581276 291687 2.63117 4
3835 581909 291726 2.63113 4
3840 582523 291693 2.63109 4
3845 583383 291767 2.63105 4
3850 583982 291773 2.63126 4
3855 584916 291892 2.63122 4
3860 585456 291879 2.63118 4
3865 586257 291960 2.63114 4
3870 586821 291918 2.6311 4
3875 587655 292148 2.63106 4
3880 588440 292003 2.63128 4
3885 589045 292237 2.63124 4
3890 589765 292077 2.6312 4
3895 590550 292215 2.63116 4
3900 591204 292056 2.63112 4
3905 592046 292322 2.63108 4
3910 592804 292349 2.63104 4
3915 593587 292371 2.63126 4
3920 594248 292376 2.63122 4
3925 595028 292441 2.63118 4
3930 595593 292413 2.63114 4
3935 596380 292579 2.6311 4
3940 597176 292671 2.63106 4
3945 597945 292635 2.63127 4
3950 598464 292544 2.63123 4
3955 599538 292880 2.63119 4
3960 599901 292739 2.63115 4
3965 600731 292875 2.63111 4
3970 601401 292934 2.63108 4
3975 602280 292880 2.63104 4
3980 603046 293018 2.63125 4
3985 603597 292985 2.63121 4
3990 604458 293027 2.63117 4
3995 605129 293219 2.63113 4
4000 605896 293178 2.63109 4
4005 606224 293162 2.63105 4
4010 607214 293264 2.63101 4
4015 607907 293297 2.63123 4
4020 608661 293401 2.63119 4
4025 609151 293313 2.63115 4
4030 610101 293353 2.63111 4
4035 611054 293555 2.63107 4
4040 611471 293624 2.63103 4
4045 612285 293653 2.63124 4
4050 613216 293616 2.6312 4
4055 613735 293638 2.63116 4
4060 614778 293718 2.63113 4
4065 615112 293801 2.63109 4
4070 616081 293735 2.63105 4
4075 616806 293875 2.63126 4
4080 617425 293987 2.63122 4
4085 618246 293946 2.63118 4
4090 618882 294050 2.63114 4
4095 619689 294183 2.6311 4
4100 621690 295554 2.63107 4
4105 622291 295589 2.63127 4
4110 623046 295474 2.63123 4
4115 623991 295579 2.6312 4
4120 624643 295696 2.63116 4
4125 625163 295612 2.63112 4
4130 625968 295876 2.63108 4
4135 626803 296047 2.63104 4
4140 627421 295897 2.63125 4
4145 628098 295910 2.63121 4
4150 628929 295982 2.63117 4
4155 630236 296126 2.63114 4
4160 630521 296212 2.6311 4
4165 631206 296295 2.63106 4
4170 632060 296389 2.63126 4
4175 632669 296298 2.63123 4
4180 633291 296386 2.63119 4
4185 634230 296445 2.63115 4
4190 635157 296666 2.63135 4
4195 635757 296671 2.63108 4
4200 636282 296505 2.63128 4
4205 636952 296534 2.63124 4
4210 637773 296615 2.6312 4
4215 638637 296755 2.63117 4
4220 639371 296833 2.63137 4
4225 639868 296798 2.63133 4
4230 640942 296817 2.63129 4
4235 641380 296808 2.63126 4
4240 642182 297010 2.63122 4
4245 643019 296932 2.63118 4
4250 643562 296967 2.63115 4
4255 644160 297098 2.63134 4
4260 644893 296915 2.63131 4
4265 645865 297128 2.63127 4
4270 646661 297142 2.63123 4
4275 647142 297208 2.6312 4
4280 647885 297279 2.63116 4
4285 648719 297223 2.63112 4
4290 649336 297441 2.63109 4
4295 650218 297635 2.63128 4
4300 650930 297509 2.63125 4
4305 651690 297524 2.63121 4
4310 652502 297534 2.63118 4
4315 653141 297740 2.63114 4
4320 653963 297689 2.63134 4
4325 654584 297612 2.6313 4
4330 655377 297639 2.63126 4
4335 656043 297692 2.63123 4
4340 656910 297855 2.63119 4
4345 657661 297872 2.63116 4
4350 658123 297837 2.63135 4
4355 659031 297850 2.63131 4
4360 659612 297783 2.63128 4
4365 660409 297847 2.63124 4
4370 661240 297827 2.63121 4
4375 661634 297817 2.63117 4
4380 662632 297833 2.63113 4
4385 663104 297691 2.6311 4
4390 664000 297748 2.63129 4
4395 664790 297830 2.63126 4
4400 665540 297816 2.63122 4
4405 666353 297999 2.63118 4
4410 666898 297872 2.63115 4
4415 667790 298040 2.63111 4
4420 668552 297988 2.63131 4
4425 669171 298163 2.63127 4
4430 669815 298189 2.63123 4
4435 670883 298118 2.6312 4
4440 671262 298160 2.63116 4
