665 48390 172200 2.05556 3
670 48467 171849 2.04471 3
675 48892 172350 2.04882 3
680 49012 172282 2.03818 3
685 49000 172093 2.02478 3
690 49178 172532 2.01447 3
695 49559 172540 2.01724 3
700 49880 173052 2.01854 3
705 49893 173220 2.00567 3
710 49916 172815 1.99578 3
715 50100 173064 1.99022 3
720 50541 173220 1.99029 3
725 50452 173295 1.97796 3
730 50579 173474 1.96854 3
735 50682 173243 1.9606 3
740 50996 173126 1.96221 3
745 51013 173508 1.9504 3
750 51243 174000 1.94274 3
755 51313 173991 1.93519 3
760 51671 174041 1.93693 3
765 51693 173862 1.92559 3
770 51828 174066 1.91699 3
775 51901 174154 1.90979 3
780 52257 174331 1.91293 3
785 52341 174604 1.90204 3
790 52374 174158 1.89001 3
795 52410 174645 1.88317 3
800 52697 174163 1.88514 3
805 52900 175111 1.87841 3
810 52895 175049 1.86683 3
815 53016 174952 1.86152 3
820 53324 175124 1.86358 3
825 53450 175394 1.85593 3
830 53566 175496 1.84477 3
835 53553 175429 1.84091 3
840 53967 175426 1.84185 3
845 53988 175599 1.8357 3
850 54077 175699 1.82491 3
855 54229 176014 1.82009 3
860 54626 176175 1.82114 3
865 54890 175800 1.82448 3
870 54895 176076 1.81401 3
875 55039 176258 1.80936 3
880 55142 175967 1.8025 3
885 55504 176744 1.80587 3
890 55521 176466 1.79574 3
895 55679 176744 1.79018 3
900 55756 176532 1.78468 3
905 56070 176679 1.78808 3
910 56084 176824 1.77827 3
915 56325 177553 1.77402 3
920 56334 177396 1.76656 3
925 56638 177436 1.7689 3
930 56695 177116 1.76047 3
935 56828 177093 1.75641 3
940 56898 177358 1.75027 3
945 57275 177845 1.75264 3
950 57262 177360 1.74448 3
955 57264 177273 1.73745 3
960 57456 177755 1.73049 3
965 57788 177999 1.73395 3
970 57811 177476 1.72915 3
975 57939 178048 1.72234 3
980 57914 177585 1.7156 3
985 58331 178198 1.71907 3
990 58313 177561 1.71241 3
995 58488 178673 1.70582 3
1000 58709 178608 1.7013 3
1005 59013 178434 1.70378 3
1010 59203 178670 1.69832 3
1015 59482 178642 1.69193 3
1020 59527 178589 1.68658 3
1025 60007 179118 1.69006 3
1030 60285 178997 1.69447 3
1035 60587 179104 1.69884 3
1040 60875 179552 1.70317 3
1045 61468 179530 1.71319 3
1050 61565 179943 1.70695 3
1055 61579 179411 1.7017 3
1060 61676 179771 1.69557 3
1065 62171 180000 1.69887 3
1070 62414 179976 1.70401 3
1075 62727 180522 1.70725 3
1080 62960 180364 1.71138 3
1085 63574 180075 1.72284 3
1090 63563 180541 1.71861 3
1095 63738 180702 1.71259 3
1100 63747 180345 1.70754 3
1105 64111 180727 1.70976 3
1110 64274 180277 1.71377 3
1115 64617 180727 1.71774 3
1120 64809 180762 1.719 3
1125 65400 181187 1.73091 3
1130 65478 181237 1.72591 3
1135 65626 181100 1.72271 3
1140 65614 180797 1.71604 3
1145 66023 181685 1.71728 3
1150 66277 181467 1.72198 3
1155 66620 181676 1.72751 3
1160 66809 181420 1.72868 3
1165 67462 181921 1.74014 3
1170 67504 181659 1.73527 3
1175 67637 181553 1.73214 3
1180 67798 182169 1.72481 3
1185 68032 182290 1.72681 3
1190 68293 181884 1.73132 3
1195 68651 182346 1.73662 3
1200 68855 182296 1.73855 3
1205 69464 182554 1.74876 3
1210 69771 182431 1.74979 3
1215 69818 181863 1.74671 3
1220 69940 182123 1.74038 3
1225 70029 182477 1.73654 3
1230 70395 182662 1.73842 3
1235 70666 182550 1.74353 3
1240 70917 182839 1.74456 3
1245 71464 183269 1.75682 3
1250 71791 183020 1.75779 3
1255 71871 183266 1.75478 3
1260 71891 183248 1.74861 3
1265 71991 183691 1.74487 3
1270 72389 183401 1.74587 3
1275 72624 182964 1.75078 3
1280 72909 183688 1.75254 3
1285 73457 184129 1.76439 3
1290 73852 184419 1.76607 3
1295 74034 184013 1.76312 3
1300 73911 183760 1.75634 3
1305 73924 184222 1.75038 3
1310 74405 184647 1.75133 3
1315 74600 184281 1.75608 3
1320 74896 183971 1.76003 3
1325 75176 184800 1.76998 3
1330 75410 184598 1.77085 3
1335 75605 184633 1.76796 3
1340 75532 184658 1.76361 3
1345 75552 184870 1.7578 3
1350 75899 184566 1.75944 3
1355 76301 184982 1.76401 3
1360 76542 184682 1.76708 3
1365 76955 185174 1.77599 3
1370 77314 185066 1.77753 3
1375 77781 185426 1.7798 3
1380 77831 185484 1.77552 3
1385 77793 185142 1.77056 3
1390 77974 185555 1.76636 3
1395 78441 185497 1.76862 3
1400 78648 185289 1.77159 3
1405 79046 185515 1.78023 3
1410 79359 185416 1.78384 3
1415 79804 185825 1.78672 3
1420 79854 185642 1.78255 3
1425 79991 185829 1.777 3
1430 79937 185853 1.77289 3
1435 80413 186224 1.77507 3
1440 80559 185927 1.77793 3
1445 81153 186503 1.787 3
1450 81332 185785 1.7898 3
1455 81750 186436 1.79258 3
1460 81869 186554 1.7885 3
1465 81999 186552 1.78104 3
1470 82000 186555 1.77702 3
1475 82532 186810 1.77981 3
1480 82848 186431 1.78258 3
1485 83333 186597 1.79139 3
1490 83600 186774 1.79343 3
1495 83957 187184 1.79612 3
1500 84109 186782 1.79214 3
1505 84180 187618 1.78685 3
1510 84254 187314 1.78293 3
1515 84837 187407 1.78496 3
1520 84988 187154 1.7883 3
1525 85492 188059 1.7962 3
1530 85734 187476 1.79882 3
1535 86125 187486 1.80143 3
1540 86348 187579 1.79753 3
1545 86154 187683 1.79237 3
1550 86361 188076 1.78917 3
1555 86782 187820 1.79113 3
1560 87135 187626 1.7918 3
1565 87458 187421 1.80013 3
1570 87844 187709 1.80204 3
1575 88197 188035 1.80647 3
1580 88561 188033 1.80708 3
1585 88593 188412 1.80265 3
1590 88677 188337 1.79824 3
1595 88800 188407 1.79637 3
1600 89184 188633 1.797 3
1605 89448 188228 1.80511 3
1610 89600 188378 1.80819 3
1615 89817 188251 1.81126 3
1620 90150 188247 1.81246 3
1625 90133 188632 1.80689 3
1630 90185 188559 1.80196 3
1635 90252 188584 1.79951 3
1640 90714 189160 1.80073 3
1645 91149 188928 1.80984 3
1650 91252 188576 1.81042 3
1655 91750 189172 1.81461 3
1660 92041 189113 1.81517 3
1665 92168 189375 1.81212 3
1670 92212 189422 1.8067 3
1675 92254 189195 1.80489 3
1680 92641 189476 1.80547 3
1685 93121 189457 1.81435 3
1690 93385 190054 1.8149 3
1695 93724 189682 1.8184 3
1700 93984 189456 1.81952 3
1705 94128 189848 1.81653 3
1710 94173 189371 1.81181 3
1715 94252 189916 1.80886 3
1720 94624 189707 1.80999 3
1725 95227 190034 1.81692 3
1730 95408 189968 1.81802 3
1735 95961 190422 1.82143 3
1740 96482 189864 1.82366 3
1745 96881 190423 1.82531 3
1750 96945 190252 1.8201 3
1755 97000 190090 1.81777 3
1760 97125 190516 1.81374 3
1765 97722 190461 1.82106 3
1770 97933 190681 1.82213 3
1775 98343 190314 1.82545 3
1780 98635 190363 1.82762 3
1785 98991 190892 1.82867 3
1790 98941 190685 1.82412 3
1795 99147 191148 1.82183 3
1800 99292 190587 1.81843 3
1805 99798 190877 1.82503 3
1810 100048 191223 1.82606 3
1815 100354 191333 1.82819 3
1820 100539 191138 1.82976 3
1825 100920 191067 1.83133 3
1830 100967 190906 1.82796 3
1835 101137 191321 1.82407 3
1840 101233 191505 1.82075 3
1845 101744 191526 1.82719 3
1850 101977 191213 1.82982 3
1855 102311 191540 1.83136 3
1860 102569 191744 1.83396 3
1865 102961 191679 1.83494 3
1870 102958 191584 1.83164 3
1875 102751 191809 1.82783 3
1880 102725 191869 1.82456 3
1885 103333 192163 1.8298 3
1890 103742 192370 1.83184 3
1895 103937 192295 1.83386 3
1900 104180 192023 1.83588 3
1905 104754 192403 1.8426 3
1910 104869 192704 1.83883 3
1915 104983 192622 1.8356 3
1920 105036 192515 1.83238 3
1925 105331 192461 1.83333 3
1930 105736 192532 1.83584 3
1935 105878 192570 1.83729 3
1940 106250 192435 1.83926 3
1945 106774 192651 1.84532 3
1950 106866 192856 1.84213 3
1955 107006 193262 1.83845 3
1960 106941 192865 1.8358 3
1965 107467 192988 1.83672 3
1970 107655 192677 1.83917 3
1975 107855 192994 1.84059 3
1980 108148 193039 1.84149 3
1985 108651 193148 1.84743 3
1990 109035 193198 1.8443 3
1995 109291 193205 1.84269 3
2000 109222 193294 1.83808 3
2005 109731 193786 1.83898 3
2010 109841 193535 1.84038 3
2015 110191 193350 1.84375 3
2020 110368 193450 1.84414 3
2025 110944 193720 1.85044 3
2030 111158 193375 1.84737 3
2035 111191 194119 1.84528 3
2040 111421 193401 1.84125 3
2045 111767 193952 1.84164 3
2050 112815 194518 1.84398 3
2055 113767 194576 1.84679 3
2060 114677 194534 1.84765 3
2065 115772 194717 1.85334 3
2070 116112 194904 1.85418 3
2075 116282 194772 1.85212 3
2080 116350 194705 1.84719 3
2085 116373 194918 1.84516 3
2090 116774 195032 1.84553 3
2095 117115 195044 1.84876 3
2100 117354 194785 1.84912 3
2105 117707 195076 1.85613 3
2110 117984 195226 1.85647 3
2115 117827 195464 1.85491 3
2120 117833 195093 1.85054 3
2125 117925 195184 1.84807 3
2130 118297 195434 1.84843 3
2135 119173 195489 1.85112 3
2140 120066 195444 1.85194 3
2145 121473 195442 1.85741 3
2150 121886 195490 1.85821 3
2155 121950 195521 1.85575 3
2160 122265 195763 1.85331 3
2165 122195 196008 1.84949 3
2170 122502 196004 1.84984 3
2175 122818 196099 1.85294 3
2180 123161 195717 1.85465 3
2185 123504 196069 1.86048 3
2190 123878 196012 1.86079 3
2195 124165 196133 1.85883 3
2200 124266 196259 1.85597 3
2205 124166 196182 1.85222 3
2210 124379 196144 1.85256 3
2215 125420 196557 1.8556 3
2220 126260 196135 1.85727 3
2225 127980 196608 1.86253 3
2230 128262 196389 1.86329 3
2235 128609 196587 1.86449 3
2240 128720 196488 1.86167 3
2245 128721 196542 1.85797 3
2250 128780 196558 1.85562 3
2255 129276 196533 1.85727 3
2260 129540 196593 1.85847 3
2265 129908 196995 1.86408 3
2270 130331 197179 1.86526 3
2275 130736 197323 1.86687 3
2280 130766 196778 1.86453 3
2285 130742 196821 1.86089 3
2290 131016 197459 1.85814 3
2295 131332 196933 1.85932 3
2300 132189 197641 1.86093 3
2305 133587 197351 1.86644 3
2310 134441 197138 1.86802 3
2315 135049 197356 1.8696 3
2320 135026 197578 1.86687 3
2325 135075 197487 1.86199 3
2330 135085 197632 1.85929 3
2335 135920 197611 1.86087 3
2340 136384 197432 1.86202 3
2345 136731 197460 1.86743 3
2350 137155 197831 1.86899 3
2355 137602 197837 1.87054 3
2360 137601 197662 1.86785 3
2365 137532 197772 1.86433 3
2370 137619 197827 1.86166 3
2375 138281 198446 1.86279 3
2380 139047 197827 1.86476 3
2385 140399 197974 1.86966 3
2390 141276 197897 1.8716 3
2395 141737 197922 1.8727 3
2400 142167 198167 1.87297 3
2405 142025 198026 1.86991 3
2410 142262 198649 1.86727 3
2415 142269 198418 1.86548 3
2420 142602 197947 1.86576 3
2425 143161 198398 1.87098 3
2430 143433 198366 1.87207 3
2435 143883 198815 1.87479 3
2440 144208 198513 1.87546 3
2445 144238 198774 1.87204 3
2450 144251 198553 1.86944 3
2455 144571 198898 1.86726 3
2460 144702 198575 1.86794 3
2465 146277 198786 1.87267 3
2470 147086 198689 1.87454 3
2475 148178 199255 1.87682 3
2480 148401 199009 1.87747 3
2485 148491 199464 1.87409 3
2490 148508 199124 1.87033 3
2495 148647 199679 1.86859 3
2500 149117 199480 1.86925 3
2505 149408 199222 1.8751 3
2510 149850 199128 1.87535 3
2515 150075 199604 1.87798 3
2520 150605 199510 1.87822 3
2525 150562 199612 1.87609 3
2530 150533 199590 1.87238 3
2535 150592 199630 1.87066 3
2540 150947 199549 1.87131 3
2545 152594 199673 1.87706 3
2550 153393 199641 1.8773 3
2555 154334 199844 1.8795 3
2560 154705 199736 1.87973 3
2565 154885 200341 1.87802 3
2570 154923 200434 1.87476 3
2575 154889 200055 1.87306 3
2580 155372 200209 1.8733 3
2585 155779 200134 1.8778 3
2590 156198 200076 1.87804 3
2595 156351 200140 1.88059 3
2600 156819 200439 1.88197 3
2605 157156 200820 1.88296 3
2610 157089 200199 1.87936 3
2615 157174 200452 1.87768 3
2620 157232 200334 1.87524 3
2625 158438 200754 1.87966 3
2630 159146 200493 1.88027 3
2635 160175 200441 1.8824 3
2640 160969 200600 1.88376 3
2645 161270 200295 1.88435 3
2650 161356 200702 1.88118 3
2655 161477 200768 1.87839 3
2660 161621 200979 1.87599 3
2665 162076 201238 1.88072 3
2670 162398 200736 1.88207 3
2675 162750 201268 1.88303 3
2680 163064 201151 1.88474 3
2685 163369 200976 1.88533 3
2690 163453 201039 1.88294 3
2695 163683 201203 1.88019 3
2700 163743 201493 1.87782 3
2705 164805 201143 1.88248 3
2710 165624 201074 1.88381 3
2715 166378 201234 1.88476 3
2720 167306 201447 1.88644 3
2725 167745 201404 1.88701 3
2730 167872 201368 1.88466 3
2735 168026 201808 1.88194 3
2740 167986 201599 1.87961 3
2745 168666 201628 1.8831 3
2750 168858 201482 1.88441 3
2755 169250 201477 1.8857 3
2760 169426 201453 1.887 3
2765 170144 201827 1.89154 3
2770 170218 201683 1.88885 3
2775 170175 201773 1.88653 3
2780 170406 201706 1.88385 3
2785 170722 202197 1.88478 3
2790 171662 202321 1.88606 3
2795 172525 202552 1.88734 3
2800 173362 202511 1.88861 3
2805 174458 202292 1.89309 3
2810 174381 202195 1.89079 3
2815 174505 202441 1.88814 3
2820 174677 202329 1.88621 3
2825 175082 202545 1.88641 3
2830 175357 202443 1.88803 3
2835 175669 202665 1.88893 3
2840 175812 202363 1.88948 3
2845 176607 202727 1.89353 3
2850 176413 202189 1.89092 3
2855 176670 202780 1.88971 3
2860 176955 202785 1.8864 3
2865 177100 202806 1.8873 3
2870 178015 202935 1.88854 3
2875 178720 202566 1.89047 3
2880 179462 202796 1.89066 3
2885 180647 202680 1.89501 3
2890 180909 203103 1.89312 3
2895 180952 203165 1.89123 3
2900 181112 203310 1.88797 3
2905 181416 202938 1.88851 3
2910 181961 203369 1.88904 3
2915 182187 203158 1.8906 3
2920 182281 203089 1.89148 3
2925 182906 203587 1.89645 3
2930 183221 203720 1.89662 3
2935 183390 203647 1.89544 3
2940 183406 203684 1.89187 3
2945 183526 203843 1.89036 3
2950 183750 203671 1.89055 3
2955 184729 203860 1.89276 3
2960 185450 203738 1.89294 3
2965 187240 204111 1.89818 3
2970 187414 203828 1.89801 3
2975 187534 203790 1.89684 3
2980 187875 204134 1.89332 3
2985 187755 204060 1.89183 3
2990 188091 204177 1.89201 3
2995 188576 204384 1.89386 3
3000 188667 204177 1.89437 3
3005 189010 204469 1.8982 3
3010 189434 204213 1.89904 3
3015 189569 204212 1.89721 3
3020 189848 204311 1.89507 3
3025 189942 204314 1.89227 3
3030 190166 204500 1.89277 3
3035 191011 204580 1.8946 3
3040 191938 204501 1.89576 3
3045 193366 204651 1.89954 3
3050 193716 204327 1.90003 3
3055 193928 204609 1.89856 3
3060 194099 204875 1.89644 3
3065 194107 204922 1.89335 3
3070 194447 204633 1.89417 3
3075 195005 205165 1.89564 3
3080 195099 204849 1.89711 3
3085 195563 204861 1.90084 3
3090 195977 205367 1.90133 3
3095 196499 204945 1.90245 3
3100 196413 205125 1.90003 3
3105 196581 205396 1.8973 3
3110 196664 205196 1.89521 3
3115 197044 205246 1.89634 3
3120 197834 205210 1.89779 3
3125 199252 205349 1.90147 3
3130 200150 205518 1.90259 3
3135 200653 205535 1.90338 3
3140 200550 205082 1.90162 3
3145 200757 205359 1.89892 3
3150 200817 205645 1.89686 3
3155 201217 205714 1.89766 3
3160 201581 205807 1.89877 3
3165 201936 205529 1.90177 3
3170 202130 205643 1.90287 3
3175 202636 205976 1.90397 3
3180 202700 205892 1.9016 3
3185 202734 206034 1.89925 3
3190 202806 205861 1.8969 3
3195 203194 205674 1.898 3
3200 204060 206045 1.89909 3
3205 205648 206034 1.90299 3
3210 206454 206080 1.90439 3
3215 206922 206130 1.90516 3
3220 207184 206272 1.90314 3
3225 206975 205960 1.9005 3
3230 207223 206116 1.89817 3
3235 207593 206116 1.89957 3
3240 207927 206418 1.90096 3
3245 208346 206394 1.9045 3
3250 208543 206602 1.90557 3
3255 209131 206451 1.90663 3
3260 209557 206427 1.90678 3
3265 209440 206504 1.90447 3
3270 209644 206620 1.90217 3
3275 209796 206869 1.90079 3
3280 210149 206736 1.90125 3
3285 211529 206620 1.90475 3
3290 212396 206607 1.9058 3
3295 213406 206930 1.90746 3
3300 213762 206997 1.90791 3
3305 213709 206736 1.90502 3
3310 213840 206906 1.90335 3
3315 214086 206806 1.90169 3
3320 214313 207093 1.90214 3
3325 214825 207091 1.90559 3
3330 214992 206977 1.90693 3
3335 215555 207234 1.90857 3
3340 215808 207429 1.90901 3
3345 215853 207218 1.90646 3
3350 216000 207429 1.90361 3
3355 216139 207228 1.90197 3
3360 216400 206987 1.90241 3
3365 218155 207346 1.90731 3
3370 218837 207409 1.90715 3
3375 219682 207016 1.90906 3
3380 220205 207304 1.9092 3
3385 220170 207617 1.90756 3
3390 220472 207460 1.90475 3
3395 220340 207325 1.90342 3
3400 220682 207545 1.90356 3
3405 221251 207336 1.9081 3
3410 221420 207733 1.90853 3
3415 221884 207892 1.91013 3
3420 222186 207706 1.91026 3
3425 222589 207743 1.91068 3
3430 222561 207730 1.90819 3
3435 222831 207859 1.90658 3
3440 222880 208062 1.90497 3
3445 224130 208080 1.9083 3
3450 224696 207764 1.90872 3
3455 225633 208094 1.91001 3
3460 226408 207918 1.9113 3
3465 226762 207946 1.912 3
3470 226999 208259 1.90925 3
3475 227089 208139 1.90794 3
3480 226975 208269 1.90606 3
3485 227652 208225 1.90935 3
3490 227831 208297 1.90948 3
3495 228372 208417 1.91133 3
3500 228543 208598 1.9126 3
3505 228978 208844 1.91301 3
3510 228726 208466 1.91028 3
3515 228920 208522 1.90813 3
3520 229257 208766 1.90628 3
3525 230307 208931 1.90981 3
3530 231060 208627 1.91107 3
3535 231952 208725 1.91176 3
3540 232773 208873 1.91274 3
3545 233141 208847 1.91314 3
3550 233292 209238 1.91129 3
3555 233253 208987 1.90889 3
3560 233487 209234 1.90733 3
3565 234224 209659 1.91054 3
3570 234241 209111 1.91179 3
3575 234625 209150 1.91247 3
3580 234967 209384 1.91343 3
3585 235275 209325 1.91383 3
3590 235461 209468 1.91228 3
3595 235592 209393 1.91018 3
3600 235502 209370 1.90836 3
3605 236456 209639 1.91098 3
3610 237248 209857 1.91166 3
3615 237843 209321 1.91289 3
3620 238766 209590 1.91356 3
3625 239853 209500 1.91726 3
3630 240082 209687 1.91517 3
3635 240093 210130 1.91364 3
3640 240211 209839 1.91129 3
3645 240606 209970 1.91196 3
3650 240785 209907 1.91317 3
3655 241093 210166 1.91384 3
3660 241500 210017 1.91505 3
3665 241845 209914 1.91817 3
3670 241986 209957 1.91637 3
3675 242058 209952 1.91431 3
3680 242099 210206 1.91171 3
3685 242455 210241 1.9121 3
3690 243475 210331 1.9133 3
3695 244233 210185 1.91477 3
3700 245059 210238 1.91489 3
3705 246325 210236 1.91824 3
3710 246251 210377 1.9162 3
3715 246441 210140 1.91523 3
3720 246423 209977 1.91266 3
3725 246968 210544 1.91331 3
3730 247181 210491 1.91423 3
3735 247456 210308 1.91569 3
3740 247792 210508 1.91607 3
3745 248314 210396 1.91885 3
3750 248449 210572 1.91736 3
3755 248560 210716 1.91587 3
3760 248633 210733 1.91385 3
3765 249181 210872 1.91397 3
3770 249234 210786 1.91435 3
3775 250228 210728 1.91578 3
3780 250946 210737 1.91616 3
3785 252709 210940 1.92023 3
3790 252891 211125 1.92034 3
3795 253266 211053 1.91886 3
3800 253172 210944 1.9166 3
3805 253353 211289 1.91513 3
3810 253802 211029 1.91525 3
3815 254035 211410 1.91667 3
3820 254289 211374 1.91704 3
3825 254588 211258 1.9208 3
3830 255106 211566 1.92091 3
3835 255421 211371 1.91971 3
3840 255218 211287 1.91721 3
3845 255259 211528 1.91576 3
3850 255692 211277 1.91613 3
3855 256743 211751 1.91779 3
3860 257327 211408 1.9179 3
3865 258942 211744 1.92111 3
3870 259333 211668 1.92095 3
3875 259431 211449 1.92002 3
3880 259581 211676 1.91832 3
3885 259458 211404 1.91611 3
3890 260071 211844 1.91647 3
3895 260338 211741 1.91761 3
3900 260570 211704 1.91874 3
3905 261292 212167 1.92192 3
3910 261496 212083 1.92201 3
3915 261575 212008 1.92109 3
3920 261803 212246 1.91915 3
3925 261693 212275 1.91722 3
3930 261921 211887 1.91732 3
3935 262504 212042 1.91794 3
3940 263266 212004 1.9188 3
3945 264851 212339 1.92195 3
3950 265855 212457 1.92306 3
3955 266127 212288 1.92366 3
3960 266323 212295 1.92199 3
3965 266377 212474 1.91957 3
3970 266264 212299 1.91816 3
3975 266748 212583 1.91876 3
3980 267155 212599 1.91987 3
3985 267702 212895 1.92273 3
3990 267917 212721 1.92358 3
3995 268300 212688 1.92417 3
4000 268396 212809 1.92252 3
4005 268355 212789 1.92037 3
4010 268469 212883 1.91872 3
4015 268870 212711 1.91957 3
4020 269728 213024 1.92042 3
4025 271239 212994 1.92275 3
4030 271990 212985 1.92359 3
4035 272376 212961 1.92443 3
4040 272585 213192 1.92254 3
4045 272800 213393 1.92091 3
4050 273024 213089 1.91879 3
4055 273342 213322 1.91987 3
4060 273435 213211 1.92046 3
4065 274031 213595 1.92376 3
4070 274228 213370 1.92434 3
4075 274634 213472 1.92517 3
4080 274845 213257 1.9233 3
4085 274821 213516 1.92168 3
4090 274859 213259 1.92007 3
4095 275419 213675 1.92065 3
4100 277621 214905 1.92173 3
4105 280616 214738 1.94447 3
4110 282387 214805 1.95524 3
4115 282874 215022 1.95578 3
4120 283168 214921 1.95608 3
4125 283106 214852 1.95371 3
4130 283336 215146 1.95207 3
4135 283463 215025 1.95092 3
4140 283950 215161 1.95122 3
4145 284282 214898 1.95417 3
4150 284570 215177 1.95495 3
4155 284879 215221 1.95621 3
4160 285161 215056 1.95626 3
4165 285286 215139 1.95439 3
4170 285340 215221 1.95277 3
4175 285683 215417 1.95163 3
4180 285808 215183 1.95169 3
4185 287339 215278 1.95461 3
4190 288389 215386 1.95466 3
4195 288986 215259 1.95591 3
4200 289501 215249 1.9562 3
4205 289656 215541 1.95506 3
4210 289620 215248 1.95274 3
4215 289681 215390 1.95138 3
4220 290026 215470 1.95167 3
4225 290672 215498 1.95504 3
4230 290949 215457 1.95533 3
4235 291387 215902 1.95656 3
4240 291621 215711 1.95685 3
4245 291689 215604 1.95502 3
4250 291654 215804 1.95295 3
4255 291897 216017 1.9516 3
4260 292188 216054 1.95189 3
4265 295378 215996 1.97445 3
4270 296850 215806 1.98431 3
4275 298839 216368 1.99509 3
4280 299019 216067 1.99533 3
4285 299368 216199 1.99533 3
4290 299295 216064 1.99324 3
4295 299494 216255 1.99209 3
4300 299721 216471 1.99047 3
4305 300357 216551 1.9935 3
4310 300464 216650 1.99327 3
4315 300630 216308 1.99467 3
4320 301219 216746 1.99537 3
4325 301463 216708 1.99561 3
4330 301509 216718 1.99353 3
4335 301764 217022 1.99239 3
4340 301788 216808 1.99079 3
4345 302844 217009 1.99333 3
4350 303782 216794 1.99356 3
4355 304642 216833 1.99472 3
4360 305464 217076 1.99541 3
4365 306015 217234 1.99588 3
4370 306023 217443 1.99359 3
4375 305768 217027 1.99177 3
4380 306004 217300 1.99018 3
4385 306522 217460 1.9927 3
4390 306789 217133 1.99362 3
4395 307060 217213 1.99409 3
4400 307391 217373 1.995 3
4405 308007 217544 1.99501 3
4410 307900 217535 1.99343 3
4415 307827 217661 1.99162 3
4420 307912 217365 1.99027 3
4425 309915 217521 2.00226 3
4430 311406 217373 2.01196 3
4435 312960 217583 2.02187 3
4440 314630 217481 2.03175 3
