645 46387 87819 2.06347 3
650 46876 87892 2.07834 3
655 47278 88130 2.07927 3
660 46596 88210 2.03177 3
665 46873 87964 2.03003 3
670 47514 88192 2.0462 3
675 47852 88332 2.04586 3
680 47131 88395 2 3
685 47557 88457 2 3
690 48005 88509 2.01013 3
695 48519 88900 2.01437 3
700 47982 88695 1.98146 3
705 48090 88748 1.97167 3
710 48624 88989 1.98172 3
715 49135 89088 1.98603 3
720 48586 89156 1.95423 3
725 48707 89139 1.94353 3
730 49128 89360 1.95075 3
735 49567 89445 1.95788 3
740 49452 89592 1.93792 3
745 49260 89731 1.91823 3
750 49775 89830 1.92543 3
755 50257 89928 1.93254 3
760 50093 89778 1.91327 3
765 49851 89897 1.89426 3
770 50342 89963 1.90143 3
775 50803 90152 1.90722 3
780 50850 90269 1.89885 3
785 50427 90207 1.87023 3
790 50874 90357 1.87484 3
795 51351 90251 1.88442 3
800 51508 90478 1.87516 3
805 51041 90666 1.84739 3
810 51398 90548 1.85203 3
815 51914 90621 1.86152 3
820 52332 90896 1.86236 3
825 51555 90856 1.82688 3
830 51932 90944 1.82792 3
835 52542 90853 1.84091 3
840 52934 91048 1.84185 3
845 52175 91204 1.80615 3
850 52606 91217 1.80729 3
855 53175 91322 1.82009 3
860 53610 91524 1.82114 3
865 52827 91475 1.78753 3
870 53182 91484 1.78875 3
875 53802 91661 1.80137 3
880 54189 91704 1.8025 3
885 53403 91727 1.76862 3
890 53789 91941 1.76992 3
895 54352 91788 1.78348 3
900 54808 92020 1.78468 3
905 54328 92241 1.75938 3
910 54313 92148 1.75302 3
915 54983 92202 1.7631 3
920 55328 92249 1.76656 3
925 54841 92381 1.74298 3
930 54974 92437 1.73577 3
935 55523 92468 1.74573 3
940 55872 92447 1.75027 3
945 55692 92666 1.73467 3
950 55504 92784 1.72029 3
955 55991 93016 1.72699 3
960 56481 92819 1.73361 3
965 56321 92922 1.71946 3
970 56156 92919 1.70546 3
975 56619 93116 1.71209 3
980 57186 93113 1.71865 3
985 57206 93229 1.71197 3
990 56681 93317 1.69021 3
995 57145 93376 1.69478 3
1000 57694 93504 1.7033 3
1005 57778 93411 1.69781 3
1010 57317 93588 1.67557 3
1015 57756 93566 1.68012 3
1020 58285 93726 1.68952 3
1025 58573 94211 1.68324 3
1030 58622 94335 1.69156 3
1035 58960 94376 1.69402 3
1040 59559 94415 1.70509 3
1045 59946 94619 1.7065 3
1050 59178 94608 1.6784 3
1055 59572 94531 1.67992 3
1060 60189 94759 1.69086 3
1065 60604 94772 1.69231 3
1070 60569 94751 1.70401 3
1075 61002 94730 1.70539 3
1080 61552 94949 1.716 3
1085 61954 94995 1.71731 3
1090 61292 95422 1.69019 3
1095 61556 95267 1.69161 3
1100 62170 95292 1.70209 3
1105 62564 95335 1.70434 3
1110 62705 95504 1.71467 3
1115 62996 95524 1.71505 3
1120 63511 95742 1.72346 3
1125 63911 95497 1.72735 3
1130 63373 95589 1.70822 3
1135 63539 95791 1.70246 3
1140 64130 95958 1.71078 3
1145 64594 96035 1.71379 3
1150 64592 95897 1.72198 3
1155 64918 95962 1.72578 3
1160 65324 95906 1.7304 3
1165 65865 96157 1.73671 3
1170 65589 96073 1.72417 3
1175 65516 96298 1.71259 3
1180 65933 96366 1.71804 3
1185 66527 96660 1.72428 3
1190 66671 96497 1.72964 3
1195 66903 96565 1.73495 3
1200 67309 96795 1.73772 3
1205 67908 96756 1.74544 3
1210 67919 96740 1.73988 3
1215 67568 97083 1.72204 3
1220 67930 96939 1.72563 3
1225 68441 96934 1.73246 3
1230 68734 97243 1.73599 3
1235 68876 97169 1.74353 3
1240 69194 97240 1.74375 3
1245 69767 97351 1.75361 3
1250 70165 97458 1.7546 3
1255 69546 97438 1.73089 3
1260 69895 97642 1.73196 3
1265 70415 97470 1.74092 3
1270 70759 97616 1.74194 3
1275 70882 97702 1.75078 3
1280 71221 97567 1.75254 3
1285 71802 97775 1.76128 3
1290 72155 97783 1.7622 3
1295 71484 98001 1.7392 3
1300 71830 97923 1.7402 3
1305 72382 98026 1.74885 3
1310 72740 98185 1.74981 3
1315 72795 98109 1.75912 3
1320 73181 98163 1.76003 3
1325 73810 98224 1.76848 3
1330 74151 98356 1.7686 3
1335 73729 98386 1.75299 3
1340 73811 98447 1.74795 3
1345 74394 98668 1.75483 3
1350 74796 98801 1.75722 3
1355 75056 98771 1.76401 3
1360 75217 98738 1.76635 3
1365 75793 98815 1.77306 3
1370 76153 98817 1.77535 3
1375 76085 98898 1.76526 3
1380 75900 98851 1.75525 3
1385 76383 98899 1.75974 3
1390 76846 99147 1.7642 3
1395 77079 99116 1.76934 3
1400 77358 99367 1.77373 3
1405 77771 99308 1.77809 3
1410 78253 99367 1.78242 3
1415 78398 99364 1.77754 3
1420 77903 99449 1.76214 3
1425 78361 99478 1.76508 3
1430 78846 99631 1.77149 3
1435 79125 99728 1.77368 3
1440 79288 99631 1.78001 3
1445 79809 99749 1.78216 3
1450 80310 99967 1.78842 3
1455 80643 99965 1.78915 3
1460 79880 99809 1.76865 3
1465 80275 100163 1.76944 3
1470 80826 99988 1.77702 3
1475 81331 100135 1.77778 3
1480 81306 100092 1.78528 3
1485 81640 100047 1.786 3
1490 82267 100456 1.79343 3
1495 82754 100362 1.79479 3
1500 81927 100191 1.77482 3
1505 82363 100378 1.77556 3
1510 82921 100554 1.78359 3
1515 83392 100811 1.7843 3
1520 83374 100529 1.79158 3
1525 83808 100644 1.79161 3
1530 84342 100805 1.79948 3
1535 84772 101012 1.80013 3
1540 84033 100888 1.78131 3
1545 84346 101040 1.78137 3
1550 84991 101018 1.78723 3
1555 85353 101037 1.78985 3
1560 85467 101228 1.795 3
1565 85706 101129 1.79693 3
1570 86343 101138 1.80267 3
1575 86714 101106 1.8052 3
1580 86279 101321 1.79127 3
1585 86230 101164 1.78689 3
1590 86771 101272 1.7907 3
1595 87321 101377 1.79449 3
1600 87475 101486 1.79888 3
1605 87788 101428 1.80262 3
1610 88263 101496 1.80633 3
1615 88765 101742 1.81002 3
1620 88600 101613 1.80136 3
1625 88305 101740 1.79213 3
1630 88799 101829 1.7946 3
1635 89325 101919 1.80012 3
1640 89629 101907 1.80195 3
1645 89756 101862 1.80741 3
1650 90156 101850 1.80921 3
1655 90710 101933 1.81461 3
1660 90929 102231 1.81036 3
1665 90521 102239 1.79712 3
1670 90779 102231 1.79773 3
1675 91398 102347 1.8043 3
1680 91786 102242 1.80488 3
1685 91840 102305 1.81198 3
1690 92188 102367 1.81195 3
1695 92794 102451 1.8184 3
1700 93139 102296 1.81952 3
1705 92440 102368 1.80188 3
1710 92816 102636 1.80245 3
1715 93435 102591 1.80886 3
1720 93950 102729 1.80999 3
1725 93887 102800 1.81634 3
1730 94290 102816 1.81687 3
1735 94888 102880 1.82316 3
1740 95251 102753 1.82366 3
1745 94592 102935 1.80641 3
1750 94895 102890 1.80697 3
1755 95437 103098 1.81207 3
1760 95837 103259 1.81374 3
1765 96138 103378 1.8188 3
1770 96249 103227 1.82101 3
1775 96892 103374 1.82545 3
1780 97301 103196 1.82762 3
1785 96904 103416 1.81523 3
1790 96961 103467 1.81128 3
1795 97548 103673 1.81626 3
1800 97921 103454 1.81788 3
1805 98111 103443 1.82115 3
1810 98315 103478 1.82441 3
1815 98852 103640 1.82819 3
1820 99331 103600 1.83141 3
1825 99153 103794 1.82366 3
1830 98948 103686 1.8154 3
1835 99446 103770 1.81917 3
1840 99976 103919 1.82184 3
1845 100241 103952 1.82394 3
1850 100454 103957 1.82874 3
1855 100858 104024 1.83028 3
1860 101342 104032 1.83503 3
1865 101579 104157 1.83119 3
1870 101038 104240 1.81935 3
1875 101496 104205 1.82143 3
1880 102022 104425 1.82562 3
1885 102386 104339 1.82609 3
1890 102544 104619 1.83236 3
1895 102853 104407 1.83281 3
1900 103436 104684 1.83851 3
1905 103885 104553 1.83841 3
1910 103059 104480 1.82313 3
1915 103583 104544 1.82359 3
1920 104103 104651 1.82926 3
1925 104508 104699 1.8297 3
1930 104672 105034 1.83584 3
1935 104950 104702 1.83626 3
1940 105559 104862 1.84183 3
1945 105885 104970 1.84224 3
1950 105118 104824 1.82676 3
1955 105523 104883 1.8272 3
1960 106064 104997 1.83325 3
1965 106800 105083 1.83367 3
1970 107009 105093 1.83765 3
1975 107048 105263 1.83957 3
1980 107607 105364 1.84402 3
1985 108222 105348 1.84542 3
1990 107680 105417 1.83425 3
1995 107723 105357 1.83066 3
2000 108326 105433 1.83508 3
2005 108750 105538 1.83699 3
2010 108908 105536 1.83938 3
2015 109293 105558 1.84226 3
2020 110028 105740 1.84513 3
2025 110304 105698 1.84847 3
2030 110277 105594 1.84097 3
2035 110061 105724 1.83399 3
2040 110619 105875 1.83733 3
2045 111320 105827 1.84018 3
2050 112683 106573 1.843 3
2055 114128 106515 1.84582 3
2060 114602 106647 1.84716 3
2065 115151 106589 1.8514 3
2070 115251 106601 1.84838 3
2075 114718 106657 1.83719 3
2080 115207 106624 1.83902 3
2085 115801 106726 1.84324 3
2090 116480 106841 1.84457 3
2095 116637 106752 1.84876 3
2100 116780 106897 1.84864 3
2105 117635 106857 1.85423 3
2110 118119 106923 1.8541 3
2115 117311 106857 1.84026 3
2120 117837 107049 1.84064 3
2125 118382 107126 1.84572 3
2130 118814 107193 1.84608 3
2135 121005 107106 1.85112 3
2140 121495 107260 1.85194 3
2145 122048 107236 1.85694 3
2150 122491 107243 1.85728 3
2155 121734 107339 1.84323 3
2160 122162 107465 1.84359 3
2165 122779 107333 1.84903 3
2170 123122 107425 1.84892 3
2175 123166 107477 1.85432 3
2180 123695 107717 1.85465 3
2185 124149 107629 1.85865 3
2190 124579 107613 1.85988 3
2195 124185 107706 1.84973 3
2200 124159 107663 1.84643 3
2205 124704 107773 1.85041 3
2210 125150 107848 1.85165 3
2215 127031 107931 1.8556 3
2220 127824 108077 1.85727 3
2225 128309 108039 1.85939 3
2230 128887 108238 1.86239 3
2235 128741 108133 1.85555 3
2240 128509 108039 1.84917 3
2245 129019 108220 1.85174 3
2250 129490 108153 1.85429 3
2255 129768 108374 1.85727 3
2260 129856 108397 1.8598 3
2265 130397 108479 1.86099 3
2270 130894 108493 1.86438 3
2275 131182 108596 1.8616 3
2280 130519 108455 1.85226 3
2285 131037 108745 1.85346 3
2290 131504 108557 1.85683 3
2295 132379 108690 1.85845 3
2300 134316 108836 1.86223 3
2305 134794 108834 1.8634 3
2310 135244 108908 1.86716 3
2315 135618 108942 1.86701 3
2320 134764 109006 1.85437 3
2325 135361 109174 1.85469 3
2330 135940 109155 1.85929 3
2335 136309 109066 1.85959 3
2340 136239 109179 1.86416 3
2345 136706 109197 1.86488 3
2350 137325 109304 1.86899 3
2355 137648 109319 1.86969 3
2360 136927 109326 1.85726 3
2365 137420 109432 1.85714 3
2370 138022 109418 1.86208 3
2375 138368 109512 1.86195 3
2380 140704 109486 1.86686 3
2385 141125 109676 1.86714 3
2390 141737 109722 1.8716 3
2395 142122 109835 1.87187 3
2400 141688 109849 1.86256 3
2405 141699 109776 1.85952 3
2410 142339 109841 1.86313 3
2415 142712 109813 1.86424 3
2420 142866 109951 1.86782 3
2425 143192 110008 1.86933 3
2430 143815 110096 1.87248 3
2435 144143 110054 1.87397 3
2440 143954 110218 1.86768 3
2445 143763 110254 1.86182 3
2450 144159 110129 1.86414 3
2455 144710 110291 1.86645 3
2460 146066 110348 1.86916 3
2465 147504 110247 1.87145 3
2470 148069 110541 1.87374 3
2475 148353 110423 1.87601 3
2480 148558 110679 1.87304 3
2485 147938 110535 1.86404 3
2490 148554 110668 1.86552 3
2495 149139 110666 1.86899 3
2500 149325 110680 1.87005 3
2505 149564 110686 1.8735 3
2510 149842 110780 1.87455 3
2515 150528 110905 1.87798 3
2520 150864 110895 1.87783 3
2525 150041 110948 1.86619 3
2530 150421 111028 1.86646 3
2535 151093 111034 1.87066 3
2540 151412 111131 1.87131 3
2545 153723 111009 1.8751 3
2550 154262 111080 1.87534 3
2555 154898 111196 1.87989 3
2560 155159 111229 1.87973 3
2565 154472 111346 1.86828 3
2570 154915 111305 1.86853 3
2575 155649 111521 1.87306 3
2580 155872 111436 1.8733 3
2585 155996 111369 1.87742 3
2590 156265 111478 1.87765 3
2595 156838 111599 1.88174 3
2600 157371 111551 1.88197 3
2605 156516 111584 1.8703 3
2610 156759 111555 1.87055 3
2615 157466 111722 1.87385 3
2620 157803 111671 1.87524 3
2625 159633 111732 1.87814 3
2630 160535 111856 1.87913 3
2635 161077 111967 1.8824 3
2640 161443 111938 1.88376 3
2645 160705 112076 1.87528 3
2650 161056 111920 1.8725 3
2655 161445 111983 1.87462 3
2660 161953 112129 1.87674 3
2665 162146 112090 1.87884 3
2670 162548 112127 1.88094 3
2675 163191 112349 1.88341 3
2680 163414 112187 1.88549 3
2685 163473 112207 1.88012 3
2690 163131 112328 1.87477 3
2695 163681 112374 1.87574 3
2700 164242 112294 1.87856 3
2705 165206 112352 1.8799 3
2710 167028 112495 1.88307 3
2715 167496 112444 1.88402 3
2720 167747 112702 1.88717 3
2725 167889 112567 1.88445 3
2730 167548 112598 1.87624 3
2735 167839 112596 1.87646 3
2740 168470 112664 1.88034 3
2745 169044 112563 1.88055 3
2750 168768 112784 1.88441 3
2755 169474 112713 1.88462 3
2760 169844 112760 1.88845 3
2765 170465 112912 1.88865 3
2770 169716 112749 1.87802 3
2775 170182 112727 1.87824 3
2780 170715 112777 1.88206 3
2785 171173 112882 1.88263 3
2790 173441 112898 1.88606 3
2795 174109 113014 1.88662 3
2800 174501 113111 1.8904 3
2805 174935 113048 1.89059 3
2810 174256 113136 1.88011 3
2815 174503 112966 1.87997 3
2820 175131 113303 1.88408 3
2825 175080 113202 1.88393 3
2830 175275 113339 1.88697 3
2835 175468 113331 1.88822 3
2840 176203 113592 1.89088 3
2845 176603 113597 1.89213 3
2850 176053 113496 1.88425 3
2855 176260 113499 1.882 3
2860 176699 113550 1.88466 3
2865 177176 113651 1.88555 3
2870 178605 113724 1.8875 3
2875 180074 113753 1.88978 3
2880 180408 113806 1.8917 3
2885 181006 113998 1.89362 3
2890 180795 113932 1.88862 3
2895 180756 113874 1.88329 3
2900 181278 114022 1.88556 3
2905 181723 113949 1.88713 3
2910 181964 114001 1.88835 3
2915 182095 114111 1.89129 3
2920 182485 114033 1.89216 3
2925 183080 114064 1.89508 3
2930 183040 114122 1.89253 3
2935 182700 114129 1.88488 3
2940 183217 114454 1.88575 3
2945 183670 114430 1.889 3
2950 183956 114373 1.88885 3
2955 186364 114411 1.89242 3
2960 186754 114522 1.8926 3
2965 187470 114512 1.89649 3
2970 187795 114660 1.89633 3
2975 186943 114533 1.88642 3
2980 187514 114624 1.88662 3
2985 187962 114695 1.89015 3
2990 188585 114648 1.89034 3
2995 188387 114737 1.89419 3
3000 188862 114755 1.89437 3
3005 189467 114780 1.89787 3
3010 189831 114954 1.89837 3
3015 189233 114974 1.88793 3
3020 189670 115132 1.88812 3
3025 190181 115007 1.89194 3
3030 190500 115029 1.89211 3
3035 192308 115077 1.8946 3
3040 193355 115145 1.89576 3
3045 193841 115121 1.89823 3
3050 194291 115128 1.89938 3
3055 193900 115436 1.89169 3
3060 194002 115452 1.88958 3
3065 194448 115180 1.89204 3
3070 194919 115423 1.89352 3
