765 98843 97190 2.0483 4
770 99506 97318 2.04799 4
775 100035 97356 2.04897 4
780 101594 97123 2.04866 4
785 102503 97130 2.04835 4
790 103107 97158 2.04804 4
795 103678 97215 2.049 4
800 104285 97255 2.04869 4
805 104915 97318 2.04839 4
810 105425 97452 2.04809 4
815 106078 97480 2.04902 4
820 106804 97569 2.04872 4
825 107276 97586 2.04843 4
830 107983 97770 2.04813 4
835 108681 97737 2.04904 4
840 110182 97559 2.04875 4
845 111349 97241 2.04846 4
850 112680 97048 2.04818 4
855 113264 97026 2.04907 4
860 113854 97128 2.04878 4
865 114565 97219 2.0485 4
870 115152 97277 2.04822 4
875 115706 97294 2.04909 4
880 116296 97427 2.04881 4
885 116910 97495 2.04853 4
890 117442 97538 2.04826 4
895 118077 97564 2.04911 4
900 118670 97702 2.04883 4
905 119222 97654 2.04857 4
910 119855 97739 2.0483 4
915 120451 97800 2.04913 4
920 120988 97838 2.04886 4
925 121533 97866 2.0486 4
930 122295 98014 2.04834 4
935 122827 98052 2.04915 4
940 123372 98010 2.04888 4
945 124118 98085 2.04863 4
950 124655 98175 2.04837 4
955 125216 98189 2.04812 4
960 125788 98301 2.04891 4
965 126420 98305 2.04865 4
970 127009 98415 2.0484 4
975 127497 98433 2.04816 4
980 128063 98451 2.04893 4
985 128725 98539 2.04868 4
990 129323 98589 2.04844 4
995 129964 98572 2.0492 4
1000 130529 98634 2.04895 4
1005 131093 98678 2.04871 4
1010 131727 98778 2.04847 4
1015 132366 98771 2.04921 4
1020 132871 98815 2.04897 4
1025 133795 99249 2.04873 4
1030 134377 99292 2.0485 4
1035 134996 99343 2.04923 4
1040 135562 99336 2.04899 4
1045 136145 99478 2.04876 4
1050 136859 99505 2.04853 4
1055 137298 99478 2.0483 4
1060 137979 99624 2.04901 4
1065 138511 99741 2.04878 4
1070 139086 99696 2.04855 4
1075 139670 99843 2.04833 4
1080 140253 99884 2.04903 4
1085 140891 99921 2.0488 4
1090 141517 99961 2.04858 4
1095 142055 100024 2.04836 4
1100 142629 100060 2.04905 4
1105 143244 100216 2.04882 4
1110 143829 100303 2.0486 4
1115 144357 100275 2.04839 4
1120 144974 100454 2.04906 4
1125 145553 100411 2.04885 4
1130 146117 100440 2.04863 4
1135 146714 100543 2.04842 4
1140 147352 100655 2.0482 4
1145 147821 100568 2.04887 4
1150 148447 100727 2.04865 4
1155 149181 100822 2.04844 4
1160 149599 100786 2.04823 4
1165 150264 100918 2.04889 4
1170 150876 100863 2.04868 4
1175 151435 100908 2.04847 4
1180 152028 100972 2.04826 4
1185 152633 101006 2.0489 4
1190 153182 101100 2.0487 4
1195 153756 101123 2.0485 4
1200 154360 101203 2.04913 4
1205 154917 101228 2.04892 4
1210 155563 101252 2.04872 4
1215 156085 101272 2.04852 4
1220 156681 101328 2.04914 4
1225 157249 101481 2.04894 4
1230 157856 101474 2.04874 4
1235 158388 101526 2.04935 4
1240 159040 101586 2.04915 4
1245 159514 101616 2.04896 4
1250 160192 101641 2.04876 4
1255 160804 101755 2.04936 4
1260 161290 101829 2.04917 4
1265 161997 101834 2.04897 4
1270 162661 101853 2.04878 4
1275 163071 101866 2.04937 4
1280 163773 102072 2.04918 4
1285 164209 101886 2.04899 4
1290 164845 102015 2.0488 4
1295 165502 102090 2.04938 4
1300 165975 102087 2.04919 4
1305 166617 102186 2.049 4
1310 167234 102204 2.04882 4
1315 167733 102220 2.04939 4
1320 168311 102240 2.04921 4
1325 169048 102329 2.04902 4
1330 169494 102419 2.04884 4
1335 170184 102421 2.0494 4
1340 170593 102447 2.04922 4
1345 171318 102505 2.04903 4
1350 171810 102533 2.04885 4
1355 172468 102550 2.04941 4
1360 173019 102620 2.04923 4
1365 173658 102649 2.04905 4
1370 174175 102600 2.04887 4
1375 174991 102674 2.04942 4
1380 175294 102722 2.04924 4
1385 175985 102796 2.04906 4
1390 176653 102831 2.0496 4
1395 176980 102762 2.04943 4
1400 177703 102902 2.04925 4
1405 178258 102940 2.04908 4
1410 178848 103012 2.04961 4
1415 179514 103050 2.04944 4
1420 179979 103099 2.04926 4
1425 180530 103158 2.04909 4
1430 181232 103141 2.04962 4
1435 181757 103272 2.04944 4
1440 182338 103204 2.04927 4
1445 182981 103325 2.0491 4
1450 183636 103408 2.04893 4
1455 184182 103401 2.04945 4
1460 184703 103430 2.04928 4
1465 185342 103478 2.04911 4
1470 185899 103551 2.04963 4
1475 186362 103471 2.04946 4
1480 187006 103707 2.04929 4
1485 187545 103647 2.04913 4
1490 188140 103708 2.04963 4
1495 188665 103730 2.04947 4
1500 189343 103847 2.0493 4
1505 190021 104050 2.04914 4
1510 190442 103956 2.04964 4
1515 191061 103929 2.04947 4
1520 191696 104101 2.04931 4
1525 192224 104055 2.0498 4
1530 192834 104024 2.04964 4
1535 193538 104117 2.04948 4
1540 194074 104276 2.04932 4
1545 194495 104257 2.04981 4
1550 195175 104243 2.04965 4
1555 195753 104190 2.04949 4
1560 196270 104242 2.04933 4
1565 196905 104384 2.04981 4
1570 197390 104308 2.04965 4
1575 197994 104340 2.04949 4
1580 198463 104439 2.04934 4
1585 199154 104461 2.04918 4
1590 199787 104483 2.04965 4
1595 200177 104475 2.0495 4
1600 200858 104574 2.04934 4
1605 201477 104574 2.04919 4
1610 202059 104527 2.04966 4
1615 202708 104766 2.0495 4
1620 203192 104708 2.04935 4
1625 203783 104729 2.0492 4
1630 204272 104690 2.04966 4
1635 204996 104779 2.04951 4
1640 205390 104781 2.04936 4
1645 206009 104884 2.04921 4
1650 206618 104770 2.04967 4
1655 207223 104836 2.04952 4
1660 207755 104935 2.04937 4
1665 208361 104916 2.04922 4
1670 209044 104998 2.04907 4
1675 209535 104953 2.04952 4
1680 210146 104996 2.04938 4
1685 210631 105010 2.04923 4
1690 211136 105101 2.04967 4
1695 211798 105194 2.04953 4
1700 212448 105159 2.04938 4
1705 213051 105279 2.04924 4
1710 213518 105200 2.04909 4
1715 214252 105205 2.04953 4
1720 214677 105281 2.04939 4
1725 215296 105324 2.04925 4
1730 215897 105340 2.0491 4
1735 216351 105408 2.04954 4
1740 217072 105473 2.0494 4
1745 217540 105443 2.04926 4
1750 218200 105437 2.04911 4
1755 218714 105508 2.04954 4
1760 219386 105582 2.0494 4
1765 219918 105594 2.04926 4
1770 220536 105707 2.04912 4
1775 221113 105745 2.04955 4
1780 221672 105718 2.04941 4
1785 222328 105771 2.04927 4
1790 222791 105808 2.04913 4
1795 223385 105872 2.04955 4
1800 223997 105864 2.04942 4
1805 224556 105908 2.04928 4
1810 224982 105908 2.0497 4
1815 225643 105971 2.04956 4
1820 226373 105950 2.04942 4
1825 226849 105996 2.04929 4
1830 227765 106100 2.0497 4
1835 227976 106038 2.04956 4
1840 228614 106150 2.04943 4
1845 229280 106065 2.0493 4
1850 229993 106158 2.04916 4
1855 230372 106248 2.04957 4
1860 230939 106180 2.04944 4
1865 231432 106223 2.0493 4
1870 232306 106311 2.04917 4
1875 232784 106207 2.04957 4
1880 233285 106275 2.04944 4
1885 233702 106244 2.04931 4
1890 234428 106280 2.04918 4
1895 234903 106359 2.04958 4
1900 235501 106433 2.04945 4
1905 236153 106431 2.04932 4
1910 236637 106436 2.04919 4
1915 237297 106452 2.04958 4
1920 237714 106514 2.04945 4
1925 238382 106563 2.04932 4
1930 239062 106555 2.0492 4
1935 239554 106503 2.04959 4
1940 240253 106573 2.04946 4
1945 240742 106574 2.04933 4
1950 241406 106584 2.04921 4
1955 241917 106666 2.04959 4
1960 242392 106727 2.04946 4
1965 242961 106666 2.04934 4
1970 243596 106772 2.04972 4
1975 244237 106800 2.0496 4
1980 244656 106851 2.04947 4
1985 245262 106902 2.04935 4
1990 245895 106953 2.04972 4
1995 246487 106869 2.0496 4
2000 246909 107053 2.04948 4
2005 247488 106881 2.04935 4
2010 248090 107041 2.04973 4
2015 248766 107015 2.0496 4
2020 249319 107017 2.04948 4
2025 249899 107046 2.04936 4
2030 250484 107083 2.04973 4
2035 251033 107091 2.04961 4
2040 251541 107123 2.04949 4
2045 252256 107222 2.04936 4
2050 253402 107920 2.04973 4
2055 254133 107983 2.04961 4
2060 254640 108021 2.04949 4
2065 255379 108003 2.04937 4
2070 255884 108043 2.04973 4
2075 256356 108101 2.04961 4
2080 256935 108129 2.0495 4
2085 257481 108105 2.04938 4
2090 258066 108163 2.04974 4
2095 258637 108250 2.04962 4
2100 259168 108250 2.0495 4
2105 259785 108189 2.04938 4
2110 260347 108246 2.04974 4
2115 260987 108306 2.04962 4
2120 261522 108397 2.0495 4
2125 262092 108364 2.04939 4
2130 262776 108442 2.04974 4
2135 263270 108458 2.04963 4
2140 264131 108464 2.04951 4
2145 264567 108510 2.04939 4
2150 265108 108596 2.04974 4
2155 265501 108638 2.04963 4
2160 266105 108653 2.04951 4
2165 266715 108708 2.0494 4
2170 267411 108741 2.04975 4
