1395 152803 74268 2.10029 4
1400 153220 74296 2.09993 4
1405 153648 74289 2.10028 4
1410 154311 74370 2.09993 4
1415 154634 74443 2.10028 4
1420 155204 74412 2.09993 4
1425 155711 74517 2.10028 4
1430 156148 74555 2.09993 4
1435 156796 74662 2.10028 4
1440 157255 74670 2.09993 4
1445 157642 74762 2.10028 4
1450 158161 74764 2.09993 4
1455 158669 74821 2.10027 4
1460 159136 74828 2.09993 4
1465 159713 74895 2.10027 4
1470 160134 74915 2.09993 4
1475 160592 74941 2.10027 4
1480 161196 75017 2.10061 4
1485 161616 75115 2.10027 4
1490 162051 75093 2.09993 4
1495 162518 75146 2.10027 4
1500 162983 75188 2.09993 4
1505 163445 75296 2.10027 4
1510 164009 75270 2.09993 4
1515 164514 75295 2.10026 4
1520 165041 75376 2.09993 4
1525 165495 75406 2.10026 4
1530 166008 75448 2.09993 4
1535 166334 75460 2.10026 4
