530 47638 28643 2.20353 4 17.9989 18 18
535 48009 28704 2.20357 4 17.9989 18 18
540 48382 28712 2.20342 4 17.9989 18 18
545 48796 28791 2.20344 4 17.9989 18 18
550 49313 28911 2.20372 4 17.9989 18 18
555 49694 28972 2.20355 4 17.9989 18 18
560 50102 29023 2.20366 4 17.9989 18 18
565 50602 29117 2.20342 4 17.9989 18 18
570 50970 29174 2.20319 4 17.9989 18 18
575 51352 29220 2.20313 4 17.9989 18 18
580 51752 29277 2.20301 4 17.9989 18 18
585 52203 29320 2.20279 4 17.9989 18 18
590 52684 29444 2.20271 4 17.9989 18 18
595 53035 29488 2.20254 4 17.9989 18 18
600 53475 29551 2.20235 4 17.9989 18 18
605 53832 29594 2.20239 4 17.9989 18 18
610 54341 29691 2.20231 4 17.9989 18 18
615 54648 29712 2.20239 4 17.9989 18 18
620 55207 29823 2.20239 4 17.9989 18 18
625 55527 29834 2.20224 4 17.9989 18 18
630 56001 29975 2.20241 4 17.9989 18 18
635 56376 29979 2.20209 4 17.9989 18 18
640 56817 30034 2.20215 4 17.9989 18 18
645 57260 30144 2.20211 4 17.9989 18 18
650 57607 30146 2.20214 4 17.9989 18 18
655 58002 30212 2.20222 4 17.9989 18 18
660 58436 30295 2.20211 4 17.9989 18 18
665 58913 30389 2.20184 4 17.9989 18 18
670 59255 30416 2.20184 4 17.9989 18 18
675 59689 30463 2.20187 4 17.9989 18 18
680 60133 30538 2.20193 4 17.9989 18 18
685 60472 30579 2.20202 4 17.9989 18 18
690 60885 30619 2.20197 4 17.9989 18 18
695 61381 30674 2.20197 4 17.9989 18 18
700 61794 30747 2.202 4 17.9989 18 18
705 62228 30801 2.20207 4 17.9989 18 18
710 62571 30885 2.20195 4 17.9989 18 18
715 63025 30916 2.2018 4 17.9989 18 18
720 63359 30961 2.20201 4 17.9989 18 18
725 63744 30983 2.20191 4 17.9989 18 18
730 64276 31070 2.20188 4 17.9989 18 18
735 64610 31134 2.20189 4 17.9989 18 18
740 65123 31190 2.20181 4 17.9989 18 18
745 65511 31219 2.20181 4 17.9989 18 18
750 65789 31253 2.2016 4 17.9989 18 18
755 66271 31326 2.20149 4 17.9989 18 18
760 66706 31401 2.20159 4 17.9989 18 18
765 67033 31428 2.20154 4 17.9989 18 18
