220 19157 35339 2.29531 3 9.84939 20 8
225 19666 35424 2.31304 3 9.86938 20 8
230 20124 35495 2.32211 3 9.87937 20 8
235 20611 35535 2.33773 3 9.93939 20 8
240 21137 35705 2.35148 3 9.9894 20 8
245 21570 35688 2.35898 3 10.0194 20 8
250 22066 35831 2.37274 3 10.0394 20 8
255 22600 35963 2.38489 3 10.0694 20 8
260 23020 36261 2.37884 3 10.0994 20 9
265 23094 36283 2.3521 3 10.1394 20 9
270 23101 36494 2.30816 3 10.1494 20 9
275 23238 36492 2.28307 3 10.1494 20 9
280 23257 36581 2.24652 3 10.1795 20 9
285 23531 36747 2.23702 3 10.2095 20 9
290 23600 37174 2.20329 3 10.2395 20 9
295 23644 36960 2.18208 3 10.2395 20 9
300 23632 37028 2.14568 3 10.2495 20 9
305 23740 37032 2.12561 3 10.2895 20 9
310 23888 37115 2.10751 3 10.3095 20 9
315 24069 37284 2.08927 3 10.3194 20 9
320 24200 37354 2.07207 3 10.3194 20 9
325 24126 37317 2.0401 3 10.3594 20 9
330 24310 37517 2.02363 3 10.3894 20 9
335 24436 37549 2.00851 3 10.4395 20 9
340 24729 37622 2.00381 3 10.4395 20 9
345 24885 37773 1.9894 3 10.4395 20 9
350 25022 37811 1.97455 3 10.4694 20 9
355 25133 37848 1.95786 3 10.5295 20 9
360 25283 37997 1.94376 3 10.5295 20 9
365 25555 38003 1.94131 3 10.5295 20 9
370 25690 38102 1.92751 3 10.5394 20 9
375 25863 38249 1.91521 3 10.5995 20 9
380 25951 38286 1.89934 3 10.6195 20 9
385 26156 38381 1.89137 3 10.6195 20 9
390 26327 38451 1.8793 3 10.6695 20 9
395 26636 38456 1.88133 3 10.6795 20 9
400 26807 38593 1.86961 3 10.7095 20 9
405 26949 38728 1.85798 3 10.7095 20 9
410 27097 38754 1.84776 3 10.7095 20 9
415 27233 38874 1.83683 3 10.7395 20 9
420 27556 38888 1.83975 3 10.7495 20 9
425 27748 39061 1.82913 3 10.7795 20 9
430 27936 39193 1.82247 3 10.7795 20 9
435 27975 39144 1.80928 3 10.7995 20 9
440 28213 39294 1.80299 3 10.8395 20 9
445 28336 39351 1.79327 3 10.8495 20 9
450 28852 39723 1.79632 3 10.8495 20 9
455 28845 39660 1.78698 3 10.8495 20 9
460 28962 39636 1.77581 3 10.8895 20 9
465 29120 39695 1.76669 3 10.9195 20 9
470 29262 39793 1.75835 3 10.9195 20 9
475 29549 39838 1.75806 3 10.9195 20 9
480 29726 39963 1.75033 3 10.9495 20 9
485 29868 40059 1.7424 3 10.9795 20 9
490 29971 40059 1.7317 3 10.9895 20 9
495 30157 40156 1.72444 3 10.9895 20 9
500 30258 40171 1.71643 3 10.9995 20 9
505 30612 40304 1.71709 3 11.0195 20 9
510 30741 40403 1.70933 3 11.0696 20 9
515 30881 40748 1.69306 3 11.0796 20 10
520 30981 40858 1.68594 3 11.0796 20 10
525 31154 40872 1.69141 3 11.0896 20 10
530 31588 41068 1.70097 3 11.1196 20 10
535 31741 41087 1.70649 3 11.1296 20 10
540 31895 41171 1.69948 3 11.1296 20 10
545 31953 41207 1.69368 3 11.1296 20 10
550 32298 41263 1.70516 3 11.1596 20 10
555 32629 41561 1.70828 3 11.1696 20 10
560 32796 41483 1.71061 3 11.1696 20 10
565 32950 41563 1.70367 3 11.1696 20 10
570 33104 41551 1.7066 3 11.1997 20 10
575 33508 41730 1.71778 3 11.2097 20 10
580 33621 41829 1.71402 3 11.2297 20 10
585 33839 41799 1.71419 3 11.2297 20 10
590 34012 41962 1.70814 3 11.2297 20 10
595 34363 41959 1.71877 3 11.2397 20 10
600 34728 42145 1.72759 3 11.2597 20 10
605 34836 42180 1.72099 3 11.2597 20 10
610 35148 42261 1.72193 3 11.2597 20 10
615 35364 42269 1.72389 3 11.2597 20 10
620 35848 42633 1.73459 3 11.2798 20 10
625 35999 42726 1.73423 3 11.2898 20 10
630 36063 42580 1.72842 3 11.2898 20 10
635 36368 42717 1.73046 3 11.3098 20 10
640 36791 42731 1.74079 3 11.3098 20 10
645 37167 42877 1.75066 3 11.3198 20 10
650 37245 42813 1.74466 3 11.3198 20 10
655 37445 42957 1.73903 3 11.3198 20 10
660 37779 42967 1.74832 3 11.3298 20 10
665 38265 43152 1.75809 3 11.3298 20 10
670 38624 43372 1.75959 3 11.3799 20 10
675 38843 43542 1.7563 3 11.3799 20 10
680 39042 43484 1.75605 3 11.3899 20 10
685 39451 43642 1.76715 3 11.4399 20 10
690 39684 43762 1.7685 3 11.4399 20 10
695 40023 43778 1.77028 3 11.4399 20 10
700 40137 43757 1.76453 3 11.4399 20 10
705 40566 43944 1.77397 3 11.49 20 10
710 40899 44016 1.78237 3 11.5 20 10
715 41037 44079 1.77697 3 11.5 20 10
720 41308 44085 1.77641 3 11.5 20 10
725 41643 44247 1.77783 3 11.5501 20 10
730 41987 44261 1.78667 3 11.5601 20 10
735 42203 44334 1.78596 3 11.5601 20 10
740 42343 44396 1.78098 3 11.5601 20 10
745 42651 44493 1.78238 3 11.5601 20 10
750 43034 44523 1.78912 3 11.5701 20 10
755 43404 44641 1.79685 3 11.5901 20 10
760 43508 44639 1.78995 3 11.5901 20 10
765 43771 44923 1.7843 3 11.5901 20 10
770 43938 44917 1.78776 3 11.6001 20 10
775 44284 44938 1.794 3 11.6201 20 10
780 44500 44979 1.79711 3 11.6301 20 10
785 44689 45144 1.79156 3 11.6301 20 10
790 44701 45088 1.78666 3 11.6301 20 10
795 45042 45149 1.79427 3 11.6502 20 10
800 45290 45213 1.79556 3 11.6602 20 10
805 45560 45357 1.79705 3 11.6602 20 10
810 45643 45356 1.79186 3 11.6602 20 10
815 45866 45357 1.79328 3 11.6802 20 10
820 46275 45589 1.80043 3 11.6902 20 10
825 46311 45627 1.7972 3 11.7202 20 10
830 46619 45707 1.79667 3 11.7202 20 10
835 46698 45683 1.79379 3 11.7202 20 10
840 47079 45757 1.80088 3 11.7302 20 10
845 47395 45817 1.80663 3 11.7602 20 10
850 47537 45916 1.80146 3 11.7602 20 10
855 47817 45933 1.80124 3 11.7602 20 10
860 48118 46082 1.80238 3 11.7602 20 10
865 48466 46110 1.80971 3 11.7902 20 10
870 48718 46251 1.8091 3 11.8002 20 10
875 48836 46312 1.80466 3 11.8002 20 10
880 49065 46341 1.80549 3 11.8302 20 10
885 49461 46383 1.81064 3 11.8302 20 10
890 49809 46406 1.81778 3 11.8402 20 10
895 49996 46513 1.81275 3 11.8402 20 10
900 50152 46539 1.80868 3 11.8402 20 10
905 50483 46600 1.81506 3 11.8502 20 10
910 50960 46712 1.82192 3 11.8502 20 10
915 51163 46722 1.82256 3 11.8702 20 10
920 51354 46764 1.81955 3 11.8702 20 10
925 51594 46896 1.81902 3 11.8802 20 10
930 51973 46943 1.82701 3 11.9002 20 10
935 52238 47033 1.82775 3 11.9002 20 10
940 52562 47074 1.8289 3 11.9002 20 10
945 52735 47210 1.8242 3 11.9002 20 10
950 53047 47243 1.83061 3 11.9202 20 10
955 53437 47272 1.83659 3 11.9302 20 10
960 53586 47387 1.83234 3 11.9302 20 10
965 53894 47408 1.83336 3 11.9302 20 10
970 54178 47426 1.8341 3 11.9502 20 10
975 54543 47512 1.84023 3 11.9602 20 10
980 54763 47620 1.83949 3 11.9602 20 10
985 54899 47619 1.83533 3 11.9602 20 10
990 55318 47863 1.83576 3 11.9602 20 10
995 55597 47902 1.84096 3 11.9702 20 10
1000 55999 47920 1.84652 3 12.0102 20 10
1005 56076 47901 1.84125 3 12.0102 20 10
1010 56259 48029 1.83669 3 12.0102 20 10
1015 56620 48069 1.84264 3 12.0202 20 10
1020 56989 48095 1.84698 3 12.0603 20 10
1025 57478 48596 1.84931 3 12.0703 20 11
1030 57657 48794 1.84494 3 12.0703 20 11
1035 57644 48712 1.84102 3 12.0703 20 11
1040 58315 48867 1.84649 3 12.1003 20 11
1045 58834 48870 1.8469 3 12.1003 20 11
1050 59077 48898 1.84791 3 12.1003 20 11
1055 59251 49037 1.84361 3 12.1003 20 11
1060 59755 49106 1.84481 3 12.1303 20 11
1065 60392 49087 1.85008 3 12.1303 20 11
1070 60776 49176 1.84745 3 12.1403 20 11
1075 61061 49224 1.84663 3 12.1403 20 11
1080 61171 49287 1.84375 3 12.1403 20 11
1085 61849 49404 1.84914 3 12.1403 20 11
1090 62355 49451 1.85012 3 12.1503 20 11
1095 62365 49413 1.84594 3 12.1503 20 11
1100 62837 49715 1.84572 3 12.1503 20 11
1105 63023 49651 1.84609 3 12.1503 20 11
1110 63675 49734 1.85154 3 12.1604 20 11
1115 64159 49786 1.85084 3 12.1604 20 11
1120 64291 49805 1.84729 3 12.1604 20 11
1125 64874 49833 1.84798 3 12.1704 20 11
1130 65266 49966 1.85186 3 12.1704 20 11
1135 65913 49932 1.85712 3 12.1704 20 11
1140 66145 50092 1.85302 3 12.1704 20 11
1145 66220 50129 1.84828 3 12.1704 20 11
1150 66849 50189 1.85302 3 12.1704 20 11
1155 67317 50215 1.85859 3 12.1704 20 11
1160 67832 50265 1.85886 3 12.1904 20 11
1165 68031 50278 1.85652 3 12.1904 20 11
1170 68568 50454 1.85575 3 12.1904 20 11
1175 69242 50414 1.86186 3 12.2104 20 11
1180 69547 50558 1.86225 3 12.2104 20 11
1185 69840 50657 1.86326 3 12.2104 20 11
1190 70007 50679 1.85927 3 12.2104 20 11
1195 70682 50771 1.86436 3 12.2304 20 11
1200 71302 50818 1.86908 3 12.2304 20 11
1205 71420 50847 1.86513 3 12.2304 20 11
1210 71917 51054 1.86594 3 12.2304 20 11
1215 72309 50948 1.86626 3 12.2504 20 11
1220 73134 51124 1.87235 3 12.2504 20 11
1225 73266 51141 1.87174 3 12.2504 20 11
1230 73432 51138 1.86822 3 12.2504 20 11
1235 73742 51314 1.86849 3 12.2504 20 11
1240 74395 51264 1.87212 3 12.2504 20 11
1245 75100 51389 1.8766 3 12.2604 20 11
1250 75210 51423 1.87234 3 12.2604 20 11
1255 75354 51470 1.8686 3 12.2604 20 11
1260 76123 51597 1.87341 3 12.2604 20 11
1265 76688 51509 1.87678 3 12.2704 20 11
1270 77114 51848 1.87731 3 12.2704 20 11
1275 77162 51780 1.87361 3 12.2704 20 11
1280 77220 51786 1.87027 3 12.2704 20 11
1285 77909 51899 1.87481 3 12.2804 20 11
1290 78432 51871 1.87509 3 12.2804 20 11
1295 78727 51965 1.87576 3 12.2804 20 11
1300 78828 52023 1.87218 3 12.2804 20 11
1305 79322 52009 1.87277 3 12.2905 20 11
1310 79992 52146 1.87708 3 12.2905 20 11
1315 80367 52109 1.87473 3 12.3405 20 11
1320 80704 52290 1.87416 3 12.3405 20 11
1325 80691 52264 1.87186 3 12.3405 20 11
1330 81413 52325 1.87597 3 12.3405 20 11
1335 81838 52379 1.87648 3 12.3905 20 11
1340 82016 52440 1.87307 3 12.3905 20 11
1345 82571 52523 1.87387 3 12.3905 20 11
1350 82800 52513 1.87414 3 12.3905 20 11
1355 83593 52701 1.87843 3 12.4405 20 11
1360 83994 52628 1.87783 3 12.4405 20 11
1365 84208 52793 1.87446 3 12.4405 20 11
1370 84698 52786 1.87512 3 12.4905 20 11
1375 85087 52828 1.87802 3 12.4905 20 11
1380 85770 52910 1.88241 3 12.4905 20 11
1385 85916 52927 1.87919 3 12.4905 20 11
1390 86109 53026 1.875 3 12.4905 20 11
1395 86659 52994 1.879 3 12.4905 20 11
1400 87167 53138 1.88231 3 12.4905 20 11
1405 87678 53071 1.88248 3 12.5005 20 11
1410 87928 53239 1.88026 3 12.5005 20 11
1415 88327 53226 1.87985 3 12.5005 20 11
1420 89085 53322 1.88496 3 12.5104 20 11
1425 89385 53387 1.88507 3 12.5104 20 11
1430 89735 53477 1.88566 3 12.5104 20 11
1435 89821 53521 1.88234 3 12.5104 20 11
1440 90489 53564 1.88646 3 12.5204 20 11
1445 91188 53690 1.89042 3 12.5204 20 11
1450 91315 53645 1.88723 3 12.5204 20 11
1455 91706 53784 1.88771 3 12.5204 20 11
1460 92168 53747 1.88786 3 12.5304 20 11
1465 92934 53863 1.89277 3 12.5304 20 11
1470 93108 53832 1.89203 3 12.5304 20 11
1475 93384 53983 1.8901 3 12.5304 20 11
1480 93585 53969 1.89052 3 12.5304 20 11
1485 94324 54049 1.89352 3 12.5304 20 11
1490 94914 54041 1.89701 3 12.5504 20 11
1495 95181 54372 1.89308 3 12.5504 20 11
1500 95222 54255 1.89001 3 12.5504 20 11
1505 95893 54293 1.89407 3 12.5504 20 11
1510 96559 54297 1.89661 3 12.5703 20 11
1515 96859 54414 1.89723 3 12.5703 20 11
1520 96988 54391 1.89413 3 12.5703 20 11
1525 97263 54436 1.89345 3 12.5703 20 11
1530 97900 54514 1.89736 3 12.5903 20 11
1535 98491 54603 1.89737 3 12.5903 20 11
