420 57443 20802 3.35082 4 17.0013 17 17 0
425 58278 20962 3.35069 4 17.0013 17 17 0
430 59138 21115 3.35077 4 17.0013 17 17 0
435 58879 20746 3.35085 4 17.0013 17 17 0
440 60514 21119 3.35062 4 17.0013 17 17 0
445 60398 20969 3.35057 4 17.0013 17 17 0
450 60657 20839 3.35069 4 17.0013 17 17 0
455 61981 21139 3.35079 4 17.0013 17 17 0
460 60965 20693 3.3507 4 17.0013 17 17 0
465 63057 21278 3.35059 4 17.0013 17 17 0
470 63378 21282 3.35028 4 17.0013 17 17 0
475 65121 21678 3.35025 4 17.0013 17 17 0
480 65387 21574 3.35025 4 17.0013 17 17 0
485 65615 21538 3.35025 4 17.0013 17 17 0
490 67408 21824 3.35019 4 17.0013 17 17 0
495 67241 21632 3.35001 4 17.0013 17 17 0
500 67854 21752 3.34984 4 17.0013 17 17 0
505 68707 21698 3.34954 4 17.0013 17 17 0
510 70714 22124 3.34952 4 17.0013 17 17 0
515 72480 22792 3.34971 4 17.0013 17 17 0
520 73683 22782 3.34953 4 17.0013 17 17 0
525 74253 22953 3.34933 4 17.0013 17 17 0
530 71673 22131 3.34934 4 17.0013 17 17 0
535 72874 22264 3.34929 4 17.0013 17 17 0
540 73744 22292 3.34939 4 17.0013 17 17 0
