755 43798 88510 1.7902 3 11.7002 22 10
760 44080 88604 1.79816 3 11.7002 22 10
765 44531 88823 1.80612 3 11.7002 22 10
770 44483 88775 1.79409 3 11.7002 22 10
775 44792 88861 1.79378 3 11.7002 22 10
780 45143 88989 1.80171 3 11.7203 22 10
785 45438 88911 1.80927 3 11.7403 22 10
790 45658 89186 1.80428 3 11.7403 22 10
795 45795 89231 1.79916 3 11.7403 22 10
800 46111 89269 1.80676 3 11.7403 22 10
805 46489 89449 1.81421 3 11.7403 22 10
810 46598 89286 1.80932 3 11.7403 22 10
815 46692 89415 1.80229 3 11.7403 22 10
820 47167 89653 1.80987 3 11.7703 22 10
825 47422 89605 1.81696 3 11.8603 22 10
830 47769 89778 1.81824 3 11.8603 22 10
835 47730 89895 1.80725 3 11.8603 22 10
840 48098 89751 1.81439 3 11.8603 22 10
845 48423 89982 1.82148 3 11.8603 22 10
850 48761 90049 1.82264 3 11.8603 22 10
855 48668 90065 1.81003 3 11.8603 22 10
860 49224 90317 1.81733 3 11.8603 22 10
865 49388 90137 1.82431 3 11.9003 22 10
870 49879 90290 1.831 3 11.9003 22 10
875 49697 90549 1.81458 3 11.9003 22 10
880 50169 90525 1.82109 3 11.9003 22 10
885 50399 90653 1.82814 3 11.9003 22 10
890 50886 90730 1.83472 3 11.9003 22 10
895 50723 90705 1.81846 3 11.9003 22 10
900 51205 90851 1.82545 3 11.9003 22 10
905 51409 90822 1.83203 3 11.9803 22 10
910 51919 90939 1.83842 3 11.9803 22 10
915 51732 91179 1.82264 3 11.9803 22 10
920 52190 91073 1.82912 3 11.9803 22 10
925 52474 91268 1.83571 3 11.9803 22 10
930 52938 91222 1.84186 3 11.9803 22 10
935 52711 91279 1.82621 3 11.9803 22 10
940 53265 91429 1.83274 3 11.9803 22 10
945 53429 91425 1.83755 3 12.0103 22 10
950 53911 91546 1.8439 3 12.0203 22 10
955 53848 91574 1.83401 3 12.0203 22 10
960 54196 91682 1.835 3 12.0203 22 10
965 54434 91824 1.84107 3 12.0203 22 10
970 54989 92047 1.84738 3 12.0203 22 10
975 54883 91951 1.83727 3 12.0203 22 10
980 55192 92038 1.83827 3 12.0203 22 10
985 55490 92023 1.8428 3 12.1003 22 10
990 55882 92218 1.84871 3 12.1804 22 10
995 55969 92204 1.84457 3 12.1804 22 10
1000 56201 92335 1.83997 3 12.1804 22 10
1005 56516 92380 1.84609 3 12.1804 22 10
1010 56914 92506 1.85195 3 12.1804 22 10
1015 57062 92606 1.84753 3 12.1804 22 10
1020 57154 92453 1.8433 3 12.1804 22 10
1025 58031 93137 1.84915 3 12.1904 22 11
1030 58879 93160 1.85347 3 12.1904 22 11
1035 59249 93228 1.85437 3 12.1904 22 11
1040 59207 93252 1.84495 3 12.1904 22 11
1045 59619 93263 1.85064 3 12.1904 22 11
1050 59941 93545 1.85621 3 12.1904 22 11
1055 60226 93509 1.85696 3 12.1904 22 11
1060 60265 93711 1.84821 3 12.1904 22 11
1065 60875 93539 1.85367 3 12.2004 22 11
1070 62072 93827 1.85789 3 12.2304 22 11
1075 62489 93795 1.86337 3 12.2304 22 11
1080 62330 93826 1.84953 3 12.2304 22 11
1085 62878 94006 1.85512 3 12.2304 22 11
1090 63044 94040 1.86046 3 12.2304 22 11
1095 63533 94142 1.86561 3 12.2304 22 11
1100 63329 94086 1.85247 3 12.2304 22 11
1105 63866 94273 1.85751 3 12.2304 22 11
1110 65180 94268 1.86294 3 12.2304 22 11
1115 65680 94414 1.8681 3 12.2304 22 11
1120 65449 94488 1.85528 3 12.2304 22 11
1125 65952 94491 1.86026 3 12.2304 22 11
1130 66252 94765 1.86553 3 12.2304 22 11
1135 66665 94602 1.87037 3 12.2304 22 11
1140 66546 94885 1.85755 3 12.2304 22 11
1145 66921 94809 1.86254 3 12.2304 22 11
1150 68430 95020 1.86748 3 12.3105 22 11
1155 68876 94994 1.87276 3 12.3105 22 11
1160 68839 95104 1.86314 3 12.3105 22 11
1165 69170 95239 1.864 3 12.3105 22 11
1170 69456 95291 1.86894 3 12.3105 22 11
1175 69816 95363 1.87368 3 12.3105 22 11
1180 69823 95396 1.86556 3 12.3105 22 11
1185 70128 95475 1.86638 3 12.3105 22 11
1190 71301 95597 1.871 3 12.3105 22 11
1195 72017 95609 1.87593 3 12.3105 22 11
1200 72243 95744 1.87093 3 12.3105 22 11
1205 72322 95720 1.86732 3 12.3105 22 11
1210 72655 95800 1.87206 3 12.3105 22 11
1215 73058 95924 1.87681 3 12.3105 22 11
1220 73127 95857 1.87322 3 12.3105 22 11
1225 73392 96086 1.86965 3 12.3105 22 11
1230 74231 96012 1.87421 3 12.3305 22 11
1235 75294 96267 1.87893 3 12.3505 22 11
1240 75453 96190 1.87818 3 12.3505 22 11
1245 75489 96357 1.87054 3 12.3505 22 11
1250 75885 96271 1.87524 3 12.3505 22 11
1255 76206 96459 1.87966 3 12.3505 22 11
1260 76474 96366 1.8803 3 12.3505 22 11
1265 76467 96575 1.87262 3 12.3505 22 11
1270 77186 96615 1.87715 3 12.3505 22 11
1275 78340 96685 1.88172 3 12.3505 22 11
1280 78612 96670 1.88227 3 12.3505 22 11
1285 78628 96844 1.87364 3 12.3505 22 11
1290 79081 96830 1.87814 3 12.3505 22 11
1295 79317 97002 1.88242 3 12.3505 22 11
1300 79791 97010 1.88699 3 12.3505 22 11
1305 79543 97113 1.87548 3 12.3505 22 11
1310 80062 97197 1.88004 3 12.3505 22 11
1315 81435 97250 1.88427 3 12.5505 22 11
1320 81892 97222 1.88857 3 12.5505 22 11
1325 81758 97342 1.87749 3 12.5505 22 11
1330 82249 97392 1.88177 3 12.5505 22 11
1335 82449 97461 1.88597 3 12.5505 22 11
1340 82998 97550 1.89029 3 12.5505 22 11
1345 82777 97638 1.87945 3 12.5505 22 11
1350 83319 97699 1.88347 3 12.5505 22 11
1355 84677 97712 1.88772 3 12.5505 22 11
1360 85212 97771 1.89174 3 12.5505 22 11
1365 85019 97881 1.88111 3 12.5505 22 11
1370 85463 97962 1.88428 3 12.5505 22 11
1375 85741 97940 1.88825 3 12.5505 22 11
1380 86262 98103 1.89243 3 12.5505 22 11
1385 86142 98072 1.88566 3 12.5505 22 11
1390 86536 98168 1.88579 3 12.5505 22 11
1395 87723 98207 1.89008 3 12.5805 22 11
1400 88357 98361 1.89404 3 12.5905 22 11
1405 88322 98280 1.88707 3 12.5905 22 11
1410 88777 98493 1.88735 3 12.5905 22 11
1415 89001 98383 1.8906 3 12.5905 22 11
1420 89439 98448 1.89471 3 12.5905 22 11
1425 89651 98707 1.89122 3 12.5905 22 11
1430 89752 98690 1.8882 3 12.5905 22 11
1435 90682 98794 1.89222 3 12.5905 22 11
1440 91645 98827 1.89622 3 12.5905 22 11
1445 91773 98935 1.8929 3 12.5905 22 11
1450 91962 98909 1.88994 3 12.5905 22 11
1455 92331 99015 1.89277 3 12.5905 22 11
1460 92624 99081 1.89666 3 12.5905 22 11
1465 92927 99090 1.8969 3 12.5905 22 11
1470 92958 99207 1.89032 3 12.5905 22 11
1475 93564 99222 1.89429 3 12.6105 22 11
1480 94828 99416 1.89816 3 12.6703 22 11
1485 95066 99320 1.89852 3 12.6703 22 11
1490 95128 99485 1.8919 3 12.6703 22 11
1495 95615 99590 1.89473 3 12.6703 22 11
1500 95739 99624 1.8986 3 12.6703 22 11
1505 96323 99748 1.90245 3 12.6703 22 11
1510 96055 99744 1.89229 3 12.6703 22 11
1515 96606 99882 1.89624 3 12.6703 22 11
1520 97909 99820 1.8998 3 12.6703 22 11
1525 98411 99966 1.90358 3 12.6703 22 11
1530 98306 100108 1.89387 3 12.6703 22 11
1535 98767 100020 1.89737 3 12.6703 22 11
1540 98984 100148 1.90123 3 12.6703 22 11
1545 99519 100247 1.9049 3 12.6703 22 11
1550 99303 100258 1.89512 3 12.6703 22 11
1555 99860 100302 1.89895 3 12.6703 22 11
1560 101210 100398 1.90231 3 12.7103 22 11
1565 101694 100501 1.90603 3 12.7103 22 11
1570 101554 100469 1.89659 3 12.7103 22 11
1575 102015 100527 1.9001 3 12.7103 22 11
1580 102281 100553 1.90366 3 12.7103 22 11
1585 102636 100640 1.90631 3 12.7103 22 11
1590 102696 100813 1.90038 3 12.7103 22 11
1595 103019 100782 1.90057 3 12.7103 22 11
1600 104165 100841 1.90409 3 12.7103 22 11
1605 104929 100989 1.90764 3 12.7103 22 11
1610 104801 100949 1.90151 3 12.7103 22 11
1615 105257 101097 1.90189 3 12.7103 22 11
1620 105434 101080 1.9052 3 12.7103 22 11
1625 105825 101117 1.90784 3 12.7103 22 11
1630 106079 101295 1.90485 3 12.7103 22 11
1635 106052 101203 1.90226 3 12.7103 22 11
1640 107035 101322 1.90561 3 12.7703 22 11
1645 108013 101445 1.90893 3 12.8302 22 11
1650 108176 101464 1.90631 3 12.8302 22 11
1655 108315 101484 1.90329 3 12.8302 22 11
1660 108720 101589 1.90684 3 12.8302 22 11
1665 109107 101574 1.91015 3 12.8302 22 11
1670 109436 101667 1.90955 3 12.8302 22 11
1675 109339 101740 1.9039 3 12.8302 22 11
1680 110087 101850 1.90692 3 12.8302 22 11
1685 111279 101904 1.91051 3 12.8302 22 11
1690 111542 101925 1.91068 3 12.8302 22 11
1695 111531 101976 1.90495 3 12.8302 22 11
1700 112103 102068 1.90842 3 12.8302 22 11
1705 112306 102094 1.91163 3 12.8302 22 11
1710 112809 102222 1.91409 3 12.8302 22 11
1715 112585 102202 1.90529 3 12.8302 22 11
1720 113107 102280 1.90856 3 12.8302 22 11
1725 114468 102325 1.91185 3 12.8702 22 11
1730 115147 102509 1.91488 3 12.8702 22 11
1735 114763 102434 1.90628 3 12.8702 22 11
1740 115295 102494 1.90956 3 12.8702 22 11
1745 115505 102507 1.91272 3 12.8702 22 11
1750 116061 102671 1.91588 3 12.8702 22 11
1755 115898 102757 1.90748 3 12.8702 22 11
1760 116390 102726 1.91085 3 12.8702 22 11
1765 117804 102800 1.91373 3 12.8702 22 11
1770 118280 102855 1.91702 3 12.8702 22 11
1775 118125 102975 1.90835 3 12.8702 22 11
1780 118666 103050 1.91178 3 12.8702 22 11
1785 118759 102982 1.91456 3 12.8702 22 11
1790 119322 103091 1.91784 3 12.8702 22 11
1795 119127 103053 1.90956 3 12.8702 22 11
1800 119692 103196 1.91176 3 12.8702 22 11
1805 120824 103237 1.91509 3 12.9301 22 11
1810 121571 103391 1.91796 3 12.9501 22 11
1815 121459 103333 1.91257 3 12.9501 22 11
1820 121899 103450 1.91283 3 12.9501 22 11
1825 122064 103434 1.91597 3 12.9501 22 11
1830 122614 103548 1.9189 3 12.9501 22 11
1835 122590 103669 1.91357 3 12.9501 22 11
1840 122869 103638 1.91323 3 12.9501 22 11
1845 123835 103604 1.91604 3 12.9501 22 11
1850 124792 103746 1.91894 3 12.9501 22 11
1855 124886 103734 1.91648 3 12.9501 22 11
1860 125089 103838 1.91412 3 12.9501 22 11
1865 125458 103894 1.91713 3 12.9501 22 11
1870 125923 103950 1.91999 3 12.9501 22 11
1875 125915 103920 1.91755 3 12.9501 22 11
1880 126350 104083 1.91417 3 12.9501 22 11
1885 126914 104104 1.91726 3 12.9601 22 11
1890 128001 104079 1.92021 3 12.9901 22 11
1895 128332 104148 1.92024 3 12.9901 22 11
1900 128406 104242 1.91522 3 12.9901 22 11
1905 128824 104303 1.91813 3 12.9901 22 11
1910 129095 104313 1.92111 3 12.9901 22 11
1915 129413 104450 1.92115 3 12.9901 22 11
1920 129403 104408 1.91606 3 12.9901 22 11
1925 129891 104544 1.91836 3 12.9901 22 11
1930 131262 104541 1.92119 3 12.9901 22 11
1935 131777 104596 1.924 3 12.9901 22 11
1940 131693 104692 1.91626 3 12.9901 22 11
1945 132090 104666 1.91902 3 12.9901 22 11
1950 132324 104786 1.92188 3 12.9901 22 11
1955 132827 104791 1.92482 3 12.9901 22 11
1960 132717 104881 1.91708 3 12.9901 22 11
1965 133059 104824 1.91995 3 12.9901 22 11
1970 134553 104985 1.92272 3 13.1501 22 11
1975 135040 104989 1.92553 3 13.1501 22 11
1980 134936 105142 1.91815 3 13.1501 22 11
1985 135350 105078 1.92076 3 13.1501 22 11
1990 135688 105178 1.92359 3 13.1501 22 11
1995 136126 105185 1.92625 3 13.1501 22 11
2000 136055 105306 1.9188 3 13.1501 22 11
2005 136462 105304 1.9216 3 13.1501 22 11
2010 137706 105464 1.9235 3 13.1501 22 11
2015 138529 105479 1.92613 3 13.1501 22 11
2020 138494 105534 1.92139 3 13.1501 22 11
2025 138722 105440 1.92187 3 13.1501 22 11
2030 139055 105535 1.92423 3 13.1501 22 11
2035 139567 105670 1.92714 3 13.1501 22 11
2040 139573 105759 1.92228 3 13.1501 22 11
2045 139869 105795 1.9225 3 13.1501 22 11
2050 142512 106445 1.94502 3 13.1601 22 12
2055 143673 106521 1.957 3 13.1601 22 12
2060 143900 106520 1.95477 3 13.1601 22 12
2065 144043 106526 1.95216 3 13.1601 22 12
2070 144375 106639 1.95485 3 13.1601 22 12
2075 144703 106662 1.9575 3 13.1601 22 12
2080 144961 106752 1.95519 3 13.1601 22 12
2085 145127 106769 1.95286 3 13.1601 22 12
2090 146021 106765 1.95533 3 13.1601 22 12
2095 146881 106842 1.95736 3 13.1601 22 12
2100 147335 106924 1.95737 3 13.1601 22 12
2105 147245 106901 1.95261 3 13.1601 22 12
2110 147883 106895 1.95528 3 13.1601 22 12
2115 148154 106985 1.95764 3 13.1601 22 12
2120 148412 107144 1.95779 3 13.1601 22 12
2125 148391 107092 1.95305 3 13.1601 22 12
2130 149455 107097 1.96524 3 13.1701 22 12
2135 151825 107250 1.99578 3 13.2 22 12
2140 152368 107308 1.99817 3 13.2 22 12
2145 152337 107422 1.99134 3 13.2 22 12
2150 152696 107373 1.99331 3 13.2 22 12
2155 152888 107457 1.99592 3 13.2 22 12
2160 153555 107548 1.99802 3 13.2 22 12
2165 153233 107572 1.99124 3 13.2 22 12
2170 153705 107596 1.99334 3 13.2 22 12
2175 155086 107603 1.99582 3 13.2 22 12
2180 155629 107681 1.99832 3 13.2 22 12
2185 155584 107625 1.9912 3 13.2 22 12
2190 156459 107716 1.99363 3 13.2 22 12
2195 156668 107773 1.9959 3 13.2 22 12
2200 157145 107818 1.99826 3 13.2 22 12
2205 156910 107893 1.99127 3 13.2 22 12
2210 157202 108009 1.99364 3 13.2 22 12
2215 159908 108049 2.03293 3 13.2 22 12
2220 161024 108029 2.03516 3 13.2 22 12
2225 161408 107945 2.02993 3 13.2 22 12
2230 161747 108065 2.02983 3 13.2 22 12
2235 162126 108102 2.03209 3 13.2 22 12
2240 162537 108262 2.03432 3 13.2 22 12
2245 162517 108125 2.0297 3 13.2 22 12
2250 162818 108339 2.02973 3 13.2 22 12
2255 164056 108363 2.03174 3 13.2 22 12
2260 164734 108398 2.03398 3 13.2 22 12
2265 164832 108372 2.03106 3 13.2 22 12
2270 164972 108428 2.02882 3 13.2 22 12
2275 165306 108551 2.03098 3 13.2 22 12
2280 165804 108586 2.03311 3 13.2 22 12
2285 165839 108633 2.03083 3 13.2 22 12
2290 166034 108812 2.0285 3 13.2 22 12
2295 167782 108788 2.04854 3 13.2399 22 12
2300 169490 108810 2.0685 3 13.2799 22 12
2305 169682 108867 2.06605 3 13.2799 22 12
2310 169801 108890 2.06315 3 13.2799 22 12
2315 170309 109051 2.06519 3 13.2799 22 12
2320 170634 109104 2.06719 3 13.2799 22 12
2325 170906 109054 2.06716 3 13.2799 22 12
2330 170887 109201 2.06255 3 13.2799 22 12
2335 171175 109368 2.0646 3 13.2799 22 12
2340 172262 109410 2.06668 3 13.2799 22 12
2345 172574 109387 2.06664 3 13.2799 22 12
2350 172533 109410 2.06149 3 13.2799 22 12
2355 173030 109486 2.06368 3 13.2799 22 12
2360 173348 109535 2.0657 3 13.2799 22 12
2365 174314 109524 2.06763 3 13.2799 22 12
2370 174179 109548 2.06097 3 13.2799 22 12
2375 174658 109557 2.06302 3 13.2799 22 12
2380 177652 109683 2.09948 3 13.2799 22 12
2385 178414 109644 2.10138 3 13.2799 22 12
2390 178480 109620 2.09469 3 13.2799 22 12
2395 179020 109750 2.09674 3 13.2799 22 12
2400 179268 109768 2.09872 3 13.2799 22 12
2405 179759 109835 2.10058 3 13.2799 22 12
2410 179485 109859 2.09409 3 13.2799 22 12
2415 180023 109956 2.09586 3 13.2799 22 12
2420 181442 109925 2.0978 3 13.2799 22 12
2425 181986 110023 2.09969 3 13.2799 22 12
2430 181742 110075 2.0932 3 13.2799 22 12
2435 182189 110115 2.09513 3 13.2799 22 12
2440 182515 110141 2.09653 3 13.2799 22 12
2445 182977 110174 2.09844 3 13.2799 22 12
2450 182856 110141 2.09407 3 13.2799 22 12
2455 183188 110244 2.09381 3 13.2799 22 12
2460 185718 110345 2.12067 3 13.3098 22 12
2465 186775 110421 2.13093 3 13.3197 22 12
2470 186693 110437 2.12633 3 13.3197 22 12
2475 187230 110462 2.12619 3 13.3197 22 12
2480 187863 110316 2.12725 3 13.3197 22 12
2485 188275 110490 2.12931 3 13.3197 22 12
2490 188450 110480 2.12681 3 13.3197 22 12
2495 188598 110531 2.12464 3 13.3197 22 12
2500 189545 110700 2.12647 3 13.3197 22 12
2505 190506 110601 2.12829 3 13.3197 22 12
2510 190706 110628 2.12592 3 13.3197 22 12
2515 190776 110785 2.12368 3 13.3197 22 12
2520 191186 110738 2.12493 3 13.3197 22 12
2525 191488 110808 2.12673 3 13.3197 22 12
2530 191807 110888 2.12654 3 13.3197 22 12
2535 191839 110955 2.12215 3 13.3197 22 12
2540 192908 110930 2.13205 3 13.3197 22 12
2545 195314 111034 2.15783 3 13.3197 22 12
2550 195648 111122 2.15754 3 13.3197 22 12
2555 195648 111056 2.15323 3 13.3197 22 12
2560 196055 111108 2.15478 3 13.3197 22 12
2565 196279 111185 2.15613 3 13.3197 22 12
2570 196877 111226 2.15782 3 13.3197 22 12
2575 196636 111313 2.15156 3 13.3197 22 12
2580 197092 111338 2.15323 3 13.3197 22 12
2585 198458 111425 2.15488 3 13.3197 22 12
2590 199028 111431 2.15648 3 13.3197 22 12
2595 198802 111471 2.1504 3 13.3197 22 12
2600 199201 111524 2.15205 3 13.3197 22 12
2605 199488 111656 2.15374 3 13.3197 22 12
2610 199999 111641 2.15541 3 13.3197 22 12
2615 199815 111609 2.14924 3 13.3197 22 12
2620 200324 111601 2.15091 3 13.3197 22 12
2625 203318 111732 2.18381 3 13.5198 22 12
2630 203879 111749 2.18543 3 13.5198 22 12
2635 203705 111775 2.17924 3 13.5198 22 12
2640 204225 111816 2.1808 3 13.5198 22 12
2645 204357 111818 2.18236 3 13.5198 22 12
2650 204926 111970 2.18349 3 13.5198 22 12
2655 204867 112008 2.17929 3 13.5198 22 12
2660 205307 111972 2.17902 3 13.5198 22 12
2665 206358 112086 2.1806 3 13.5198 22 12
2670 207067 112062 2.18208 3 13.5198 22 12
2675 207102 112142 2.17805 3 13.5198 22 12
2680 207435 112148 2.17771 3 13.5198 22 12
2685 207766 112252 2.17932 3 13.5198 22 12
2690 208277 112344 2.18086 3 13.5198 22 12
2695 208275 112398 2.17797 3 13.5198 22 12
2700 208485 112305 2.17585 3 13.5198 22 12
2705 210168 112275 2.19247 3 13.5198 22 12
2710 211922 112402 2.20922 3 13.5198 22 12
2715 212133 112396 2.20691 3 13.5198 22 12
2720 212286 112421 2.20463 3 13.5198 22 12
2725 212754 112452 2.20607 3 13.5198 22 12
2730 213112 112433 2.20777 3 13.5198 22 12
2735 213405 112572 2.20672 3 13.5198 22 12
2740 213387 112557 2.20264 3 13.5198 22 12
2745 214201 112501 2.20407 3 13.5198 22 12
2750 215294 112589 2.20561 3 13.5198 22 12
2755 215720 112609 2.20529 3 13.5198 22 12
2760 215716 112663 2.20121 3 13.5198 22 12
2765 216066 112679 2.20272 3 13.5198 22 12
2770 216423 112752 2.20427 3 13.5198 22 12
2775 216858 112786 2.2051 3 13.5198 22 12
2780 216711 112818 2.19934 3 13.5198 22 12
2785 217169 112789 2.20085 3 13.5198 22 12
2790 220627 112878 2.2316 3 13.5599 22 12
2795 221104 112843 2.2331 3 13.5599 22 12
2800 220930 112860 2.22698 3 13.5599 22 12
2805 221475 112978 2.22862 3 13.5599 22 12
2810 221696 112970 2.23004 3 13.5599 22 12
2815 222409 113008 2.23142 3 13.5599 22 12
2820 222460 112949 2.22561 3 13.5599 22 12
2825 222903 112920 2.22697 3 13.5599 22 12
2830 224390 112957 2.22835 3 13.5599 22 12
2835 225164 112921 2.22969 3 13.5599 22 12
2840 225014 112853 2.22404 3 13.5599 22 12
2845 225541 112953 2.22527 3 13.5599 22 12
