495 54169 62620 2.04965 4 20.0008 20 20
500 54766 62748 2.04959 4 20.0008 20 20
505 55284 62875 2.04964 4 20.0008 20 20
510 55926 62956 2.04977 4 20.0008 20 20
515 56787 63356 2.04974 4 20.0008 20 20
520 57236 63464 2.04976 4 20.0008 20 20
525 57901 63568 2.04991 4 20.0008 20 20
530 58472 63630 2.04999 4 20.0008 20 20
535 58889 63705 2.05004 4 20.0008 20 20
540 59698 63860 2.05013 4 20.0008 20 20
545 60387 64193 2.05014 4 20.0008 20 20
550 60525 64221 2.05024 4 20.0008 20 20
555 61178 64384 2.05025 4 20.0008 20 20
560 62049 64371 2.05022 4 20.0008 20 20
565 63421 64238 2.05023 4 20.0008 20 20
570 64226 64326 2.05017 4 20.0008 20 20
575 64710 64398 2.0502 4 20.0008 20 20
580 65272 64564 2.0502 4 20.0008 20 20
585 65891 64671 2.05026 4 20.0008 20 20
590 66542 64768 2.05028 4 20.0008 20 20
595 67138 64815 2.05018 4 20.0008 20 20
600 67654 64909 2.05019 4 20.0008 20 20
605 68767 64935 2.05013 4 20.0008 20 20
610 70091 64964 2.05011 4 20.0008 20 20
615 70520 65001 2.05005 4 20.0008 20 20
620 71136 65117 2.05013 4 20.0008 20 20
625 71922 65234 2.05014 4 20.0008 20 20
630 72334 65310 2.05018 4 20.0008 20 20
635 73393 65307 2.0502 4 20.0008 20 20
640 75857 65150 2.05029 4 20.0008 20 20
645 76426 65087 2.0502 4 20.0008 20 20
650 77102 65086 2.05022 4 20.0008 20 20
655 78451 64999 2.05024 4 20.0008 20 20
660 79362 64882 2.0502 4 20.0008 20 20
665 80031 65032 2.05016 4 20.0008 20 20
670 80470 65053 2.05017 4 20.0008 20 20
675 81591 65068 2.05009 4 20.0008 20 20
680 82746 65078 2.05012 4 20.0008 20 20
685 83214 65152 2.05026 4 20.0008 20 20
690 83840 65209 2.05032 4 20.0008 20 20
695 84336 65308 2.05026 4 20.0008 20 20
700 84838 65364 2.05019 4 20.0008 20 20
705 85477 65456 2.05021 4 20.0008 20 20
710 85950 65469 2.05011 4 20.0008 20 20
715 86579 65605 2.04999 4 20.0008 20 20
720 87108 65617 2.04994 4 20.0008 20 20
725 87830 65690 2.04991 4 20.0008 20 20
730 88298 65799 2.0499 4 20.0008 20 20
735 88779 65798 2.04996 4 20.0008 20 20
740 89338 65881 2.05001 4 20.0008 20 20
745 89869 65978 2.04997 4 20.0008 20 20
750 90421 66023 2.05006 4 20.0008 20 20
755 91048 66112 2.05 4 20.0008 20 20
760 91588 66129 2.05008 4 20.0008 20 20
765 92208 66267 2.05004 4 20.0008 20 20
770 92667 66260 2.05001 4 20.0008 20 20
775 93182 66324 2.05002 4 20.0008 20 20
780 93743 66385 2.04998 4 20.0008 20 20
785 94291 66458 2.05 4 20.0008 20 20
790 94919 66545 2.04993 4 20.0008 20 20
795 95427 66587 2.04987 4 20.0008 20 20
800 96056 66648 2.04998 4 20.0008 20 20
805 96521 66696 2.04996 4 20.0008 20 20
810 97125 66745 2.05005 4 20.0008 20 20
815 97599 66824 2.04998 4 20.0008 20 20
820 98185 66851 2.05004 4 20.0008 20 20
825 98765 66935 2.04994 4 20.0008 20 20
830 99302 66935 2.04989 4 20.0008 20 20
835 99925 67026 2.04994 4 20.0008 20 20
840 100399 67087 2.04984 4 20.0008 20 20
845 100960 67176 2.04978 4 20.0008 20 20
850 101537 67162 2.04978 4 20.0008 20 20
855 102105 67265 2.04979 4 20.0008 20 20
860 102629 67300 2.04971 4 20.0008 20 20
865 103164 67332 2.0497 4 20.0008 20 20
870 103732 67383 2.04975 4 20.0008 20 20
875 104518 67508 2.0498 4 20.0008 20 20
880 105007 67569 2.04977 4 20.0008 20 20
885 105387 67614 2.0497 4 20.0008 20 20
890 106102 67659 2.0497 4 20.0008 20 20
895 106474 67673 2.04967 4 20.0008 20 20
900 107261 67791 2.04961 4 20.0008 20 20
905 107613 67839 2.04963 4 20.0008 20 20
910 108324 67891 2.04963 4 20.0008 20 20
915 108774 67930 2.04965 4 20.0008 20 20
920 109437 67977 2.04962 4 20.0008 20 20
925 109861 68001 2.04959 4 20.0008 20 20
930 110503 68068 2.04963 4 20.0008 20 20
935 110967 68122 2.04957 4 20.0008 20 20
940 111650 68157 2.0496 4 20.0008 20 20
945 112069 68255 2.04962 4 20.0008 20 20
950 112783 68340 2.04968 4 20.0008 20 20
955 113200 68330 2.04969 4 20.0008 20 20
960 113819 68383 2.04968 4 20.0008 20 20
965 114293 68425 2.04969 4 20.0008 20 20
970 114922 68501 2.04971 4 20.0008 20 20
975 115442 68560 2.04973 4 20.0008 20 20
980 116067 68568 2.04975 4 20.0008 20 20
985 116496 68643 2.04983 4 20.0008 20 20
990 117085 68705 2.04988 4 20.0008 20 20
995 117552 68788 2.04994 4 20.0008 20 20
1000 118259 68794 2.04993 4 20.0008 20 20
1005 118769 68853 2.04996 4 20.0008 20 20
1010 119351 68949 2.04998 4 20.0008 20 20
1015 119885 68970 2.04992 4 20.0008 20 20
1020 120414 69046 2.04996 4 20.0008 20 20
1025 121403 69492 2.0499 4 20.0008 20 20
1030 121854 69470 2.04987 4 20.0008 20 20
1035 122533 69534 2.04988 4 20.0008 20 20
1040 122916 69509 2.04986 4 20.0008 20 20
1045 123574 69646 2.04985 4 20.0008 20 20
1050 124079 69679 2.04998 4 20.0008 20 20
1055 124676 69737 2.04997 4 20.0008 20 20
1060 125105 69788 2.04998 4 20.0008 20 20
1065 125758 69874 2.05 4 20.0008 20 20
1070 126319 69873 2.04988 4 20.0008 20 20
1075 126996 69960 2.04987 4 20.0008 20 20
1080 127342 69981 2.04987 4 20.0008 20 20
1085 127896 70020 2.04985 4 20.0008 20 20
1090 128474 70079 2.04984 4 20.0008 20 20
1095 129020 70155 2.04983 4 20.0008 20 20
1100 129547 70190 2.04974 4 20.0008 20 20
1105 130055 70233 2.04976 4 20.0008 20 20
1110 130622 70277 2.04978 4 20.0008 20 20
1115 131202 70340 2.04985 4 20.0008 20 20
1120 131648 70346 2.04993 4 20.0008 20 20
1125 132238 70386 2.04989 4 20.0008 20 20
1130 132789 70441 2.04989 4 20.0008 20 20
1135 133595 70517 2.04983 4 20.0008 20 20
1140 133993 70562 2.04992 4 20.0008 20 20
1145 134409 70631 2.04989 4 20.0008 20 20
1150 134981 70668 2.04988 4 20.0008 20 20
1155 135410 70677 2.04984 4 20.0008 20 20
1160 136101 70689 2.04983 4 20.0008 20 20
1165 136586 70788 2.04978 4 20.0008 20 20
1170 137409 70778 2.04978 4 20.0008 20 20
1175 138646 70722 2.04982 4 20.0008 20 20
1180 139452 70789 2.04983 4 20.0008 20 20
1185 139773 70817 2.04988 4 20.0008 20 20
1190 140188 70841 2.04993 4 20.0008 20 20
1195 140850 70868 2.04995 4 20.0008 20 20
1200 141455 70885 2.04994 4 20.0008 20 20
1205 141900 70997 2.04991 4 20.0008 20 20
1210 142394 70956 2.04981 4 20.0008 20 20
1215 142963 71048 2.04983 4 20.0008 20 20
1220 143571 71054 2.04977 4 20.0008 20 20
1225 144095 71129 2.04976 4 20.0008 20 20
1230 144513 71163 2.04971 4 20.0008 20 20
1235 145140 71185 2.04971 4 20.0008 20 20
1240 145762 71298 2.04971 4 20.0008 20 20
1245 146200 71318 2.04971 4 20.0008 20 20
1250 146726 71323 2.0497 4 20.0008 20 20
1255 147225 71353 2.04968 4 20.0008 20 20
1260 147796 71432 2.04973 4 20.0008 20 20
1265 148341 71481 2.04974 4 20.0008 20 20
1270 148861 71459 2.04983 4 20.0008 20 20
1275 149428 71539 2.04981 4 20.0008 20 20
1280 149954 71608 2.04979 4 20.0008 20 20
1285 150453 71711 2.0498 4 20.0008 20 20
1290 151016 71732 2.04991 4 20.0008 20 20
1295 151761 71775 2.04992 4 20.0008 20 20
1300 152174 71797 2.04984 4 20.0008 20 20
1305 152697 71854 2.04985 4 20.0008 20 20
1310 153087 71852 2.04983 4 20.0008 20 20
1315 154390 71801 2.04976 4 20.0008 20 20
1320 155146 71797 2.04986 4 20.0008 20 20
1325 155715 71863 2.04983 4 20.0008 20 20
1330 156184 71871 2.04984 4 20.0008 20 20
1335 156750 71905 2.04985 4 20.0008 20 20
1340 157376 71918 2.04985 4 20.0008 20 20
1345 157878 72000 2.04985 4 20.0008 20 20
1350 158388 72017 2.04987 4 20.0008 20 20
1355 158920 72066 2.04987 4 20.0008 20 20
1360 159372 72068 2.04991 4 20.0008 20 20
1365 159944 72162 2.04984 4 20.0008 20 20
1370 160449 72144 2.0499 4 20.0008 20 20
1375 161001 72208 2.04986 4 20.0008 20 20
1380 161476 72226 2.04985 4 20.0008 20 20
1385 162043 72281 2.04995 4 20.0008 20 20
1390 162589 72345 2.04996 4 20.0008 20 20
1395 163225 72446 2.04993 4 20.0008 20 20
1400 163596 72360 2.04988 4 20.0008 20 20
1405 164121 72475 2.04992 4 20.0008 20 20
1410 164738 72494 2.04995 4 20.0008 20 20
1415 165281 72548 2.04993 4 20.0008 20 20
1420 165701 72563 2.04995 4 20.0008 20 20
1425 166329 72592 2.04991 4 20.0008 20 20
1430 166734 72653 2.04989 4 20.0008 20 20
1435 167340 72727 2.04984 4 20.0008 20 20
1440 167859 72739 2.04979 4 20.0008 20 20
1445 168441 72786 2.04982 4 20.0008 20 20
1450 168881 72797 2.04982 4 20.0008 20 20
1455 169453 72840 2.04981 4 20.0008 20 20
1460 169927 72872 2.04984 4 20.0008 20 20
1465 170482 72948 2.04978 4 20.0008 20 20
1470 171046 72928 2.04977 4 20.0008 20 20
1475 171499 73024 2.04983 4 20.0008 20 20
1480 172039 73053 2.04988 4 20.0008 20 20
1485 172624 73158 2.04987 4 20.0008 20 20
1490 173125 73142 2.04991 4 20.0008 20 20
1495 173658 73208 2.04991 4 20.0008 20 20
1500 174178 73232 2.04989 4 20.0008 20 20
1505 174704 73256 2.04994 4 20.0008 20 20
1510 175154 73321 2.05 4 20.0008 20 20
1515 175773 73341 2.05001 4 20.0008 20 20
1520 176238 73396 2.05002 4 20.0008 20 20
1525 176850 73435 2.04999 4 20.0008 20 20
1530 177373 73510 2.04998 4 20.0008 20 20
1535 178043 73567 2.04993 4 20.0008 20 20
