225 19027 24898 2.30878 3 9.83934 19 8
230 19615 24975 2.33319 3 9.86931 19 8
235 20027 25179 2.32849 3 9.86931 19 8
240 20593 25291 2.35148 3 9.96935 19 8
245 20972 25349 2.35213 3 9.98935 19 8
250 21552 25445 2.37274 3 10.0093 19 8
255 21940 25587 2.37211 3 10.0293 19 8
260 22484 25760 2.37762 3 10.0493 19 9
265 22535 25857 2.3393 3 10.0794 19 9
270 22803 25979 2.32706 3 10.1194 19 9
275 22861 26021 2.29556 3 10.1194 19 9
280 22913 26075 2.26475 3 10.1194 19 9
285 23141 26170 2.24827 3 10.1394 19 9
290 23225 26291 2.21979 3 10.1895 19 9
295 23430 26316 2.20576 3 10.2094 19 9
300 23508 26467 2.17971 3 10.2094 19 9
305 23587 26547 2.15289 3 10.2094 19 9
310 23800 26557 2.14454 3 10.2494 19 9
315 23824 26655 2.11582 3 10.2794 19 9
320 24090 26717 2.10796 3 10.2894 19 9
325 24138 26850 2.08022 3 10.2894 19 9
330 24382 26934 2.0739 3 10.2894 19 9
335 24488 27042 2.05222 3 10.3294 19 9
340 24600 27120 2.03105 3 10.4094 19 9
345 24911 27169 2.03163 3 10.4094 19 9
350 24978 27244 2.00736 3 10.4094 19 9
355 25182 27345 1.9981 3 10.4094 19 9
360 25412 27415 1.98986 3 10.4394 19 9
365 25464 27514 1.96736 3 10.4994 19 9
370 25913 27676 1.97322 3 10.4994 19 9
375 25870 27667 1.94753 3 10.4994 19 9
380 26257 27723 1.95311 3 10.4994 19 9
385 26325 27789 1.93544 3 10.5594 19 9
390 26432 27908 1.91857 3 10.5994 19 9
395 26655 28003 1.91142 3 10.5994 19 9
400 26761 28067 1.89516 3 10.5994 19 9
405 26988 28185 1.88857 3 10.5994 19 9
410 27040 28203 1.87266 3 10.6794 19 9
415 27099 28267 1.85679 3 10.7194 19 9
420 27359 28386 1.85419 3 10.7194 19 9
425 27388 28428 1.83637 3 10.7194 19 9
430 27631 28509 1.83434 3 10.7294 19 9
435 27683 28597 1.81711 3 10.7594 19 9
440 27872 28506 1.81461 3 10.7995 19 9
445 27890 28531 1.80019 3 10.7995 19 9
450 28006 28646 1.78708 3 10.7995 19 9
455 28225 28687 1.78271 3 10.8195 19 9
460 28341 28844 1.77025 3 10.8695 19 9
465 28542 28894 1.7653 3 10.8895 19 9
470 28599 28908 1.75291 3 10.8895 19 9
475 28639 28943 1.73799 3 10.8895 19 9
480 28982 28925 1.74501 3 10.9195 19 9
485 29007 29031 1.72704 3 10.9495 19 9
490 29425 29187 1.7343 3 10.9595 19 9
495 29473 29243 1.72056 3 10.9595 19 9
500 29670 29227 1.71708 3 10.9595 19 9
505 29899 29321 1.71283 3 10.9695 19 9
510 29922 29395 1.69931 3 11.0395 19 9
515 30374 29745 1.69603 3 11.0495 19 10
520 30472 29867 1.68594 3 11.0495 19 10
525 30555 29925 1.67536 3 11.0495 19 10
530 31009 29982 1.69434 3 11.0595 19 10
535 31281 30127 1.7005 3 11.0896 19 10
540 31624 30160 1.70894 3 11.0996 19 10
545 31676 30263 1.69656 3 11.0996 19 10
550 31936 30298 1.69587 3 11.0996 19 10
555 32208 30357 1.70436 3 11.1296 19 10
560 32548 30343 1.72202 3 11.1396 19 10
565 32725 30361 1.71885 3 11.1396 19 10
570 32801 30479 1.70884 3 11.1396 19 10
575 33041 30547 1.70559 3 11.1396 19 10
580 33417 30553 1.72229 3 11.1796 19 10
585 33700 30578 1.73035 3 11.1997 19 10
590 33951 30661 1.72978 3 11.1997 19 10
595 34068 30774 1.71802 3 11.1997 19 10
600 34480 30874 1.72334 3 11.1997 19 10
605 34665 30863 1.72839 3 11.2097 19 10
610 35086 30901 1.74235 3 11.2297 19 10
615 35333 30983 1.73947 3 11.2297 19 10
620 35415 31106 1.72841 3 11.2297 19 10
625 35776 31192 1.73115 3 11.2297 19 10
630 36106 31188 1.74466 3 11.2497 19 10
635 36447 31262 1.74969 3 11.2597 19 10
640 36685 31288 1.74877 3 11.2597 19 10
645 36699 31373 1.73723 3 11.2597 19 10
650 37029 31311 1.74467 3 11.2797 19 10
655 37297 31385 1.74966 3 11.2898 19 10
660 37725 31393 1.7643 3 11.3398 19 10
665 37791 31524 1.75497 3 11.3398 19 10
670 37901 31641 1.74623 3 11.3398 19 10
675 38178 31629 1.75095 3 11.3398 19 10
680 38556 31660 1.76545 3 11.3999 19 10
685 38917 31775 1.76996 3 11.3999 19 10
690 38972 31916 1.76155 3 11.3999 19 10
695 39033 31907 1.75276 3 11.3999 19 10
700 39448 31934 1.76635 3 11.4099 19 10
705 39697 31965 1.7707 3 11.46 19 10
710 40069 32011 1.77697 3 11.47 19 10
715 40170 32166 1.7668 3 11.47 19 10
720 40378 32195 1.76576 3 11.47 19 10
725 40704 32228 1.77206 3 11.52 19 10
730 41039 32292 1.78317 3 11.53 19 10
735 41442 32372 1.78517 3 11.53 19 10
740 41469 32479 1.77534 3 11.53 19 10
745 41688 32483 1.77287 3 11.53 19 10
750 42119 32507 1.78401 3 11.54 19 10
755 42424 32676 1.78775 3 11.5601 19 10
760 42843 32832 1.79163 3 11.5601 19 10
765 42856 32848 1.78025 3 11.5601 19 10
770 43105 32866 1.77905 3 11.5601 19 10
775 43443 32967 1.78479 3 11.5701 19 10
780 43838 33084 1.79711 3 11.6001 19 10
785 44058 33118 1.79404 3 11.6001 19 10
790 44084 33102 1.78666 3 11.6001 19 10
795 44300 33208 1.78379 3 11.6001 19 10
800 44728 33300 1.79556 3 11.6201 19 10
805 45008 33360 1.80058 3 11.6301 19 10
810 45234 33359 1.79978 3 11.6301 19 10
815 45275 33411 1.79085 3 11.6301 19 10
820 45673 33531 1.79614 3 11.6501 19 10
825 45934 33586 1.79948 3 11.6602 19 10
830 46362 33687 1.81054 3 11.6902 19 10
835 46438 33685 1.8032 3 11.6902 19 10
840 46526 33774 1.79633 3 11.6902 19 10
845 46864 33829 1.79984 3 11.6902 19 10
850 47230 33824 1.81085 3 11.7302 19 10
855 47574 33881 1.81388 3 11.7302 19 10
860 47773 33976 1.8113 3 11.7302 19 10
865 47835 34035 1.80272 3 11.7302 19 10
870 48261 33998 1.81198 3 11.7302 19 10
875 48554 34139 1.81386 3 11.7602 19 10
880 49067 34223 1.82291 3 11.7702 19 10
885 49114 34292 1.81459 3 11.7702 19 10
890 49299 34270 1.81205 3 11.7702 19 10
895 49654 34413 1.81498 3 11.8002 19 10
900 50022 34430 1.82535 3 11.8102 19 10
905 50392 34526 1.82841 3 11.8302 19 10
910 50438 34544 1.82192 3 11.8302 19 10
915 50572 34669 1.81512 3 11.8302 19 10
920 50993 34646 1.82511 3 11.8401 19 10
925 51218 34700 1.82785 3 11.8601 19 10
930 51537 34747 1.83217 3 11.8601 19 10
935 51621 34825 1.82438 3 11.8601 19 10
940 51886 34848 1.82348 3 11.8601 19 10
945 52128 34824 1.82765 3 11.8701 19 10
950 52573 34981 1.83735 3 11.9001 19 10
955 52710 34984 1.83467 3 11.9001 19 10
960 52837 35096 1.82835 3 11.9001 19 10
965 53009 35086 1.82585 3 11.9001 19 10
970 53477 35185 1.83543 3 11.9202 19 10
975 53778 35251 1.8394 3 11.9301 19 10
980 54033 35303 1.83851 3 11.9301 19 10
985 54118 35445 1.82935 3 11.9301 19 10
990 54458 35487 1.83189 3 11.9301 19 10
995 54691 35510 1.83483 3 11.9401 19 10
1000 55113 35538 1.84268 3 11.9802 19 10
1005 55363 35628 1.84059 3 11.9802 19 10
1010 55407 35702 1.83321 3 11.9802 19 10
1015 55778 35702 1.83445 3 11.9802 19 10
1020 56156 35855 1.84196 3 12.0302 19 10
1025 56728 36113 1.84622 3 12.0402 19 11
1030 56982 36169 1.84494 3 12.0402 19 11
1035 56979 36188 1.83754 3 12.0402 19 11
1040 57355 36280 1.84157 3 12.0402 19 11
1045 57952 36345 1.84421 3 12.0702 19 11
1050 58698 36352 1.85278 3 12.0702 19 11
1055 58802 36473 1.84651 3 12.0702 19 11
1060 58819 36472 1.84088 3 12.0702 19 11
1065 59468 36489 1.84332 3 12.1003 19 11
1070 60163 36585 1.85223 3 12.1003 19 11
1075 60787 36607 1.85455 3 12.1103 19 11
1080 60821 36667 1.84849 3 12.1103 19 11
1085 60928 36693 1.84254 3 12.1103 19 11
