255 23326 36255 2.10075 4 18.9987 19 19
260 23834 36675 2.10109 4 18.9987 19 19
265 24335 36863 2.10115 4 18.9987 19 19
270 24711 36972 2.10129 4 18.9987 19 19
275 25117 37118 2.10098 4 18.9987 19 19
280 25553 37322 2.10103 4 18.9987 19 19
285 25962 37407 2.1011 4 18.9987 19 19
290 26408 37646 2.10119 4 18.9987 19 19
295 26894 37791 2.10107 4 18.9987 19 19
300 27233 37845 2.10118 4 18.9987 19 19
305 27694 38033 2.10091 4 18.9987 19 19
310 28109 38134 2.10085 4 18.9987 19 19
315 28590 38327 2.10119 4 18.9987 19 19
320 29004 38521 2.10111 4 18.9987 19 19
325 29472 38646 2.10115 4 18.9987 19 19
330 29848 38713 2.1014 4 18.9987 19 19
335 30347 38982 2.10127 4 18.9987 19 19
340 30739 39029 2.1015 4 18.9987 19 19
345 31199 39203 2.10171 4 18.9987 19 19
350 31698 39381 2.10163 4 18.9987 19 19
355 32019 39379 2.10148 4 18.9987 19 19
360 32518 39616 2.1014 4 18.9987 19 19
365 32894 39711 2.10136 4 18.9987 19 19
370 33384 39878 2.1012 4 18.9987 19 19
375 33838 40057 2.10082 4 18.9987 19 19
380 34195 40073 2.10078 4 18.9987 19 19
385 34779 40362 2.10068 4 18.9987 19 19
390 35079 40359 2.10075 4 18.9987 19 19
395 35545 40535 2.10101 4 18.9987 19 19
400 36130 40764 2.10074 4 18.9987 19 19
405 36393 40709 2.101 4 18.9987 19 19
410 36856 40853 2.10089 4 18.9987 19 19
415 37304 41023 2.10085 4 18.9987 19 19
420 37766 41115 2.10068 4 18.9987 19 19
425 38262 41294 2.10083 4 18.9987 19 19
430 38757 41474 2.10073 4 18.9987 19 19
435 39033 41470 2.10087 4 18.9987 19 19
440 40125 41769 2.10074 4 18.9987 19 19
445 40684 41980 2.10097 4 18.9987 19 19
450 41072 42001 2.10101 4 18.9987 19 19
455 41431 42060 2.10086 4 18.9987 19 19
460 41938 42208 2.1011 4 18.9987 19 19
465 42432 42365 2.10126 4 18.9987 19 19
470 42897 42487 2.10117 4 18.9987 19 19
475 43281 42562 2.10129 4 18.9987 19 19
480 43751 42669 2.10156 4 18.9987 19 19
485 44248 42791 2.10155 4 18.9987 19 19
490 44712 42920 2.10139 4 18.9987 19 19
495 45033 42886 2.10145 4 18.9987 19 19
500 45518 43003 2.10175 4 18.9987 19 19
505 45975 43164 2.10198 4 18.9987 19 19
510 46521 43326 2.10205 4 18.9987 19 19
515 47098 43585 2.10211 4 18.9987 19 19
520 47573 43701 2.10215 4 18.9987 19 19
525 48052 43841 2.10207 4 18.9987 19 19
530 48500 43894 2.10207 4 18.9987 19 19
535 48862 43983 2.10211 4 18.9987 19 19
540 49316 44072 2.10211 4 18.9987 19 19
545 49869 44217 2.10217 4 18.9987 19 19
550 50263 44300 2.10215 4 18.9987 19 19
555 50725 44383 2.10213 4 18.9987 19 19
560 51084 44432 2.10192 4 18.9987 19 19
565 51713 44644 2.10188 4 18.9987 19 19
570 52011 44665 2.1017 4 18.9987 19 19
575 52365 44709 2.1019 4 18.9987 19 19
580 52898 44800 2.10183 4 18.9987 19 19
585 53490 45029 2.10181 4 18.9987 19 19
590 53799 45009 2.10176 4 18.9987 19 19
595 54288 45079 2.10175 4 18.9987 19 19
600 54894 45288 2.10187 4 18.9987 19 19
605 55079 45252 2.10194 4 18.9987 19 19
610 55572 45352 2.10187 4 18.9987 19 19
615 56084 45432 2.10181 4 18.9987 19 19
620 56641 45638 2.10192 4 18.9987 19 19
625 56942 45657 2.10188 4 18.9987 19 19
630 57821 45792 2.10198 4 18.9987 19 19
635 58672 45916 2.10202 4 18.9987 19 19
640 59053 45919 2.10185 4 18.9987 19 19
645 59439 45992 2.10201 4 18.9987 19 19
650 59923 46084 2.10176 4 18.9987 19 19
655 61035 46232 2.10175 4 18.9987 19 19
660 61517 46293 2.10171 4 18.9987 19 19
665 61992 46364 2.1016 4 18.9987 19 19
670 62413 46446 2.10166 4 18.9987 19 19
675 62724 46433 2.10145 4 18.9987 19 19
680 63201 46536 2.10147 4 18.9987 19 19
685 63789 46678 2.10141 4 18.9987 19 19
690 64137 46684 2.10146 4 18.9987 19 19
695 64675 46786 2.10132 4 18.9987 19 19
700 65116 46916 2.10131 4 18.9987 19 19
705 65440 46915 2.10144 4 18.9987 19 19
710 65905 46994 2.10143 4 18.9987 19 19
715 66387 47065 2.10158 4 18.9987 19 19
720 66925 47201 2.10166 4 18.9987 19 19
725 67263 47233 2.1017 4 18.9987 19 19
730 67770 47278 2.10154 4 18.9987 19 19
735 68146 47330 2.10154 4 18.9987 19 19
740 68526 47336 2.10155 4 18.9987 19 19
745 69085 47471 2.1015 4 18.9987 19 19
750 69507 47548 2.10154 4 18.9987 19 19
755 69838 47534 2.10158 4 18.9987 19 19
760 70447 47649 2.10162 4 18.9987 19 19
765 70814 47699 2.10166 4 18.9987 19 19
770 71111 47728 2.10151 4 18.9987 19 19
775 71656 47855 2.10158 4 18.9987 19 19
780 72111 47941 2.1016 4 18.9987 19 19
785 72466 47974 2.10164 4 18.9987 19 19
790 72891 48023 2.10163 4 18.9987 19 19
795 73313 48035 2.10151 4 18.9987 19 19
800 73742 48138 2.10154 4 18.9987 19 19
805 74289 48185 2.10152 4 18.9987 19 19
810 74639 48241 2.10149 4 18.9987 19 19
815 75058 48280 2.10135 4 18.9987 19 19
820 75562 48391 2.10123 4 18.9987 19 19
825 75897 48380 2.10127 4 18.9987 19 19
830 76627 48432 2.10117 4 18.9987 19 19
835 77552 48486 2.10101 4 18.9987 19 19
840 77935 48530 2.10094 4 18.9987 19 19
845 78378 48610 2.10097 4 18.9987 19 19
850 78739 48687 2.10105 4 18.9987 19 19
855 79229 48690 2.10091 4 18.9987 19 19
860 79607 48770 2.1009 4 18.9987 19 19
865 80156 48828 2.1009 4 18.9987 19 19
870 80478 48876 2.10072 4 18.9987 19 19
875 80939 48912 2.10071 4 18.9987 19 19
880 81391 48980 2.10066 4 18.9987 19 19
885 81840 49061 2.10078 4 18.9987 19 19
890 82282 49123 2.10082 4 18.9987 19 19
895 82631 49085 2.10079 4 18.9987 19 19
900 82912 49178 2.1008 4 18.9987 19 19
905 83456 49275 2.1009 4 18.9987 19 19
910 83881 49295 2.10088 4 18.9987 19 19
915 84317 49326 2.10091 4 18.9987 19 19
920 84706 49421 2.10091 4 18.9987 19 19
925 85044 49475 2.10088 4 18.9987 19 19
930 85606 49564 2.10094 4 18.9987 19 19
935 86006 49556 2.10099 4 18.9987 19 19
940 86446 49630 2.10084 4 18.9987 19 19
945 87041 49740 2.10078 4 18.9987 19 19
950 87159 49749 2.10075 4 18.9987 19 19
955 87708 49844 2.10078 4 18.9987 19 19
960 87987 49857 2.1007 4 18.9987 19 19
965 88469 49905 2.10094 4 18.9987 19 19
970 88943 49987 2.10091 4 18.9987 19 19
975 89169 49983 2.10099 4 18.9987 19 19
980 89850 50047 2.10099 4 18.9987 19 19
985 90122 50088 2.10107 4 18.9987 19 19
990 90596 50148 2.10101 4 18.9987 19 19
995 90963 50198 2.10105 4 18.9987 19 19
1000 91313 50236 2.10108 4 18.9987 19 19
1005 91881 50315 2.10102 4 18.9987 19 19
1010 92060 50272 2.10107 4 18.9987 19 19
1015 92715 50418 2.10125 4 18.9987 19 19
1020 92990 50381 2.10128 4 18.9987 19 19
1025 93931 50853 2.10132 4 18.9987 19 19
1030 94295 50870 2.10128 4 18.9987 19 19
1035 94724 50952 2.10134 4 18.9987 19 19
1040 95287 51009 2.10144 4 18.9987 19 19
1045 95473 51049 2.10156 4 18.9987 19 19
1050 96082 51099 2.10157 4 18.9987 19 19
1055 96360 51118 2.10165 4 18.9987 19 19
1060 96830 51155 2.10163 4 18.9987 19 19
1065 97248 51235 2.10167 4 18.9987 19 19
1070 97622 51267 2.10157 4 18.9987 19 19
1075 98171 51320 2.10158 4 18.9987 19 19
1080 98402 51337 2.10167 4 18.9987 19 19
1085 99012 51422 2.10175 4 18.9987 19 19
