1140 162429 102595 2.52422 4 20.9999 21 21
1145 163114 102679 2.52431 4 20.9999 21 21
1150 163755 102693 2.52427 4 20.9999 21 21
1155 164506 102763 2.52433 4 20.9999 21 21
1160 165178 102854 2.52425 4 20.9999 21 21
1165 165747 102871 2.52421 4 20.9999 21 21
1170 166449 102926 2.52418 4 20.9999 21 21
1175 167118 102999 2.52409 4 20.9999 21 21
1180 167733 103004 2.52407 4 20.9999 21 21
1185 168439 103035 2.52409 4 20.9999 21 21
1190 169101 103102 2.52414 4 20.9999 21 21
1195 169796 103190 2.52418 4 20.9999 21 21
1200 170431 103232 2.52421 4 20.9999 21 21
1205 171071 103279 2.52417 4 20.9999 21 21
1210 171805 103365 2.52409 4 20.9999 21 21
1215 172406 103372 2.52409 4 20.9999 21 21
1220 173083 103418 2.52414 4 20.9999 21 21
1225 173767 103467 2.52418 4 20.9999 21 21
1230 174438 103508 2.5242 4 20.9999 21 21
1235 175057 103571 2.5241 4 20.9999 21 21
1240 175774 103668 2.52405 4 20.9999 21 21
1245 176447 103687 2.52403 4 20.9999 21 21
1250 177085 103762 2.52398 4 20.9999 21 21
1255 177717 103792 2.52404 4 20.9999 21 21
1260 178425 103832 2.52403 4 20.9999 21 21
1265 179087 103913 2.52403 4 20.9999 21 21
1270 179776 103945 2.52416 4 20.9999 21 21
1275 180329 103974 2.52412 4 20.9999 21 21
1280 181088 104033 2.5241 4 20.9999 21 21
1285 181697 104091 2.52411 4 20.9999 21 21
1290 182424 104133 2.52414 4 20.9999 21 21
1295 183066 104175 2.52414 4 20.9999 21 21
1300 183727 104169 2.52418 4 20.9999 21 21
1305 184357 104288 2.52425 4 20.9999 21 21
1310 185043 104315 2.52423 4 20.9999 21 21
1315 185633 104325 2.52426 4 20.9999 21 21
1320 186365 104391 2.52432 4 20.9999 21 21
1325 187104 104405 2.52428 4 20.9999 21 21
1330 188071 104251 2.5243 4 20.9999 21 21
1335 188878 104164 2.52426 4 20.9999 21 21
1340 189502 104160 2.5243 4 20.9999 21 21
1345 190168 104252 2.52432 4 20.9999 21 21
1350 190971 104244 2.52421 4 20.9999 21 21
1355 191544 104311 2.52421 4 20.9999 21 21
1360 192184 104331 2.52422 4 20.9999 21 21
1365 192787 104421 2.52426 4 20.9999 21 21
1370 193543 104424 2.52427 4 20.9999 21 21
1375 194183 104420 2.52428 4 20.9999 21 21
1380 194849 104400 2.52435 4 20.9999 21 21
1385 195474 104496 2.52437 4 20.9999 21 21
1390 196134 104593 2.52437 4 20.9999 21 21
1395 196798 104585 2.52435 4 20.9999 21 21
1400 197434 104625 2.52444 4 20.9999 21 21
1405 198054 104621 2.52441 4 20.9999 21 21
1410 198787 104799 2.52437 4 20.9999 21 21
1415 199403 104731 2.52441 4 20.9999 21 21
1420 200082 104803 2.52444 4 20.9999 21 21
1425 200783 104961 2.52434 4 20.9999 21 21
1430 201410 104917 2.52442 4 20.9999 21 21
1435 202088 104918 2.52448 4 20.9999 21 21
1440 202709 104986 2.52447 4 20.9999 21 21
1445 203340 105014 2.52447 4 20.9999 21 21
1450 204024 105123 2.5245 4 20.9999 21 21
1455 204627 105082 2.52449 4 20.9999 21 21
1460 205341 105108 2.52446 4 20.9999 21 21
1465 206011 105239 2.52439 4 20.9999 21 21
1470 206626 105305 2.5244 4 20.9999 21 21
1475 207337 105208 2.5244 4 20.9999 21 21
1480 207989 105264 2.52438 4 20.9999 21 21
1485 208601 105361 2.52438 4 20.9999 21 21
1490 209248 105416 2.52437 4 20.9999 21 21
1495 209904 105487 2.52441 4 20.9999 21 21
1500 210558 105427 2.52437 4 20.9999 21 21
1505 211180 105546 2.52435 4 20.9999 21 21
1510 211886 105556 2.52438 4 20.9999 21 21
1515 212466 105553 2.52441 4 20.9999 21 21
1520 213180 105586 2.52442 4 20.9999 21 21
1525 213803 105689 2.52441 4 20.9999 21 21
1530 214479 105669 2.52434 4 20.9999 21 21
1535 215172 105750 2.52439 4 20.9999 21 21
1540 215862 105771 2.52436 4 20.9999 21 21
1545 216432 105803 2.5244 4 20.9999 21 21
1550 217132 105862 2.52437 4 20.9999 21 21
1555 217809 105855 2.52442 4 20.9999 21 21
1560 218463 105897 2.52444 4 20.9999 21 21
1565 219098 105973 2.52444 4 20.9999 21 21
1570 219715 105982 2.5244 4 20.9999 21 21
1575 220407 106049 2.52443 4 20.9999 21 21
1580 221087 105979 2.5244 4 20.9999 21 21
1585 221701 106087 2.52442 4 20.9999 21 21
1590 222380 106109 2.5244 4 20.9999 21 21
1595 222998 106122 2.52444 4 20.9999 21 21
1600 223648 106176 2.52438 4 20.9999 21 21
1605 224377 106245 2.52438 4 20.9999 21 21
1610 225043 106264 2.52435 4 20.9999 21 21
1615 225529 106281 2.52436 4 20.9999 21 21
1620 226337 106325 2.52441 4 20.9999 21 21
1625 227034 106376 2.5244 4 20.9999 21 21
1630 227665 106426 2.52448 4 20.9999 21 21
1635 228298 106394 2.52448 4 20.9999 21 21
1640 228986 106430 2.52444 4 20.9999 21 21
1645 229618 106469 2.52447 4 20.9999 21 21
1650 230292 106486 2.52444 4 20.9999 21 21
1655 230925 106548 2.52444 4 20.9999 21 21
1660 231596 106552 2.52449 4 20.9999 21 21
1665 232212 106589 2.5245 4 20.9999 21 21
1670 232943 106601 2.52451 4 20.9999 21 21
1675 233505 106632 2.52453 4 20.9999 21 21
1680 234186 106653 2.52452 4 20.9999 21 21
1685 234814 106748 2.52456 4 20.9999 21 21
1690 235518 106739 2.52461 4 20.9999 21 21
1695 236195 106761 2.52465 4 20.9999 21 21
1700 236845 106816 2.52464 4 20.9999 21 21
1705 237490 106847 2.52465 4 20.9999 21 21
1710 238168 106839 2.52464 4 20.9999 21 21
1715 238744 106848 2.52469 4 20.9999 21 21
1720 239508 106920 2.52465 4 20.9999 21 21
1725 239987 106932 2.5247 4 20.9999 21 21
1730 240806 106967 2.5247 4 20.9999 21 21
1735 241440 106998 2.52468 4 20.9999 21 21
1740 242078 107049 2.52467 4 20.9999 21 21
1745 242728 107107 2.5247 4 20.9999 21 21
1750 243378 107116 2.5247 4 20.9999 21 21
1755 243997 107180 2.52467 4 20.9999 21 21
1760 244769 106863 2.52464 4 20.9999 21 21
1765 245402 106791 2.52466 4 20.9999 21 21
1770 246129 106868 2.52464 4 20.9999 21 21
1775 246699 106846 2.52464 4 20.9999 21 21
1780 247419 106858 2.5246 4 20.9999 21 21
1785 248087 106972 2.52461 4 20.9999 21 21
1790 248710 106981 2.52458 4 20.9999 21 21
1795 249353 106980 2.52467 4 20.9999 21 21
1800 250025 107048 2.52467 4 20.9999 21 21
1805 250719 107141 2.52465 4 20.9999 21 21
1810 251357 107042 2.52471 4 20.9999 21 21
1815 251969 107154 2.52468 4 20.9999 21 21
1820 252529 107148 2.52467 4 20.9999 21 21
1825 253234 107162 2.52468 4 20.9999 21 21
1830 253958 107229 2.52467 4 20.9999 21 21
1835 254552 107238 2.52464 4 20.9999 21 21
1840 255243 107292 2.52463 4 20.9999 21 21
1845 255927 107319 2.52461 4 20.9999 21 21
1850 256397 107348 2.52462 4 20.9999 21 21
1855 257165 107349 2.5246 4 20.9999 21 21
1860 257868 107383 2.52459 4 20.9999 21 21
1865 258479 107442 2.5246 4 20.9999 21 21
1870 259049 107515 2.52461 4 20.9999 21 21
1875 259694 107419 2.52465 4 20.9999 21 21
1880 260429 107567 2.52463 4 20.9999 21 21
1885 261145 107578 2.52465 4 20.9999 21 21
1890 261765 107598 2.52463 4 20.9999 21 21
1895 262335 107583 2.5247 4 20.9999 21 21
1900 263010 107649 2.52463 4 20.9999 21 21
1905 263579 107633 2.52465 4 20.9999 21 21
1910 264317 107744 2.52467 4 20.9999 21 21
1915 264954 107708 2.52462 4 20.9999 21 21
1920 265672 107731 2.52465 4 20.9999 21 21
1925 266249 107737 2.52463 4 20.9999 21 21
1930 266927 107873 2.52463 4 20.9999 21 21
1935 267615 107874 2.52463 4 20.9999 21 21
1940 268168 107868 2.52469 4 20.9999 21 21
1945 268906 107925 2.52468 4 20.9999 21 21
1950 269466 107916 2.52467 4 20.9999 21 21
1955 270202 107975 2.52465 4 20.9999 21 21
1960 270720 107970 2.52463 4 20.9999 21 21
1965 271562 107978 2.52463 4 20.9999 21 21
1970 272148 108091 2.52461 4 20.9999 21 21
1975 272803 108102 2.52465 4 20.9999 21 21
1980 273366 108122 2.52464 4 20.9999 21 21
1985 274075 108130 2.52461 4 20.9999 21 21
1990 274696 108229 2.52464 4 20.9999 21 21
1995 275351 108233 2.52467 4 20.9999 21 21
2000 275990 108244 2.5247 4 20.9999 21 21
2005 276628 108227 2.52474 4 20.9999 21 21
2010 277345 108309 2.52474 4 20.9999 21 21
2015 277963 108421 2.52472 4 20.9999 21 21
2020 278570 108329 2.52473 4 20.9999 21 21
2025 279289 108391 2.52479 4 20.9999 21 21
2030 279924 108447 2.52481 4 20.9999 21 21
2035 280435 108529 2.52481 4 20.9999 21 21
2040 281138 108565 2.52481 4 20.9999 21 21
2045 281892 108550 2.52485 4 20.9999 21 21
2050 283428 109271 2.52482 4 20.9999 21 21
2055 284022 109338 2.52481 4 20.9999 21 21
2060 284601 109371 2.52483 4 20.9999 21 21
2065 285186 109338 2.52475 4 20.9999 21 21
2070 285869 109444 2.52475 4 20.9999 21 21
2075 286487 109450 2.52476 4 20.9999 21 21
2080 287037 109401 2.52473 4 20.9999 21 21
2085 287727 109509 2.52471 4 20.9999 21 21
2090 288340 109582 2.52474 4 20.9999 21 21
2095 288937 109672 2.52477 4 20.9999 21 21
2100 289667 109538 2.52474 4 20.9999 21 21
2105 290302 109629 2.52474 4 20.9999 21 21
2110 290932 109720 2.52477 4 20.9999 21 21
2115 291601 109688 2.52479 4 20.9999 21 21
2120 292182 109725 2.52475 4 20.9999 21 21
2125 292745 109713 2.52477 4 20.9999 21 21
2130 293561 109825 2.52477 4 20.9999 21 21
2135 294320 109934 2.52472 4 20.9999 21 21
2140 294869 109891 2.52473 4 20.9999 21 21
2145 295578 109920 2.52478 4 20.9999 21 21
2150 296172 109992 2.5247 4 20.9999 21 21
2155 296931 109975 2.52467 4 20.9999 21 21
2160 297457 109970 2.52468 4 20.9999 21 21
2165 298093 110032 2.52467 4 20.9999 21 21
2170 298823 110128 2.52468 4 20.9999 21 21
