385 55547 122615 2.26197 4 21.9983 22 22
390 56262 122625 2.26208 4 21.9983 22 22
395 56929 122748 2.26209 4 21.9983 22 22
400 57693 123041 2.26212 4 21.9983 22 22
405 58360 122998 2.26229 4 21.9983 22 22
410 59003 123113 2.26222 4 21.9983 22 22
415 59724 123172 2.26215 4 21.9983 22 22
420 60550 123464 2.26226 4 21.9983 22 22
425 61050 123438 2.26211 4 21.9983 22 22
430 61990 123678 2.26193 4 21.9983 22 22
435 62584 123684 2.26198 4 21.9983 22 22
440 63362 123787 2.26184 4 21.9983 22 22
445 63958 123878 2.26191 4 21.9983 22 22
450 65401 124128 2.26189 4 21.9983 22 22
455 66514 123973 2.26182 4 21.9983 22 22
460 67182 124023 2.26192 4 21.9983 22 22
465 67972 124121 2.26198 4 21.9983 22 22
470 68601 124338 2.26186 4 21.9983 22 22
475 69495 124408 2.2619 4 21.9983 22 22
480 70121 124518 2.26197 4 21.9983 22 22
485 71014 124656 2.26206 4 21.9983 22 22
490 71387 124599 2.26216 4 21.9983 22 22
495 72448 124812 2.262 4 21.9983 22 22
500 73369 124847 2.26205 4 21.9983 22 22
505 75035 124800 2.26208 4 21.9983 22 22
510 75577 124901 2.26203 4 21.9983 22 22
515 76723 125329 2.26201 4 21.9983 22 22
520 77899 125300 2.26211 4 21.9983 22 22
525 79485 125230 2.26218 4 21.9983 22 22
530 80081 125304 2.26221 4 21.9983 22 22
535 80957 125413 2.26216 4 21.9983 22 22
540 81677 125456 2.26216 4 21.9983 22 22
545 82366 125495 2.2622 4 21.9983 22 22
550 83082 125597 2.26223 4 21.9983 22 22
555 84581 125452 2.26218 4 21.9983 22 22
560 85198 125572 2.26208 4 21.9983 22 22
565 85955 125582 2.26213 4 21.9983 22 22
570 86605 125659 2.2622 4 21.9983 22 22
575 87420 125840 2.26216 4 21.9983 22 22
580 88109 125870 2.26219 4 21.9983 22 22
585 88840 125955 2.26216 4 21.9983 22 22
590 89500 126044 2.2622 4 21.9983 22 22
595 90264 126099 2.26218 4 21.9983 22 22
600 90955 126283 2.2622 4 21.9983 22 22
605 91995 126337 2.26225 4 21.9983 22 22
610 93574 126241 2.26231 4 21.9983 22 22
615 94292 126252 2.26227 4 21.9983 22 22
620 95028 126364 2.26228 4 21.9983 22 22
625 95655 126480 2.26219 4 21.9983 22 22
630 96462 126567 2.26222 4 21.9983 22 22
635 97184 126727 2.26229 4 21.9983 22 22
640 97842 126771 2.26237 4 21.9983 22 22
645 98562 126766 2.26243 4 21.9983 22 22
650 99274 126890 2.26241 4 21.9983 22 22
655 99936 126914 2.26247 4 21.9983 22 22
660 100766 127084 2.26246 4 21.9983 22 22
665 101403 127217 2.26249 4 21.9983 22 22
670 102331 127265 2.26247 4 21.9983 22 22
675 102806 127300 2.26246 4 21.9983 22 22
680 103497 127394 2.26246 4 21.9983 22 22
685 104296 127455 2.26243 4 21.9983 22 22
690 104937 127573 2.26239 4 21.9983 22 22
695 105637 127612 2.26239 4 21.9983 22 22
700 106339 127719 2.26239 4 21.9983 22 22
705 107082 127821 2.2623 4 21.9983 22 22
710 107787 127853 2.26223 4 21.9983 22 22
715 108530 127955 2.26225 4 21.9983 22 22
720 109192 128088 2.2623 4 21.9983 22 22
725 109934 128139 2.26232 4 21.9983 22 22
730 110645 128242 2.26242 4 21.9983 22 22
735 111293 128306 2.26239 4 21.9983 22 22
740 112026 128390 2.26241 4 21.9983 22 22
745 112763 128443 2.26236 4 21.9983 22 22
750 113393 128556 2.26236 4 21.9983 22 22
755 114152 128603 2.26233 4 21.9983 22 22
760 114861 128661 2.26231 4 21.9983 22 22
765 115595 128811 2.26234 4 21.9983 22 22
770 116355 128910 2.26225 4 21.9983 22 22
775 116958 128963 2.26222 4 21.9983 22 22
780 117647 128996 2.26221 4 21.9983 22 22
785 118477 129158 2.26222 4 21.9983 22 22
790 119063 129195 2.26228 4 21.9983 22 22
795 119826 129283 2.26221 4 21.9983 22 22
800 120579 129405 2.26225 4 21.9983 22 22
805 121206 129480 2.26226 4 21.9983 22 22
810 121943 129542 2.26224 4 21.9983 22 22
815 122691 129591 2.26219 4 21.9983 22 22
820 123410 129760 2.26227 4 21.9983 22 22
825 124082 129761 2.26223 4 21.9983 22 22
830 124880 129839 2.26228 4 21.9983 22 22
835 125690 130097 2.26227 4 21.9983 22 22
840 126123 130045 2.26238 4 21.9983 22 22
845 126972 130118 2.26245 4 21.9983 22 22
850 127626 130235 2.26242 4 21.9983 22 22
855 128345 130258 2.26247 4 21.9983 22 22
860 129016 130353 2.26253 4 21.9983 22 22
865 129762 130533 2.26253 4 21.9983 22 22
870 130423 130507 2.26251 4 21.9983 22 22
875 131161 130688 2.26255 4 21.9983 22 22
880 131848 130638 2.26252 4 21.9983 22 22
885 132706 130642 2.2625 4 21.9983 22 22
890 133830 130607 2.26253 4 21.9983 22 22
895 134516 130629 2.26255 4 21.9983 22 22
900 135191 130703 2.26259 4 21.9983 22 22
905 135895 130730 2.26255 4 21.9983 22 22
910 136670 130784 2.26255 4 21.9983 22 22
915 137315 130947 2.26251 4 21.9983 22 22
920 137982 131026 2.26257 4 21.9983 22 22
925 138742 131115 2.26261 4 21.9983 22 22
930 139366 131234 2.26264 4 21.9983 22 22
935 140049 131325 2.26256 4 21.9983 22 22
940 140808 131371 2.26255 4 21.9983 22 22
945 141479 131445 2.26262 4 21.9983 22 22
950 142189 131546 2.26254 4 21.9983 22 22
955 142843 131616 2.26256 4 21.9983 22 22
960 143552 131693 2.26245 4 21.9983 22 22
965 144198 131788 2.26252 4 21.9983 22 22
970 144926 131834 2.26252 4 21.9983 22 22
975 145733 131885 2.26256 4 21.9983 22 22
980 146804 131753 2.26251 4 21.9983 22 22
985 147461 131697 2.26258 4 21.9983 22 22
990 148141 131754 2.26253 4 21.9983 22 22
995 148767 131907 2.2625 4 21.9983 22 22
1000 149611 131962 2.26251 4 21.9983 22 22
1005 150266 131981 2.26247 4 21.9983 22 22
1010 150876 132117 2.26257 4 21.9983 22 22
1015 151656 132136 2.26258 4 21.9983 22 22
1020 152315 132217 2.26254 4 21.9983 22 22
1025 153353 132727 2.26256 4 21.9983 22 22
1030 154028 132804 2.26253 4 21.9983 22 22
1035 154768 132864 2.26252 4 21.9983 22 22
1040 155440 132903 2.26255 4 21.9983 22 22
1045 156099 133057 2.26256 4 21.9983 22 22
1050 156783 133054 2.26256 4 21.9983 22 22
1055 157425 133142 2.26257 4 21.9983 22 22
1060 158173 133227 2.2625 4 21.9983 22 22
1065 158895 133298 2.26253 4 21.9983 22 22
1070 159554 133323 2.26257 4 21.9983 22 22
1075 160270 133477 2.26257 4 21.9983 22 22
1080 160888 133464 2.26257 4 21.9983 22 22
1085 161651 133580 2.26258 4 21.9983 22 22
1090 162222 133641 2.26251 4 21.9983 22 22
1095 163054 133732 2.26262 4 21.9983 22 22
1100 163627 133761 2.26271 4 21.9983 22 22
1105 164371 133872 2.26266 4 21.9983 22 22
1110 164971 133942 2.26275 4 21.9983 22 22
1115 165792 133989 2.26277 4 21.9983 22 22
1120 166407 134032 2.26275 4 21.9983 22 22
1125 167072 134115 2.26279 4 21.9983 22 22
1130 167719 134207 2.26278 4 21.9983 22 22
1135 168447 134285 2.26267 4 21.9983 22 22
1140 169076 134282 2.26265 4 21.9983 22 22
1145 169811 134401 2.26262 4 21.9983 22 22
1150 170477 134446 2.26264 4 21.9983 22 22
1155 171147 134582 2.26259 4 21.9983 22 22
1160 171927 134656 2.26258 4 21.9983 22 22
1165 172616 134741 2.26263 4 21.9983 22 22
1170 173234 134807 2.2626 4 21.9983 22 22
1175 173907 134863 2.26266 4 21.9983 22 22
1180 174667 134895 2.26266 4 21.9983 22 22
1185 175295 135000 2.26274 4 21.9983 22 22
1190 175969 135069 2.2627 4 21.9983 22 22
1195 176713 135229 2.26272 4 21.9983 22 22
1200 177334 135223 2.26267 4 21.9983 22 22
1205 178040 135371 2.26275 4 21.9983 22 22
1210 178681 135392 2.26272 4 21.9983 22 22
1215 179368 135543 2.26274 4 21.9983 22 22
1220 180126 135582 2.26274 4 21.9983 22 22
1225 180714 135662 2.26276 4 21.9983 22 22
1230 181364 135671 2.26273 4 21.9983 22 22
1235 182213 135827 2.26271 4 21.9983 22 22
1240 182735 135865 2.26274 4 21.9983 22 22
1245 183430 135844 2.2627 4 21.9983 22 22
1250 184094 136005 2.26274 4 21.9983 22 22
1255 184801 136042 2.26272 4 21.9983 22 22
1260 185588 136111 2.26282 4 21.9983 22 22
1265 186146 136182 2.26284 4 21.9983 22 22
1270 186840 136206 2.26282 4 21.9983 22 22
1275 187502 136354 2.26277 4 21.9983 22 22
1280 188193 136311 2.26278 4 21.9983 22 22
1285 188927 136459 2.26276 4 21.9983 22 22
1290 189570 136526 2.26274 4 21.9983 22 22
1295 190173 136557 2.26274 4 21.9983 22 22
1300 190937 136657 2.26274 4 21.9983 22 22
1305 191607 136710 2.26268 4 21.9983 22 22
1310 192166 136768 2.26266 4 21.9983 22 22
1315 192824 136802 2.26275 4 21.9983 22 22
1320 193588 136805 2.26278 4 21.9983 22 22
1325 194311 136938 2.26282 4 21.9983 22 22
1330 195064 136995 2.26287 4 21.9983 22 22
1335 195628 137072 2.26292 4 21.9983 22 22
1340 196324 137012 2.26287 4 21.9983 22 22
1345 197038 137164 2.26286 4 21.9983 22 22
1350 197802 137249 2.26282 4 21.9983 22 22
1355 198331 137296 2.26278 4 21.9983 22 22
1360 198982 137406 2.26282 4 21.9983 22 22
1365 199748 137398 2.26283 4 21.9983 22 22
1370 200526 137512 2.26283 4 21.9983 22 22
1375 201100 137613 2.26285 4 21.9983 22 22
1380 201781 137601 2.2629 4 21.9983 22 22
1385 202444 137703 2.26284 4 21.9983 22 22
1390 203116 137758 2.26286 4 21.9983 22 22
1395 203847 137819 2.26289 4 21.9983 22 22
1400 204517 137898 2.26294 4 21.9983 22 22
1405 205116 137953 2.2629 4 21.9983 22 22
1410 205819 138053 2.26293 4 21.9983 22 22
1415 206573 138126 2.26292 4 21.9983 22 22
1420 207194 138135 2.26294 4 21.9983 22 22
1425 207922 138251 2.26293 4 21.9983 22 22
1430 208576 138307 2.26289 4 21.9983 22 22
1435 209389 138450 2.26289 4 21.9983 22 22
1440 209893 138494 2.26289 4 21.9983 22 22
1445 210574 138615 2.2629 4 21.9983 22 22
1450 211281 138584 2.26287 4 21.9983 22 22
1455 211959 138683 2.2629 4 21.9983 22 22
1460 212715 138782 2.26285 4 21.9983 22 22
1465 213305 138859 2.26288 4 21.9983 22 22
1470 214026 138859 2.26284 4 21.9983 22 22
1475 214701 138969 2.26287 4 21.9983 22 22
1480 215308 138978 2.26286 4 21.9983 22 22
1485 216040 139012 2.26289 4 21.9983 22 22
1490 216731 139166 2.26291 4 21.9983 22 22
1495 217461 139285 2.26293 4 21.9983 22 22
1500 218063 139177 2.26293 4 21.9983 22 22
1505 218757 139292 2.26295 4 21.9983 22 22
1510 219355 139275 2.26297 4 21.9983 22 22
1515 220136 139395 2.26295 4 21.9983 22 22
1520 220735 139452 2.26298 4 21.9983 22 22
1525 221465 139525 2.26301 4 21.9983 22 22
1530 222098 139555 2.26308 4 21.9983 22 22
1535 222844 139635 2.26308 4 21.9983 22 22
1540 223539 139757 2.26307 4 21.9983 22 22
1545 224229 139842 2.26305 4 21.9983 22 22
1550 224840 139835 2.26304 4 21.9983 22 22
1555 225631 139933 2.26309 4 21.9983 22 22
1560 226283 139944 2.26311 4 21.9983 22 22
1565 227035 140049 2.26313 4 21.9983 22 22
1570 227592 140055 2.26313 4 21.9983 22 22
1575 228285 140102 2.26313 4 21.9983 22 22
1580 229002 140166 2.26311 4 21.9983 22 22
1585 229602 140261 2.26313 4 21.9983 22 22
1590 230363 140240 2.26311 4 21.9983 22 22
1595 230953 140376 2.26316 4 21.9983 22 22
1600 231676 140385 2.26314 4 21.9983 22 22
1605 232389 140450 2.26315 4 21.9983 22 22
1610 233030 140511 2.26313 4 21.9983 22 22
1615 233704 140601 2.26315 4 21.9983 22 22
1620 234396 140679 2.26314 4 21.9983 22 22
1625 235094 140743 2.26313 4 21.9983 22 22
1630 235724 140797 2.26313 4 21.9983 22 22
1635 236507 140964 2.26319 4 21.9983 22 22
1640 237060 140934 2.26319 4 21.9983 22 22
1645 237779 141004 2.26319 4 21.9983 22 22
1650 238409 141042 2.26318 4 21.9983 22 22
1655 239167 141148 2.26321 4 21.9983 22 22
1660 239765 141213 2.26317 4 21.9983 22 22
1665 240477 141312 2.26319 4 21.9983 22 22
1670 241188 141287 2.26314 4 21.9983 22 22
1675 241848 141429 2.26311 4 21.9983 22 22
1680 242490 141426 2.26312 4 21.9983 22 22
1685 243164 141587 2.26308 4 21.9983 22 22
1690 243875 141556 2.26306 4 21.9983 22 22
1695 244531 141655 2.26306 4 21.9983 22 22
1700 245162 141732 2.26302 4 21.9983 22 22
1705 245885 141863 2.26305 4 21.9983 22 22
1710 246525 141862 2.26302 4 21.9983 22 22
1715 247249 141996 2.26304 4 21.9983 22 22
1720 248018 142000 2.26303 4 21.9983 22 22
1725 248710 142150 2.26301 4 21.9983 22 22
1730 249333 142121 2.26301 4 21.9983 22 22
1735 249956 142191 2.26304 4 21.9983 22 22
1740 250579 142272 2.26303 4 21.9983 22 22
1745 251296 142317 2.263 4 21.9983 22 22
1750 251970 142320 2.26301 4 21.9983 22 22
1755 252625 142461 2.26304 4 21.9983 22 22
1760 253295 142460 2.26304 4 21.9983 22 22
1765 253972 142611 2.26304 4 21.9983 22 22
1770 254644 142556 2.26302 4 21.9983 22 22
1775 255351 142695 2.26305 4 21.9983 22 22
1780 256014 142735 2.2631 4 21.9983 22 22
1785 256839 142878 2.26307 4 21.9983 22 22
1790 257396 142840 2.26307 4 21.9983 22 22
1795 258089 142910 2.26303 4 21.9983 22 22
1800 258647 142954 2.26305 4 21.9983 22 22
1805 259454 143028 2.26308 4 21.9983 22 22
1810 260076 143058 2.26305 4 21.9983 22 22
1815 260901 143247 2.26307 4 21.9983 22 22
1820 261507 143171 2.26303 4 21.9983 22 22
1825 262129 143222 2.26302 4 21.9983 22 22
1830 262764 143261 2.26299 4 21.9983 22 22
1835 263472 143325 2.26296 4 21.9983 22 22
1840 264175 143352 2.26293 4 21.9983 22 22
1845 264834 143443 2.26294 4 21.9983 22 22
1850 265544 143469 2.26296 4 21.9983 22 22
1855 266185 143508 2.26295 4 21.9983 22 22
1860 266859 143579 2.2629 4 21.9983 22 22
1865 267510 143612 2.2629 4 21.9983 22 22
1870 268156 143662 2.26286 4 21.9983 22 22
1875 268870 143735 2.26286 4 21.9983 22 22
1880 269516 143766 2.26287 4 21.9983 22 22
1885 270246 143795 2.26287 4 21.9983 22 22
1890 270769 143869 2.26283 4 21.9983 22 22
1895 271684 143933 2.26285 4 21.9983 22 22
1900 272341 143977 2.26281 4 21.9983 22 22
1905 272917 144082 2.26278 4 21.9983 22 22
1910 273545 144046 2.26281 4 21.9983 22 22
1915 274254 144181 2.26274 4 21.9983 22 22
1920 274865 144149 2.26276 4 21.9983 22 22
1925 275677 144180 2.26278 4 21.9983 22 22
1930 276231 144312 2.26274 4 21.9983 22 22
1935 276974 144405 2.26277 4 21.9983 22 22
1940 277659 144305 2.26274 4 21.9983 22 22
1945 278259 144451 2.26276 4 21.9983 22 22
1950 279035 144416 2.26276 4 21.9983 22 22
1955 279576 144512 2.26273 4 21.9983 22 22
1960 280364 144476 2.26276 4 21.9983 22 22
1965 280984 144603 2.26279 4 21.9983 22 22
1970 281638 144606 2.26276 4 21.9983 22 22
1975 282296 144708 2.26278 4 21.9983 22 22
1980 283041 144730 2.26277 4 21.9983 22 22
1985 283739 144784 2.26278 4 21.9983 22 22
1990 284286 144823 2.26274 4 21.9983 22 22
1995 284982 144939 2.26272 4 21.9983 22 22
2000 285595 144990 2.26273 4 21.9983 22 22
2005 286389 144973 2.26274 4 21.9983 22 22
2010 287055 145002 2.2627 4 21.9983 22 22
2015 287791 145137 2.26274 4 21.9983 22 22
2020 288428 145204 2.26276 4 21.9983 22 22
2025 289001 145291 2.2627 4 21.9983 22 22
2030 289692 145216 2.26273 4 21.9983 22 22
2035 290468 145322 2.26271 4 21.9983 22 22
2040 291123 145355 2.26274 4 21.9983 22 22
2045 291725 145420 2.26273 4 21.9983 22 22
2050 293181 146125 2.26273 4 21.9983 22 22
2055 293804 146212 2.26274 4 21.9983 22 22
2060 294505 146238 2.26275 4 21.9983 22 22
2065 295237 146400 2.2627 4 21.9983 22 22
2070 295860 146424 2.26268 4 21.9983 22 22
2075 296515 146429 2.26271 4 21.9983 22 22
2080 297117 146456 2.26269 4 21.9983 22 22
2085 297763 146654 2.26268 4 21.9983 22 22
2090 298606 146640 2.26272 4 21.9983 22 22
2095 299167 146713 2.26274 4 21.9983 22 22
2100 299818 146744 2.26271 4 21.9983 22 22
2105 300560 146792 2.26275 4 21.9983 22 22
2110 301212 146829 2.26273 4 21.9983 22 22
2115 301905 146894 2.26274 4 21.9983 22 22
2120 302530 146896 2.26273 4 21.9983 22 22
2125 303241 147011 2.26276 4 21.9983 22 22
2130 304049 147049 2.26278 4 21.9983 22 22
2135 304680 147083 2.26279 4 21.9983 22 22
2140 305504 147209 2.26279 4 21.9983 22 22
2145 306016 147173 2.26276 4 21.9983 22 22
2150 306696 147288 2.26275 4 21.9983 22 22
2155 307316 147257 2.26275 4 21.9983 22 22
2160 308038 147345 2.26273 4 21.9983 22 22
2165 308743 147430 2.26274 4 21.9983 22 22
2170 309357 147514 2.26276 4 21.9983 22 22
2175 310074 147554 2.26272 4 21.9983 22 22
2180 310658 147576 2.2627 4 21.9983 22 22
2185 311370 147606 2.26263 4 21.9983 22 22
2190 312074 147639 2.26265 4 21.9983 22 22
2195 312726 147724 2.26261 4 21.9983 22 22
2200 313352 147808 2.26265 4 21.9983 22 22
2205 314020 147821 2.26267 4 21.9983 22 22
2210 314736 147885 2.26271 4 21.9983 22 22
2215 315454 147964 2.26263 4 21.9983 22 22
2220 316041 147946 2.26266 4 21.9983 22 22
2225 316823 148000 2.2627 4 21.9983 22 22
2230 317382 148026 2.26271 4 21.9983 22 22
2235 318110 148062 2.26273 4 21.9983 22 22
2240 318743 148146 2.26269 4 21.9983 22 22
2245 319452 148179 2.26277 4 21.9983 22 22
2250 320062 148245 2.2627 4 21.9983 22 22
2255 320828 148246 2.26272 4 21.9983 22 22
2260 321469 148293 2.26273 4 21.9983 22 22
2265 322153 148418 2.26277 4 21.9983 22 22
2270 322762 148343 2.26272 4 21.9983 22 22
2275 323585 148402 2.2627 4 21.9983 22 22
2280 324202 148427 2.26273 4 21.9983 22 22
2285 324875 148531 2.26271 4 21.9983 22 22
2290 325575 148613 2.26273 4 21.9983 22 22
2295 326184 148624 2.26272 4 21.9983 22 22
2300 326731 148673 2.26274 4 21.9983 22 22
2305 327563 148761 2.26271 4 21.9983 22 22
2310 328166 148760 2.26275 4 21.9983 22 22
2315 328976 148806 2.26276 4 21.9983 22 22
2320 329494 148850 2.26277 4 21.9983 22 22
2325 330207 148912 2.26271 4 21.9983 22 22
2330 330840 148855 2.2627 4 21.9983 22 22
2335 331500 148895 2.26274 4 21.9983 22 22
2340 332180 148905 2.26273 4 21.9983 22 22
2345 332940 148978 2.26272 4 21.9983 22 22
2350 333619 148997 2.26271 4 21.9983 22 22
2355 334289 149057 2.26272 4 21.9983 22 22
2360 334954 149124 2.26268 4 21.9983 22 22
2365 335636 149189 2.26266 4 21.9983 22 22
2370 336340 149174 2.26265 4 21.9983 22 22
2375 336889 149268 2.26263 4 21.9983 22 22
2380 337655 149259 2.26261 4 21.9983 22 22
2385 338208 149326 2.26259 4 21.9983 22 22
2390 338933 149392 2.26258 4 21.9983 22 22
2395 339663 149419 2.26261 4 21.9983 22 22
2400 340324 149525 2.26262 4 21.9983 22 22
2405 340928 149638 2.26263 4 21.9983 22 22
2410 341630 149675 2.26261 4 21.9983 22 22
2415 342320 149740 2.26261 4 21.9983 22 22
2420 342917 149744 2.26259 4 21.9983 22 22
2425 343547 149828 2.26257 4 21.9983 22 22
2430 344380 149943 2.26262 4 21.9983 22 22
2435 344916 149962 2.2626 4 21.9983 22 22
2440 345602 149945 2.26257 4 21.9983 22 22
2445 346330 150089 2.26258 4 21.9983 22 22
2450 346945 150076 2.2626 4 21.9983 22 22
2455 347855 150184 2.26259 4 21.9983 22 22
2460 348309 150200 2.26258 4 21.9983 22 22
2465 349095 150276 2.26256 4 21.9983 22 22
2470 349677 150217 2.26262 4 21.9983 22 22
2475 350362 150385 2.26257 4 21.9983 22 22
2480 351004 150346 2.2626 4 21.9983 22 22
2485 351685 150464 2.26258 4 21.9983 22 22
2490 352281 150542 2.26258 4 21.9983 22 22
2495 353031 150516 2.26257 4 21.9983 22 22
2500 353739 150638 2.26251 4 21.9983 22 22
2505 354285 150657 2.26256 4 21.9983 22 22
2510 355065 150754 2.26256 4 21.9983 22 22
2515 355761 150774 2.26252 4 21.9983 22 22
2520 356363 150833 2.26254 4 21.9983 22 22
2525 357037 150835 2.26256 4 21.9983 22 22
2530 357719 150896 2.26253 4 21.9983 22 22
2535 358431 150898 2.26255 4 21.9983 22 22
2540 358963 150955 2.26257 4 21.9983 22 22
2545 359703 150969 2.26258 4 21.9983 22 22
2550 360378 151082 2.26253 4 21.9983 22 22
2555 361043 151157 2.26254 4 21.9983 22 22
2560 361724 151243 2.26259 4 21.9983 22 22
2565 362502 151248 2.26254 4 21.9983 22 22
2570 363030 151207 2.26254 4 21.9983 22 22
2575 363824 151260 2.26256 4 21.9983 22 22
2580 364432 151356 2.26259 4 21.9983 22 22
2585 365209 151368 2.26258 4 21.9983 22 22
2590 365753 151513 2.26258 4 21.9983 22 22
2595 366394 151511 2.2626 4 21.9983 22 22
2600 367130 151523 2.2626 4 21.9983 22 22
2605 367695 151541 2.26261 4 21.9983 22 22
2610 368389 151556 2.2626 4 21.9983 22 22
2615 369084 151527 2.26259 4 21.9983 22 22
2620 369704 151545 2.26256 4 21.9983 22 22
2625 370475 151670 2.26261 4 21.9983 22 22
2630 371104 151643 2.26257 4 21.9983 22 22
2635 371876 151741 2.26258 4 21.9983 22 22
2640 372402 151730 2.26261 4 21.9983 22 22
2645 373107 151709 2.26259 4 21.9983 22 22
2650 373882 151825 2.2626 4 21.9983 22 22
2655 374484 151799 2.26262 4 21.9983 22 22
2660 375075 151817 2.2626 4 21.9983 22 22
2665 375797 151898 2.26258 4 21.9983 22 22
2670 376450 151928 2.26256 4 21.9983 22 22
2675 377104 151887 2.26258 4 21.9983 22 22
2680 377806 152005 2.26258 4 21.9983 22 22
2685 378533 152076 2.26255 4 21.9983 22 22
2690 379106 152102 2.26258 4 21.9983 22 22
2695 379983 152210 2.26257 4 21.9983 22 22
2700 380404 152122 2.26256 4 21.9983 22 22
2705 381136 152320 2.26254 4 21.9983 22 22
2710 381825 152226 2.26258 4 21.9983 22 22
2715 382514 152348 2.26258 4 21.9983 22 22
2720 383153 152364 2.26256 4 21.9983 22 22
2725 383846 152414 2.2626 4 21.9983 22 22
2730 384521 152457 2.26257 4 21.9983 22 22
2735 385113 152574 2.26256 4 21.9983 22 22
2740 385868 152594 2.26257 4 21.9983 22 22
2745 386458 152623 2.26256 4 21.9983 22 22
2750 387143 152651 2.26256 4 21.9983 22 22
2755 387887 152772 2.26254 4 21.9983 22 22
2760 388568 152807 2.26252 4 21.9983 22 22
2765 389129 152758 2.26257 4 21.9983 22 22
2770 389872 152950 2.26256 4 21.9983 22 22
2775 390533 152999 2.26249 4 21.9983 22 22
2780 391239 153081 2.26249 4 21.9983 22 22
2785 391917 153081 2.26249 4 21.9983 22 22
2790 392519 153162 2.26255 4 21.9983 22 22
2795 393274 153203 2.26249 4 21.9983 22 22
2800 393915 153281 2.26251 4 21.9983 22 22
2805 394698 153326 2.26253 4 21.9983 22 22
2810 395237 153374 2.26249 4 21.9983 22 22
2815 395954 153406 2.26248 4 21.9983 22 22
2820 396741 153576 2.2625 4 21.9983 22 22
2825 397286 153495 2.26248 4 21.9983 22 22
2830 398062 153591 2.26245 4 21.9983 22 22
2835 398608 153638 2.26245 4 21.9983 22 22
2840 399231 153747 2.26248 4 21.9983 22 22
