235 21092 53098 2.3313 3 9.98945 21 8
240 21543 53269 2.33952 3 10.0295 21 8
245 21950 53294 2.34856 3 10.0594 21 8
250 22503 53341 2.36636 3 10.0994 21 8
255 23056 53561 2.38489 3 10.1495 21 8
260 23381 53802 2.37302 3 10.1695 21 9
265 23440 53969 2.34148 3 10.1995 21 9
270 23470 54076 2.30255 3 10.2095 21 9
275 23644 54050 2.28222 3 10.2195 21 9
280 23792 54187 2.25963 3 10.2495 21 9
285 24009 54325 2.24544 3 10.2495 21 9
290 24030 54488 2.21154 3 10.2595 21 9
295 24055 54464 2.17716 3 10.3096 21 9
300 24210 54544 2.15764 3 10.3195 21 9
305 24442 54734 2.1499 3 10.3195 21 9
310 24727 54818 2.14378 3 10.3395 21 9
315 24752 54930 2.11279 3 10.3595 21 9
320 24808 55019 2.08403 3 10.3795 21 9
325 25000 55084 2.07445 3 10.3795 21 9
330 25275 55246 2.07004 3 10.3895 21 9
335 25480 55298 2.05707 3 10.4095 21 9
340 25494 55420 2.02939 3 10.4595 21 9
345 25580 55467 2.01093 3 10.4695 21 9
350 25794 55536 2.00305 3 10.5195 21 9
355 26028 55697 1.99315 3 10.5295 21 9
360 26247 55813 1.98231 3 10.5395 21 9
365 26352 55886 1.96535 3 10.5895 21 9
370 26385 55863 1.94779 3 10.5995 21 9
375 26578 56088 1.93522 3 10.6496 21 9
380 26755 56182 1.92559 3 10.6696 21 9
385 27009 56337 1.91726 3 10.6795 21 9
390 27212 56358 1.91142 3 10.6795 21 9
395 27311 56393 1.90012 3 10.6995 21 9
400 27383 56544 1.8784 3 10.7195 21 9
405 27621 56700 1.87059 3 10.7395 21 9
410 27868 56739 1.86877 3 10.7395 21 9
415 28110 56801 1.8676 3 10.7495 21 9
420 28183 56991 1.8483 3 10.7995 21 9
425 28228 57035 1.82855 3 10.8095 21 9
430 28493 57187 1.82785 3 10.8095 21 9
435 28725 57259 1.82637 3 10.8395 21 9
440 28891 57287 1.81715 3 10.8495 21 9
445 28945 57478 1.79864 3 10.8595 21 9
450 29101 57559 1.79028 3 10.8896 21 9
455 29327 57631 1.78663 3 10.8996 21 9
460 29445 57606 1.77807 3 10.9296 21 9
465 29722 57888 1.77163 3 10.9496 21 9
470 29901 57946 1.76327 3 10.9596 21 9
475 29964 58054 1.7522 3 10.9796 21 9
480 30039 58057 1.74234 3 10.9896 21 9
485 30290 58246 1.73644 3 10.9996 21 9
490 30526 58335 1.7317 3 11.0196 21 9
495 30723 58417 1.72896 3 11.0196 21 9
500 30778 58458 1.7185 3 11.0296 21 9
505 30809 58579 1.70395 3 11.0896 21 9
510 31027 58672 1.69884 3 11.0996 21 9
515 31256 59054 1.69261 3 11.1096 21 10
520 31521 59142 1.70037 3 11.1396 21 10
525 31775 59175 1.70566 3 11.1396 21 10
530 31898 59302 1.70067 3 11.1697 21 10
535 32159 59435 1.70382 3 11.1797 21 10
540 32473 59501 1.71324 3 11.1797 21 10
545 32721 59546 1.71668 3 11.2097 21 10
550 32890 59692 1.71169 3 11.2197 21 10
555 33136 59858 1.71706 3 11.2197 21 10
560 33428 59843 1.72373 3 11.2297 21 10
565 33680 59890 1.72401 3 11.2297 21 10
570 34016 60064 1.72845 3 11.2297 21 10
575 34282 60150 1.73332 3 11.2598 21 10
580 34454 60198 1.73345 3 11.2598 21 10
585 34669 60248 1.73125 3 11.2598 21 10
590 35021 60536 1.73589 3 11.2798 21 10
595 35295 60591 1.73986 3 11.2798 21 10
600 35487 60609 1.74011 3 11.2798 21 10
605 35659 60689 1.73974 3 11.2998 21 10
610 35940 60851 1.74261 3 11.2998 21 10
615 36274 60912 1.74648 3 11.3198 21 10
620 36485 60981 1.74864 3 11.3298 21 10
625 36805 61050 1.7543 3 11.3298 21 10
630 37074 61169 1.75645 3 11.3398 21 10
635 37203 61287 1.75222 3 11.3398 21 10
640 37501 61260 1.75676 3 11.3398 21 10
645 37866 61423 1.76403 3 11.3498 21 10
650 38128 61517 1.76432 3 11.3498 21 10
655 38295 61551 1.76 3 11.3498 21 10
660 38474 61591 1.76345 3 11.4099 21 10
665 38900 61747 1.77118 3 11.4099 21 10
670 39138 61869 1.77068 3 11.4099 21 10
675 39434 61874 1.77487 3 11.46 21 10
680 39676 61967 1.77836 3 11.46 21 10
685 39939 62122 1.77999 3 11.51 21 10
690 40122 62151 1.77754 3 11.51 21 10
695 40433 62213 1.77929 3 11.51 21 10
700 40706 62351 1.78244 3 11.5601 21 10
705 41021 62438 1.78455 3 11.5701 21 10
710 41218 62466 1.78381 3 11.5701 21 10
715 41442 62604 1.78376 3 11.5801 21 10
720 41779 62741 1.78662 3 11.5801 21 10
725 42108 62780 1.79015 3 11.5801 21 10
730 42383 62829 1.79499 3 11.5901 21 10
735 42632 62975 1.79464 3 11.5901 21 10
740 42743 63001 1.791 3 11.6001 21 10
745 43071 63111 1.79403 3 11.6201 21 10
750 43487 63265 1.80072 3 11.6201 21 10
755 43683 63266 1.79827 3 11.6201 21 10
760 43814 63369 1.79479 3 11.6402 21 10
765 44020 63425 1.79746 3 11.6402 21 10
770 44331 63583 1.79919 3 11.6602 21 10
775 44559 63648 1.79873 3 11.6602 21 10
780 44813 63759 1.80008 3 11.6602 21 10
785 45062 63873 1.80266 3 11.6902 21 10
790 45141 63859 1.79933 3 11.6902 21 10
795 45357 63942 1.79717 3 11.6902 21 10
800 45626 64026 1.79876 3 11.7002 21 10
805 45941 64099 1.80139 3 11.7002 21 10
810 46043 64127 1.79819 3 11.7002 21 10
815 46238 64233 1.79756 3 11.7102 21 10
820 46519 64320 1.80169 3 11.7102 21 10
825 46978 64468 1.80466 3 11.7202 21 10
830 47156 64511 1.80715 3 11.7502 21 10
835 47454 64612 1.80728 3 11.7502 21 10
840 47568 64591 1.80678 3 11.7803 21 10
845 47855 64613 1.80797 3 11.7803 21 10
850 48172 64774 1.81031 3 11.7803 21 10
855 48421 64801 1.81153 3 11.8103 21 10
860 48614 64839 1.80952 3 11.8103 21 10
865 48912 65001 1.81093 3 11.8103 21 10
870 49153 65073 1.81325 3 11.8503 21 10
875 49379 65085 1.81457 3 11.8503 21 10
880 49690 65241 1.81384 3 11.8503 21 10
885 50061 65264 1.81933 3 11.8603 21 10
890 50304 65344 1.82171 3 11.8603 21 10
895 50449 65505 1.81846 3 11.8702 21 10
900 50715 65491 1.81835 3 11.8702 21 10
905 51055 65565 1.82327 3 11.8702 21 10
910 51416 65765 1.82586 3 11.8802 21 10
915 51546 65734 1.82231 3 11.9002 21 10
920 51789 65820 1.82356 3 11.9002 21 10
925 52128 65908 1.82717 3 11.9202 21 10
930 52423 65990 1.82958 3 11.9202 21 10
935 52748 66003 1.83165 3 11.9202 21 10
940 53031 66190 1.83274 3 11.9402 21 10
945 53179 66183 1.83202 3 11.9402 21 10
950 53363 66235 1.83169 3 11.9602 21 10
955 53764 66353 1.83365 3 11.9702 21 10
960 54046 66379 1.83633 3 11.9702 21 10
965 54277 66442 1.83434 3 11.9702 21 10
970 54538 66510 1.83409 3 11.9802 21 10
975 54720 66550 1.83596 3 11.9802 21 10
980 55055 66672 1.83794 3 11.9902 21 10
985 55358 66799 1.83769 3 11.9902 21 10
990 55624 66788 1.8407 3 11.9902 21 10
995 55927 66907 1.84327 3 12.0403 21 10
1000 56062 66952 1.83996 3 12.0403 21 10
1005 56343 66997 1.83981 3 12.0403 21 10
1010 56709 67094 1.84412 3 12.0803 21 10
1015 56973 67127 1.84499 3 12.0803 21 10
1020 57093 67177 1.84172 3 12.0803 21 10
1025 57593 67656 1.84407 3 12.1303 21 11
1030 57819 67687 1.84718 3 12.1303 21 11
1035 58369 67809 1.84819 3 12.1604 21 11
1040 59007 67910 1.84987 3 12.1604 21 11
1045 59230 67897 1.8518 3 12.1604 21 11
1050 59683 67958 1.85124 3 12.1604 21 11
1055 59989 68112 1.85089 3 12.1604 21 11
1060 60223 68060 1.85303 3 12.1604 21 11
1065 60860 68197 1.85467 3 12.1604 21 11
1070 61345 68223 1.85439 3 12.1704 21 11
1075 61518 68326 1.85353 3 12.1704 21 11
1080 62136 68455 1.85426 3 12.1804 21 11
1085 62406 68394 1.85607 3 12.1804 21 11
1090 62688 68508 1.85702 3 12.1804 21 11
1095 63329 68642 1.85979 3 12.1904 21 11
1100 63535 68601 1.86061 3 12.1904 21 11
1105 64024 68758 1.85742 3 12.2004 21 11
1110 64533 68758 1.85824 3 12.2004 21 11
1115 64908 68823 1.86212 3 12.2004 21 11
1120 65250 69028 1.86213 3 12.2004 21 11
1125 65601 68965 1.85908 3 12.2004 21 11
1130 65941 69061 1.86091 3 12.2004 21 11
1135 66508 69056 1.86361 3 12.2004 21 11
1140 66769 69123 1.8629 3 12.2004 21 11
1145 67088 69244 1.86484 3 12.2004 21 11
1150 67888 69251 1.86616 3 12.2204 21 11
1155 68181 69408 1.86724 3 12.2204 21 11
1160 68371 69438 1.86534 3 12.2204 21 11
1165 69045 69534 1.86733 3 12.2404 21 11
1170 69304 69573 1.86873 3 12.2404 21 11
1175 69565 69567 1.86934 3 12.2404 21 11
1180 70066 69727 1.86854 3 12.2605 21 11
1185 70290 69674 1.86956 3 12.2605 21 11
1190 70933 69873 1.87089 3 12.2804 21 11
1195 71530 69897 1.8727 3 12.2804 21 11
1200 71825 69947 1.87519 3 12.2804 21 11
1205 72419 70024 1.8747 3 12.2804 21 11
1210 72501 70028 1.87201 3 12.2804 21 11
1215 72901 70136 1.87366 3 12.2804 21 11
1220 73480 70156 1.87741 3 12.2804 21 11
1225 73756 70267 1.87571 3 12.2804 21 11
1230 73910 70347 1.87324 3 12.2804 21 11
1235 74783 70401 1.8745 3 12.2905 21 11
1240 75148 70426 1.87817 3 12.2905 21 11
1245 75386 70485 1.87754 3 12.2905 21 11
1250 75972 70587 1.87836 3 12.3005 21 11
1255 76202 70606 1.87964 3 12.3005 21 11
1260 76750 70699 1.88031 3 12.3105 21 11
1265 76979 70761 1.87863 3 12.3105 21 11
1270 77225 70857 1.87914 3 12.3105 21 11
1275 77801 70851 1.88048 3 12.3205 21 11
1280 78300 71013 1.87827 3 12.3205 21 11
1285 78511 71080 1.87757 3 12.3205 21 11
1290 78947 71069 1.87709 3 12.3205 21 11
1295 79304 71230 1.87844 3 12.3205 21 11
1300 79531 71192 1.87986 3 12.3205 21 11
1305 80119 71306 1.87945 3 12.3205 21 11
1310 80188 71247 1.87886 3 12.3205 21 11
1315 80785 71500 1.87653 3 12.3205 21 11
1320 81304 71489 1.87794 3 12.3705 21 11
1325 81594 71612 1.87853 3 12.3705 21 11
1330 81691 71513 1.87676 3 12.3705 21 11
1335 82386 71625 1.87733 3 12.4205 21 11
1340 82506 71643 1.87858 3 12.4205 21 11
1345 83216 71770 1.87939 3 12.4705 21 11
1350 83389 71783 1.87868 3 12.4705 21 11
1355 83789 71862 1.88201 3 12.4705 21 11
1360 84604 71980 1.88325 3 12.5205 21 11
1365 84804 72008 1.88102 3 12.5205 21 11
1370 85011 72087 1.87954 3 12.5205 21 11
1375 85689 72120 1.88262 3 12.5205 21 11
1380 86018 72183 1.8841 3 12.5205 21 11
1385 86132 72221 1.88176 3 12.5205 21 11
1390 86658 72347 1.88126 3 12.5205 21 11
1395 86987 72336 1.88346 3 12.5205 21 11
1400 87619 72440 1.88492 3 12.5205 21 11
1405 88166 72514 1.88601 3 12.5305 21 11
1410 88475 72579 1.8865 3 12.5305 21 11
1415 88944 72609 1.88606 3 12.5405 21 11
1420 89283 72731 1.88658 3 12.5405 21 11
1425 89537 72740 1.88759 3 12.5405 21 11
1430 90190 72854 1.88907 3 12.5505 21 11
1435 90400 72855 1.88752 3 12.5505 21 11
1440 90637 72999 1.88823 3 12.5505 21 11
1445 91396 73004 1.88933 3 12.5605 21 11
1450 91860 73101 1.89076 3 12.5605 21 11
1455 92114 73138 1.89011 3 12.5605 21 11
1460 92709 73208 1.89206 3 12.5605 21 11
1465 92969 73248 1.89348 3 12.5605 21 11
1470 93390 73334 1.89101 3 12.5605 21 11
1475 93656 73342 1.89082 3 12.5605 21 11
1480 94060 73450 1.89386 3 12.5605 21 11
1485 94565 73437 1.89427 3 12.5605 21 11
1490 95089 73592 1.89174 3 12.5804 21 11
1495 95291 73623 1.89213 3 12.5804 21 11
1500 95934 73639 1.89415 3 12.6004 21 11
1505 96291 73797 1.89476 3 12.6004 21 11
1510 96549 73783 1.89562 3 12.6004 21 11
1515 97174 73920 1.89625 3 12.6203 21 11
1520 97301 73878 1.8956 3 12.6203 21 11
1525 97825 73994 1.89517 3 12.6403 21 11
1530 98369 74039 1.89632 3 12.6403 21 11
1535 98725 74089 1.89737 3 12.6403 21 11
1540 98961 74172 1.8971 3 12.6403 21 11
1545 99463 74250 1.89648 3 12.6403 21 11
1550 99683 74289 1.89764 3 12.6403 21 11
1555 100319 74332 1.89874 3 12.6403 21 11
1560 100863 74405 1.89906 3 12.6503 21 11
1565 101182 74431 1.90099 3 12.6503 21 11
1570 102080 74512 1.90235 3 12.6603 21 11
1575 102097 74526 1.9001 3 12.6603 21 11
1580 102493 74642 1.90043 3 12.6603 21 11
1585 103071 74611 1.90298 3 12.6703 21 11
1590 103441 74726 1.90274 3 12.6703 21 11
1595 103493 74724 1.90039 3 12.6703 21 11
1600 104408 74768 1.90169 3 12.6803 21 11
1605 104692 74812 1.90363 3 12.6803 21 11
1610 104967 74948 1.90305 3 12.6803 21 11
1615 105652 74998 1.90426 3 12.6803 21 11
1620 105822 74999 1.90504 3 12.6803 21 11
1625 106386 75094 1.90472 3 12.6803 21 11
1630 106531 75101 1.90311 3 12.6803 21 11
1635 106944 75192 1.90461 3 12.6803 21 11
1640 107547 75186 1.90563 3 12.6803 21 11
1645 108020 75292 1.90509 3 12.7102 21 11
1650 108270 75407 1.90459 3 12.7102 21 11
1655 108730 75346 1.90485 3 12.7402 21 11
1660 109178 75484 1.90587 3 12.7402 21 11
1665 109405 75481 1.907 3 12.7402 21 11
1670 110113 75601 1.90874 3 12.7702 21 11
1675 110325 75603 1.90927 3 12.7702 21 11
1680 110756 75666 1.90695 3 12.8002 21 11
1685 111519 75778 1.90815 3 12.8002 21 11
1690 111711 75776 1.9106 3 12.8002 21 11
1695 111997 75893 1.91024 3 12.8002 21 11
1700 112529 75953 1.90839 3 12.8002 21 11
1705 112728 75976 1.90928 3 12.8002 21 11
1710 113442 76094 1.91187 3 12.8002 21 11
1715 113627 75983 1.91103 3 12.8002 21 11
1720 114042 76109 1.91153 3 12.8002 21 11
1725 114826 76161 1.91248 3 12.8102 21 11
1730 115066 76252 1.91271 3 12.8102 21 11
1735 115440 76322 1.91145 3 12.8102 21 11
1740 115878 76305 1.91179 3 12.8202 21 11
1745 116221 76436 1.9127 3 12.8202 21 11
1750 116544 76514 1.9129 3 12.8202 21 11
1755 116931 76455 1.91241 3 12.8302 21 11
1760 117298 76578 1.91232 3 12.8302 21 11
1765 117832 76590 1.91295 3 12.8402 21 11
1770 118519 76689 1.91409 3 12.8402 21 11
1775 118886 76748 1.91555 3 12.8402 21 11
1780 119266 76764 1.91519 3 12.8402 21 11
1785 119448 76871 1.91319 3 12.8402 21 11
1790 119761 76844 1.91413 3 12.8402 21 11
1795 120302 76953 1.9145 3 12.8402 21 11
1800 120663 77101 1.91316 3 12.8402 21 11
1805 120714 77078 1.91158 3 12.8402 21 11
1810 121560 77108 1.9122 3 12.8602 21 11
1815 121862 77234 1.91257 3 12.8602 21 11
1820 121991 77200 1.91195 3 12.8602 21 11
1825 122650 77277 1.9124 3 12.8801 21 11
1830 122949 77304 1.91325 3 12.8801 21 11
1835 123257 77346 1.91148 3 12.9001 21 11
1840 123555 77414 1.91044 3 12.9001 21 11
1845 123932 77426 1.91257 3 12.9001 21 11
1850 124549 77462 1.91339 3 12.9201 21 11
1855 125083 77588 1.91164 3 12.9201 21 11
1860 125270 77615 1.91132 3 12.9201 21 11
1865 125825 77597 1.91286 3 12.9201 21 11
1870 126283 77712 1.91386 3 12.9201 21 11
1875 126505 77794 1.91468 3 12.9201 21 11
1880 127049 77802 1.91415 3 12.9201 21 11
1885 127271 77874 1.91376 3 12.9201 21 11
1890 127795 77890 1.91417 3 12.9201 21 11
1895 128364 77940 1.91483 3 12.9301 21 11
1900 128752 78061 1.91519 3 12.9301 21 11
1905 128900 78059 1.91404 3 12.9301 21 11
1910 129468 78113 1.91438 3 12.9401 21 11
1915 129803 78220 1.91501 3 12.9401 21 11
1920 130389 78261 1.91606 3 12.9501 21 11
1925 130608 78311 1.91567 3 12.9501 21 11
1930 131100 78381 1.91782 3 12.9501 21 11
1935 131918 78478 1.91869 3 12.9601 21 11
1940 132015 78488 1.91674 3 12.9601 21 11
1945 132290 78530 1.91644 3 12.9601 21 11
1950 132989 78631 1.91849 3 12.9601 21 11
1955 133269 78618 1.91956 3 12.9601 21 11
1960 133490 78699 1.91774 3 12.9601 21 11
1965 133961 78729 1.91804 3 12.9601 21 11
1970 134249 78698 1.91934 3 12.9601 21 11
1975 134871 78814 1.91969 3 12.9601 21 11
1980 135533 78970 1.92058 3 13.0001 21 11
1985 135720 78994 1.92073 3 13.0001 21 11
1990 136296 79039 1.92032 3 13.0401 21 11
1995 136575 79106 1.91984 3 13.0401 21 11
2000 136942 79183 1.92072 3 13.0401 21 11
2005 137458 79196 1.92157 3 13.0801 21 11
2010 137755 79302 1.92027 3 13.0801 21 11
2015 137837 79325 1.91976 3 13.0801 21 11
2020 138765 79396 1.92079 3 13.1201 21 11
2025 139178 79464 1.92173 3 13.1201 21 11
2030 139485 79534 1.92111 3 13.1201 21 11
2035 140066 79570 1.92257 3 13.1201 21 11
2040 140313 79628 1.92354 3 13.1201 21 11
2045 140778 79765 1.92175 3 13.1201 21 11
2050 142089 80097 1.92195 3 13.1301 21 12
2055 142473 80173 1.924 3 13.1301 21 12
2060 142989 80235 1.92433 3 13.1301 21 12
2065 143877 80246 1.93232 3 13.1301 21 12
2070 144137 80303 1.93316 3 13.1301 21 12
2075 145123 80397 1.94436 3 13.1301 21 12
2080 145416 80410 1.94474 3 13.1301 21 12
2085 145689 80467 1.94549 3 13.1301 21 12
2090 146919 80506 1.95593 3 13.1301 21 12
2095 147130 80584 1.95552 3 13.1301 21 12
2100 147358 80626 1.95416 3 13.1301 21 12
2105 147928 80620 1.95507 3 13.1301 21 12
2110 148209 80703 1.95578 3 13.1301 21 12
2115 148502 80772 1.95523 3 13.1301 21 12
2120 149024 80857 1.95477 3 13.1301 21 12
2125 149241 80826 1.95495 3 13.1301 21 12
2130 149830 80926 1.95551 3 13.1301 21 12
2135 150798 80944 1.9652 3 13.14 21 12
2140 151134 81026 1.96635 3 13.14 21 12
2145 152152 81036 1.9764 3 13.15 21 12
2150 152245 81098 1.97424 3 13.15 21 12
2155 152496 81150 1.97457 3 13.15 21 12
2160 153605 81264 1.98558 3 13.16 21 12
2165 153846 81266 1.98526 3 13.16 21 12
2170 154036 81337 1.98329 3 13.16 21 12
