800 37645 32762 1.79556 3 11.6201 19 10
805 37881 32808 1.80058 3 11.6301 19 10
810 38068 32835 1.79978 3 11.6301 19 10
815 38101 32910 1.79085 3 11.6301 19 10
820 38368 32934 1.79614 3 11.6501 19 10
825 38589 33013 1.79948 3 11.6602 19 10
830 38934 33036 1.81054 3 11.6902 19 10
835 39035 33138 1.8032 3 11.6902 19 10
840 39034 33131 1.79633 3 11.6902 19 10
845 39367 33200 1.79984 3 11.6902 19 10
850 39709 33286 1.81085 3 11.7302 19 10
855 39975 33340 1.81388 3 11.7302 19 10
860 40125 33355 1.8113 3 11.7302 19 10
865 40152 33413 1.80272 3 11.7302 19 10
870 40584 33494 1.81198 3 11.7302 19 10
875 40836 33605 1.81386 3 11.7602 19 10
880 41220 33639 1.82291 3 11.7702 19 10
885 41259 33723 1.81459 3 11.7702 19 10
890 41418 33737 1.81205 3 11.7702 19 10
895 41670 33793 1.81498 3 11.8002 19 10
900 42000 33827 1.82535 3 11.8102 19 10
905 42323 33919 1.82841 3 11.8302 19 10
910 42341 33916 1.82192 3 11.8302 19 10
915 42406 33987 1.81512 3 11.8302 19 10
920 42750 33981 1.82511 3 11.8401 19 10
925 42989 34054 1.82785 3 11.8601 19 10
930 43271 34139 1.83217 3 11.8601 19 10
935 43304 34177 1.82438 3 11.8601 19 10
940 43439 34177 1.82348 3 11.8601 19 10
945 43716 34258 1.82765 3 11.8701 19 10
950 44044 34327 1.83735 3 11.9001 19 10
955 44232 34427 1.83467 3 11.9001 19 10
960 44312 34509 1.82835 3 11.9001 19 10
965 44449 34561 1.82585 3 11.9001 19 10
970 44806 34607 1.83543 3 11.9202 19 10
975 45067 34671 1.8394 3 11.9301 19 10
980 45293 34743 1.83851 3 11.9301 19 10
985 45274 34750 1.82935 3 11.9301 19 10
990 45649 34838 1.83189 3 11.9301 19 10
995 45847 34904 1.83483 3 11.9401 19 10
1000 46195 34958 1.84268 3 11.9802 19 10
1005 46361 34983 1.84059 3 11.9802 19 10
1010 46389 35067 1.83321 3 11.9802 19 10
1015 46698 35122 1.83445 3 11.9802 19 10
1020 47009 35248 1.84196 3 12.0302 19 10
1025 47598 35566 1.84622 3 12.0402 19 11
1030 47774 35640 1.84494 3 12.0402 19 11
1035 47805 35683 1.83754 3 12.0402 19 11
1040 48084 35708 1.84157 3 12.0402 19 11
1045 48531 35724 1.84421 3 12.0702 19 11
1050 49115 35813 1.85278 3 12.0702 19 11
1055 49156 35813 1.84651 3 12.0702 19 11
1060 49203 35874 1.84088 3 12.0702 19 11
1065 49682 35907 1.84332 3 12.1003 19 11
1070 50285 35999 1.85223 3 12.1003 19 11
1075 50780 36069 1.85455 3 12.1103 19 11
1080 50780 36029 1.84849 3 12.1103 19 11
1085 50828 36130 1.84254 3 12.1103 19 11
