1025 82584 85151 2.05022 4 20.0008 20 20
1030 82818 85216 2.05025 4 20.0008 20 20
1035 83326 85381 2.05026 4 20.0008 20 20
1040 83657 85463 2.0503 4 20.0008 20 20
1045 84208 85610 2.05033 4 20.0008 20 20
1050 84730 85728 2.05035 4 20.0008 20 20
1055 85097 85884 2.05033 4 20.0008 20 20
1060 85536 85913 2.05043 4 20.0008 20 20
1065 85904 86059 2.0505 4 20.0008 20 20
1070 86349 86193 2.05046 4 20.0008 20 20
1075 87033 86381 2.05046 4 20.0008 20 20
1080 87088 86387 2.05041 4 20.0008 20 20
1085 87789 86539 2.05036 4 20.0008 20 20
1090 88118 86652 2.05039 4 20.0008 20 20
1095 88622 86790 2.0503 4 20.0008 20 20
1100 89044 86933 2.05036 4 20.0008 20 20
1105 89223 86982 2.05035 4 20.0008 20 20
1110 89891 87168 2.0504 4 20.0008 20 20
1115 90293 87273 2.05046 4 20.0008 20 20
1120 90782 87370 2.0505 4 20.0008 20 20
1125 91033 87481 2.05045 4 20.0008 20 20
1130 91837 87638 2.05039 4 20.0008 20 20
1135 92000 87690 2.05035 4 20.0008 20 20
1140 92607 87815 2.05035 4 20.0008 20 20
1145 92979 87910 2.05033 4 20.0008 20 20
1150 93421 88074 2.05041 4 20.0008 20 20
1155 93659 88118 2.05045 4 20.0008 20 20
1160 94122 88236 2.05048 4 20.0008 20 20
1165 94892 88427 2.05051 4 20.0008 20 20
1170 95209 88527 2.05053 4 20.0008 20 20
1175 95640 88627 2.05055 4 20.0008 20 20
1180 96441 88934 2.05048 4 20.0008 20 20
1185 96731 89113 2.05042 4 20.0008 20 20
1190 96846 88966 2.05042 4 20.0008 20 20
1195 97304 88985 2.0505 4 20.0008 20 20
1200 97754 89081 2.05048 4 20.0008 20 20
1205 98407 89234 2.0505 4 20.0008 20 20
1210 98796 89380 2.05051 4 20.0008 20 20
1215 99097 89392 2.05057 4 20.0008 20 20
1220 99870 89633 2.05054 4 20.0008 20 20
1225 99999 89596 2.05051 4 20.0008 20 20
1230 100405 89715 2.05061 4 20.0008 20 20
1235 100986 89787 2.05066 4 20.0008 20 20
1240 101568 89955 2.05068 4 20.0008 20 20
1245 101863 90024 2.0507 4 20.0008 20 20
1250 102257 90171 2.0507 4 20.0008 20 20
1255 103127 90322 2.05068 4 20.0008 20 20
1260 103347 90371 2.05063 4 20.0008 20 20
1265 103539 90433 2.05062 4 20.0008 20 20
1270 104127 90591 2.05066 4 20.0008 20 20
1275 104498 90673 2.05065 4 20.0008 20 20
1280 104902 90730 2.0507 4 20.0008 20 20
1285 105234 90805 2.05071 4 20.0008 20 20
1290 105939 90930 2.05068 4 20.0008 20 20
1295 106364 91028 2.05073 4 20.0008 20 20
1300 106542 91119 2.05064 4 20.0008 20 20
1305 107485 91235 2.05067 4 20.0008 20 20
1310 107466 91288 2.05069 4 20.0008 20 20
1315 107982 91372 2.05069 4 20.0008 20 20
1320 108560 91486 2.05072 4 20.0008 20 20
1325 108814 91560 2.05076 4 20.0008 20 20
1330 109364 91685 2.05075 4 20.0008 20 20
1335 109884 91760 2.05074 4 20.0008 20 20
1340 110453 91895 2.05074 4 20.0008 20 20
1345 110763 91967 2.05067 4 20.0008 20 20
1350 111426 92130 2.0507 4 20.0008 20 20
1355 111676 92188 2.05069 4 20.0008 20 20
1360 111989 92219 2.05066 4 20.0008 20 20
1365 112535 92335 2.05068 4 20.0008 20 20
1370 113093 92463 2.05068 4 20.0008 20 20
1375 113297 92525 2.05064 4 20.0008 20 20
1380 113756 92591 2.05066 4 20.0008 20 20
1385 114290 92709 2.05066 4 20.0008 20 20
1390 114628 92809 2.05066 4 20.0008 20 20
1395 115064 92870 2.0507 4 20.0008 20 20
1400 115828 93000 2.05066 4 20.0008 20 20
1405 116213 93103 2.05067 4 20.0008 20 20
1410 116499 93136 2.05066 4 20.0008 20 20
1415 116968 93240 2.05067 4 20.0008 20 20
1420 117564 93341 2.05069 4 20.0008 20 20
1425 117770 93403 2.05071 4 20.0008 20 20
1430 118399 93534 2.05067 4 20.0008 20 20
1435 118842 93645 2.05064 4 20.0008 20 20
1440 119232 93692 2.05057 4 20.0008 20 20
1445 119489 93780 2.05057 4 20.0008 20 20
1450 120327 93902 2.05054 4 20.0008 20 20
1455 120471 93949 2.05052 4 20.0008 20 20
1460 121117 94061 2.05056 4 20.0008 20 20
1465 121417 94114 2.05054 4 20.0008 20 20
1470 121966 94237 2.05061 4 20.0008 20 20
1475 122569 94303 2.0506 4 20.0008 20 20
1480 123030 94388 2.05063 4 20.0008 20 20
1485 123444 94505 2.05066 4 20.0008 20 20
1490 123837 94573 2.0506 4 20.0008 20 20
1495 124472 94681 2.05061 4 20.0008 20 20
1500 124577 94705 2.05057 4 20.0008 20 20
1505 125240 94851 2.05052 4 20.0008 20 20
1510 125860 94941 2.05051 4 20.0008 20 20
1515 125961 94986 2.05053 4 20.0008 20 20
1520 126511 95085 2.05055 4 20.0008 20 20
1525 127011 95169 2.05059 4 20.0008 20 20
1530 127498 95245 2.05056 4 20.0008 20 20
1535 127803 95309 2.05053 4 20.0008 20 20
