255 19846 35620 2.38489 3 10.0694 20 8
260 20280 35926 2.37884 3 10.0994 20 9
265 20375 35946 2.3521 3 10.1394 20 9
270 20316 36030 2.30816 3 10.1494 20 9
275 20415 36124 2.28307 3 10.1494 20 9
280 20398 36254 2.24652 3 10.1795 20 9
285 20602 36267 2.23702 3 10.2095 20 9
290 20586 36383 2.20329 3 10.2395 20 9
295 20700 36483 2.18208 3 10.2395 20 9
300 20676 36585 2.14568 3 10.2495 20 9
305 20730 36673 2.12561 3 10.2895 20 9
310 20844 36732 2.10751 3 10.3095 20 9
315 20946 36772 2.08927 3 10.3194 20 9
320 21052 36837 2.07207 3 10.3194 20 9
325 21028 37024 2.0401 3 10.3594 20 9
330 21113 37033 2.02363 3 10.3894 20 9
335 21217 37115 2.00851 3 10.4395 20 9
340 21441 37264 2.00381 3 10.4395 20 9
345 21550 37327 1.9894 3 10.4395 20 9
350 21643 37402 1.97455 3 10.4694 20 9
355 21743 37501 1.95786 3 10.5295 20 9
360 21847 37579 1.94376 3 10.5295 20 9
365 22082 37649 1.94131 3 10.5295 20 9
370 22188 37695 1.92751 3 10.5394 20 9
375 22316 37850 1.91521 3 10.5995 20 9
380 22391 37951 1.89934 3 10.6195 20 9
385 22549 37963 1.89137 3 10.6195 20 9
390 22660 38105 1.8793 3 10.6695 20 9
395 22934 38180 1.88133 3 10.6795 20 9
400 23020 38234 1.86961 3 10.7095 20 9
405 23139 38350 1.85798 3 10.7095 20 9
410 23267 38437 1.84776 3 10.7095 20 9
415 23378 38517 1.83683 3 10.7395 20 9
420 23628 38606 1.83975 3 10.7495 20 9
425 23744 38668 1.82913 3 10.7795 20 9
430 23881 38723 1.82247 3 10.7795 20 9
435 23991 38857 1.80928 3 10.7995 20 9
440 24132 38943 1.80299 3 10.8395 20 9
445 24212 38942 1.79327 3 10.8495 20 9
450 24516 39058 1.79632 3 10.8495 20 9
455 24612 39128 1.78698 3 10.8495 20 9
460 24727 39209 1.77581 3 10.8895 20 9
465 24828 39302 1.76669 3 10.9195 20 9
470 24953 39348 1.75835 3 10.9195 20 9
475 25179 39435 1.75806 3 10.9195 20 9
480 25299 39502 1.75033 3 10.9495 20 9
485 25440 39670 1.7424 3 10.9795 20 9
490 25508 39708 1.7317 3 10.9895 20 9
495 25627 39773 1.72444 3 10.9895 20 9
500 25743 39874 1.71643 3 10.9995 20 9
505 25988 39945 1.71709 3 11.0195 20 9
510 26078 39971 1.70933 3 11.0696 20 9
515 26286 40472 1.69306 3 11.0796 20 10
520 26332 40491 1.68594 3 11.0796 20 10
525 26506 40527 1.69141 3 11.0896 20 10
530 26823 40608 1.70097 3 11.1196 20 10
535 27381 41115 1.70649 3 11.1296 20 10
540 27210 41132 1.69948 3 11.1296 20 10
545 27152 40964 1.69368 3 11.1296 20 10
550 27467 41019 1.70516 3 11.1596 20 10
555 27686 41125 1.70828 3 11.1696 20 10
560 27891 41111 1.71061 3 11.1696 20 10
565 27966 41212 1.70367 3 11.1696 20 10
570 28125 41258 1.7066 3 11.1997 20 10
575 28392 41304 1.71778 3 11.2097 20 10
580 28484 41366 1.71402 3 11.2297 20 10
585 28734 41529 1.71419 3 11.2297 20 10
590 28796 41518 1.70814 3 11.2297 20 10
595 29107 41621 1.71877 3 11.2397 20 10
600 29395 41690 1.72759 3 11.2597 20 10
605 29451 41709 1.72099 3 11.2597 20 10
610 29695 41789 1.72193 3 11.2597 20 10
615 29881 41852 1.72389 3 11.2597 20 10
620 30189 41970 1.73459 3 11.2798 20 10
625 30350 42036 1.73423 3 11.2898 20 10
630 30463 42118 1.72842 3 11.2898 20 10
635 30690 42233 1.73046 3 11.3098 20 10
640 31042 42287 1.74079 3 11.3098 20 10
645 31362 42332 1.75066 3 11.3198 20 10
650 31451 42404 1.74466 3 11.3198 20 10
655 31595 42520 1.73903 3 11.3198 20 10
660 31858 42550 1.74832 3 11.3298 20 10
665 32275 42679 1.75809 3 11.3298 20 10
670 32475 42758 1.75959 3 11.3799 20 10
675 32648 42863 1.7563 3 11.3799 20 10
680 32816 42887 1.75605 3 11.3899 20 10
685 33159 43021 1.76715 3 11.4399 20 10
690 33364 43124 1.7685 3 11.4399 20 10
695 33609 43166 1.77028 3 11.4399 20 10
700 33708 43235 1.76453 3 11.4399 20 10
705 34112 43372 1.77397 3 11.49 20 10
710 34355 43378 1.78237 3 11.5 20 10
715 34512 43412 1.77697 3 11.5 20 10
720 34781 43638 1.77641 3 11.5 20 10
725 34997 43754 1.77783 3 11.5501 20 10
730 35336 43822 1.78667 3 11.5601 20 10
735 35497 43913 1.78596 3 11.5601 20 10
740 35588 43964 1.78098 3 11.5601 20 10
745 35803 43984 1.78238 3 11.5601 20 10
750 36135 44007 1.78912 3 11.5701 20 10
755 36465 44087 1.79685 3 11.5901 20 10
760 36565 44204 1.78995 3 11.5901 20 10
765 36656 44212 1.7843 3 11.5901 20 10
770 36853 44314 1.78776 3 11.6001 20 10
775 37160 44367 1.794 3 11.6201 20 10
780 37349 44448 1.79711 3 11.6301 20 10
785 37441 44491 1.79156 3 11.6301 20 10
790 37481 44529 1.78666 3 11.6301 20 10
795 37746 44583 1.79427 3 11.6502 20 10
800 38009 44731 1.79556 3 11.6602 20 10
805 38206 44783 1.79705 3 11.6602 20 10
810 38263 44830 1.79186 3 11.6602 20 10
815 38436 44927 1.79328 3 11.6802 20 10
820 38728 44980 1.80043 3 11.6902 20 10
825 38826 45096 1.7972 3 11.7202 20 10
830 39016 45086 1.79667 3 11.7202 20 10
835 39130 45272 1.79379 3 11.7202 20 10
840 39381 45223 1.80088 3 11.7302 20 10
845 39709 45358 1.80663 3 11.7602 20 10
850 39811 45467 1.80146 3 11.7602 20 10
855 40029 45531 1.80124 3 11.7602 20 10
860 40227 45553 1.80238 3 11.7602 20 10
865 40520 45657 1.80971 3 11.7902 20 10
870 40675 45650 1.8091 3 11.8002 20 10
875 40805 45814 1.80466 3 11.8002 20 10
880 40960 45830 1.80549 3 11.8302 20 10
885 41302 45895 1.81064 3 11.8302 20 10
890 41639 46063 1.81778 3 11.8402 20 10
895 41695 46024 1.81275 3 11.8402 20 10
900 41847 46169 1.80868 3 11.8402 20 10
905 42189 46261 1.81506 3 11.8502 20 10
910 42550 46413 1.82192 3 11.8502 20 10
915 42737 46373 1.82256 3 11.8702 20 10
920 42934 46502 1.81955 3 11.8702 20 10
925 43054 46562 1.81902 3 11.8802 20 10
930 43394 46576 1.82701 3 11.9002 20 10
935 43605 46685 1.82775 3 11.9002 20 10
940 44125 46980 1.8289 3 11.9002 20 10
945 44029 46980 1.8242 3 11.9002 20 10
950 44291 46946 1.83061 3 11.9202 20 10
955 44596 46987 1.83659 3 11.9302 20 10
960 44728 47091 1.83234 3 11.9302 20 10
965 44999 47122 1.83336 3 11.9302 20 10
970 45247 47193 1.8341 3 11.9502 20 10
975 45560 47308 1.84023 3 11.9602 20 10
980 45737 47352 1.83949 3 11.9602 20 10
985 45910 47478 1.83533 3 11.9602 20 10
990 46074 47534 1.83576 3 11.9602 20 10
995 46423 47570 1.84096 3 11.9702 20 10
1000 46728 47628 1.84652 3 12.0102 20 10
1005 46808 47694 1.84125 3 12.0102 20 10
1010 46941 47745 1.83669 3 12.0102 20 10
1015 47263 47911 1.84264 3 12.0202 20 10
1020 47616 47946 1.84698 3 12.0603 20 10
1025 48036 48605 1.84931 3 12.0703 20 11
1030 48137 48701 1.84494 3 12.0703 20 11
1035 48088 48674 1.84102 3 12.0703 20 11
1040 48701 48839 1.84649 3 12.1003 20 11
1045 49111 49005 1.8469 3 12.1003 20 11
1050 49319 49046 1.84791 3 12.1003 20 11
1055 49369 49075 1.84361 3 12.1003 20 11
1060 49758 49125 1.84481 3 12.1303 20 11
1065 50282 49183 1.85008 3 12.1303 20 11
1070 50581 49206 1.84745 3 12.1403 20 11
1075 50798 49304 1.84663 3 12.1403 20 11
1080 50854 49420 1.84375 3 12.1403 20 11
1085 51482 49621 1.84914 3 12.1403 20 11
1090 51760 49620 1.85012 3 12.1503 20 11
1095 51861 49608 1.84594 3 12.1503 20 11
1100 52107 49645 1.84572 3 12.1503 20 11
1105 52301 49789 1.84609 3 12.1503 20 11
1110 52835 49809 1.85154 3 12.1604 20 11
1115 53231 49872 1.85084 3 12.1604 20 11
1120 53340 49965 1.84729 3 12.1604 20 11
1125 53792 50013 1.84798 3 12.1704 20 11
1130 54099 50086 1.85186 3 12.1704 20 11
1135 54655 50181 1.85712 3 12.1704 20 11
1140 54724 50265 1.85302 3 12.1704 20 11
1145 54847 50393 1.84828 3 12.1704 20 11
1150 55333 50452 1.85302 3 12.1704 20 11
1155 55733 50533 1.85859 3 12.1704 20 11
1160 56206 50625 1.85886 3 12.1904 20 11
1165 56298 50643 1.85652 3 12.1904 20 11
1170 56738 50716 1.85575 3 12.1904 20 11
1175 57333 50883 1.86186 3 12.2104 20 11
1180 57516 50884 1.86225 3 12.2104 20 11
1185 57825 51026 1.86326 3 12.2104 20 11
1190 57905 51053 1.85927 3 12.2104 20 11
1195 58449 51168 1.86436 3 12.2304 20 11
1200 59017 51244 1.86908 3 12.2304 20 11
1205 59162 51372 1.86513 3 12.2304 20 11
1210 59356 51437 1.86594 3 12.2304 20 11
1215 59867 51456 1.86626 3 12.2504 20 11
1220 60427 51655 1.87235 3 12.2504 20 11
1225 60566 51569 1.87174 3 12.2504 20 11
1230 60712 51677 1.86822 3 12.2504 20 11
1235 60969 51743 1.86849 3 12.2504 20 11
1240 61472 51890 1.87212 3 12.2504 20 11
1245 62040 51943 1.8766 3 12.2604 20 11
1250 62110 51957 1.87234 3 12.2604 20 11
1255 62273 52078 1.8686 3 12.2604 20 11
1260 62807 52083 1.87341 3 12.2604 20 11
1265 63345 52120 1.87678 3 12.2704 20 11
1270 63610 52320 1.87731 3 12.2704 20 11
1275 63655 52291 1.87361 3 12.2704 20 11
1280 63768 52416 1.87027 3 12.2704 20 11
1285 64238 52442 1.87481 3 12.2804 20 11
1290 64700 52565 1.87509 3 12.2804 20 11
1295 64837 52593 1.87576 3 12.2804 20 11
1300 64968 52702 1.87218 3 12.2804 20 11
1305 65379 52847 1.87277 3 12.2905 20 11
1310 65872 52873 1.87708 3 12.2905 20 11
1315 66178 52873 1.87473 3 12.3405 20 11
1320 66443 53010 1.87416 3 12.3405 20 11
1325 66478 53083 1.87186 3 12.3405 20 11
1330 67026 53220 1.87597 3 12.3405 20 11
1335 67362 53256 1.87648 3 12.3905 20 11
1340 67475 53281 1.87307 3 12.3905 20 11
1345 67892 53270 1.87387 3 12.3905 20 11
1350 68138 53461 1.87414 3 12.3905 20 11
1355 68774 53727 1.87843 3 12.4405 20 11
1360 69005 53789 1.87783 3 12.4405 20 11
1365 69082 53658 1.87446 3 12.4405 20 11
1370 69614 53841 1.87512 3 12.4905 20 11
1375 69891 53780 1.87802 3 12.4905 20 11
1380 70447 53927 1.88241 3 12.4905 20 11
1385 70530 53940 1.87919 3 12.4905 20 11
1390 70623 54034 1.875 3 12.4905 20 11
1395 71164 54112 1.879 3 12.4905 20 11
1400 71519 54239 1.88231 3 12.4905 20 11
1405 71922 54336 1.88248 3 12.5005 20 11
1410 72035 54298 1.88026 3 12.5005 20 11
1415 72529 54450 1.87985 3 12.5005 20 11
1420 73031 54525 1.88496 3 12.5104 20 11
1425 73365 54709 1.88507 3 12.5104 20 11
1430 73541 54737 1.88566 3 12.5104 20 11
1435 73672 54826 1.88234 3 12.5104 20 11
1440 74229 54927 1.88646 3 12.5204 20 11
1445 74765 54979 1.89042 3 12.5204 20 11
1450 74941 55220 1.88723 3 12.5204 20 11
1455 75143 55179 1.88771 3 12.5204 20 11
1460 75614 55235 1.88786 3 12.5304 20 11
1465 76135 55312 1.89277 3 12.5304 20 11
1470 76309 55380 1.89203 3 12.5304 20 11
1475 76513 55492 1.8901 3 12.5304 20 11
1480 76748 55568 1.89052 3 12.5304 20 11
1485 77724 55976 1.89352 3 12.5304 20 11
1490 77926 55936 1.89701 3 12.5504 20 11
1495 77985 56082 1.89308 3 12.5504 20 11
1500 77975 55866 1.89001 3 12.5504 20 11
1505 78646 55994 1.89407 3 12.5504 20 11
1510 79101 56003 1.89661 3 12.5703 20 11
1515 79414 56126 1.89723 3 12.5703 20 11
1520 79483 56128 1.89413 3 12.5703 20 11
1525 79655 56209 1.89345 3 12.5703 20 11
1530 80263 56352 1.89736 3 12.5903 20 11
1535 80737 56513 1.89737 3 12.5903 20 11
