395 39623 98958 2.52607 4 20.9999 21 21
400 40044 99171 2.52602 4 20.9999 21 21
405 40485 99390 2.526 4 20.9999 21 21
410 40947 99667 2.52597 4 20.9999 21 21
415 41421 99971 2.52594 4 20.9999 21 21
420 41868 100191 2.52594 4 20.9999 21 21
425 42336 100623 2.52579 4 20.9999 21 21
430 42831 100822 2.5258 4 20.9999 21 21
435 43196 101050 2.52577 4 20.9999 21 21
440 43765 101319 2.52587 4 20.9999 21 21
445 44192 101558 2.52574 4 20.9999 21 21
450 44545 101690 2.52587 4 20.9999 21 21
455 45006 101894 2.52576 4 20.9999 21 21
460 45510 102169 2.5259 4 20.9999 21 21
465 45933 102388 2.52586 4 20.9999 21 21
470 46467 102622 2.52586 4 20.9999 21 21
475 46912 102906 2.52591 4 20.9999 21 21
480 47467 103202 2.52594 4 20.9999 21 21
485 47922 103589 2.52609 4 20.9999 21 21
490 48446 103680 2.52618 4 20.9999 21 21
495 48845 104039 2.52614 4 20.9999 21 21
500 49206 104179 2.52608 4 20.9999 21 21
505 49684 104366 2.52611 4 20.9999 21 21
510 50236 104643 2.52624 4 20.9999 21 21
515 50798 105189 2.52622 4 20.9999 21 21
520 51219 105405 2.52617 4 20.9999 21 21
525 51805 105655 2.52624 4 20.9999 21 21
530 52279 105884 2.52615 4 20.9999 21 21
535 52854 106308 2.52641 4 20.9999 21 21
540 53295 106453 2.52649 4 20.9999 21 21
545 53759 106658 2.52651 4 20.9999 21 21
550 54057 106771 2.52641 4 20.9999 21 21
555 54427 106903 2.5265 4 20.9999 21 21
560 55172 107262 2.52647 4 20.9999 21 21
565 55661 107536 2.52636 4 20.9999 21 21
570 56030 107671 2.52636 4 20.9999 21 21
575 56591 107905 2.52643 4 20.9999 21 21
580 57101 108154 2.52642 4 20.9999 21 21
585 57676 108392 2.52638 4 20.9999 21 21
590 58202 108670 2.52631 4 20.9999 21 21
595 58551 108810 2.52637 4 20.9999 21 21
600 58954 109000 2.52641 4 20.9999 21 21
605 59565 109300 2.52639 4 20.9999 21 21
610 60129 109503 2.52639 4 20.9999 21 21
615 60472 109645 2.52631 4 20.9999 21 21
620 61078 109880 2.52624 4 20.9999 21 21
625 61614 110146 2.52609 4 20.9999 21 21
630 62136 110365 2.52621 4 20.9999 21 21
635 62663 110540 2.52618 4 20.9999 21 21
640 62958 110641 2.52609 4 20.9999 21 21
645 63522 110903 2.52609 4 20.9999 21 21
650 64051 111102 2.52599 4 20.9999 21 21
655 64509 111323 2.52605 4 20.9999 21 21
660 65131 111610 2.52606 4 20.9999 21 21
665 65800 111877 2.52606 4 20.9999 21 21
670 66202 112025 2.526 4 20.9999 21 21
675 66735 112270 2.52607 4 20.9999 21 21
680 67061 112314 2.52597 4 20.9999 21 21
685 67653 112591 2.52612 4 20.9999 21 21
690 68215 112813 2.52614 4 20.9999 21 21
695 68777 113049 2.52602 4 20.9999 21 21
700 69344 113166 2.52602 4 20.9999 21 21
705 69997 113512 2.52603 4 20.9999 21 21
710 70475 113615 2.52599 4 20.9999 21 21
715 70975 113809 2.52598 4 20.9999 21 21
720 71416 113943 2.52603 4 20.9999 21 21
725 72074 114156 2.52602 4 20.9999 21 21
730 72575 114354 2.52613 4 20.9999 21 21
735 73056 114484 2.52597 4 20.9999 21 21
740 73642 114693 2.52592 4 20.9999 21 21
745 74399 114973 2.52592 4 20.9999 21 21
750 74985 115135 2.52593 4 20.9999 21 21
755 75455 115362 2.52593 4 20.9999 21 21
760 75813 115424 2.52605 4 20.9999 21 21
765 76411 115664 2.52596 4 20.9999 21 21
770 77073 115883 2.52596 4 20.9999 21 21
775 77591 115997 2.52597 4 20.9999 21 21
780 78344 116212 2.52599 4 20.9999 21 21
785 78830 116401 2.52584 4 20.9999 21 21
790 79686 116697 2.52583 4 20.9999 21 21
795 79915 116795 2.5257 4 20.9999 21 21
800 80506 116963 2.52565 4 20.9999 21 21
805 81340 117177 2.52575 4 20.9999 21 21
810 81805 117426 2.52573 4 20.9999 21 21
815 82233 117521 2.52572 4 20.9999 21 21
820 83248 117821 2.52588 4 20.9999 21 21
825 83867 118020 2.52595 4 20.9999 21 21
830 84140 118096 2.52597 4 20.9999 21 21
835 84789 118217 2.52586 4 20.9999 21 21
840 85249 118366 2.52588 4 20.9999 21 21
845 85891 118620 2.52583 4 20.9999 21 21
850 86398 118691 2.52584 4 20.9999 21 21
855 87361 118947 2.52584 4 20.9999 21 21
860 87883 119094 2.52584 4 20.9999 21 21
865 88227 119197 2.52594 4 20.9999 21 21
870 88811 119349 2.52586 4 20.9999 21 21
875 89540 119549 2.52591 4 20.9999 21 21
880 89900 119636 2.52589 4 20.9999 21 21
885 90736 119849 2.5258 4 20.9999 21 21
890 91417 120053 2.52571 4 20.9999 21 21
895 92182 120165 2.52574 4 20.9999 21 21
900 92557 120301 2.52579 4 20.9999 21 21
905 93097 120442 2.52579 4 20.9999 21 21
910 93843 120574 2.52584 4 20.9999 21 21
915 94629 120735 2.52578 4 20.9999 21 21
920 95175 120874 2.52575 4 20.9999 21 21
925 96066 121126 2.5257 4 20.9999 21 21
930 96434 121238 2.52562 4 20.9999 21 21
935 97010 121318 2.52579 4 20.9999 21 21
940 97494 121482 2.52578 4 20.9999 21 21
945 98411 121684 2.52571 4 20.9999 21 21
950 98954 121791 2.52579 4 20.9999 21 21
955 99831 121957 2.52576 4 20.9999 21 21
960 100391 122046 2.52583 4 20.9999 21 21
965 100952 122217 2.52581 4 20.9999 21 21
970 101515 122352 2.52582 4 20.9999 21 21
975 102486 122517 2.52582 4 20.9999 21 21
980 102929 122670 2.52582 4 20.9999 21 21
985 103479 122756 2.52578 4 20.9999 21 21
990 104531 122947 2.52575 4 20.9999 21 21
995 104842 123008 2.52572 4 20.9999 21 21
1000 105494 123158 2.52566 4 20.9999 21 21
1005 106020 123261 2.52571 4 20.9999 21 21
1010 106893 123432 2.52571 4 20.9999 21 21
1015 107379 123550 2.52571 4 20.9999 21 21
1020 108522 123764 2.52569 4 20.9999 21 21
1025 109623 124313 2.52565 4 20.9999 21 21
1030 110006 124424 2.52554 4 20.9999 21 21
1035 110691 124565 2.5256 4 20.9999 21 21
1040 111413 124654 2.5256 4 20.9999 21 21
1045 111997 124734 2.52563 4 20.9999 21 21
1050 113151 124918 2.5257 4 20.9999 21 21
1055 113588 125036 2.52575 4 20.9999 21 21
1060 114265 125178 2.52576 4 20.9999 21 21
1065 114754 125235 2.52572 4 20.9999 21 21
1070 115554 125339 2.52574 4 20.9999 21 21
1075 116163 125449 2.5257 4 20.9999 21 21
1080 117237 125637 2.52572 4 20.9999 21 21
1085 117738 125739 2.5257 4 20.9999 21 21
1090 118178 125796 2.52565 4 20.9999 21 21
1095 119167 125953 2.52572 4 20.9999 21 21
1100 119368 125985 2.52574 4 20.9999 21 21
1105 120414 126181 2.52571 4 20.9999 21 21
1110 121219 126270 2.52577 4 20.9999 21 21
1115 121921 126402 2.5258 4 20.9999 21 21
1120 122291 126471 2.52579 4 20.9999 21 21
1125 123348 126647 2.52583 4 20.9999 21 21
1130 123755 126698 2.52585 4 20.9999 21 21
1135 124843 126847 2.52581 4 20.9999 21 21
1140 125369 126949 2.5258 4 20.9999 21 21
1145 125735 127038 2.52579 4 20.9999 21 21
1150 126577 127085 2.52581 4 20.9999 21 21
1155 127536 127227 2.52584 4 20.9999 21 21
1160 128314 127666 2.52591 4 20.9999 21 21
1165 129139 127668 2.52587 4 20.9999 21 21
1170 129605 127580 2.52592 4 20.9999 21 21
1175 129828 127641 2.5259 4 20.9999 21 21
1180 130933 127780 2.5259 4 20.9999 21 21
1185 131596 127866 2.52589 4 20.9999 21 21
1190 132551 128001 2.52591 4 20.9999 21 21
1195 133064 128124 2.52591 4 20.9999 21 21
1200 133601 128195 2.52592 4 20.9999 21 21
1205 134563 128307 2.52594 4 20.9999 21 21
1210 134988 128326 2.52582 4 20.9999 21 21
1215 136339 128495 2.52581 4 20.9999 21 21
1220 136612 128625 2.52586 4 20.9999 21 21
1225 137231 128665 2.5258 4 20.9999 21 21
1230 138062 128791 2.52583 4 20.9999 21 21
1235 138579 128846 2.52579 4 20.9999 21 21
1240 139474 128973 2.52577 4 20.9999 21 21
1245 140321 129106 2.52576 4 20.9999 21 21
1250 140768 129186 2.5257 4 20.9999 21 21
1255 141893 129299 2.52575 4 20.9999 21 21
1260 142289 129359 2.52575 4 20.9999 21 21
1265 143135 129451 2.5258 4 20.9999 21 21
1270 144066 129545 2.52579 4 20.9999 21 21
1275 144617 129603 2.52581 4 20.9999 21 21
1280 145334 129811 2.52574 4 20.9999 21 21
1285 145909 129875 2.52575 4 20.9999 21 21
1290 146721 129821 2.52573 4 20.9999 21 21
1295 147481 130039 2.52577 4 20.9999 21 21
1300 148066 130040 2.52569 4 20.9999 21 21
1305 148836 130126 2.52565 4 20.9999 21 21
1310 149296 130251 2.52566 4 20.9999 21 21
1315 150130 130308 2.5256 4 20.9999 21 21
1320 151021 130403 2.5256 4 20.9999 21 21
1325 151967 130527 2.52554 4 20.9999 21 21
1330 152748 130602 2.52556 4 20.9999 21 21
1335 152978 130640 2.52554 4 20.9999 21 21
1340 154051 130799 2.52551 4 20.9999 21 21
1345 154707 130857 2.52552 4 20.9999 21 21
1350 155186 130932 2.52549 4 20.9999 21 21
1355 156048 131020 2.52547 4 20.9999 21 21
1360 156592 131072 2.5254 4 20.9999 21 21
1365 157651 131222 2.52538 4 20.9999 21 21
1370 159473 131207 2.52546 4 20.9999 21 21
1375 159930 131284 2.52546 4 20.9999 21 21
1380 159664 131462 2.52537 4 20.9999 21 21
1385 160288 131570 2.52542 4 20.9999 21 21
1390 161236 131638 2.52542 4 20.9999 21 21
1395 161960 131740 2.52543 4 20.9999 21 21
1400 162626 131807 2.52544 4 20.9999 21 21
1405 162946 131862 2.52541 4 20.9999 21 21
1410 164003 132002 2.52533 4 20.9999 21 21
1415 164677 132035 2.52525 4 20.9999 21 21
1420 165155 132123 2.52526 4 20.9999 21 21
1425 165856 132188 2.52522 4 20.9999 21 21
1430 166610 132296 2.52521 4 20.9999 21 21
1435 167650 132419 2.5252 4 20.9999 21 21
1440 168266 132533 2.52522 4 20.9999 21 21
1445 169000 132545 2.52518 4 20.9999 21 21
1450 169255 132652 2.52514 4 20.9999 21 21
1455 169903 132692 2.52515 4 20.9999 21 21
1460 170884 132790 2.52514 4 20.9999 21 21
1465 171538 132900 2.52506 4 20.9999 21 21
1470 172196 132965 2.52509 4 20.9999 21 21
1475 172637 133043 2.52513 4 20.9999 21 21
1480 173634 133123 2.52513 4 20.9999 21 21
1485 174338 133208 2.52515 4 20.9999 21 21
1490 175049 133297 2.5252 4 20.9999 21 21
1495 175634 133381 2.5252 4 20.9999 21 21
1500 176327 133398 2.5252 4 20.9999 21 21
1505 176966 133458 2.52519 4 20.9999 21 21
1510 177588 133595 2.52516 4 20.9999 21 21
1515 178614 133762 2.52515 4 20.9999 21 21
1520 179069 133768 2.52516 4 20.9999 21 21
1525 180411 133948 2.52511 4 20.9999 21 21
1530 180569 133946 2.52511 4 20.9999 21 21
1535 181005 133972 2.52518 4 20.9999 21 21
1540 181878 134064 2.52517 4 20.9999 21 21
1545 182927 134204 2.52523 4 20.9999 21 21
1550 183484 134242 2.52522 4 20.9999 21 21
1555 183841 134348 2.52524 4 20.9999 21 21
1560 184534 134362 2.5252 4 20.9999 21 21
1565 185247 134473 2.52517 4 20.9999 21 21
1570 185987 134506 2.5252 4 20.9999 21 21
1575 186635 134605 2.52517 4 20.9999 21 21
1580 187267 134686 2.52517 4 20.9999 21 21
1585 187896 134730 2.52525 4 20.9999 21 21
1590 188582 134788 2.52529 4 20.9999 21 21
1595 189556 134875 2.52525 4 20.9999 21 21
1600 190031 134927 2.52529 4 20.9999 21 21
1605 190648 135042 2.52526 4 20.9999 21 21
1610 191654 135112 2.5253 4 20.9999 21 21
1615 192170 135134 2.52528 4 20.9999 21 21
1620 192755 135187 2.52526 4 20.9999 21 21
1625 193386 135294 2.5253 4 20.9999 21 21
1630 194462 135380 2.52528 4 20.9999 21 21
1635 195001 135458 2.52528 4 20.9999 21 21
1640 195382 135496 2.52528 4 20.9999 21 21
1645 195917 135577 2.52527 4 20.9999 21 21
1650 196943 135661 2.52531 4 20.9999 21 21
1655 197631 135734 2.52533 4 20.9999 21 21
1660 197945 135770 2.52533 4 20.9999 21 21
1665 198899 135851 2.52533 4 20.9999 21 21
1670 200293 135892 2.52536 4 20.9999 21 21
1675 200855 135883 2.52539 4 20.9999 21 21
1680 201350 136105 2.52542 4 20.9999 21 21
1685 201962 136094 2.52542 4 20.9999 21 21
1690 202950 136144 2.52536 4 20.9999 21 21
1695 203608 136220 2.5253 4 20.9999 21 21
1700 204189 136301 2.52532 4 20.9999 21 21
1705 204418 136358 2.52538 4 20.9999 21 21
1710 205433 136427 2.52534 4 20.9999 21 21
1715 206248 136518 2.52538 4 20.9999 21 21
1720 206608 136538 2.52534 4 20.9999 21 21
1725 207277 136609 2.52538 4 20.9999 21 21
1730 208202 136687 2.52537 4 20.9999 21 21
1735 208678 136781 2.52537 4 20.9999 21 21
1740 209075 136830 2.5254 4 20.9999 21 21
1745 209939 136898 2.52537 4 20.9999 21 21
1750 210784 137010 2.52537 4 20.9999 21 21
1755 211425 137042 2.5254 4 20.9999 21 21
1760 211737 137140 2.52543 4 20.9999 21 21
1765 212461 137152 2.5254 4 20.9999 21 21
1770 213575 137247 2.52543 4 20.9999 21 21
1775 213967 137346 2.52541 4 20.9999 21 21
1780 214377 137424 2.52538 4 20.9999 21 21
1785 214992 137482 2.52539 4 20.9999 21 21
1790 216115 137609 2.52546 4 20.9999 21 21
1795 216572 137618 2.52544 4 20.9999 21 21
1800 217038 137673 2.5254 4 20.9999 21 21
1805 217679 137744 2.5254 4 20.9999 21 21
1810 218468 137816 2.52546 4 20.9999 21 21
1815 218834 137856 2.52549 4 20.9999 21 21
1820 220908 137896 2.52546 4 20.9999 21 21
1825 220561 138009 2.52547 4 20.9999 21 21
1830 221150 138112 2.52541 4 20.9999 21 21
1835 221447 138141 2.52542 4 20.9999 21 21
1840 222054 138201 2.52541 4 20.9999 21 21
1845 223336 138274 2.52545 4 20.9999 21 21
1850 224201 138386 2.52545 4 20.9999 21 21
1855 224846 138394 2.52546 4 20.9999 21 21
1860 225582 138448 2.52548 4 20.9999 21 21
1865 226276 138529 2.5255 4 20.9999 21 21
1870 226878 138578 2.52553 4 20.9999 21 21
1875 227306 138672 2.52548 4 20.9999 21 21
1880 228352 138718 2.52546 4 20.9999 21 21
1885 229316 138731 2.5254 4 20.9999 21 21
1890 229909 138789 2.52542 4 20.9999 21 21
1895 230431 138851 2.52547 4 20.9999 21 21
1900 231304 138865 2.52546 4 20.9999 21 21
1905 231708 138938 2.52548 4 20.9999 21 21
1910 232442 139051 2.52554 4 20.9999 21 21
1915 233007 139135 2.52546 4 20.9999 21 21
1920 233913 139168 2.52546 4 20.9999 21 21
1925 234101 139229 2.52543 4 20.9999 21 21
1930 234748 139260 2.52545 4 20.9999 21 21
1935 235914 139328 2.52544 4 20.9999 21 21
1940 236814 139324 2.52545 4 20.9999 21 21
1945 237423 139496 2.52546 4 20.9999 21 21
1950 238054 139579 2.52543 4 20.9999 21 21
1955 239047 139614 2.52546 4 20.9999 21 21
1960 239391 139680 2.52544 4 20.9999 21 21
1965 239923 139713 2.52537 4 20.9999 21 21
1970 240656 139840 2.52537 4 20.9999 21 21
1975 241423 139814 2.5254 4 20.9999 21 21
1980 241816 139982 2.52539 4 20.9999 21 21
1985 242434 139952 2.52536 4 20.9999 21 21
1990 243082 140036 2.52537 4 20.9999 21 21
1995 243664 140098 2.52541 4 20.9999 21 21
2000 244192 140167 2.5254 4 20.9999 21 21
2005 244941 140238 2.52539 4 20.9999 21 21
2010 245529 140299 2.52541 4 20.9999 21 21
2015 246013 140358 2.52537 4 20.9999 21 21
2020 247113 140392 2.5254 4 20.9999 21 21
2025 248178 140424 2.52539 4 20.9999 21 21
2030 248448 140485 2.5254 4 20.9999 21 21
2035 249057 140604 2.52541 4 20.9999 21 21
2040 249774 140649 2.52538 4 20.9999 21 21
2045 250361 140722 2.52533 4 20.9999 21 21
2050 251821 141434 2.52534 4 20.9999 21 21
2055 253470 141459 2.52531 4 20.9999 21 21
2060 254562 141447 2.52535 4 20.9999 21 21
2065 255534 141440 2.52532 4 20.9999 21 21
2070 255762 141482 2.52532 4 20.9999 21 21
2075 256032 141664 2.52537 4 20.9999 21 21
2080 256036 141790 2.52538 4 20.9999 21 21
2085 257132 141898 2.52537 4 20.9999 21 21
2090 257584 141923 2.52533 4 20.9999 21 21
2095 257911 142027 2.52539 4 20.9999 21 21
2100 260858 141700 2.52539 4 20.9999 21 21
2105 263273 141482 2.52538 4 20.9999 21 21
2110 262674 141745 2.52538 4 20.9999 21 21
2115 262054 141979 2.52542 4 20.9999 21 21
2120 261357 142237 2.52541 4 20.9999 21 21
2125 262210 142267 2.52538 4 20.9999 21 21
2130 262608 142375 2.52538 4 20.9999 21 21
2135 263882 142297 2.52535 4 20.9999 21 21
2140 265321 142184 2.52531 4 20.9999 21 21
2145 265304 142430 2.52533 4 20.9999 21 21
2150 264921 142633 2.52531 4 20.9999 21 21
2155 265788 142732 2.52537 4 20.9999 21 21
2160 266253 142772 2.52534 4 20.9999 21 21
2165 266784 142849 2.52536 4 20.9999 21 21
2170 267085 142972 2.52534 4 20.9999 21 21
