280 21623 36052 2.10066 4 18.9987 19 19
285 21950 36153 2.10037 4 18.9987 19 19
290 22282 36267 2.10073 4 18.9987 19 19
295 22521 36346 2.10064 4 18.9987 19 19
300 22848 36466 2.10052 4 18.9987 19 19
305 23220 36612 2.10051 4 18.9987 19 19
310 23540 36817 2.10059 4 18.9987 19 19
315 23822 36889 2.10074 4 18.9987 19 19
320 24176 37072 2.1009 4 18.9987 19 19
325 24394 37077 2.10106 4 18.9987 19 19
330 24607 37034 2.10101 4 18.9987 19 19
335 24905 37120 2.10096 4 18.9987 19 19
340 25243 37285 2.10118 4 18.9987 19 19
345 25563 37428 2.10144 4 18.9987 19 19
350 25850 37526 2.10138 4 18.9987 19 19
355 26234 37726 2.10135 4 18.9987 19 19
360 26578 37848 2.10167 4 18.9987 19 19
365 26913 37997 2.10158 4 18.9987 19 19
370 27149 38033 2.10171 4 18.9987 19 19
375 27546 38288 2.10149 4 18.9987 19 19
380 27934 38500 2.10145 4 18.9987 19 19
385 28178 38530 2.10139 4 18.9987 19 19
390 28543 38726 2.10131 4 18.9987 19 19
395 28861 38816 2.10141 4 18.9987 19 19
400 29208 38981 2.10138 4 18.9987 19 19
405 29517 39096 2.10111 4 18.9987 19 19
410 29749 39135 2.10135 4 18.9987 19 19
415 30346 39588 2.10149 4 18.9987 19 19
420 30541 39664 2.10133 4 18.9987 19 19
425 30838 39738 2.10122 4 18.9987 19 19
430 31212 39854 2.10128 4 18.9987 19 19
435 31493 39936 2.10118 4 18.9987 19 19
440 31705 39981 2.1012 4 18.9987 19 19
445 32090 40176 2.10125 4 18.9987 19 19
450 32462 40370 2.10116 4 18.9987 19 19
455 32833 40538 2.10131 4 18.9987 19 19
460 33192 40710 2.10146 4 18.9987 19 19
465 33425 40795 2.10121 4 18.9987 19 19
470 33667 40812 2.10118 4 18.9987 19 19
475 34266 41193 2.10139 4 18.9987 19 19
480 34373 41147 2.10143 4 18.9987 19 19
485 34805 41357 2.10127 4 18.9987 19 19
490 35116 41467 2.10126 4 18.9987 19 19
495 35503 41630 2.10136 4 18.9987 19 19
500 35741 41690 2.10122 4 18.9987 19 19
505 36208 41958 2.10118 4 18.9987 19 19
510 36467 42118 2.10134 4 18.9987 19 19
515 37072 42483 2.10154 4 18.9987 19 19
520 37284 42508 2.10168 4 18.9987 19 19
525 37697 42682 2.10149 4 18.9987 19 19
530 38001 42853 2.10151 4 18.9987 19 19
535 38339 42962 2.10142 4 18.9987 19 19
540 38716 43156 2.10149 4 18.9987 19 19
545 39000 43165 2.10122 4 18.9987 19 19
550 39368 43396 2.10131 4 18.9987 19 19
555 39646 43465 2.10135 4 18.9987 19 19
560 40084 43713 2.10126 4 18.9987 19 19
565 40332 43769 2.101 4 18.9987 19 19
570 40572 43799 2.10116 4 18.9987 19 19
575 40794 43830 2.10096 4 18.9987 19 19
580 41154 43935 2.10109 4 18.9987 19 19
585 41492 44091 2.1011 4 18.9987 19 19
590 41856 44330 2.10112 4 18.9987 19 19
595 42045 44303 2.10111 4 18.9987 19 19
600 42277 44353 2.10117 4 18.9987 19 19
605 42647 44506 2.10118 4 18.9987 19 19
610 42983 44638 2.10116 4 18.9987 19 19
615 43429 44871 2.10108 4 18.9987 19 19
620 43636 44910 2.10124 4 18.9987 19 19
625 44048 45118 2.10118 4 18.9987 19 19
630 44437 45241 2.10131 4 18.9987 19 19
635 44904 45510 2.1011 4 18.9987 19 19
640 45149 45557 2.10131 4 18.9987 19 19
645 45479 45672 2.10137 4 18.9987 19 19
650 45772 45744 2.10135 4 18.9987 19 19
655 46110 45874 2.10143 4 18.9987 19 19
660 46500 46019 2.10149 4 18.9987 19 19
665 46766 46124 2.10152 4 18.9987 19 19
670 47068 46211 2.1015 4 18.9987 19 19
675 47412 46336 2.10151 4 18.9987 19 19
680 47725 46425 2.10149 4 18.9987 19 19
685 48153 46620 2.10143 4 18.9987 19 19
690 48412 46761 2.10142 4 18.9987 19 19
695 48655 46815 2.10147 4 18.9987 19 19
700 48886 46894 2.10154 4 18.9987 19 19
705 49409 47148 2.1016 4 18.9987 19 19
710 49702 47267 2.10155 4 18.9987 19 19
715 50063 47413 2.10156 4 18.9987 19 19
720 50269 47397 2.10149 4 18.9987 19 19
725 50747 47628 2.10147 4 18.9987 19 19
730 51075 47772 2.10163 4 18.9987 19 19
735 51299 47818 2.10174 4 18.9987 19 19
740 51660 47957 2.10182 4 18.9987 19 19
745 52004 48093 2.10168 4 18.9987 19 19
750 52340 48244 2.10147 4 18.9987 19 19
755 52647 48345 2.1014 4 18.9987 19 19
760 52959 48406 2.10126 4 18.9987 19 19
765 53319 48618 2.10124 4 18.9987 19 19
770 53669 48746 2.10117 4 18.9987 19 19
775 54015 48885 2.10117 4 18.9987 19 19
780 54319 48970 2.10124 4 18.9987 19 19
785 54667 49059 2.10111 4 18.9987 19 19
790 54830 49142 2.10108 4 18.9987 19 19
795 55240 49329 2.10115 4 18.9987 19 19
800 55435 49362 2.10111 4 18.9987 19 19
805 55729 49490 2.10106 4 18.9987 19 19
810 56125 49634 2.10101 4 18.9987 19 19
815 56386 49685 2.10092 4 18.9987 19 19
820 56836 49811 2.10098 4 18.9987 19 19
825 57281 50032 2.10093 4 18.9987 19 19
830 57633 50147 2.10097 4 18.9987 19 19
835 57988 50283 2.10107 4 18.9987 19 19
840 58259 50341 2.10107 4 18.9987 19 19
845 58462 50355 2.10092 4 18.9987 19 19
850 58785 50488 2.10085 4 18.9987 19 19
855 59220 50668 2.10082 4 18.9987 19 19
860 59440 50709 2.10087 4 18.9987 19 19
865 59900 50917 2.10098 4 18.9987 19 19
870 60105 50925 2.10106 4 18.9987 19 19
875 60578 51119 2.10111 4 18.9987 19 19
880 60760 51199 2.10115 4 18.9987 19 19
885 61170 51407 2.10105 4 18.9987 19 19
890 61575 51545 2.101 4 18.9987 19 19
895 61861 51594 2.10085 4 18.9987 19 19
900 61981 51559 2.10083 4 18.9987 19 19
905 62349 51659 2.1009 4 18.9987 19 19
910 62669 51774 2.10098 4 18.9987 19 19
915 62985 51882 2.101 4 18.9987 19 19
920 63297 52013 2.10077 4 18.9987 19 19
925 63628 52108 2.10073 4 18.9987 19 19
930 64036 52251 2.10082 4 18.9987 19 19
935 64239 52353 2.1007 4 18.9987 19 19
940 64761 52530 2.1007 4 18.9987 19 19
945 65136 52704 2.10078 4 18.9987 19 19
950 65278 52727 2.10063 4 18.9987 19 19
955 65564 52715 2.10072 4 18.9987 19 19
960 65957 52891 2.10068 4 18.9987 19 19
965 66247 52940 2.10073 4 18.9987 19 19
970 66545 53025 2.10068 4 18.9987 19 19
975 66812 53112 2.1008 4 18.9987 19 19
980 67226 53314 2.10081 4 18.9987 19 19
985 67602 53451 2.10073 4 18.9987 19 19
990 67902 53544 2.10078 4 18.9987 19 19
995 68359 53742 2.10078 4 18.9987 19 19
1000 68577 53834 2.10062 4 18.9987 19 19
1005 68845 53869 2.10071 4 18.9987 19 19
1010 69083 53910 2.10068 4 18.9987 19 19
1015 69485 54020 2.10065 4 18.9987 19 19
1020 69669 54129 2.10051 4 18.9987 19 19
1025 70515 54627 2.10043 4 18.9987 19 19
1030 70761 54728 2.10045 4 18.9987 19 19
1035 71124 54841 2.10038 4 18.9987 19 19
1040 71409 54942 2.10039 4 18.9987 19 19
1045 71913 55129 2.10032 4 18.9987 19 19
1050 72273 55295 2.10023 4 18.9987 19 19
1055 72353 55308 2.10024 4 18.9987 19 19
1060 72846 55431 2.10022 4 18.9987 19 19
1065 73040 55471 2.10028 4 18.9987 19 19
1070 73314 55595 2.10023 4 18.9987 19 19
1075 73615 55706 2.10035 4 18.9987 19 19
1080 73928 55770 2.1004 4 18.9987 19 19
1085 74279 55829 2.10035 4 18.9987 19 19
