355 28272 27186 2.19954 4 17.9989 18 18
360 28662 27278 2.19976 4 17.9989 18 18
365 29009 27339 2.19956 4 17.9989 18 18
370 29345 27419 2.19959 4 17.9989 18 18
375 29681 27501 2.19985 4 17.9989 18 18
380 30011 27551 2.19997 4 17.9989 18 18
385 30365 27637 2.19958 4 17.9989 18 18
390 30690 27709 2.19979 4 17.9989 18 18
395 31033 27771 2.19982 4 17.9989 18 18
400 31429 27863 2.19951 4 17.9989 18 18
405 31745 27921 2.19935 4 17.9989 18 18
410 32108 27983 2.19957 4 17.9989 18 18
415 32443 28080 2.19928 4 17.9989 18 18
420 32751 28136 2.19894 4 17.9989 18 18
425 33175 28227 2.19875 4 17.9989 18 18
430 33531 28329 2.1989 4 17.9989 18 18
435 33805 28392 2.19882 4 17.9989 18 18
440 34159 28448 2.19895 4 17.9989 18 18
445 34513 28499 2.19909 4 17.9989 18 18
450 34885 28600 2.19883 4 17.9989 18 18
455 35178 28643 2.19902 4 17.9989 18 18
460 35535 28716 2.19889 4 17.9989 18 18
465 35939 28833 2.19938 4 17.9989 18 18
470 36231 28862 2.1995 4 17.9989 18 18
475 36576 28929 2.1995 4 17.9989 18 18
480 36946 29002 2.19982 4 17.9989 18 18
485 37302 29082 2.19986 4 17.9989 18 18
490 37615 29118 2.20018 4 17.9989 18 18
495 37964 29198 2.19989 4 17.9989 18 18
500 38336 29308 2.19997 4 17.9989 18 18
505 38662 29360 2.19992 4 17.9989 18 18
510 39006 29421 2.20001 4 17.9989 18 18
515 39602 29718 2.19981 4 17.9989 18 18
520 39988 29800 2.1997 4 17.9989 18 18
525 40300 29853 2.19967 4 17.9989 18 18
530 40669 29947 2.19956 4 17.9989 18 18
535 40978 29986 2.19956 4 17.9989 18 18
540 41344 30056 2.19935 4 17.9989 18 18
545 41647 30093 2.19933 4 17.9989 18 18
550 42039 30179 2.19928 4 17.9989 18 18
555 42374 30218 2.19911 4 17.9989 18 18
560 42683 30279 2.19913 4 17.9989 18 18
565 43039 30336 2.19903 4 17.9989 18 18
570 43423 30413 2.19935 4 17.9989 18 18
575 43712 30445 2.1994 4 17.9989 18 18
580 44097 30516 2.19967 4 17.9989 18 18
585 44440 30576 2.19967 4 17.9989 18 18
590 44793 30627 2.1995 4 17.9989 18 18
595 45093 30694 2.19955 4 17.9989 18 18
600 45483 30776 2.19942 4 17.9989 18 18
605 45779 30789 2.19923 4 17.9989 18 18
610 46153 30886 2.19924 4 17.9989 18 18
615 46483 30927 2.19961 4 17.9989 18 18
620 46832 31001 2.19973 4 17.9989 18 18
625 47156 31034 2.19997 4 17.9989 18 18
630 47534 31121 2.19991 4 17.9989 18 18
635 47839 31153 2.20002 4 17.9989 18 18
640 48159 31211 2.19997 4 17.9989 18 18
645 48585 31281 2.20006 4 17.9989 18 18
650 48861 31325 2.20021 4 17.9989 18 18
655 49184 31376 2.2001 4 17.9989 18 18
660 49589 31428 2.20014 4 17.9989 18 18
665 49877 31465 2.2001 4 17.9989 18 18
670 50213 31547 2.2 4 17.9989 18 18
675 50589 31607 2.19981 4 17.9989 18 18
680 50932 31652 2.19988 4 17.9989 18 18
685 51269 31712 2.1997 4 17.9989 18 18
690 51637 31775 2.19969 4 17.9989 18 18
695 51915 31797 2.19991 4 17.9989 18 18
700 52314 31888 2.20006 4 17.9989 18 18
705 52627 31941 2.20008 4 17.9989 18 18
710 52957 31977 2.20016 4 17.9989 18 18
715 53316 32068 2.20009 4 17.9989 18 18
720 53669 32075 2.20024 4 17.9989 18 18
725 54003 32151 2.20025 4 17.9989 18 18
730 54351 32203 2.20038 4 17.9989 18 18
735 54671 32261 2.20039 4 17.9989 18 18
740 55047 32319 2.20046 4 17.9989 18 18
745 55309 32326 2.20042 4 17.9989 18 18
750 55666 32401 2.20051 4 17.9989 18 18
755 56026 32443 2.20071 4 17.9989 18 18
760 56394 32491 2.20071 4 17.9989 18 18
765 56708 32536 2.20077 4 17.9989 18 18
