220 32741 202931 2.62968 4 23.0014 23 23
225 33349 203396 2.62962 4 23.0014 23 23
230 33826 203628 2.62956 4 23.0014 23 23
235 34368 204086 2.62956 4 23.0014 23 23
240 34829 204252 2.62945 4 23.0014 23 23
245 35503 204821 2.62968 4 23.0014 23 23
250 35949 204950 2.62985 4 23.0014 23 23
255 36497 205331 2.62979 4 23.0014 23 23
260 37213 205980 2.62977 4 23.0014 23 23
265 37661 206196 2.62982 4 23.0014 23 23
270 38151 206371 2.62982 4 23.0014 23 23
275 38706 206660 2.63 4 23.0014 23 23
280 39323 207102 2.62978 4 23.0014 23 23
285 39729 207196 2.62966 4 23.0014 23 23
290 40268 207482 2.62983 4 23.0014 23 23
295 40832 207735 2.62977 4 23.0014 23 23
300 41367 208123 2.62993 4 23.0014 23 23
305 41934 208290 2.63004 4 23.0014 23 23
310 42381 208428 2.63018 4 23.0014 23 23
315 43135 208957 2.63019 4 23.0014 23 23
320 43552 209081 2.63024 4 23.0014 23 23
325 44067 209283 2.63039 4 23.0014 23 23
330 44648 209568 2.63048 4 23.0014 23 23
335 45325 209991 2.63046 4 23.0014 23 23
340 45813 210148 2.6303 4 23.0014 23 23
345 46317 210236 2.6303 4 23.0014 23 23
350 47047 210741 2.6301 4 23.0014 23 23
355 47473 210889 2.63014 4 23.0014 23 23
360 48028 211119 2.63015 4 23.0014 23 23
365 48644 211399 2.63006 4 23.0014 23 23
370 49269 211765 2.6299 4 23.0014 23 23
375 49724 211940 2.62993 4 23.0014 23 23
380 50470 212241 2.63013 4 23.0014 23 23
385 50965 212533 2.6302 4 23.0014 23 23
390 51437 212610 2.63017 4 23.0014 23 23
395 52022 212903 2.63013 4 23.0014 23 23
400 52774 213337 2.63014 4 23.0014 23 23
405 53413 213649 2.63034 4 23.0014 23 23
410 53809 213687 2.6304 4 23.0014 23 23
415 54647 214167 2.63061 4 23.0014 23 23
420 55014 214313 2.63065 4 23.0014 23 23
425 55854 214666 2.63076 4 23.0014 23 23
430 56422 214874 2.63087 4 23.0014 23 23
435 56903 215064 2.63082 4 23.0014 23 23
440 57382 215191 2.6309 4 23.0014 23 23
445 58087 215478 2.63088 4 23.0014 23 23
450 58612 215677 2.63101 4 23.0014 23 23
455 59196 215907 2.63105 4 23.0014 23 23
460 59856 216131 2.63104 4 23.0014 23 23
465 60534 216438 2.63098 4 23.0014 23 23
470 61095 216570 2.63107 4 23.0014 23 23
475 61829 216841 2.63093 4 23.0014 23 23
480 62327 217092 2.63096 4 23.0014 23 23
485 62984 217246 2.63112 4 23.0014 23 23
490 63639 217510 2.63108 4 23.0014 23 23
495 64473 217847 2.63104 4 23.0014 23 23
500 64911 217974 2.63099 4 23.0014 23 23
505 65764 218296 2.63086 4 23.0014 23 23
510 66099 218354 2.63105 4 23.0014 23 23
515 67062 218951 2.63096 4 23.0014 23 23
520 67786 219297 2.63111 4 23.0014 23 23
525 68442 219445 2.63125 4 23.0014 23 23
530 68972 219634 2.63128 4 23.0014 23 23
535 69822 220055 2.63136 4 23.0014 23 23
540 70375 220298 2.63139 4 23.0014 23 23
545 71000 220492 2.63144 4 23.0014 23 23
550 71708 220718 2.63136 4 23.0014 23 23
555 72556 221018 2.63147 4 23.0014 23 23
560 72886 221142 2.63145 4 23.0014 23 23
565 73699 221379 2.63141 4 23.0014 23 23
570 74215 221446 2.6314 4 23.0014 23 23
575 75257 221829 2.63134 4 23.0014 23 23
580 75771 221987 2.63127 4 23.0014 23 23
585 76459 222122 2.63125 4 23.0014 23 23
590 77213 222455 2.63127 4 23.0014 23 23
595 77779 222597 2.63118 4 23.0014 23 23
600 78630 222897 2.63125 4 23.0014 23 23
605 79243 223100 2.63116 4 23.0014 23 23
610 80069 223368 2.63107 4 23.0014 23 23
615 80706 223521 2.63109 4 23.0014 23 23
620 81433 223772 2.63109 4 23.0014 23 23
625 82082 223903 2.63111 4 23.0014 23 23
630 82879 224163 2.63122 4 23.0014 23 23
635 83573 224351 2.63124 4 23.0014 23 23
640 84268 224531 2.63124 4 23.0014 23 23
645 85026 224793 2.63126 4 23.0014 23 23
650 85637 224858 2.63111 4 23.0014 23 23
655 86419 225170 2.63112 4 23.0014 23 23
660 87543 225505 2.63121 4 23.0014 23 23
665 87967 225593 2.63108 4 23.0014 23 23
670 88738 225807 2.63102 4 23.0014 23 23
675 89331 225984 2.63103 4 23.0014 23 23
680 90058 226236 2.631 4 23.0014 23 23
685 91082 226578 2.63099 4 23.0014 23 23
690 91817 226734 2.63097 4 23.0014 23 23
695 92488 226930 2.63098 4 23.0014 23 23
700 93368 227108 2.63093 4 23.0014 23 23
705 93996 227365 2.63099 4 23.0014 23 23
710 94909 227499 2.63084 4 23.0014 23 23
715 95778 227706 2.63089 4 23.0014 23 23
720 96477 227857 2.6309 4 23.0014 23 23
725 97061 228093 2.63089 4 23.0014 23 23
730 97902 228311 2.63093 4 23.0014 23 23
735 98847 228540 2.63077 4 23.0014 23 23
740 99639 228666 2.63074 4 23.0014 23 23
745 100567 228920 2.63079 4 23.0014 23 23
750 101349 229102 2.63071 4 23.0014 23 23
755 101972 229240 2.63071 4 23.0014 23 23
760 103080 229493 2.63079 4 23.0014 23 23
765 103793 229636 2.63075 4 23.0014 23 23
770 104605 229778 2.63081 4 23.0014 23 23
775 105666 229950 2.63072 4 23.0014 23 23
780 106815 230199 2.63069 4 23.0014 23 23
785 107734 230416 2.63078 4 23.0014 23 23
790 108573 230565 2.6308 4 23.0014 23 23
795 109294 230708 2.63069 4 23.0014 23 23
800 110398 230857 2.63076 4 23.0014 23 23
805 111577 231091 2.63077 4 23.0014 23 23
810 112798 231349 2.63075 4 23.0014 23 23
815 114069 231564 2.63073 4 23.0014 23 23
820 114570 231660 2.63062 4 23.0014 23 23
825 115601 231802 2.63067 4 23.0014 23 23
830 117237 232007 2.63072 4 23.0014 23 23
835 118848 232286 2.63076 4 23.0014 23 23
840 119605 232413 2.63078 4 23.0014 23 23
845 120773 232616 2.63079 4 23.0014 23 23
850 121589 232764 2.63069 4 23.0014 23 23
855 122628 232938 2.63065 4 23.0014 23 23
860 123679 233159 2.63075 4 23.0014 23 23
865 124925 233328 2.63084 4 23.0014 23 23
870 125610 233462 2.6308 4 23.0014 23 23
875 126512 233623 2.63086 4 23.0014 23 23
880 127501 233778 2.63082 4 23.0014 23 23
885 128595 233955 2.63083 4 23.0014 23 23
890 129569 234081 2.63073 4 23.0014 23 23
895 130454 234243 2.63072 4 23.0014 23 23
900 131426 234393 2.63074 4 23.0014 23 23
905 132276 234570 2.63077 4 23.0014 23 23
910 133272 234768 2.63077 4 23.0014 23 23
915 134471 234905 2.63083 4 23.0014 23 23
920 136909 235077 2.63078 4 23.0014 23 23
925 138445 235277 2.63085 4 23.0014 23 23
930 139469 235398 2.63091 4 23.0014 23 23
935 140350 235515 2.63093 4 23.0014 23 23
940 141188 235674 2.63096 4 23.0014 23 23
945 142483 235826 2.6309 4 23.0014 23 23
950 143233 235985 2.63093 4 23.0014 23 23
955 144312 236132 2.63087 4 23.0014 23 23
960 145531 236268 2.63082 4 23.0014 23 23
965 146593 236429 2.63084 4 23.0014 23 23
970 147624 236530 2.63083 4 23.0014 23 23
975 148437 236778 2.63084 4 23.0014 23 23
980 149111 236950 2.63085 4 23.0014 23 23
985 150389 236967 2.63086 4 23.0014 23 23
990 151507 237108 2.63082 4 23.0014 23 23
995 153172 238173 2.63072 4 23.0014 23 23
1000 153455 237331 2.63075 4 23.0014 23 23
1005 155348 237445 2.6308 4 23.0014 23 23
1010 156063 237546 2.6307 4 23.0014 23 23
1015 156933 237689 2.63067 4 23.0014 23 23
1020 158050 237758 2.6307 4 23.0014 23 23
1025 160183 238445 2.63068 4 23.0014 23 23
1030 161903 238499 2.63069 4 23.0014 23 23
1035 163149 238590 2.63075 4 23.0014 23 23
1040 163818 238690 2.63075 4 23.0014 23 23
1045 164819 238859 2.63075 4 23.0014 23 23
1050 165828 238941 2.63064 4 23.0014 23 23
1055 166772 239031 2.63072 4 23.0014 23 23
1060 167523 239170 2.63076 4 23.0014 23 23
1065 168688 239350 2.63072 4 23.0014 23 23
1070 169356 239401 2.63082 4 23.0014 23 23
1075 170200 239503 2.63086 4 23.0014 23 23
1080 170930 239610 2.63084 4 23.0014 23 23
1085 172281 239740 2.63079 4 23.0014 23 23
1090 173529 239874 2.63085 4 23.0014 23 23
1095 174346 239942 2.6309 4 23.0014 23 23
1100 175267 240084 2.63095 4 23.0014 23 23
1105 176073 240161 2.63096 4 23.0014 23 23
1110 176780 240349 2.63098 4 23.0014 23 23
1115 177835 240415 2.63101 4 23.0014 23 23
1120 178873 240466 2.63102 4 23.0014 23 23
1125 179807 240597 2.63101 4 23.0014 23 23
1130 180661 240713 2.63101 4 23.0014 23 23
1135 181790 240714 2.63102 4 23.0014 23 23
1140 182669 240856 2.63106 4 23.0014 23 23
1145 183392 240946 2.63099 4 23.0014 23 23
1150 184428 241171 2.631 4 23.0014 23 23
1155 185577 241252 2.63099 4 23.0014 23 23
1160 186458 241391 2.63102 4 23.0014 23 23
1165 187277 241425 2.63099 4 23.0014 23 23
1170 188044 241567 2.63106 4 23.0014 23 23
1175 188790 241709 2.63103 4 23.0014 23 23
1180 190222 241806 2.63106 4 23.0014 23 23
1185 191423 241828 2.63108 4 23.0014 23 23
1190 192418 241952 2.63107 4 23.0014 23 23
1195 193421 241944 2.63108 4 23.0014 23 23
1200 194196 242093 2.63104 4 23.0014 23 23
1205 195001 242172 2.63109 4 23.0014 23 23
1210 195783 242279 2.63101 4 23.0014 23 23
1215 196860 242369 2.63107 4 23.0014 23 23
1220 197716 242464 2.63109 4 23.0014 23 23
1225 198481 242567 2.63107 4 23.0014 23 23
1230 199289 242659 2.63104 4 23.0014 23 23
1235 200427 242797 2.63104 4 23.0014 23 23
1240 201529 242880 2.63108 4 23.0014 23 23
1245 202229 243027 2.63112 4 23.0014 23 23
1250 203337 243003 2.63108 4 23.0014 23 23
1255 204379 243002 2.63103 4 23.0014 23 23
1260 205003 243180 2.631 4 23.0014 23 23
1265 205802 243175 2.63092 4 23.0014 23 23
1270 206431 243385 2.63098 4 23.0014 23 23
1275 207320 243466 2.63098 4 23.0014 23 23
1280 208013 243627 2.63099 4 23.0014 23 23
1285 209042 243660 2.63102 4 23.0014 23 23
1290 209842 243646 2.63099 4 23.0014 23 23
1295 210683 243779 2.63101 4 23.0014 23 23
1300 211342 243942 2.63099 4 23.0014 23 23
1305 212177 244072 2.63094 4 23.0014 23 23
1310 212937 244183 2.63098 4 23.0014 23 23
1315 213669 244356 2.63094 4 23.0014 23 23
1320 214465 244438 2.63096 4 23.0014 23 23
1325 215153 244522 2.63098 4 23.0014 23 23
1330 215935 244631 2.63089 4 23.0014 23 23
1335 216681 244737 2.63095 4 23.0014 23 23
1340 217376 244866 2.63093 4 23.0014 23 23
1345 218707 244844 2.63093 4 23.0014 23 23
1350 219414 244943 2.63102 4 23.0014 23 23
1355 220216 244948 2.63101 4 23.0014 23 23
1360 221015 245093 2.63101 4 23.0014 23 23
1365 221715 245185 2.63098 4 23.0014 23 23
1370 222492 245309 2.63092 4 23.0014 23 23
1375 223278 245391 2.63095 4 23.0014 23 23
1380 224133 245528 2.63097 4 23.0014 23 23
1385 224812 245500 2.6309 4 23.0014 23 23
1390 225550 245643 2.63096 4 23.0014 23 23
1395 226350 245740 2.63097 4 23.0014 23 23
1400 227028 245819 2.63092 4 23.0014 23 23
1405 227763 245964 2.63096 4 23.0014 23 23
1410 228618 246079 2.63097 4 23.0014 23 23
1415 229312 246144 2.63097 4 23.0014 23 23
1420 230064 246210 2.63104 4 23.0014 23 23
1425 230882 246280 2.63103 4 23.0014 23 23
1430 231573 246394 2.63106 4 23.0014 23 23
1435 232287 246495 2.63111 4 23.0014 23 23
1440 233022 246580 2.63111 4 23.0014 23 23
1445 233832 246689 2.63116 4 23.0014 23 23
1450 234547 246774 2.63114 4 23.0014 23 23
1455 235252 246884 2.63109 4 23.0014 23 23
1460 236087 246899 2.63111 4 23.0014 23 23
1465 236817 247020 2.63107 4 23.0014 23 23
1470 237530 247134 2.63109 4 23.0014 23 23
1475 238378 247230 2.6311 4 23.0014 23 23
1480 239167 247334 2.63109 4 23.0014 23 23
1485 239849 247403 2.63115 4 23.0014 23 23
1490 240716 247468 2.63118 4 23.0014 23 23
1495 241375 247566 2.63111 4 23.0014 23 23
1500 242202 247645 2.63114 4 23.0014 23 23
1505 242993 247828 2.6311 4 23.0014 23 23
1510 243671 247914 2.63114 4 23.0014 23 23
1515 244401 247955 2.63112 4 23.0014 23 23
1520 245182 248076 2.63108 4 23.0014 23 23
1525 245862 248097 2.63109 4 23.0014 23 23
1530 246770 248178 2.63112 4 23.0014 23 23
1535 247794 248261 2.63107 4 23.0014 23 23
1540 248463 248406 2.63106 4 23.0014 23 23
1545 249220 248423 2.63105 4 23.0014 23 23
1550 250051 248507 2.63107 4 23.0014 23 23
1555 250785 248499 2.6311 4 23.0014 23 23
1560 251550 248556 2.6311 4 23.0014 23 23
1565 252283 248696 2.63105 4 23.0014 23 23
1570 252964 248848 2.63111 4 23.0014 23 23
1575 253753 248888 2.6311 4 23.0014 23 23
1580 254597 248899 2.6311 4 23.0014 23 23
1585 255511 248911 2.63117 4 23.0014 23 23
1590 256230 248983 2.63113 4 23.0014 23 23
1595 257035 249077 2.63108 4 23.0014 23 23
1600 257841 249186 2.63114 4 23.0014 23 23
1605 258468 249358 2.63115 4 23.0014 23 23
1610 259334 249327 2.63118 4 23.0014 23 23
1615 260017 249398 2.63116 4 23.0014 23 23
1620 260678 249451 2.63118 4 23.0014 23 23
1625 261523 249571 2.63117 4 23.0014 23 23
1630 262204 249708 2.63117 4 23.0014 23 23
1635 262981 249737 2.63111 4 23.0014 23 23
1640 263658 249896 2.63115 4 23.0014 23 23
1645 264360 249930 2.63108 4 23.0014 23 23
1650 265146 249982 2.63109 4 23.0014 23 23
1655 265882 250088 2.63111 4 23.0014 23 23
1660 266598 250193 2.63107 4 23.0014 23 23
1665 267362 250241 2.63111 4 23.0014 23 23
1670 268127 250285 2.63114 4 23.0014 23 23
1675 268859 250340 2.63117 4 23.0014 23 23
1680 269591 250429 2.63113 4 23.0014 23 23
1685 270389 250541 2.63115 4 23.0014 23 23
1690 271086 250635 2.63115 4 23.0014 23 23
1695 271859 250726 2.63119 4 23.0014 23 23
1700 272566 250802 2.63114 4 23.0014 23 23
1705 273328 250851 2.63119 4 23.0014 23 23
1710 274070 250908 2.63113 4 23.0014 23 23
1715 275550 251657 2.63117 4 23.0014 23 23
1720 275578 251110 2.6312 4 23.0014 23 23
1725 276393 251190 2.63122 4 23.0014 23 23
1730 277068 251250 2.63122 4 23.0014 23 23
1735 277832 251342 2.63122 4 23.0014 23 23
1740 278679 251365 2.63121 4 23.0014 23 23
1745 279575 251343 2.63116 4 23.0014 23 23
1750 280261 251429 2.63122 4 23.0014 23 23
1755 281007 251461 2.6312 4 23.0014 23 23
1760 281722 251623 2.63112 4 23.0014 23 23
1765 282582 251681 2.6311 4 23.0014 23 23
1770 283261 251740 2.63109 4 23.0014 23 23
1775 284052 251855 2.63105 4 23.0014 23 23
1780 284747 251903 2.63104 4 23.0014 23 23
1785 285509 252020 2.63107 4 23.0014 23 23
1790 286189 252119 2.63108 4 23.0014 23 23
1795 286918 252177 2.63108 4 23.0014 23 23
1800 287647 252310 2.63107 4 23.0014 23 23
1805 288374 252369 2.63104 4 23.0014 23 23
1810 289136 252373 2.63105 4 23.0014 23 23
1815 289892 252491 2.63101 4 23.0014 23 23
1820 290673 252646 2.63103 4 23.0014 23 23
1825 291354 252675 2.63106 4 23.0014 23 23
1830 292095 252741 2.63109 4 23.0014 23 23
1835 292888 252861 2.63108 4 23.0014 23 23
1840 293555 252960 2.63111 4 23.0014 23 23
1845 294274 253036 2.63104 4 23.0014 23 23
1850 295065 253049 2.63107 4 23.0014 23 23
1855 295772 253128 2.63108 4 23.0014 23 23
1860 296560 253254 2.63108 4 23.0014 23 23
1865 297333 253324 2.63108 4 23.0014 23 23
1870 298152 253379 2.63116 4 23.0014 23 23
1875 298966 253387 2.63113 4 23.0014 23 23
1880 299684 253387 2.63113 4 23.0014 23 23
1885 300409 253484 2.63116 4 23.0014 23 23
1890 301138 253584 2.63116 4 23.0014 23 23
1895 301905 253610 2.63119 4 23.0014 23 23
1900 302600 253774 2.63119 4 23.0014 23 23
1905 303367 253797 2.63115 4 23.0014 23 23
1910 304112 253904 2.63111 4 23.0014 23 23
1915 304835 254023 2.63114 4 23.0014 23 23
1920 305509 253997 2.63113 4 23.0014 23 23
1925 306309 254100 2.63114 4 23.0014 23 23
1930 307056 254120 2.63117 4 23.0014 23 23
1935 307740 254231 2.6311 4 23.0014 23 23
1940 308493 254338 2.63109 4 23.0014 23 23
1945 309236 254395 2.63109 4 23.0014 23 23
1950 309955 254515 2.6311 4 23.0014 23 23
1955 310754 254581 2.63109 4 23.0014 23 23
1960 311414 254645 2.6311 4 23.0014 23 23
1965 312152 254684 2.63111 4 23.0014 23 23
1970 312892 254758 2.63112 4 23.0014 23 23
1975 313619 254901 2.63114 4 23.0014 23 23
1980 314376 254926 2.63114 4 23.0014 23 23
1985 315051 255000 2.63112 4 23.0014 23 23
1990 315801 255128 2.63109 4 23.0014 23 23
1995 316511 255118 2.63115 4 23.0014 23 23
2000 317247 255185 2.63111 4 23.0014 23 23
2005 317989 255300 2.63106 4 23.0014 23 23
2010 318733 255355 2.63108 4 23.0014 23 23
2015 319431 255467 2.63107 4 23.0014 23 23
2020 320186 255590 2.63111 4 23.0014 23 23
2025 320915 255658 2.63109 4 23.0014 23 23
2030 321672 255664 2.63113 4 23.0014 23 23
2035 322412 255805 2.63114 4 23.0014 23 23
2040 323153 255811 2.63114 4 23.0014 23 23
2045 323851 255909 2.63111 4 23.0014 23 23
2050 325426 256810 2.63109 4 23.0014 23 23
2055 326079 256842 2.63109 4 23.0014 23 23
2060 326871 256969 2.63115 4 23.0014 23 23
2065 327609 257020 2.63115 4 23.0014 23 23
2070 328494 257052 2.63113 4 23.0014 23 23
2075 329029 257239 2.63114 4 23.0014 23 23
2080 329809 257263 2.63119 4 23.0014 23 23
2085 330478 257312 2.63109 4 23.0014 23 23
2090 331297 257423 2.63118 4 23.0014 23 23
2095 331880 257585 2.63119 4 23.0014 23 23
2100 332718 257616 2.63116 4 23.0014 23 23
2105 333290 257586 2.63119 4 23.0014 23 23
2110 334219 257747 2.63117 4 23.0014 23 23
2115 334912 257842 2.63109 4 23.0014 23 23
2120 335703 257767 2.6311 4 23.0014 23 23
2125 336428 257890 2.63108 4 23.0014 23 23
2130 337097 258095 2.6311 4 23.0014 23 23
2135 337813 258106 2.63104 4 23.0014 23 23
2140 338460 258315 2.63107 4 23.0014 23 23
2145 339316 258297 2.63101 4 23.0014 23 23
2150 340019 258358 2.63095 4 23.0014 23 23
2155 340771 258398 2.63101 4 23.0014 23 23
2160 341503 258489 2.63101 4 23.0014 23 23
2165 342211 258563 2.63099 4 23.0014 23 23
2170 343009 258641 2.63102 4 23.0014 23 23
2175 343700 258684 2.63102 4 23.0014 23 23
2180 344435 258806 2.63097 4 23.0014 23 23
2185 345135 258844 2.63101 4 23.0014 23 23
2190 345885 258891 2.63101 4 23.0014 23 23
2195 346594 259020 2.63095 4 23.0014 23 23
2200 347325 259103 2.63098 4 23.0014 23 23
2205 347947 259143 2.63099 4 23.0014 23 23
2210 348766 259231 2.63093 4 23.0014 23 23
2215 349446 259253 2.63096 4 23.0014 23 23
2220 350166 259363 2.63101 4 23.0014 23 23
2225 350908 259465 2.63095 4 23.0014 23 23
2230 351747 259553 2.63095 4 23.0014 23 23
2235 352421 259548 2.63096 4 23.0014 23 23
2240 353142 259693 2.63096 4 23.0014 23 23
2245 353889 259785 2.63097 4 23.0014 23 23
2250 354621 259894 2.63096 4 23.0014 23 23
2255 355319 259941 2.63093 4 23.0014 23 23
2260 356115 259995 2.63095 4 23.0014 23 23
2265 356785 260108 2.63099 4 23.0014 23 23
2270 357601 260167 2.63099 4 23.0014 23 23
2275 358275 260229 2.631 4 23.0014 23 23
2280 359038 260344 2.63101 4 23.0014 23 23
2285 359691 260406 2.63101 4 23.0014 23 23
2290 360460 260507 2.63094 4 23.0014 23 23
2295 361152 260573 2.63099 4 23.0014 23 23
2300 361905 260656 2.63101 4 23.0014 23 23
2305 362629 260646 2.63099 4 23.0014 23 23
2310 363415 260755 2.63099 4 23.0014 23 23
2315 364131 260821 2.631 4 23.0014 23 23
2320 364840 260962 2.63095 4 23.0014 23 23
2325 365595 260974 2.63096 4 23.0014 23 23
2330 366344 261063 2.63095 4 23.0014 23 23
2335 367071 261136 2.631 4 23.0014 23 23
2340 367788 261269 2.63096 4 23.0014 23 23
2345 368435 261252 2.63103 4 23.0014 23 23
2350 369348 261336 2.63102 4 23.0014 23 23
2355 369909 261435 2.63101 4 23.0014 23 23
2360 370692 261560 2.631 4 23.0014 23 23
2365 371424 261597 2.63102 4 23.0014 23 23
2370 372163 261704 2.63101 4 23.0014 23 23
2375 372939 261746 2.63104 4 23.0014 23 23
2380 373632 261841 2.63102 4 23.0014 23 23
2385 374362 261925 2.63095 4 23.0014 23 23
2390 375131 261949 2.63094 4 23.0014 23 23
2395 375769 262046 2.63095 4 23.0014 23 23
2400 376552 262075 2.63095 4 23.0014 23 23
2405 377263 262185 2.63093 4 23.0014 23 23
2410 377979 262283 2.63099 4 23.0014 23 23
2415 378659 262306 2.63096 4 23.0014 23 23
2420 379420 262392 2.63094 4 23.0014 23 23
2425 380056 262440 2.63094 4 23.0014 23 23
2430 380941 262586 2.63097 4 23.0014 23 23
2435 381638 262560 2.63097 4 23.0014 23 23
2440 382396 262722 2.63096 4 23.0014 23 23
2445 383235 262717 2.63096 4 23.0014 23 23
2450 383945 262865 2.63097 4 23.0014 23 23
2455 384548 262900 2.63095 4 23.0014 23 23
2460 385269 262992 2.63097 4 23.0014 23 23
2465 385994 263028 2.63098 4 23.0014 23 23
2470 386738 263113 2.63094 4 23.0014 23 23
2475 387453 263178 2.63094 4 23.0014 23 23
2480 388191 263270 2.63095 4 23.0014 23 23
2485 388968 263406 2.63092 4 23.0014 23 23
2490 389734 263425 2.63097 4 23.0014 23 23
2495 390423 263546 2.63098 4 23.0014 23 23
2500 391182 263546 2.63096 4 23.0014 23 23
2505 391860 263589 2.63096 4 23.0014 23 23
2510 392619 263708 2.631 4 23.0014 23 23
2515 393300 263803 2.63099 4 23.0014 23 23
2520 394068 263881 2.63102 4 23.0014 23 23
2525 394748 263962 2.631 4 23.0014 23 23
2530 395560 264036 2.63098 4 23.0014 23 23
2535 396291 264096 2.63099 4 23.0014 23 23
2540 396939 264173 2.63102 4 23.0014 23 23
2545 397663 264259 2.63101 4 23.0014 23 23
2550 398424 264385 2.63104 4 23.0014 23 23
2555 399165 264360 2.63103 4 23.0014 23 23
2560 399820 264495 2.63101 4 23.0014 23 23
2565 400584 264554 2.63103 4 23.0014 23 23
2570 401407 264618 2.6311 4 23.0014 23 23
2575 402191 264695 2.63103 4 23.0014 23 23
2580 402860 264752 2.63103 4 23.0014 23 23
2585 403630 264769 2.63105 4 23.0014 23 23
2590 404394 264978 2.63107 4 23.0014 23 23
2595 405009 264995 2.63105 4 23.0014 23 23
2600 405745 265066 2.63103 4 23.0014 23 23
2605 406450 265140 2.63106 4 23.0014 23 23
2610 407183 265240 2.63102 4 23.0014 23 23
2615 407828 265313 2.63102 4 23.0014 23 23
2620 408579 265405 2.63103 4 23.0014 23 23
2625 409275 265432 2.63101 4 23.0014 23 23
2630 410077 265523 2.63097 4 23.0014 23 23
2635 410733 265596 2.63101 4 23.0014 23 23
2640 411521 265713 2.63093 4 23.0014 23 23
2645 412205 265728 2.63096 4 23.0014 23 23
2650 412972 265868 2.63101 4 23.0014 23 23
2655 413641 265855 2.631 4 23.0014 23 23
2660 414402 265981 2.63098 4 23.0014 23 23
2665 415253 266047 2.63099 4 23.0014 23 23
2670 415945 266075 2.63097 4 23.0014 23 23
2675 416614 266175 2.63096 4 23.0014 23 23
2680 417347 266314 2.63099 4 23.0014 23 23
2685 417980 266278 2.63094 4 23.0014 23 23
2690 418729 266418 2.63092 4 23.0014 23 23
2695 419389 266460 2.63098 4 23.0014 23 23
2700 420284 266477 2.631 4 23.0014 23 23
2705 420959 266589 2.63098 4 23.0014 23 23
2710 421729 266734 2.63101 4 23.0014 23 23
2715 422370 266758 2.63099 4 23.0014 23 23
2720 423153 266845 2.63098 4 23.0014 23 23
2725 423880 266874 2.63097 4 23.0014 23 23
2730 424816 267091 2.63101 4 23.0014 23 23
2735 425452 267048 2.63096 4 23.0014 23 23
2740 426104 267146 2.63098 4 23.0014 23 23
2745 426777 267232 2.63103 4 23.0014 23 23
2750 427616 267329 2.631 4 23.0014 23 23
2755 428299 267403 2.63101 4 23.0014 23 23
2760 428986 267495 2.63101 4 23.0014 23 23
2765 429715 267500 2.631 4 23.0014 23 23
2770 430488 267622 2.63099 4 23.0014 23 23
2775 431203 267663 2.63099 4 23.0014 23 23
2780 431973 267714 2.631 4 23.0014 23 23
2785 432659 267814 2.63101 4 23.0014 23 23
2790 433414 267898 2.63102 4 23.0014 23 23
2795 434162 267966 2.63103 4 23.0014 23 23
2800 434850 268061 2.63097 4 23.0014 23 23
2805 435543 268124 2.63099 4 23.0014 23 23
2810 436345 268160 2.63103 4 23.0014 23 23
2815 437051 268269 2.631 4 23.0014 23 23
2820 437791 268295 2.63101 4 23.0014 23 23
2825 438545 268359 2.63106 4 23.0014 23 23
2830 439303 268417 2.631 4 23.0014 23 23
2835 439951 268503 2.631 4 23.0014 23 23
2840 440620 268612 2.63104 4 23.0014 23 23
