890 44714 141143 1.83482 3 11.9303 23 10
895 44719 141323 1.82641 3 11.9303 23 10
900 44935 141399 1.82554 3 11.9303 23 10
905 45139 141432 1.82823 3 11.9703 23 10
910 45588 141753 1.83702 3 12.0103 23 10
915 45566 141714 1.83013 3 12.0103 23 10
920 45774 141932 1.82773 3 12.0103 23 10
925 45981 141874 1.83199 3 12.0103 23 10
930 46374 142064 1.84039 3 12.0103 23 10
935 46480 142330 1.83376 3 12.0103 23 10
940 46615 142396 1.8313 3 12.0103 23 10
945 46858 142498 1.83406 3 12.0203 23 10
950 47244 142733 1.8439 3 12.0503 23 10
955 47365 142728 1.84122 3 12.0503 23 10
960 47469 143008 1.835 3 12.0503 23 10
965 47663 143038 1.83794 3 12.0503 23 10
970 48075 143270 1.84713 3 12.0503 23 10
975 48269 143640 1.84432 3 12.0503 23 10
980 48234 143550 1.83803 3 12.0503 23 10
985 48473 143681 1.84088 3 12.0903 23 10
990 48800 143838 1.84871 3 12.2104 23 10
995 48984 143892 1.84638 3 12.2104 23 10
1000 49105 144039 1.83996 3 12.2104 23 10
1005 49275 144087 1.84282 3 12.2104 23 10
1010 49668 144264 1.85186 3 12.2104 23 10
1015 49876 144508 1.84942 3 12.2104 23 10
1020 49940 144572 1.84321 3 12.2104 23 10
1025 50294 145189 1.84622 3 12.2204 23 11
1030 51285 145515 1.85471 3 12.2204 23 11
1035 51484 145536 1.85592 3 12.2204 23 11
1040 51574 145703 1.84987 3 12.2204 23 11
1045 51686 145607 1.84743 3 12.2204 23 11
1050 52022 145828 1.85628 3 12.2204 23 11
1055 52372 146087 1.85862 3 12.2204 23 11
1060 52345 146119 1.8531 3 12.2204 23 11
1065 52520 146203 1.85037 3 12.2204 23 11
1070 53483 146362 1.85789 3 12.2505 23 11
1075 53980 146371 1.86021 3 12.2605 23 11
1080 54103 146538 1.85428 3 12.2605 23 11
1085 54213 146563 1.85194 3 12.2605 23 11
1090 54614 146750 1.86039 3 12.2605 23 11
1095 54820 146834 1.86279 3 12.2605 23 11
1100 54898 146944 1.85705 3 12.2605 23 11
1105 55067 147021 1.85453 3 12.2605 23 11
1110 56132 147199 1.86294 3 12.2605 23 11
1115 56587 147313 1.86513 3 12.2605 23 11
1120 56708 147314 1.86327 3 12.2605 23 11
1125 56822 147536 1.85748 3 12.2605 23 11
1130 57191 147678 1.86418 3 12.2605 23 11
1135 57471 147883 1.86744 3 12.2605 23 11
1140 57570 148003 1.86521 3 12.2605 23 11
1145 57634 147988 1.85973 3 12.2605 23 11
1150 58440 148136 1.86636 3 12.3005 23 11
1155 59133 148186 1.86993 3 12.3405 23 11
1160 59342 148298 1.86757 3 12.3405 23 11
1165 59454 148788 1.8612 3 12.3405 23 11
1170 59767 148706 1.86888 3 12.3405 23 11
1175 59961 148744 1.87091 3 12.3405 23 11
1180 60185 148873 1.86985 3 12.3405 23 11
1185 60228 148959 1.86372 3 12.3405 23 11
1190 61034 149065 1.87098 3 12.3405 23 11
1195 61722 149079 1.87305 3 12.3405 23 11
1200 62145 149379 1.87519 3 12.3405 23 11
1205 62040 149496 1.86874 3 12.3405 23 11
1210 62404 149543 1.87214 3 12.3405 23 11
1215 62594 149723 1.87403 3 12.3405 23 11
1220 62895 149794 1.87745 3 12.3405 23 11
1225 62868 149883 1.87095 3 12.3405 23 11
1230 63396 149956 1.8742 3 12.3505 23 11
1235 64150 150159 1.87616 3 12.3706 23 11
1240 64605 150340 1.87922 3 12.3806 23 11
1245 64583 150391 1.87206 3 12.3806 23 11
1250 64889 150534 1.87517 3 12.3806 23 11
1255 65134 150615 1.87711 3 12.3806 23 11
1260 65408 150751 1.88025 3 12.3806 23 11
1265 65421 150779 1.87396 3 12.3806 23 11
1270 66013 151085 1.87715 3 12.3806 23 11
1275 66577 151094 1.87901 3 12.3806 23 11
1280 67150 151217 1.88227 3 12.3806 23 11
1285 67177 151310 1.87608 3 12.3806 23 11
1290 67471 151375 1.87793 3 12.3806 23 11
1295 67651 151438 1.87991 3 12.3806 23 11
1300 68073 151553 1.88681 3 12.3806 23 11
1305 68142 151747 1.88088 3 12.3806 23 11
1310 68277 151768 1.88002 3 12.3806 23 11
1315 68910 151852 1.88182 3 12.4806 23 11
1320 69820 151952 1.88857 3 12.5806 23 11
1325 69798 152053 1.88279 3 12.5806 23 11
1330 69969 152236 1.88077 3 12.5806 23 11
1335 70373 152506 1.88354 3 12.5806 23 11
1340 70600 152591 1.88927 3 12.5806 23 11
1345 70653 152538 1.88457 3 12.5806 23 11
1350 70886 152683 1.88253 3 12.5806 23 11
1355 71544 152750 1.88519 3 12.5806 23 11
1360 72327 152823 1.89079 3 12.5806 23 11
1365 72435 152910 1.88605 3 12.5806 23 11
1370 72695 153184 1.88432 3 12.5806 23 11
1375 72946 153224 1.88612 3 12.5806 23 11
1380 73190 153267 1.8925 3 12.5806 23 11
1385 73411 153378 1.89064 3 12.5806 23 11
1390 73410 153423 1.88579 3 12.5806 23 11
1395 73918 153485 1.88761 3 12.5906 23 11
1400 75011 153756 1.89403 3 12.6206 23 11
1405 75121 153889 1.8921 3 12.6206 23 11
1410 75183 153956 1.88729 3 12.6206 23 11
1415 75451 153966 1.88911 3 12.6206 23 11
1420 75764 154079 1.89465 3 12.6206 23 11
1425 75904 154092 1.89244 3 12.6206 23 11
1430 76015 154208 1.88819 3 12.6206 23 11
1435 76510 154462 1.88986 3 12.6206 23 11
1440 77515 154466 1.89622 3 12.6206 23 11
1445 77741 154632 1.89412 3 12.6206 23 11
1450 77730 154633 1.88976 3 12.6206 23 11
1455 78033 154786 1.89058 3 12.6206 23 11
1460 78414 154940 1.8965 3 12.6206 23 11
1465 78742 155188 1.8982 3 12.6206 23 11
1470 78705 155136 1.89378 3 12.6206 23 11
1475 78900 155241 1.89196 3 12.6206 23 11
1480 79850 155332 1.89816 3 12.6804 23 11
1485 80348 155378 1.89963 3 12.7004 23 11
1490 80524 155669 1.89529 3 12.7004 23 11
1495 80636 155903 1.89332 3 12.7004 23 11
1500 80885 155913 1.89854 3 12.7004 23 11
1505 81214 155843 1.90016 3 12.7004 23 11
1510 81258 155956 1.89566 3 12.7004 23 11
1515 81432 156026 1.894 3 12.7004 23 11
1520 82479 156191 1.8998 3 12.7004 23 11
1525 82972 156410 1.90134 3 12.7004 23 11
1530 82999 156427 1.89726 3 12.7004 23 11
1535 83194 156526 1.89533 3 12.7004 23 11
1540 83532 156578 1.9013 3 12.7004 23 11
1545 83804 156709 1.90275 3 12.7004 23 11
1550 83991 156784 1.90089 3 12.7004 23 11
1555 84101 157077 1.89673 3 12.7004 23 11
1560 84864 157097 1.9015 3 12.7204 23 11
1565 85531 157140 1.90398 3 12.7404 23 11
1570 85727 157169 1.90224 3 12.7404 23 11
1575 85736 157370 1.89802 3 12.7404 23 11
1580 86166 157383 1.9028 3 12.7404 23 11
1585 86394 157626 1.90425 3 12.7404 23 11
1590 86550 157679 1.90359 3 12.7404 23 11
1595 86582 157687 1.8985 3 12.7404 23 11
1600 87462 157828 1.90409 3 12.7404 23 11
1605 88035 157838 1.90571 3 12.7404 23 11
1610 88354 158185 1.90454 3 12.7404 23 11
1615 88345 158296 1.89986 3 12.7404 23 11
1620 88703 158299 1.90507 3 12.7404 23 11
1625 88878 158386 1.90667 3 12.7404 23 11
1630 89241 158404 1.90797 3 12.7404 23 11
1635 89295 158512 1.90323 3 12.7404 23 11
1640 89961 159118 1.90562 3 12.7703 23 11
1645 90445 158951 1.90686 3 12.8303 23 11
1650 91012 158894 1.90934 3 12.8603 23 11
1655 91011 158977 1.90443 3 12.8603 23 11
1660 91360 159116 1.90679 3 12.8603 23 11
1665 91629 159404 1.90798 3 12.8603 23 11
1670 91914 159527 1.9103 3 12.8603 23 11
1675 91874 159433 1.90488 3 12.8603 23 11
1680 92427 159585 1.90694 3 12.8603 23 11
1685 93088 159593 1.90841 3 12.8603 23 11
1690 93588 159615 1.91071 3 12.8603 23 11
1695 93687 159799 1.90597 3 12.8603 23 11
1700 93939 159914 1.90842 3 12.8603 23 11
1705 94156 159983 1.90954 3 12.8603 23 11
1710 94608 160061 1.91407 3 12.8603 23 11
1715 94566 160082 1.90935 3 12.8603 23 11
1720 94856 160274 1.90854 3 12.8603 23 11
1725 95484 160477 1.9099 3 12.8803 23 11
1730 96311 160440 1.91483 3 12.9003 23 11
1735 96351 160594 1.91045 3 12.9003 23 11
1740 96542 160645 1.90954 3 12.9003 23 11
1745 96771 160755 1.91085 3 12.9003 23 11
1750 97224 161025 1.91589 3 12.9003 23 11
1755 97153 161033 1.91135 3 12.9003 23 11
1760 97368 161173 1.91014 3 12.9003 23 11
1765 98022 161142 1.91194 3 12.9003 23 11
1770 98893 161282 1.91615 3 12.9003 23 11
1775 99077 161717 1.91224 3 12.9003 23 11
1780 99157 161659 1.91093 3 12.9003 23 11
1785 99396 161649 1.91277 3 12.9003 23 11
1790 99717 161800 1.91712 3 12.9003 23 11
1795 99759 161789 1.91352 3 12.9003 23 11
1800 99965 161929 1.91175 3 12.9003 23 11
1805 100474 162095 1.91321 3 12.9202 23 11
1810 101473 162070 1.91791 3 12.9801 23 11
1815 101615 162190 1.91651 3 12.9801 23 11
1820 101660 162265 1.9128 3 12.9801 23 11
1825 101977 162348 1.91409 3 12.9801 23 11
1830 102346 162579 1.91889 3 12.9801 23 11
1835 102438 162475 1.91727 3 12.9801 23 11
1840 102475 162612 1.91322 3 12.9801 23 11
1845 102992 162674 1.91413 3 12.9801 23 11
1850 103989 162803 1.91898 3 12.9801 23 11
1855 104274 163046 1.91745 3 12.9801 23 11
1860 104186 163011 1.91414 3 12.9801 23 11
1865 104514 163183 1.91524 3 12.9801 23 11
1870 104816 163173 1.91999 3 12.9801 23 11
1875 104986 163163 1.9185 3 12.9801 23 11
1880 105171 163511 1.91483 3 12.9801 23 11
1885 105344 163413 1.91549 3 12.9801 23 11
1890 106412 163582 1.92016 3 13.0102 23 11
1895 106932 163606 1.92127 3 13.0202 23 11
1900 106953 163587 1.91787 3 13.0202 23 11
1905 107365 164144 1.91639 3 13.0202 23 11
1910 107534 164045 1.92111 3 13.0202 23 11
1915 107767 164031 1.92207 3 13.0202 23 11
1920 107821 164130 1.91873 3 13.0202 23 11
1925 107998 164070 1.91735 3 13.0202 23 11
1930 109116 164407 1.92105 3 13.0202 23 11
1935 109514 164445 1.92231 3 13.0202 23 11
1940 109578 164586 1.91877 3 13.0202 23 11
1945 109732 164582 1.91737 3 13.0202 23 11
1950 110058 164584 1.92187 3 13.0202 23 11
1955 110498 164937 1.92311 3 13.0202 23 11
1960 110425 164965 1.9197 3 13.0202 23 11
1965 110599 164966 1.91823 3 13.0202 23 11
1970 111401 165104 1.92202 3 13.1001 23 11
1975 112151 165258 1.92386 3 13.1801 23 11
1980 112452 165601 1.92265 3 13.1801 23 11
1985 112409 165575 1.91911 3 13.1801 23 11
1990 112710 165542 1.92295 3 13.1801 23 11
1995 112958 165645 1.9246 3 13.1801 23 11
2000 113172 165708 1.92328 3 13.1801 23 11
2005 113229 165905 1.91989 3 13.1801 23 11
2010 114073 165928 1.92354 3 13.1801 23 11
2015 114657 165933 1.92488 3 13.1801 23 11
2020 114888 166070 1.92398 3 13.1801 23 11
2025 115112 166219 1.9202 3 13.1801 23 11
2030 115361 166494 1.92422 3 13.1801 23 11
2035 115600 166468 1.92547 3 13.1801 23 11
2040 115778 166551 1.92479 3 13.1801 23 11
2045 115779 166575 1.92075 3 13.1801 23 11
2050 117786 167565 1.93498 3 13.1901 23 12
2055 118996 167638 1.95591 3 13.1901 23 12
2060 119417 167716 1.95722 3 13.1901 23 12
2065 119383 167795 1.95296 3 13.1901 23 12
2070 119639 167796 1.95485 3 13.1901 23 12
2075 120022 168082 1.95583 3 13.1901 23 12
2080 120213 168048 1.95765 3 13.1901 23 12
2085 120232 168132 1.95373 3 13.1901 23 12
2090 120719 168150 1.95524 3 13.1901 23 12
2095 121387 168179 1.95571 3 13.1901 23 12
2100 121953 168471 1.95725 3 13.1901 23 12
2105 121947 168396 1.95352 3 13.1901 23 12
2110 122133 168409 1.95529 3 13.1901 23 12
2115 122388 168514 1.95608 3 13.1901 23 12
2120 123015 168903 1.95777 3 13.1901 23 12
2125 122830 168784 1.95395 3 13.1901 23 12
2130 123715 168902 1.9652 3 13.2001 23 12
2135 125085 168902 1.9853 3 13.22 23 12
2140 126152 168993 1.99813 3 13.23 23 12
2145 126259 169428 1.99453 3 13.23 23 12
2150 126460 169355 1.9933 3 13.23 23 12
2155 126636 169510 1.99434 3 13.23 23 12
2160 126928 169391 1.99803 3 13.23 23 12
2165 127126 169640 1.99428 3 13.23 23 12
2170 127216 169656 1.9934 3 13.23 23 12
2175 127914 169794 1.99432 3 13.23 23 12
2180 128673 169757 1.99837 3 13.23 23 12
2185 128804 169886 1.99423 3 13.23 23 12
2190 128973 170082 1.99302 3 13.23 23 12
2195 129195 169995 1.99439 3 13.23 23 12
2200 129484 170106 1.99769 3 13.23 23 12
2205 129567 170121 1.99457 3 13.23 23 12
2210 129864 170354 1.99303 3 13.23 23 12
2215 131231 170448 2.01297 3 13.23 23 12
2220 132826 170553 2.03454 3 13.23 23 12
2225 132896 170562 2.03305 3 13.23 23 12
2230 133087 170792 2.02982 3 13.23 23 12
2235 133253 170857 2.03061 3 13.23 23 12
2240 133643 171058 2.03432 3 13.23 23 12
2245 133728 170926 2.03279 3 13.23 23 12
2250 133808 170944 2.02962 3 13.23 23 12
2255 134449 171328 2.03035 3 13.23 23 12
2260 135330 171311 2.03387 3 13.23 23 12
2265 135429 171350 2.03248 3 13.23 23 12
2270 135454 171281 2.02882 3 13.23 23 12
2275 135870 171539 2.02944 3 13.23 23 12
2280 136190 171611 2.0331 3 13.23 23 12
2285 136270 171603 2.03162 3 13.23 23 12
2290 136247 171610 2.02844 3 13.23 23 12
2295 137339 171873 2.03809 3 13.25 23 12
2300 139260 171865 2.06848 3 13.3099 23 12
2305 139503 171963 2.06683 3 13.3099 23 12
2310 139574 172087 2.0637 3 13.3099 23 12
2315 139940 172188 2.06382 3 13.3099 23 12
2320 140157 172226 2.06719 3 13.3099 23 12
2325 140503 172308 2.0679 3 13.3099 23 12
2330 140446 172360 2.06476 3 13.3099 23 12
2335 140737 172413 2.06339 3 13.3099 23 12
2340 141726 172619 2.06675 3 13.3099 23 12
2345 142219 172675 2.06731 3 13.3099 23 12
2350 142122 172650 2.06367 3 13.3099 23 12
2355 142323 172693 2.06225 3 13.3099 23 12
2360 142881 173112 2.06569 3 13.3099 23 12
2365 143018 172986 2.0662 3 13.3099 23 12
2370 142962 173041 2.06309 3 13.3099 23 12
2375 143150 173081 2.06169 3 13.3099 23 12
2380 145447 173369 2.09084 3 13.3099 23 12
2385 146203 173378 2.10001 3 13.3099 23 12
2390 146139 173368 2.09683 3 13.3099 23 12
2395 146372 173363 2.09529 3 13.3099 23 12
2400 146925 173760 2.09818 3 13.3099 23 12
2405 147043 173692 2.09917 3 13.3099 23 12
2410 147203 173729 2.09769 3 13.3099 23 12
2415 147250 173756 2.09443 3 13.3099 23 12
2420 148158 174032 2.09715 3 13.3099 23 12
2425 149216 174185 2.09837 3 13.3099 23 12
2430 149656 174383 2.09687 3 13.3099 23 12
2435 148983 174118 2.09368 3 13.3099 23 12
2440 149502 174361 2.09655 3 13.3099 23 12
2445 149597 174284 2.09709 3 13.3099 23 12
2450 149755 174424 2.09612 3 13.3099 23 12
2455 149758 174400 2.09242 3 13.3099 23 12
2460 151582 174798 2.11237 3 13.3298 23 12
2465 152799 174737 2.12952 3 13.3498 23 12
2470 153076 174881 2.12843 3 13.3498 23 12
2475 153063 174940 2.12485 3 13.3498 23 12
2480 153666 175202 2.12725 3 13.3498 23 12
2485 153760 175115 2.12786 3 13.3498 23 12
2490 153906 175224 2.12888 3 13.3498 23 12
2495 154065 175246 2.12541 3 13.3498 23 12
2500 154627 175488 2.12649 3 13.3498 23 12
2505 155225 175411 2.12692 3 13.3498 23 12
2510 155700 175473 2.12798 3 13.3498 23 12
2515 155719 175652 2.12426 3 13.3498 23 12
2520 156021 175672 2.12541 3 13.3498 23 12
2525 156268 175815 2.1254 3 13.3498 23 12
2530 156519 175882 2.12651 3 13.3498 23 12
2535 156605 175941 2.123 3 13.3498 23 12
2540 157492 176030 2.13199 3 13.3498 23 12
2545 158818 176126 2.14856 3 13.3498 23 12
2550 159630 176143 2.15754 3 13.3498 23 12
2555 159731 176193 2.1541 3 13.3498 23 12
2560 160177 176511 2.15478 3 13.3498 23 12
2565 160385 176544 2.15538 3 13.3498 23 12
2570 160621 176440 2.15775 3 13.3498 23 12
2575 160787 176623 2.15425 3 13.3498 23 12
2580 160839 176676 2.15311 3 13.3498 23 12
2585 161626 176745 2.15363 3 13.3498 23 12
2590 162361 176744 2.15647 3 13.3498 23 12
2595 162519 177004 2.15306 3 13.3498 23 12
2600 162629 176954 2.15204 3 13.3498 23 12
2605 162699 176991 2.15249 3 13.3498 23 12
2610 163195 177094 2.15491 3 13.3498 23 12
2615 163170 177206 2.15186 3 13.3498 23 12
2620 163416 177255 2.15039 3 13.3498 23 12
2625 164815 177260 2.16707 3 13.4498 23 12
2630 166488 177512 2.18496 3 13.5499 23 12
2635 166479 177610 2.18179 3 13.5499 23 12
2640 166715 177690 2.1803 3 13.5499 23 12
2645 166868 177693 2.18111 3 13.5499 23 12
2650 167459 177864 2.18351 3 13.5499 23 12
2655 167560 177980 2.18194 3 13.5499 23 12
2660 167603 178010 2.17906 3 13.5499 23 12
2665 168136 178049 2.17935 3 13.5499 23 12
2670 169070 178228 2.18208 3 13.5499 23 12
2675 169287 178255 2.18063 3 13.5499 23 12
2680 169329 178329 2.17771 3 13.5499 23 12
2685 169668 178409 2.178 3 13.5499 23 12
2690 169967 178457 2.18082 3 13.5499 23 12
2695 170126 178543 2.17914 3 13.5499 23 12
2700 170073 178518 2.17586 3 13.5499 23 12
2705 171146 178717 2.18361 3 13.5499 23 12
2710 173145 178759 2.20923 3 13.5499 23 12
2715 173271 178860 2.20756 3 13.5499 23 12
2720 173383 178959 2.20463 3 13.5499 23 12
2725 173674 179025 2.20492 3 13.5499 23 12
2730 174116 179125 2.20766 3 13.5499 23 12
2735 174349 179136 2.20749 3 13.5499 23 12
2740 174512 179286 2.20444 3 13.5499 23 12
2745 174741 179463 2.2029 3 13.5499 23 12
2750 175651 179494 2.20561 3 13.5499 23 12
2755 176207 179453 2.20601 3 13.5499 23 12
2760 176236 179672 2.20307 3 13.5499 23 12
2765 176477 179668 2.20154 3 13.5499 23 12
2770 176636 179670 2.20422 3 13.5499 23 12
2775 177078 179816 2.20452 3 13.5499 23 12
2780 177073 179870 2.20116 3 13.5499 23 12
2785 177248 179959 2.19966 3 13.5499 23 12
2790 179402 179985 2.22429 3 13.5799 23 12
2795 180282 180205 2.23188 3 13.5899 23 12
2800 180368 180232 2.2288 3 13.5899 23 12
2805 180493 180304 2.2274 3 13.5899 23 12
2810 180968 180432 2.23003 3 13.5899 23 12
2815 181209 180454 2.2301 3 13.5899 23 12
2820 181258 180562 2.22743 3 13.5899 23 12
2825 181443 180543 2.2257 3 13.5899 23 12
2830 182415 180752 2.22793 3 13.5899 23 12
2835 183032 180919 2.22845 3 13.5899 23 12
2840 183088 180871 2.22718 3 13.5899 23 12
2845 183343 181077 2.22404 3 13.5899 23 12
