320 21649 57396 2.08403 3 10.3795 21 9
325 21840 57443 2.07445 3 10.3795 21 9
330 22065 57543 2.07004 3 10.3895 21 9
335 22232 57787 2.05707 3 10.4095 21 9
340 22228 57885 2.02939 3 10.4595 21 9
345 22279 57935 2.01093 3 10.4695 21 9
350 22478 58114 2.00305 3 10.5195 21 9
355 22670 58409 1.99315 3 10.5295 21 9
360 22807 58469 1.98231 3 10.5395 21 9
365 22869 58491 1.96535 3 10.5895 21 9
370 22935 58670 1.94779 3 10.5995 21 9
375 23009 58627 1.93522 3 10.6496 21 9
380 23174 58681 1.92559 3 10.6696 21 9
385 23423 59147 1.91726 3 10.6795 21 9
390 23549 59210 1.91142 3 10.6795 21 9
395 23672 59213 1.90012 3 10.6995 21 9
400 23690 59257 1.8784 3 10.7195 21 9
405 23836 59321 1.87059 3 10.7395 21 9
410 24045 59393 1.86877 3 10.7395 21 9
415 24266 59562 1.8676 3 10.7495 21 9
420 24283 59675 1.8483 3 10.7995 21 9
425 24333 59811 1.82855 3 10.8095 21 9
430 24553 59950 1.82785 3 10.8095 21 9
435 24755 60048 1.82637 3 10.8395 21 9
440 24908 60178 1.81715 3 10.8495 21 9
445 24914 60330 1.79864 3 10.8595 21 9
450 25054 60467 1.79028 3 10.8896 21 9
455 25219 60507 1.78663 3 10.8996 21 9
460 25341 60693 1.77807 3 10.9296 21 9
465 25495 60797 1.77163 3 10.9496 21 9
470 25618 60832 1.76327 3 10.9596 21 9
475 25680 60903 1.7522 3 10.9796 21 9
480 25764 60985 1.74234 3 10.9896 21 9
485 25962 61164 1.73644 3 10.9996 21 9
490 26130 61266 1.7317 3 11.0196 21 9
495 26291 61317 1.72896 3 11.0196 21 9
500 26342 61392 1.7185 3 11.0296 21 9
505 26352 61420 1.70395 3 11.0896 21 9
510 26547 61599 1.69884 3 11.0996 21 9
515 26816 62125 1.69261 3 11.1096 21 10
520 27031 62183 1.70037 3 11.1396 21 10
525 27267 62408 1.70566 3 11.1396 21 10
530 27364 62516 1.70067 3 11.1697 21 10
535 27540 62524 1.70382 3 11.1797 21 10
540 27863 62688 1.71324 3 11.1797 21 10
545 28055 62692 1.71668 3 11.2097 21 10
550 28140 62744 1.71169 3 11.2197 21 10
555 28342 62849 1.71706 3 11.2197 21 10
560 28592 62948 1.72373 3 11.2297 21 10
565 28812 63121 1.72401 3 11.2297 21 10
570 29067 63172 1.72845 3 11.2297 21 10
575 29255 63320 1.73332 3 11.2598 21 10
580 29406 63424 1.73345 3 11.2598 21 10
585 29592 63503 1.73125 3 11.2598 21 10
590 29902 63687 1.73589 3 11.2798 21 10
595 30083 63740 1.73986 3 11.2798 21 10
600 30272 63792 1.74011 3 11.2798 21 10
605 30430 63954 1.73974 3 11.2998 21 10
610 30675 64064 1.74261 3 11.2998 21 10
615 30896 64115 1.74648 3 11.3198 21 10
620 31133 64281 1.74864 3 11.3298 21 10
625 31368 64272 1.7543 3 11.3298 21 10
630 31573 64408 1.75645 3 11.3398 21 10
635 31670 64482 1.75222 3 11.3398 21 10
640 31976 64676 1.75676 3 11.3398 21 10
645 32252 64796 1.76403 3 11.3498 21 10
650 32452 64825 1.76432 3 11.3498 21 10
655 32566 64867 1.76 3 11.3498 21 10
660 32740 64985 1.76345 3 11.4099 21 10
665 33157 65136 1.77118 3 11.4099 21 10
670 33295 65174 1.77068 3 11.4099 21 10
675 33572 65198 1.77487 3 11.46 21 10
680 33805 65365 1.77836 3 11.46 21 10
685 34030 65617 1.77999 3 11.51 21 10
690 34212 65721 1.77754 3 11.51 21 10
695 34384 65773 1.77929 3 11.51 21 10
700 34657 65814 1.78244 3 11.5601 21 10
705 34896 65851 1.78455 3 11.5701 21 10
710 35026 65868 1.78381 3 11.5701 21 10
715 35256 66090 1.78376 3 11.5801 21 10
720 35495 66137 1.78662 3 11.5801 21 10
725 35755 66164 1.79015 3 11.5801 21 10
730 36035 66230 1.79499 3 11.5901 21 10
735 36252 66460 1.79464 3 11.5901 21 10
740 36354 66534 1.791 3 11.6001 21 10
745 36633 66645 1.79403 3 11.6201 21 10
750 36962 66754 1.80072 3 11.6201 21 10
755 37134 66930 1.79827 3 11.6201 21 10
760 37304 67170 1.79479 3 11.6402 21 10
765 37375 67039 1.79746 3 11.6402 21 10
770 37676 67264 1.79919 3 11.6602 21 10
775 37783 67253 1.79873 3 11.6602 21 10
780 38015 67286 1.80008 3 11.6602 21 10
785 38215 67384 1.80266 3 11.6902 21 10
790 38253 67408 1.79933 3 11.6902 21 10
795 38427 67446 1.79717 3 11.6902 21 10
800 38710 67619 1.79876 3 11.7002 21 10
805 38946 67821 1.80139 3 11.7002 21 10
810 39041 67771 1.79819 3 11.7002 21 10
815 39220 67955 1.79756 3 11.7102 21 10
820 39446 68051 1.80169 3 11.7102 21 10
825 39782 68227 1.80466 3 11.7202 21 10
830 39927 68147 1.80715 3 11.7502 21 10
835 40116 68157 1.80728 3 11.7502 21 10
840 40215 68224 1.80678 3 11.7803 21 10
845 40484 68357 1.80797 3 11.7803 21 10
850 40731 68503 1.81031 3 11.7803 21 10
855 40957 68582 1.81153 3 11.8103 21 10
860 41111 68594 1.80952 3 11.8103 21 10
865 41344 68716 1.81093 3 11.8103 21 10
870 41561 68823 1.81325 3 11.8503 21 10
875 41786 68908 1.81457 3 11.8503 21 10
880 42007 69093 1.81384 3 11.8503 21 10
885 42331 69163 1.81933 3 11.8603 21 10
890 42495 69230 1.82171 3 11.8603 21 10
895 42636 69275 1.81846 3 11.8702 21 10
900 42825 69351 1.81835 3 11.8702 21 10
905 43121 69353 1.82327 3 11.8702 21 10
910 43453 69557 1.82586 3 11.8802 21 10
915 43518 69639 1.82231 3 11.9002 21 10
920 43713 69710 1.82356 3 11.9002 21 10
925 44048 69815 1.82717 3 11.9202 21 10
930 44325 70107 1.82958 3 11.9202 21 10
935 44606 70161 1.83165 3 11.9202 21 10
940 44757 70272 1.83274 3 11.9402 21 10
945 44917 70311 1.83202 3 11.9402 21 10
950 45070 70339 1.83169 3 11.9602 21 10
955 45327 70315 1.83365 3 11.9702 21 10
960 45653 70546 1.83633 3 11.9702 21 10
965 45800 70535 1.83434 3 11.9702 21 10
970 45967 70660 1.83409 3 11.9802 21 10
975 46145 70743 1.83596 3 11.9802 21 10
980 46409 70751 1.83794 3 11.9902 21 10
985 46685 70876 1.83769 3 11.9902 21 10
990 46927 71068 1.8407 3 11.9902 21 10
995 47159 71146 1.84327 3 12.0403 21 10
1000 47286 71242 1.83996 3 12.0403 21 10
1005 47592 71383 1.83981 3 12.0403 21 10
1010 47768 71433 1.84412 3 12.0803 21 10
1015 47993 71390 1.84499 3 12.0803 21 10
1020 48084 71480 1.84172 3 12.0803 21 10
1025 48580 72217 1.84407 3 12.1303 21 11
1030 48713 72286 1.84718 3 12.1303 21 11
1035 49115 72338 1.84819 3 12.1604 21 11
1040 49640 72435 1.84987 3 12.1604 21 11
1045 49844 72566 1.8518 3 12.1604 21 11
1050 50211 72713 1.85124 3 12.1604 21 11
1055 50362 72798 1.85089 3 12.1604 21 11
1060 50629 72895 1.85303 3 12.1604 21 11
1065 51055 72871 1.85467 3 12.1604 21 11
1070 51472 72962 1.85439 3 12.1704 21 11
1075 51543 72938 1.85353 3 12.1704 21 11
1080 52027 73085 1.85426 3 12.1804 21 11
1085 52296 73137 1.85607 3 12.1804 21 11
1090 52474 73172 1.85702 3 12.1804 21 11
1095 53052 73330 1.85979 3 12.1904 21 11
1100 53206 73539 1.86061 3 12.1904 21 11
1105 53585 73625 1.85742 3 12.2004 21 11
1110 54074 73760 1.85824 3 12.2004 21 11
1115 54255 73734 1.86212 3 12.2004 21 11
1120 54519 73815 1.86213 3 12.2004 21 11
1125 54816 73840 1.85908 3 12.2004 21 11
1130 55061 73968 1.86091 3 12.2004 21 11
1135 55540 74085 1.86361 3 12.2004 21 11
1140 55737 74097 1.8629 3 12.2004 21 11
1145 55979 74203 1.86484 3 12.2004 21 11
1150 56645 74299 1.86616 3 12.2204 21 11
1155 56911 74426 1.86724 3 12.2204 21 11
1160 57103 74591 1.86534 3 12.2204 21 11
1165 57548 74707 1.86733 3 12.2404 21 11
1170 57752 74624 1.86873 3 12.2404 21 11
1175 57974 74673 1.86934 3 12.2404 21 11
1180 58367 74752 1.86854 3 12.2605 21 11
1185 58571 74844 1.86956 3 12.2605 21 11
1190 59031 74846 1.87089 3 12.2804 21 11
1195 59564 74988 1.8727 3 12.2804 21 11
1200 59800 75052 1.87519 3 12.2804 21 11
1205 60261 75209 1.8747 3 12.2804 21 11
1210 60408 75423 1.87201 3 12.2804 21 11
1215 60572 75398 1.87366 3 12.2804 21 11
1220 61095 75461 1.87741 3 12.2804 21 11
1225 61259 75420 1.87571 3 12.2804 21 11
1230 61445 75600 1.87324 3 12.2804 21 11
1235 62087 75611 1.8745 3 12.2905 21 11
1240 62444 75720 1.87817 3 12.2905 21 11
1245 62622 75846 1.87754 3 12.2905 21 11
1250 63136 75967 1.87836 3 12.3005 21 11
1255 63363 76127 1.87964 3 12.3005 21 11
1260 63801 76280 1.88031 3 12.3105 21 11
1265 63925 76197 1.87863 3 12.3105 21 11
1270 64093 76240 1.87914 3 12.3105 21 11
1275 64657 76371 1.88048 3 12.3205 21 11
1280 64955 76427 1.87827 3 12.3205 21 11
1285 65136 76533 1.87757 3 12.3205 21 11
1290 65535 76792 1.87709 3 12.3205 21 11
1295 65765 76783 1.87844 3 12.3205 21 11
1300 66043 76926 1.87986 3 12.3205 21 11
1305 66434 77120 1.87945 3 12.3205 21 11
1310 66453 76982 1.87886 3 12.3205 21 11
1315 66817 77055 1.87653 3 12.3205 21 11
1320 67315 77117 1.87794 3 12.3705 21 11
1325 67486 77204 1.87853 3 12.3705 21 11
1330 67668 77268 1.87676 3 12.3705 21 11
1335 68128 77457 1.87733 3 12.4205 21 11
1340 68311 77513 1.87858 3 12.4205 21 11
1345 68836 77646 1.87939 3 12.4705 21 11
1350 68949 77784 1.87868 3 12.4705 21 11
1355 69256 77774 1.88201 3 12.4705 21 11
1360 69909 77765 1.88325 3 12.5205 21 11
1365 70027 77882 1.88102 3 12.5205 21 11
1370 70201 77973 1.87954 3 12.5205 21 11
1375 70798 78111 1.88262 3 12.5205 21 11
1380 71035 78226 1.8841 3 12.5205 21 11
1385 71180 78400 1.88176 3 12.5205 21 11
1390 71617 78591 1.88126 3 12.5205 21 11
1395 71802 78468 1.88346 3 12.5205 21 11
1400 72248 78512 1.88492 3 12.5205 21 11
1405 72732 78545 1.88601 3 12.5305 21 11
1410 73007 78664 1.8865 3 12.5305 21 11
1415 73359 78760 1.88606 3 12.5405 21 11
1420 73627 79012 1.88658 3 12.5405 21 11
1425 73828 79013 1.88759 3 12.5405 21 11
1430 74452 79207 1.88907 3 12.5505 21 11
1435 74465 79339 1.88752 3 12.5505 21 11
1440 74697 79257 1.88823 3 12.5505 21 11
1445 75372 79313 1.88933 3 12.5605 21 11
1450 75632 79404 1.89076 3 12.5605 21 11
1455 75797 79408 1.89011 3 12.5605 21 11
1460 76390 79584 1.89206 3 12.5605 21 11
1465 76578 79677 1.89348 3 12.5605 21 11
1470 76992 79836 1.89101 3 12.5605 21 11
1475 77172 79955 1.89082 3 12.5605 21 11
1480 77408 79903 1.89386 3 12.5605 21 11
1485 77934 79977 1.89427 3 12.5605 21 11
1490 78234 80114 1.89174 3 12.5804 21 11
1495 78427 80081 1.89213 3 12.5804 21 11
1500 79000 80294 1.89415 3 12.6004 21 11
1505 79174 80367 1.89476 3 12.6004 21 11
1510 79581 80531 1.89562 3 12.6004 21 11
1515 79894 80582 1.89625 3 12.6203 21 11
1520 80052 80549 1.8956 3 12.6203 21 11
1525 80436 80554 1.89517 3 12.6403 21 11
1530 80929 80636 1.89632 3 12.6403 21 11
1535 81197 80745 1.89737 3 12.6403 21 11
1540 81428 81017 1.8971 3 12.6403 21 11
1545 81735 81083 1.89648 3 12.6403 21 11
1550 82058 81307 1.89764 3 12.6403 21 11
1555 82395 81250 1.89874 3 12.6403 21 11
1560 82837 81295 1.89906 3 12.6503 21 11
1565 83161 81399 1.90099 3 12.6503 21 11
1570 83693 81471 1.90235 3 12.6603 21 11
1575 83858 81546 1.9001 3 12.6603 21 11
1580 84124 81673 1.90043 3 12.6603 21 11
1585 84666 81781 1.90298 3 12.6703 21 11
1590 84883 82071 1.90274 3 12.6703 21 11
1595 84892 82048 1.90039 3 12.6703 21 11
1600 85601 82019 1.90169 3 12.6803 21 11
1605 85823 82106 1.90363 3 12.6803 21 11
1610 86050 82113 1.90305 3 12.6803 21 11
1615 86514 82167 1.90426 3 12.6803 21 11
1620 86788 82381 1.90504 3 12.6803 21 11
1625 87268 82671 1.90472 3 12.6803 21 11
1630 87257 82544 1.90311 3 12.6803 21 11
1635 87566 82546 1.90461 3 12.6803 21 11
1640 88066 82571 1.90563 3 12.6803 21 11
1645 88414 82622 1.90509 3 12.7102 21 11
1650 88619 82770 1.90459 3 12.7102 21 11
1655 89059 82938 1.90485 3 12.7402 21 11
1660 89398 83111 1.90587 3 12.7402 21 11
1665 89537 83120 1.907 3 12.7402 21 11
1670 89961 83078 1.90874 3 12.7702 21 11
1675 90275 83197 1.90927 3 12.7702 21 11
1680 90501 83206 1.90695 3 12.8002 21 11
1685 91086 83295 1.90815 3 12.8002 21 11
1690 91368 83528 1.9106 3 12.8002 21 11
1695 91701 83665 1.91024 3 12.8002 21 11
1700 91993 83716 1.90839 3 12.8002 21 11
1705 92142 83691 1.90928 3 12.8002 21 11
1710 92650 83697 1.91187 3 12.8002 21 11
1715 92874 83794 1.91103 3 12.8002 21 11
1720 93191 83963 1.91153 3 12.8002 21 11
1725 93910 84248 1.91248 3 12.8102 21 11
1730 94156 84370 1.91271 3 12.8102 21 11
1735 94167 84249 1.91145 3 12.8102 21 11
1740 94580 84296 1.91179 3 12.8202 21 11
1745 94941 84386 1.9127 3 12.8202 21 11
1750 95110 84456 1.9129 3 12.8202 21 11
1755 95538 84579 1.91241 3 12.8302 21 11
1760 95774 84816 1.91232 3 12.8302 21 11
1765 96286 84983 1.91295 3 12.8402 21 11
1770 96741 84973 1.91409 3 12.8402 21 11
1775 96996 84936 1.91555 3 12.8402 21 11
1780 97388 85089 1.91519 3 12.8402 21 11
1785 97459 85124 1.91319 3 12.8402 21 11
1790 97793 85281 1.91413 3 12.8402 21 11
1795 98222 85447 1.9145 3 12.8402 21 11
1800 98370 85672 1.91316 3 12.8402 21 11
1805 98396 85518 1.91158 3 12.8402 21 11
1810 99026 85562 1.9122 3 12.8602 21 11
1815 99221 85558 1.91257 3 12.8602 21 11
1820 99440 85729 1.91195 3 12.8602 21 11
1825 99939 85928 1.9124 3 12.8801 21 11
1830 100252 86141 1.91325 3 12.8801 21 11
1835 100366 86093 1.91148 3 12.9001 21 11
1840 100515 86129 1.91044 3 12.9001 21 11
1845 100932 86260 1.91257 3 12.9001 21 11
1850 101448 86331 1.91339 3 12.9201 21 11
1855 101798 86499 1.91164 3 12.9201 21 11
1860 101981 86597 1.91132 3 12.9201 21 11
1865 102380 86809 1.91286 3 12.9201 21 11
1870 102840 86726 1.91386 3 12.9201 21 11
1875 102872 86710 1.91468 3 12.9201 21 11
1880 103229 86703 1.91415 3 12.9201 21 11
1885 103428 86786 1.91376 3 12.9201 21 11
1890 103842 86910 1.91417 3 12.9201 21 11
1895 104485 87172 1.91483 3 12.9301 21 11
1900 104499 87027 1.91519 3 12.9301 21 11
1905 104728 87126 1.91404 3 12.9301 21 11
1910 105138 87212 1.91438 3 12.9401 21 11
1915 105394 87324 1.91501 3 12.9401 21 11
1920 105951 87475 1.91606 3 12.9501 21 11
1925 106227 87674 1.91567 3 12.9501 21 11
1930 106430 87721 1.91782 3 12.9501 21 11
1935 107112 87731 1.91869 3 12.9601 21 11
1940 107196 87793 1.91674 3 12.9601 21 11
1945 107406 87853 1.91644 3 12.9601 21 11
1950 108025 88025 1.91849 3 12.9601 21 11
1955 108389 88211 1.91956 3 12.9601 21 11
1960 108337 88192 1.91774 3 12.9601 21 11
1965 108758 88127 1.91804 3 12.9601 21 11
1970 109075 88260 1.91934 3 12.9601 21 11
1975 109503 88333 1.91969 3 12.9601 21 11
1980 110066 88508 1.92058 3 13.0001 21 11
1985 110385 88711 1.92073 3 13.0001 21 11
1990 110684 88875 1.92032 3 13.0401 21 11
1995 110725 88742 1.91984 3 13.0401 21 11
2000 111065 88834 1.92072 3 13.0401 21 11
2005 111563 88881 1.92157 3 13.0801 21 11
2010 111743 89034 1.92027 3 13.0801 21 11
2015 112061 89256 1.91976 3 13.0801 21 11
2020 112785 89478 1.92079 3 13.1201 21 11
2025 112812 89348 1.92173 3 13.1201 21 11
2030 113065 89380 1.92111 3 13.1201 21 11
2035 113620 89503 1.92257 3 13.1201 21 11
2040 113880 89707 1.92354 3 13.1201 21 11
2045 114253 89911 1.92175 3 13.1201 21 11
2050 115156 90358 1.92195 3 13.1301 21 12
2055 115460 90327 1.924 3 13.1301 21 12
2060 115879 90446 1.92433 3 13.1301 21 12
2065 116623 90508 1.93232 3 13.1301 21 12
2070 116908 90775 1.93316 3 13.1301 21 12
2075 117784 90968 1.94436 3 13.1301 21 12
2080 117896 90970 1.94474 3 13.1301 21 12
2085 118084 90906 1.94549 3 13.1301 21 12
2090 119082 90942 1.95593 3 13.1301 21 12
2095 119329 91107 1.95552 3 13.1301 21 12
2100 119540 91371 1.95416 3 13.1301 21 12
2105 119983 91387 1.95507 3 13.1301 21 12
2110 120192 91352 1.95578 3 13.1301 21 12
2115 120498 91524 1.95523 3 13.1301 21 12
2120 120706 91504 1.95477 3 13.1301 21 12
2125 121052 91608 1.95495 3 13.1301 21 12
2130 121542 91805 1.95551 3 13.1301 21 12
2135 122207 91821 1.9652 3 13.14 21 12
2140 122474 91817 1.96635 3 13.14 21 12
2145 123317 91903 1.9764 3 13.15 21 12
2150 123479 91958 1.97424 3 13.15 21 12
2155 123701 92107 1.97457 3 13.15 21 12
2160 124728 92356 1.98558 3 13.16 21 12
2165 125059 92511 1.98526 3 13.16 21 12
2170 124849 92360 1.98329 3 13.16 21 12
