1360 185590 164773 2.26318 4 21.9983 22 22
1365 186420 164903 2.26324 4 21.9983 22 22
1370 187157 164934 2.2633 4 21.9983 22 22
1375 188261 164903 2.26325 4 21.9983 22 22
1380 188993 165003 2.26327 4 21.9983 22 22
1385 189628 165098 2.26328 4 21.9983 22 22
1390 190571 165240 2.26326 4 21.9983 22 22
1395 191228 165290 2.26321 4 21.9983 22 22
1400 191929 165388 2.26323 4 21.9983 22 22
1405 192662 165484 2.26323 4 21.9983 22 22
1410 193543 165567 2.26323 4 21.9983 22 22
1415 194247 165707 2.26323 4 21.9983 22 22
1420 194923 165733 2.26325 4 21.9983 22 22
1425 195560 165840 2.26323 4 21.9983 22 22
1430 196820 165840 2.26317 4 21.9983 22 22
1435 197634 165904 2.2632 4 21.9983 22 22
1440 198357 166034 2.2632 4 21.9983 22 22
1445 199377 166097 2.26316 4 21.9983 22 22
1450 200772 165992 2.26316 4 21.9983 22 22
1455 201661 166052 2.2632 4 21.9983 22 22
1460 203143 165970 2.26318 4 21.9983 22 22
1465 204097 166103 2.26318 4 21.9983 22 22
1470 204991 166111 2.26317 4 21.9983 22 22
1475 205672 166218 2.26315 4 21.9983 22 22
1480 206329 166272 2.26318 4 21.9983 22 22
1485 206949 166349 2.26315 4 21.9983 22 22
1490 207824 166455 2.26319 4 21.9983 22 22
1495 208773 166508 2.26316 4 21.9983 22 22
1500 209843 166426 2.26316 4 21.9983 22 22
1505 210510 166536 2.26314 4 21.9983 22 22
1510 212281 166401 2.26315 4 21.9983 22 22
1515 213939 166193 2.26316 4 21.9983 22 22
1520 214815 166180 2.2632 4 21.9983 22 22
1525 215953 166126 2.2632 4 21.9983 22 22
1530 216807 166171 2.26321 4 21.9983 22 22
1535 217441 166280 2.26318 4 21.9983 22 22
1540 218085 166346 2.2632 4 21.9983 22 22
1545 218963 166386 2.26315 4 21.9983 22 22
1550 220007 166366 2.26313 4 21.9983 22 22
1555 220705 166491 2.26314 4 21.9983 22 22
1560 221325 166564 2.26316 4 21.9983 22 22
1565 222173 166609 2.26313 4 21.9983 22 22
1570 223149 166549 2.26313 4 21.9983 22 22
1575 223726 166636 2.26314 4 21.9983 22 22
1580 224425 166666 2.26312 4 21.9983 22 22
1585 225124 166779 2.26313 4 21.9983 22 22
1590 226227 166663 2.26312 4 21.9983 22 22
1595 226932 166732 2.26315 4 21.9983 22 22
1600 227757 166839 2.26314 4 21.9983 22 22
1605 228682 166763 2.26314 4 21.9983 22 22
1610 229356 166845 2.26309 4 21.9983 22 22
1615 230039 166943 2.26313 4 21.9983 22 22
1620 230700 167011 2.26309 4 21.9983 22 22
1625 231880 166926 2.26308 4 21.9983 22 22
1630 232886 166946 2.26309 4 21.9983 22 22
1635 233340 167062 2.26305 4 21.9983 22 22
1640 234240 167075 2.26307 4 21.9983 22 22
1645 234928 167119 2.26304 4 21.9983 22 22
1650 235510 167300 2.26303 4 21.9983 22 22
1655 235888 167401 2.26304 4 21.9983 22 22
1660 236841 167432 2.26308 4 21.9983 22 22
1665 237578 167442 2.26302 4 21.9983 22 22
1670 238256 167489 2.26302 4 21.9983 22 22
1675 239297 167382 2.26302 4 21.9983 22 22
1680 240082 167438 2.26303 4 21.9983 22 22
1685 240668 167527 2.26306 4 21.9983 22 22
1690 241542 167515 2.2631 4 21.9983 22 22
1695 242421 167588 2.2631 4 21.9983 22 22
1700 243178 167564 2.26311 4 21.9983 22 22
1705 244046 167579 2.26312 4 21.9983 22 22
1710 244832 167576 2.26308 4 21.9983 22 22
1715 245430 167662 2.26307 4 21.9983 22 22
1720 246078 167726 2.26308 4 21.9983 22 22
1725 246749 167766 2.2631 4 21.9983 22 22
1730 247461 167851 2.26307 4 21.9983 22 22
1735 248108 167950 2.26307 4 21.9983 22 22
1740 248718 168017 2.26306 4 21.9983 22 22
1745 249456 168099 2.26305 4 21.9983 22 22
1750 250003 168181 2.26303 4 21.9983 22 22
1755 250677 168364 2.26302 4 21.9983 22 22
1760 251341 168377 2.26299 4 21.9983 22 22
1765 252064 168453 2.26302 4 21.9983 22 22
1770 252744 168575 2.26302 4 21.9983 22 22
1775 253343 168639 2.26298 4 21.9983 22 22
1780 254005 168715 2.263 4 21.9983 22 22
1785 254685 168777 2.26299 4 21.9983 22 22
1790 255331 168860 2.26297 4 21.9983 22 22
1795 255992 168917 2.26296 4 21.9983 22 22
1800 256661 169024 2.26297 4 21.9983 22 22
1805 257303 169091 2.26296 4 21.9983 22 22
1810 257904 169174 2.26296 4 21.9983 22 22
1815 258625 169253 2.26294 4 21.9983 22 22
1820 259274 169313 2.26294 4 21.9983 22 22
1825 259944 169359 2.26294 4 21.9983 22 22
1830 260605 169451 2.26296 4 21.9983 22 22
1835 261215 169528 2.26295 4 21.9983 22 22
1840 261873 169628 2.26294 4 21.9983 22 22
1845 262519 169676 2.26297 4 21.9983 22 22
1850 263218 169758 2.26297 4 21.9983 22 22
1855 263897 169833 2.26294 4 21.9983 22 22
1860 264486 169871 2.26297 4 21.9983 22 22
1865 265162 169938 2.26299 4 21.9983 22 22
1870 265842 170045 2.26295 4 21.9983 22 22
1875 266461 170145 2.26294 4 21.9983 22 22
1880 267077 170205 2.26291 4 21.9983 22 22
1885 267783 170279 2.26293 4 21.9983 22 22
1890 268483 170375 2.2629 4 21.9983 22 22
1895 269168 170455 2.2629 4 21.9983 22 22
1900 269777 170505 2.26289 4 21.9983 22 22
1905 270447 170598 2.26289 4 21.9983 22 22
1910 271110 170679 2.26287 4 21.9983 22 22
1915 271780 170735 2.26284 4 21.9983 22 22
1920 272426 170845 2.26288 4 21.9983 22 22
1925 273014 170885 2.26287 4 21.9983 22 22
1930 273718 170994 2.26291 4 21.9983 22 22
1935 274395 171106 2.26287 4 21.9983 22 22
1940 275024 171134 2.26286 4 21.9983 22 22
1945 275627 171169 2.26288 4 21.9983 22 22
1950 276373 171254 2.26287 4 21.9983 22 22
1955 277015 171365 2.26288 4 21.9983 22 22
1960 277609 171379 2.26285 4 21.9983 22 22
1965 278276 171475 2.26288 4 21.9983 22 22
1970 278993 171566 2.26288 4 21.9983 22 22
1975 279576 171653 2.26289 4 21.9983 22 22
1980 280292 171716 2.26286 4 21.9983 22 22
1985 280962 171784 2.26286 4 21.9983 22 22
1990 281590 171861 2.26287 4 21.9983 22 22
1995 282274 171917 2.26287 4 21.9983 22 22
2000 282888 171996 2.26288 4 21.9983 22 22
2005 283552 172042 2.26287 4 21.9983 22 22
2010 284211 172108 2.2629 4 21.9983 22 22
2015 284849 172194 2.26293 4 21.9983 22 22
2020 285567 172296 2.26296 4 21.9983 22 22
2025 286093 172381 2.26293 4 21.9983 22 22
2030 286815 172448 2.26291 4 21.9983 22 22
2035 287492 172521 2.26291 4 21.9983 22 22
2040 288073 172606 2.26288 4 21.9983 22 22
2045 288740 172741 2.26285 4 21.9983 22 22
2050 290110 173538 2.26285 4 21.9983 22 22
2055 290798 173593 2.26282 4 21.9983 22 22
2060 291400 173661 2.26282 4 21.9983 22 22
2065 292102 173721 2.26277 4 21.9983 22 22
2070 292725 173790 2.26275 4 21.9983 22 22
2075 293422 173860 2.26274 4 21.9983 22 22
2080 294059 173934 2.26274 4 21.9983 22 22
2085 294682 174005 2.2627 4 21.9983 22 22
2090 295302 174087 2.26266 4 21.9983 22 22
2095 295960 174163 2.26269 4 21.9983 22 22
2100 296516 174277 2.26267 4 21.9983 22 22
2105 297283 174313 2.26263 4 21.9983 22 22
2110 297932 174367 2.26266 4 21.9983 22 22
2115 298574 174437 2.26266 4 21.9983 22 22
2120 299245 174446 2.26266 4 21.9983 22 22
2125 299940 174573 2.26267 4 21.9983 22 22
2130 300583 174610 2.26269 4 21.9983 22 22
2135 301196 174718 2.26267 4 21.9983 22 22
2140 301884 174736 2.26269 4 21.9983 22 22
2145 302606 174789 2.26267 4 21.9983 22 22
2150 303066 175060 2.26272 4 21.9983 22 22
2155 303799 175003 2.2627 4 21.9983 22 22
2160 304538 175134 2.2627 4 21.9983 22 22
2165 305079 175089 2.26269 4 21.9983 22 22
2170 305824 175205 2.26271 4 21.9983 22 22
2175 306486 175285 2.26264 4 21.9983 22 22
2180 307114 175369 2.26265 4 21.9983 22 22
2185 307797 175395 2.26265 4 21.9983 22 22
2190 308441 175484 2.2627 4 21.9983 22 22
2195 309097 175574 2.26267 4 21.9983 22 22
2200 309732 175611 2.26267 4 21.9983 22 22
2205 310384 175684 2.26271 4 21.9983 22 22
2210 311019 175784 2.26275 4 21.9983 22 22
2215 311699 175804 2.26278 4 21.9983 22 22
2220 312289 175880 2.26273 4 21.9983 22 22
2225 312962 175990 2.26273 4 21.9983 22 22
2230 313643 175986 2.26273 4 21.9983 22 22
2235 314264 176095 2.26269 4 21.9983 22 22
2240 314952 176145 2.26269 4 21.9983 22 22
2245 315593 176285 2.26275 4 21.9983 22 22
2250 316246 176316 2.2627 4 21.9983 22 22
2255 316901 176388 2.2627 4 21.9983 22 22
2260 317553 176427 2.26268 4 21.9983 22 22
2265 318140 176534 2.26268 4 21.9983 22 22
2270 318878 176577 2.26267 4 21.9983 22 22
2275 319545 176630 2.2627 4 21.9983 22 22
2280 320174 176714 2.26272 4 21.9983 22 22
2285 320815 176783 2.26272 4 21.9983 22 22
2290 321475 176874 2.26272 4 21.9983 22 22
2295 322048 176946 2.2627 4 21.9983 22 22
2300 322717 176995 2.2627 4 21.9983 22 22
2305 323388 177098 2.26268 4 21.9983 22 22
2310 324106 177163 2.26269 4 21.9983 22 22
2315 324739 177251 2.2627 4 21.9983 22 22
2320 325310 177280 2.2627 4 21.9983 22 22
2325 326023 177376 2.26269 4 21.9983 22 22
2330 326662 177489 2.26267 4 21.9983 22 22
2335 327299 177534 2.26268 4 21.9983 22 22
2340 327950 177575 2.2627 4 21.9983 22 22
2345 328613 177713 2.26263 4 21.9983 22 22
2350 329639 177771 2.26262 4 21.9983 22 22
2355 329904 177805 2.26261 4 21.9983 22 22
2360 330547 177875 2.26262 4 21.9983 22 22
2365 331276 177880 2.26261 4 21.9983 22 22
2370 331891 178034 2.26263 4 21.9983 22 22
2375 332529 178036 2.26259 4 21.9983 22 22
2380 333153 178135 2.26259 4 21.9983 22 22
2385 333840 178178 2.26256 4 21.9983 22 22
2390 334423 178311 2.26256 4 21.9983 22 22
2395 335067 178366 2.2626 4 21.9983 22 22
2400 335744 178433 2.26258 4 21.9983 22 22
2405 336337 178429 2.26257 4 21.9983 22 22
2410 337055 178585 2.26257 4 21.9983 22 22
2415 337753 178622 2.26256 4 21.9983 22 22
2420 338558 178710 2.26254 4 21.9983 22 22
2425 339046 178748 2.26253 4 21.9983 22 22
2430 339657 178866 2.26252 4 21.9983 22 22
2435 340270 178924 2.26252 4 21.9983 22 22
2440 341003 178990 2.26254 4 21.9983 22 22
2445 341561 179055 2.26256 4 21.9983 22 22
2450 342226 179123 2.26259 4 21.9983 22 22
2455 342907 179162 2.26257 4 21.9983 22 22
2460 343556 179241 2.26255 4 21.9983 22 22
2465 344194 179333 2.26255 4 21.9983 22 22
2470 344817 179387 2.26259 4 21.9983 22 22
2475 345467 179461 2.26257 4 21.9983 22 22
2480 346140 179531 2.26254 4 21.9983 22 22
2485 346925 179611 2.26257 4 21.9983 22 22
2490 347435 179650 2.26257 4 21.9983 22 22
2495 348099 179728 2.26256 4 21.9983 22 22
2500 348715 179811 2.26255 4 21.9983 22 22
2505 349450 179863 2.26257 4 21.9983 22 22
2510 350087 179944 2.26256 4 21.9983 22 22
2515 350698 180005 2.26254 4 21.9983 22 22
2520 351410 180037 2.26259 4 21.9983 22 22
2525 352003 180084 2.26258 4 21.9983 22 22
2530 352679 180151 2.26256 4 21.9983 22 22
2535 353305 180282 2.26253 4 21.9983 22 22
2540 353902 180295 2.26254 4 21.9983 22 22
2545 354631 180411 2.26251 4 21.9983 22 22
2550 355250 180449 2.26255 4 21.9983 22 22
2555 355881 180535 2.26249 4 21.9983 22 22
2560 356564 180660 2.26255 4 21.9983 22 22
2565 357282 180660 2.26251 4 21.9983 22 22
2570 357843 180717 2.2625 4 21.9983 22 22
2575 358497 180815 2.2625 4 21.9983 22 22
2580 359176 180840 2.2625 4 21.9983 22 22
2585 359831 180967 2.26252 4 21.9983 22 22
2590 360438 180993 2.26256 4 21.9983 22 22
2595 361098 181032 2.26254 4 21.9983 22 22
2600 361772 181125 2.26253 4 21.9983 22 22
2605 362348 181177 2.26254 4 21.9983 22 22
2610 363017 181281 2.26251 4 21.9983 22 22
2615 363675 181303 2.26253 4 21.9983 22 22
2620 364341 181349 2.26253 4 21.9983 22 22
2625 364973 181445 2.26253 4 21.9983 22 22
2630 365646 181497 2.26253 4 21.9983 22 22
2635 366280 181529 2.26254 4 21.9983 22 22
2640 366990 181639 2.26255 4 21.9983 22 22
2645 367592 181713 2.26253 4 21.9983 22 22
2650 368258 181757 2.26254 4 21.9983 22 22
2655 368841 181849 2.26257 4 21.9983 22 22
2660 369538 181891 2.26249 4 21.9983 22 22
2665 370222 181934 2.2625 4 21.9983 22 22
2670 370929 181979 2.26253 4 21.9983 22 22
2675 371467 182104 2.2625 4 21.9983 22 22
2680 372150 182146 2.26251 4 21.9983 22 22
2685 372830 182196 2.2625 4 21.9983 22 22
2690 373489 182267 2.26254 4 21.9983 22 22
2695 374073 182352 2.26253 4 21.9983 22 22
2700 374838 182416 2.26251 4 21.9983 22 22
2705 375384 182485 2.26252 4 21.9983 22 22
2710 376008 182548 2.26253 4 21.9983 22 22
2715 376785 182572 2.2625 4 21.9983 22 22
2720 377400 182683 2.26247 4 21.9983 22 22
2725 377968 182802 2.2625 4 21.9983 22 22
2730 378624 182777 2.26247 4 21.9983 22 22
2735 379132 182918 2.26246 4 21.9983 22 22
2740 379962 182837 2.26248 4 21.9983 22 22
2745 380744 182980 2.26249 4 21.9983 22 22
2750 381372 183016 2.26249 4 21.9983 22 22
2755 381971 183070 2.26248 4 21.9983 22 22
2760 382653 183167 2.26247 4 21.9983 22 22
2765 383348 183231 2.26252 4 21.9983 22 22
2770 383874 183312 2.26249 4 21.9983 22 22
2775 384511 183423 2.2625 4 21.9983 22 22
2780 385241 183443 2.26246 4 21.9983 22 22
2785 385783 183528 2.26249 4 21.9983 22 22
2790 386440 183561 2.26253 4 21.9983 22 22
2795 387034 183617 2.2625 4 21.9983 22 22
2800 387773 183665 2.2625 4 21.9983 22 22
2805 388339 183725 2.2625 4 21.9983 22 22
2810 389014 183781 2.26248 4 21.9983 22 22
2815 389643 183881 2.26244 4 21.9983 22 22
2820 390461 183934 2.2625 4 21.9983 22 22
2825 391032 183990 2.26248 4 21.9983 22 22
2830 391607 184057 2.26246 4 21.9983 22 22
2835 392238 184130 2.26246 4 21.9983 22 22
2840 392891 184212 2.26248 4 21.9983 22 22
