220 16499 19105 2.28951 3 9.79952 18 8
225 16958 19162 2.31234 3 9.79952 18 8
230 17374 19228 2.32904 3 9.86951 18 8
235 17795 19287 2.34451 3 9.88951 18 8
240 18179 19349 2.3528 3 9.91952 18 8
245 18529 19410 2.36029 3 9.9595 18 8
250 18914 19463 2.37209 3 9.9595 18 8
255 19318 19516 2.38489 3 10.0395 18 8
260 19897 19773 2.39847 3 10.0495 18 9
265 20029 19815 2.37311 3 10.0595 18 9
270 19984 19880 2.32824 3 10.0996 18 9
275 20382 19936 2.33989 3 10.0996 18 9
280 20077 19985 2.26473 3 10.1396 18 9
285 20496 20043 2.2773 3 10.1396 18 9
290 20436 20113 2.23795 3 10.1796 18 9
295 20568 20152 2.21774 3 10.1996 18 9
300 20941 20211 2.22754 3 10.1996 18 9
305 20750 20259 2.17319 3 10.2296 18 9
310 21143 20318 2.1857 3 10.2296 18 9
315 21040 20375 2.14594 3 10.2496 18 9
320 21286 20420 2.13984 3 10.2596 18 9
325 21523 20465 2.13826 3 10.2796 18 9
330 21348 20529 2.09082 3 10.3396 18 9
335 21790 20570 2.10853 3 10.3396 18 9
340 21590 20626 2.06108 3 10.3996 18 9
345 21830 20671 2.05921 3 10.3996 18 9
350 21935 20710 2.04382 3 10.4096 18 9
355 21910 20761 2.01539 3 10.4696 18 9
360 22310 20826 2.02977 3 10.4696 18 9
365 21975 20876 1.97716 3 10.5296 18 9
370 22344 20905 1.98746 3 10.5296 18 9
375 22416 20986 1.96968 3 10.5396 18 9
380 22474 21034 1.95311 3 10.5596 18 9
385 22865 21087 1.96718 3 10.5596 18 9
390 22584 21124 1.9194 3 10.5996 18 9
395 22978 21179 1.93386 3 10.5996 18 9
400 22945 21225 1.90872 3 10.6196 18 9
405 23049 21264 1.89658 3 10.6296 18 9
410 23291 21325 1.89721 3 10.6496 18 9
415 23133 21357 1.86143 3 10.6896 18 9
420 23574 21410 1.87928 3 10.6896 18 9
425 23406 21470 1.84531 3 10.7296 18 9
430 23622 21517 1.84399 3 10.7296 18 9
435 23840 21560 1.84234 3 10.7296 18 9
440 23752 21579 1.81752 3 10.7696 18 9
445 24136 21642 1.83059 3 10.7696 18 9
450 23954 21682 1.79881 3 10.8096 18 9
455 24216 21724 1.8017 3 10.8296 18 9
460 24340 21779 1.79316 3 10.8396 18 9
465 24301 21814 1.7732 3 10.8596 18 9
470 24700 21863 1.78553 3 10.8596 18 9
475 24374 21917 1.74731 3 10.8996 18 9
480 24787 21957 1.76097 3 10.8996 18 9
485 24742 21990 1.74237 3 10.9197 18 9
490 24886 22045 1.73529 3 10.9296 18 9
495 25237 22091 1.74573 3 10.9296 18 9
500 25020 22127 1.71707 3 10.9797 18 9
505 25423 22184 1.72942 3 10.9797 18 9
510 25325 22211 1.70933 3 11.0297 18 9
515 25698 22500 1.70299 3 11.0397 18 10
520 25957 22561 1.7062 3 11.0397 18 10
525 25975 22608 1.69932 3 11.0697 18 10
530 26415 22655 1.71394 3 11.0697 18 10
535 26425 22693 1.70646 3 11.0998 18 10
540 26777 22723 1.71839 3 11.1098 18 10
545 26998 22771 1.72149 3 11.1098 18 10
550 27073 22828 1.71502 3 11.1198 18 10
555 27471 22873 1.72726 3 11.1198 18 10
560 27479 22917 1.7203 3 11.1298 18 10
565 27833 22963 1.72911 3 11.1298 18 10
570 28003 23005 1.72875 3 11.1398 18 10
575 28192 23029 1.72887 3 11.1398 18 10
580 28577 23089 1.74048 3 11.1398 18 10
585 28477 23115 1.72813 3 11.1598 18 10
590 28869 23175 1.73899 3 11.1598 18 10
595 29005 23214 1.74079 3 11.1798 18 10
600 29221 23252 1.7425 3 11.1798 18 10
605 29446 23299 1.74421 3 11.1798 18 10
610 29472 23342 1.73842 3 11.1998 18 10
615 29900 23378 1.75141 3 11.1998 18 10
620 29911 23433 1.74543 3 11.2199 18 10
625 30226 23470 1.75341 3 11.2299 18 10
630 30533 23525 1.7609 3 11.2299 18 10
635 30543 23567 1.75258 3 11.2399 18 10
640 30960 23613 1.76474 3 11.2399 18 10
645 30962 23644 1.7586 3 11.2499 18 10
650 31217 23685 1.76112 3 11.2499 18 10
655 31433 23734 1.76292 3 11.2599 18 10
660 31603 23780 1.7643 3 11.31 18 10
665 31987 23835 1.7732 3 11.31 18 10
670 31885 23866 1.76151 3 11.36 18 10
675 32298 23905 1.77142 3 11.36 18 10
680 32443 23943 1.77343 3 11.4101 18 10
685 32654 23989 1.77321 3 11.4101 18 10
690 33011 24025 1.78032 3 11.4101 18 10
695 32998 24073 1.77397 3 11.4601 18 10
700 33405 24111 1.78279 3 11.4601 18 10
705 33430 24146 1.77557 3 11.4601 18 10
710 33638 24195 1.77741 3 11.4702 18 10
715 33990 24240 1.78641 3 11.4702 18 10
720 34015 24271 1.78041 3 11.4802 18 10
725 34457 24324 1.79063 3 11.4802 18 10
730 34469 24349 1.78467 3 11.4902 18 10
735 34724 24379 1.78594 3 11.4902 18 10
740 34941 24428 1.7879 3 11.5002 18 10
745 35111 24476 1.78986 3 11.5202 18 10
750 35498 24514 1.79805 3 11.5202 18 10
755 35477 24535 1.79222 3 11.5402 18 10
760 35842 24591 1.79835 3 11.5402 18 10
765 36020 24626 1.79767 3 11.5602 18 10
