1175 70683 49491 1.72364 3
1180 70722 49749 1.72058 3
1185 71018 49601 1.72597 3
1190 71423 49569 1.73132 3
1195 71678 49815 1.72826 3
1200 71699 50032 1.72273 3
1205 72129 49873 1.72803 3
1210 72470 49791 1.73328 3
1215 73100 50107 1.73849 3
1220 73333 50060 1.73628 3
1225 73105 50204 1.73328 3
1230 73463 50044 1.7368 3
1235 74147 50393 1.7411 3
1240 74335 50477 1.73811 3
1245 74054 50489 1.73515 3
1250 74500 50282 1.74101 3
1255 75273 50540 1.74283 3
1260 75719 50707 1.74861 3
1265 75510 50636 1.74566 3
1270 75513 50581 1.74194 3
1275 76214 50845 1.74687 3
1280 76428 50991 1.74395 3
1285 76671 50920 1.74961 3
1290 76560 50774 1.74593 3
1295 77056 51051 1.74537 3
1300 77581 51234 1.75019 3
1305 77510 51051 1.74962 3
1310 77753 51072 1.7521 3
1315 77931 51385 1.75152 3
1320 78626 51583 1.75625 3
1325 78711 51265 1.7549 3
1330 78661 51370 1.75131 3
1335 78980 51500 1.75674 3
1340 79423 51722 1.75391 3
1345 79691 51449 1.75854 3
1350 79868 51673 1.75796 3
1355 79944 51746 1.75516 3
1360 80430 51823 1.75974 3
1365 80601 51731 1.76208 3
1370 81269 51931 1.76659 3
1375 81228 52097 1.76381 3
1380 81235 52010 1.76104 3
1385 81612 51967 1.76551 3
1390 82136 52113 1.76851 3
1395 82431 52439 1.76504 3
1400 82253 52289 1.76231 3
1405 82768 52289 1.76671 3
1410 83141 52281 1.77179 3
1415 83860 52517 1.77613 3
1420 83673 52356 1.77199 3
1425 83772 52511 1.76858 3
1430 84335 52634 1.77289 3
1435 84812 52716 1.77716 3
1440 84682 52584 1.77446 3
1445 84914 52749 1.76971 3
1450 85508 52969 1.77464 3
1455 85754 52793 1.77885 3
1460 86289 52888 1.78303 3
1465 86314 52984 1.77967 3
1470 86700 53204 1.77702 3
1475 86951 53122 1.78049 3
1480 87455 53267 1.78393 3
1485 87556 53385 1.78129 3
1490 87422 53250 1.77867 3
1495 88045 53346 1.78342 3
1500 88310 53205 1.78481 3
1505 89014 53595 1.78951 3
1510 88722 53424 1.7869 3
1515 88886 53567 1.78364 3
1520 89646 53770 1.7883 3
1525 89652 53648 1.78506 3
1530 89966 53694 1.78772 3
1535 89910 53748 1.78516 3
