460 39572 57447 2.28416 3
465 40088 57533 2.29399 3
470 40789 57493 2.30573 3
475 41117 57684 2.30252 3
480 41599 57785 2.30769 3
485 42222 57746 2.32305 3
490 42715 58057 2.33401 3
495 43136 58057 2.33266 3
500 43437 58138 2.33134 3
505 44205 58131 2.34585 3
510 44882 58518 2.36008 3
515 45502 58782 2.36628 3
520 45544 58740 2.34357 3
525 45676 59037 2.3308 3
530 45960 58823 2.3258 3
535 45903 59060 2.30037 3
540 45927 59049 2.28096 3
545 46026 59023 2.2674 3
550 46272 59345 2.25771 3
555 46145 59328 2.23561 3
560 46403 59519 2.22103 3
565 46629 59567 2.22085 3
570 46803 59584 2.21191 3
575 47091 59731 2.20312 3
580 47197 59750 2.19277 3
585 47282 59965 2.17918 3
590 47491 60014 2.1709 3
595 47620 60077 2.16275 3
600 47777 60048 2.15308 3
605 47876 60257 2.13531 3
610 48193 60404 2.12602 3
615 48311 60338 2.12338 3
620 48499 60561 2.11594 3
625 48493 60598 2.09904 3
630 49049 60593 2.10143 3
635 49206 60814 2.09906 3
640 49124 60854 2.07956 3
645 49088 60902 2.06502 3
650 49707 61173 2.06605 3
655 49893 61144 2.05945 3
660 49662 61186 2.04236 3
665 49926 61271 2.03303 3
670 50204 61312 2.03428 3
675 50415 61437 2.02811 3
680 50881 61452 2.02203 3
685 50929 61620 2.01458 3
690 50943 61497 2.00434 3
695 51110 61601 1.99569 3
700 51441 61785 1.99144 3
705 51464 61949 1.98584 3
710 51563 61983 1.97328 3
715 51629 62015 1.96369 3
720 51882 62133 1.96255 3
725 52149 62165 1.9573 3
730 52175 62279 1.94665 3
735 52542 62324 1.94701 3
740 52975 62487 1.94602 3
745 52917 62566 1.93164 3
750 52888 62564 1.92144 3
755 53285 62616 1.92196 3
760 53459 62668 1.9159 3
765 53316 62870 1.90209 3
770 53632 62868 1.90013 3
775 54010 63046 1.90206 3
780 54222 62975 1.89501 3
785 54378 63106 1.89059 3
790 54762 63178 1.89001 3
795 54838 63253 1.88191 3
800 55047 63418 1.87516 3
805 55116 63408 1.87097 3
810 55436 63533 1.86806 3
815 55486 63587 1.86029 3
820 55601 63539 1.85384 3
825 55801 63694 1.84867 3
830 56112 63837 1.84477 3
835 56211 63917 1.83971 3
840 56564 63870 1.84185 3
845 56694 64005 1.83688 3
850 56680 64064 1.82491 3
855 56843 64213 1.82009 3
860 57260 64089 1.8223 3
865 57386 64149 1.81409 3
870 57275 64428 1.80253 3
875 57621 64365 1.80137 3
880 57882 64377 1.80363 3
885 57992 64680 1.79458 3
890 58214 64630 1.79125 3
895 58409 64679 1.79129 3
900 58659 64670 1.78579 3
905 58721 64777 1.77704 3
910 59001 64827 1.77278 3
915 59122 64875 1.77074 3
920 59282 65059 1.76656 3
925 59375 65100 1.76026 3
930 59591 65170 1.75618 3
935 59788 65186 1.75321 3
940 60068 65248 1.75027 3
945 60317 65446 1.75159 3
950 60601 65433 1.74658 3
955 60495 65436 1.7364 3
960 60731 65428 1.73361 3
965 61135 65644 1.73602 3
970 61258 65614 1.72812 3
975 61036 65744 1.71721 3
980 61460 65712 1.71764 3
985 61893 65823 1.7211 3
990 61899 65910 1.71342 3
995 62225 66052 1.71084 3
1000 62239 66001 1.71029 3
1005 62431 66166 1.70676 3
1010 62586 66294 1.69931 3
1015 62772 66369 1.69488 3
1020 62944 66223 1.69344 3
1025 63274 66720 1.68324 3
1030 63441 67104 1.67798 3
1035 63789 66807 1.6834 3
1040 64131 66987 1.69164 3
1045 64172 66945 1.68929 3
1050 64498 67122 1.68506 3
1055 64700 67083 1.68939 3
1060 64703 67130 1.68049 3
1065 65059 67212 1.68762 3
1070 65460 67232 1.69374 3
1075 65507 67375 1.68587 3
1080 65876 67526 1.69195 3
1085 66085 67462 1.69245 3
1090 66186 67572 1.69019 3
1095 66467 67571 1.69252 3
1100 66916 67604 1.69573 3
1105 67325 67819 1.6962 3
1110 67683 67939 1.70567 3
1115 67571 67853 1.69803 3
1120 67815 67823 1.70116 3
1125 68334 68095 1.70782 3
1130 68300 68053 1.69938 3
1135 68610 68179 1.70423 3
1140 68991 68186 1.7064 3
1145 69249 68269 1.70332 3
1150 69588 68300 1.71069 3
1155 70010 68377 1.71626 3
1160 70042 68398 1.71146 3
1165 70493 68577 1.71698 3
1170 70589 68704 1.71563 3
1175 70967 68543 1.71259 3
1180 71123 68816 1.71465 3
1185 71168 68713 1.71079 3
1190 71838 68977 1.71956 3
1195 72082 68809 1.72659 3
1200 72211 69040 1.7194 3
1205 72497 69082 1.72139 3
1210 73011 69044 1.72998 3
1215 73102 69189 1.72204 3
1220 73171 69184 1.72482 3
1225 73799 69304 1.72594 3
1230 73719 69326 1.7238 3
1235 74219 69575 1.7322 3
1240 74255 69577 1.72925 3
1245 74647 69453 1.73114 3
1250 75142 69581 1.73621 3
1255 75347 69586 1.73487 3
1260 75502 69847 1.73196 3
1265 75688 69739 1.73618 3
1270 75927 69881 1.73171 3
1275 76239 69942 1.73824 3
1280 76745 69869 1.74395 3
1285 76878 70085 1.74028 3
1290 77167 70135 1.74361 3
1295 77283 70107 1.74383 3
1300 77546 70256 1.74174 3
1305 78023 70162 1.74655 3
1310 78450 70303 1.74828 3
1315 78525 70352 1.74772 3
1320 79046 70493 1.75549 3
1325 79311 70490 1.75264 3
1330 79397 70479 1.75432 3
1335 79716 70671 1.75674 3
1340 79689 70615 1.74944 3
1345 80212 70691 1.75706 3
1350 80717 70724 1.75796 3
1355 80811 70849 1.75295 3
1360 81193 70953 1.75827 3
1365 81501 70963 1.76574 3
1370 81759 71056 1.76222 3
1375 81825 71202 1.76381 3
1380 82273 71184 1.76177 3
1385 82446 71332 1.75974 3
1390 82791 71414 1.7642 3
1395 82761 71313 1.76003 3
1400 83183 71477 1.76445 3
1405 83651 71518 1.76956 3
1410 83863 71515 1.76754 3
1415 84218 71617 1.76907 3
1420 84425 71756 1.7734 3
1425 84558 71815 1.76578 3
1430 84937 71665 1.77149 3
1435 85367 71948 1.77228 3
1440 85442 71797 1.76752 3
1445 85633 72017 1.77455 3
1450 86021 72148 1.77464 3
1455 86396 72111 1.7761 3
1460 86710 72087 1.77755 3
1465 86881 72281 1.7749 3
1470 87090 72380 1.77498 3
1475 87422 72330 1.77913 3
1480 87624 72383 1.7738 3
1485 88040 72482 1.77793 3
1490 88386 72399 1.7827 3
1495 88486 72639 1.78075 3
1500 88785 72641 1.78348 3
1505 88971 72682 1.78088 3
1510 89217 72707 1.77895 3
1515 89832 72974 1.7843 3
1520 90026 72857 1.78567 3
1525 90180 72940 1.78113 3
1530 90476 72965 1.78837 3
1535 90728 72992 1.78646 3
1540 90826 73187 1.78391 3
1545 90982 73173 1.78461 3
1550 91196 73311 1.77756 3
1555 91468 73296 1.78406 3
1560 91883 73372 1.78796 3
1565 91993 73385 1.78289 3
1570 92318 73506 1.78676 3
1575 93014 73537 1.79315 3
1580 92776 73513 1.78621 3
1585 92800 73609 1.78752 3
1590 93266 73688 1.78881 3
1595 93457 73810 1.78759 3
1600 93833 73769 1.79388 3
1605 93921 73915 1.79016 3
1610 94254 74091 1.79143 3
1615 94856 73837 1.79641 3
1620 95054 74044 1.79457 3
1625 95154 74002 1.79151 3
1630 95497 74144 1.7946 3
1635 95574 74188 1.79218 3
1640 96166 74324 1.79707 3
1645 96301 74367 1.80073 3
1650 96419 74385 1.79528 3
1655 96694 74506 1.79891 3
1660 97078 74587 1.79892 3
1665 97453 74497 1.79712 3
1670 97417 74630 1.79832 3
1675 97849 74662 1.80012 3
1680 98324 74781 1.79952 3
1685 98434 74722 1.80546 3
1690 98656 74910 1.8013 3
1695 99143 75028 1.80189 3
1700 99261 74871 1.80658 3
1705 99418 74888 1.80012 3
1710 99684 75134 1.80362 3
1715 100015 74998 1.80478 3
1720 100244 75198 1.80244 3
1725 100643 75360 1.80649 3
1730 100888 75151 1.81051 3
1735 101022 75457 1.80703 3
1740 101512 75377 1.81045 3
1745 101612 75466 1.80871 3
1750 102125 75574 1.80697 3
1755 102325 75495 1.80809 3
1760 102156 75612 1.80522 3
1765 102779 75670 1.81087 3
1770 103222 75639 1.81479 3
1775 103249 75827 1.81081 3
1780 103706 75978 1.8119 3
1785 103962 75886 1.81691 3
1790 103978 76045 1.81128 3
1795 104407 76133 1.81459 3
1800 104622 76085 1.81566 3
1805 105092 76268 1.81285 3
1810 105528 76247 1.81888 3
1815 105529 76247 1.81828 3
1820 105953 76413 1.81878 3
1825 106288 76292 1.82202 3
1830 106594 76350 1.82032 3
1835 106824 76607 1.82026 3
1840 107159 76430 1.82292 3
1845 107157 76602 1.81798 3
1850 107587 76685 1.82226 3
1855 107915 76670 1.82597 3
1860 108153 76721 1.82375 3
1865 108558 76774 1.82583 3
1870 108636 76745 1.82362 3
1875 108999 76970 1.82249 3
1880 109152 76780 1.82562 3
1885 109625 76905 1.82662 3
1890 109927 77221 1.82443 3
1895 110109 76988 1.82964 3
1900 110391 77129 1.82799 3
1905 110814 77115 1.82844 3
1910 110983 77229 1.82993 3
1915 110974 77337 1.82411 3
1920 111327 77368 1.82926 3
1925 111774 77459 1.83022 3
1930 111907 77650 1.826 3
1935 112222 77442 1.83006 3
1940 112941 77661 1.83462 3
1945 112948 77765 1.83248 3
1950 113160 77606 1.83342 3
1955 113446 77701 1.83129 3
1960 113512 77793 1.83019 3
1965 114266 77998 1.83316 3
1970 114404 78026 1.83004 3
1975 114451 77883 1.833 3
1980 114973 78121 1.83695 3
1985 115003 78025 1.83484 3
1990 115407 78140 1.83576 3
1995 115920 78471 1.83818 3
2000 115714 78155 1.83308 3
2005 116179 78503 1.83699 3
2010 116465 78377 1.83789 3
2015 116540 78488 1.83333 3
2020 117110 78587 1.8382 3
2025 117124 78462 1.8381 3
2030 117698 78747 1.83949 3
2035 118052 78747 1.84037 3
2040 118047 78739 1.83831 3
2045 118445 78900 1.83822 3
2050 119205 79287 1.843 3
2055 119386 79507 1.83852 3
2060 119697 79551 1.84134 3
2065 120644 79351 1.84463 3
2070 120828 79737 1.83969 3
2075 121361 79473 1.84152 3
2080 121573 79739 1.83902 3
2085 121813 79725 1.83749 3
2090 122768 79585 1.84075 3
2095 123170 79924 1.84351 3
2100 123042 79744 1.84008 3
2105 123710 79875 1.84378 3
2110 123731 79976 1.84178 3
2115 123959 79993 1.84026 3
2120 124117 80442 1.84064 3
2125 124218 80153 1.83866 3
2130 124827 80269 1.84327 3
2135 125749 80176 1.84644 3
2140 125675 80410 1.8426 3
2145 126454 80506 1.8439 3
2150 127057 80274 1.84844 3
2155 127250 80594 1.84323 3
2160 127819 80529 1.84405 3
2165 128277 80686 1.84488 3
2170 128682 80776 1.84339 3
