1250 153881 102117 2.04956 4
1255 154581 102227 2.04936 4
1260 154985 102256 2.04996 4
1265 155929 102343 2.04976 4
1270 156107 102195 2.04957 4
1275 156921 102577 2.04937 4
1280 157284 102292 2.04996 4
1285 158176 102728 2.04977 4
1290 158777 102744 2.04957 4
1295 160081 102596 2.04938 4
1300 160688 102431 2.04996 4
1305 161381 102697 2.04977 4
1310 161658 102642 2.04958 4
1315 162337 102788 2.04939 4
1320 162997 102724 2.04921 4
1325 163573 102917 2.04977 4
1330 164097 102900 2.04959 4
1335 164960 102926 2.0494 4
1340 165148 102953 2.04922 4
1345 165987 103029 2.04978 4
1350 166507 103176 2.04959 4
1355 167208 103202 2.04941 4
1360 167805 103387 2.04923 4
1365 168334 103335 2.04978 4
1370 169061 103312 2.0496 4
1375 169314 103464 2.04942 4
1380 170013 103659 2.04924 4
1385 170671 103443 2.04978 4
1390 171392 103519 2.0496 4
1395 171635 103642 2.04943 4
1400 172767 103693 2.04925 4
1405 172898 103654 2.04979 4
1410 173567 103934 2.04961 4
1415 174284 103979 2.04944 4
1420 175686 103871 2.04996 4
1425 176795 103972 2.04979 4
1430 177037 103766 2.04962 4
1435 179098 103833 2.04944 4
1440 179306 103592 2.04997 4
1445 180384 104040 2.04979 4
1450 180462 103754 2.04962 4
1455 181427 104131 2.04945 4
1460 181952 104078 2.04997 4
1465 182315 103850 2.0498 4
1470 183094 104241 2.04963 4
1475 183465 104208 2.04946 4
1480 184553 104338 2.04997 4
1485 185282 104220 2.0498 4
1490 186363 104061 2.04963 4
1495 186908 104259 2.04947 4
1500 187380 104076 2.04997 4
1505 188329 104560 2.0498 4
1510 188420 104277 2.04964 4
1515 189792 104405 2.04947 4
1520 190917 104445 2.04997 4
1525 191085 104462 2.0498 4
1530 191346 104657 2.04964 4
1535 192236 104492 2.04948 4
1540 193183 104512 2.04932 4
1545 194549 104175 2.04981 4
1550 195934 104076 2.04965 4
1555 196782 104194 2.05013 4
1560 197056 103822 2.04997 4
1565 198040 103964 2.04981 4
1570 199408 103791 2.04965 4
1575 200119 103860 2.05013 4
1580 201027 104163 2.04997 4
1585 201278 103864 2.04981 4
1590 202155 104022 2.04965 4
1595 202643 103982 2.05013 4
1600 203199 104109 2.04997 4
1605 204017 104058 2.04981 4
1610 204249 103963 2.04966 4
1615 205135 104161 2.05012 4
1620 205827 104200 2.04997 4
1625 206014 104146 2.04982 4
1630 206887 104287 2.05028 4
1635 207276 104295 2.05012 4
1640 207990 104294 2.04997 4
1645 208542 104465 2.04982 4
1650 208956 104317 2.05027 4
1655 209940 104430 2.05012 4
1660 210355 104445 2.04997 4
1665 210893 104520 2.04982 4
1670 211718 104585 2.05027 4
1675 212848 104389 2.05012 4
1680 214254 104671 2.04997 4
1685 214846 104695 2.04982 4
1690 215258 104536 2.05027 4
1695 216044 104559 2.05012 4
1700 216407 104732 2.04997 4
1705 216908 104660 2.05041 4
1710 217784 104842 2.05026 4
1715 218439 104827 2.05012 4
1720 218880 104673 2.04997 4
1725 219491 104884 2.04983 4
1730 220251 104912 2.05026 4
1735 220715 104882 2.05012 4
1740 221319 104898 2.04997 4
1745 222199 105091 2.04983 4
1750 222321 105046 2.05026 4
1755 223188 104880 2.05011 4
1760 223761 105006 2.04997 4
1765 224218 105086 2.04983 4
1770 224960 105119 2.05025 4
1775 225512 105245 2.05011 4
1780 226093 105272 2.04997 4
1785 226703 105193 2.05039 4
1790 227409 105292 2.05025 4
1795 227781 105277 2.05011 4
1800 228470 105472 2.04997 4
1805 229121 105435 2.04983 4
1810 229463 105423 2.05025 4
1815 230109 105750 2.05011 4
1820 230886 105443 2.04997 4
1825 231317 105451 2.05038 4
1830 232172 105510 2.05025 4
1835 232610 105560 2.05011 4
1840 233137 105693 2.04997 4
1845 233652 105689 2.05038 4
1850 234396 105715 2.05024 4
1855 234872 105789 2.05011 4
1860 235593 105729 2.04997 4
1865 236113 105756 2.04984 4
1870 236710 105663 2.05024 4
1875 237297 105967 2.05011 4
1880 238059 106088 2.04997 4
1885 238536 105803 2.04984 4
1890 239381 106053 2.05024 4
1895 239856 106006 2.05011 4
1900 240053 105910 2.04997 4
1905 241048 105909 2.04984 4
1910 241666 105848 2.05024 4
1915 242075 105953 2.0501 4
1920 242825 106110 2.04997 4
1925 243478 106128 2.04984 4
1930 243920 106070 2.05023 4
1935 244470 106116 2.0501 4
1940 245142 106271 2.04997 4
1945 245594 106292 2.05036 4
1950 246285 106175 2.05023 4
1955 246949 106407 2.0501 4
1960 247501 106280 2.04997 4
1965 247804 106262 2.05036 4
1970 248735 106363 2.05023 4
1975 249416 106434 2.0501 4
1980 249607 106275 2.04997 4
1985 250554 106514 2.05035 4
1990 251083 106525 2.05023 4
1995 251848 106457 2.0501 4
2000 252030 106350 2.04997 4
2005 252798 106658 2.05035 4
2010 253571 106597 2.05022 4
2015 253983 106507 2.0501 4
2020 254549 106664 2.04998 4
2025 255364 106763 2.05035 4
2030 255920 106837 2.05022 4
2035 256317 106832 2.0501 4
2040 257269 106708 2.05047 4
2045 257797 106837 2.05034 4
2050 258671 107643 2.05022 4
2055 259592 107636 2.0501 4
2060 260192 107490 2.05046 4
2065 260734 107660 2.05034 4
2070 261216 107775 2.05022 4
2075 262047 107849 2.0501 4
2080 262472 107857 2.05046 4
2085 263104 107940 2.05034 4
2090 263756 107792 2.05022 4
2095 264402 107962 2.0501 4
2100 264900 107842 2.04998 4
2105 265553 108092 2.05033 4
2110 265914 107917 2.05021 4
2115 266923 107957 2.05009 4
2120 267214 108228 2.04998 4
2125 268143 108076 2.05033 4
2130 268416 107937 2.05021 4
2135 269344 108162 2.05009 4
2140 269774 108195 2.04998 4
2145 270258 108275 2.05033 4
2150 270763 108295 2.05021 4
2155 271620 108364 2.05009 4
2160 271953 108346 2.05044 4
2165 272754 108390 2.05032 4
2170 273411 108377 2.05021 4
