830 122763 184991 2.26233 4
835 123287 185118 2.26196 4
840 123849 185229 2.26159 4
845 124898 185629 2.26241 4
850 125251 185233 2.26204 4
855 126086 185670 2.26168 4
860 126924 185760 2.26249 4
865 127164 185430 2.26212 4
870 128165 186105 2.26177 4
875 128852 186220 2.26256 4
880 129808 186162 2.2622 4
885 130731 186364 2.26185 4
890 131336 186208 2.26263 4
895 132097 186682 2.26228 4
900 132959 186704 2.26193 4
905 133216 186658 2.26269 4
910 134231 187009 2.26235 4
915 134803 187140 2.26201 4
920 135388 186893 2.26276 4
925 136270 187205 2.26242 4
930 137087 187302 2.26208 4
935 137364 187100 2.26282 4
940 138199 187381 2.26249 4
945 139027 187559 2.26216 4
950 139656 187689 2.26288 4
955 140481 187661 2.26255 4
960 141015 187803 2.26223 4
965 141764 187994 2.2619 4
970 142227 187797 2.26262 4
975 143109 187954 2.2623 4
980 143948 188120 2.26198 4
985 144353 188101 2.26268 4
990 145074 188210 2.26236 4
995 145749 188533 2.26205 4
1000 146412 188232 2.26274 4
1005 147279 188798 2.26243 4
1010 147893 188851 2.26212 4
1015 148628 188732 2.2628 4
1020 149343 188894 2.26249 4
1025 150612 189817 2.26218 4
1030 151215 189594 2.26188 4
1035 151859 189598 2.26255 4
1040 152435 189744 2.26225 4
1045 153021 189742 2.26291 4
1050 153802 190001 2.26261 4
1055 154682 190018 2.26231 4
1060 154956 189863 2.26202 4
1065 155940 189990 2.26266 4
1070 156652 190609 2.26237 4
1075 157451 190589 2.26208 4
1080 157882 190412 2.26272 4
1085 158737 190932 2.26243 4
1090 159484 190968 2.26214 4
1095 159794 190655 2.26186 4
1100 160620 191033 2.26249 4
1105 161340 191173 2.26221 4
1110 161860 190993 2.26193 4
1115 162680 191167 2.26165 4
1120 163401 191370 2.26227 4
1125 163962 191554 2.26199 4
1130 164730 191188 2.2626 4
1135 165550 191671 2.26232 4
1140 165981 191666 2.26205 4
1145 166777 191615 2.26178 4
1150 167459 191985 2.26238 4
1155 168341 192135 2.26211 4
1160 168898 191864 2.26184 4
1165 169580 192062 2.26244 4
1170 170555 192149 2.26217 4
1175 171229 192316 2.2619 4
1180 171611 192099 2.26249 4
1185 172158 192269 2.26223 4
1190 173225 192451 2.26196 4
1195 173665 192528 2.26254 4
1200 174461 192530 2.26228 4
1205 174915 192812 2.26202 4
1210 176062 193007 2.26177 4
1215 176513 192796 2.26234 4
1220 177261 193302 2.26208 4
1225 177758 193295 2.26183 4
1230 178402 193320 2.26239 4
1235 178931 193333 2.26214 4
1240 179783 193338 2.26269 4
1245 180491 193578 2.26244 4
1250 181425 193763 2.26219 4
1255 181858 193295 2.26194 4
1260 182588 194067 2.26249 4
1265 183279 193919 2.26224 4
1270 183984 193732 2.262 4
1275 184483 193780 2.26254 4
1280 185624 193921 2.2623 4
1285 186218 194048 2.26205 4
1290 186770 194269 2.26259 4
1295 187377 194367 2.26235 4
1300 188004 194344 2.26211 4
1305 189006 194426 2.26263 4
1310 189537 194959 2.2624 4
1315 190218 194494 2.26216 4
1320 190897 194559 2.26268 4
1325 191765 194834 2.26244 4
1330 192135 194884 2.26221 4
1335 193011 194868 2.26272 4
1340 193883 195186 2.26249 4
1345 194302 194957 2.26226 4
1350 195174 195480 2.26277 4
1355 195589 195292 2.26254 4
1360 196366 195414 2.26231 4
1365 196910 195595 2.26208 4
1370 197882 195591 2.26258 4
1375 198634 195938 2.26235 4
1380 198995 195667 2.26285 4
1385 199809 195830 2.26263 4
1390 200470 195959 2.2624 4
1395 201251 196110 2.26218 4
1400 201876 196012 2.26267 4
1405 202599 196037 2.26245 4
1410 203489 196334 2.26223 4
1415 204125 196331 2.26271 4
1420 204399 196639 2.26249 4
1425 205523 196664 2.26227 4
1430 206001 196494 2.26275 4
1435 206725 196799 2.26253 4
1440 207787 197229 2.26232 4
1445 208201 196719 2.26279 4
1450 208841 196707 2.26258 4
1455 209357 196954 2.26236 4
1460 210162 197045 2.26283 4
1465 210826 197361 2.26262 4
1470 211649 197359 2.26241 4
1475 212172 197414 2.2622 4
1480 212864 197410 2.26266 4
1485 213429 197459 2.26245 4
1490 214569 197543 2.26291 4
1495 214994 197739 2.2627 4
1500 215674 197993 2.26249 4
1505 216368 197988 2.26228 4
1510 217095 198079 2.26274 4
1515 217575 198268 2.26253 4
1520 218449 198220 2.26233 4
1525 218974 198579 2.26278 4
1530 219487 198540 2.26257 4
1535 220319 198642 2.26237 4
1540 220705 198388 2.26282 4
1545 221908 198713 2.26261 4
1550 222397 198730 2.26241 4
1555 223285 198671 2.26285 4
1560 224277 199236 2.26265 4
1565 224985 199170 2.26245 4
1570 225314 199209 2.26289 4
1575 225787 199091 2.26269 4
1580 226720 199548 2.26249 4
1585 227390 199173 2.26293 4
1590 228092 199165 2.26273 4
1595 228862 199478 2.26253 4
1600 229589 199381 2.26234 4
1605 230363 199246 2.26276 4
1610 230788 199730 2.26257 4
1615 231443 199700 2.26238 4
1620 232340 200189 2.2628 4
1625 233057 199824 2.26261 4
1630 233543 200244 2.26242 4
1635 234099 200268 2.26284 4
1640 234807 200050 2.26264 4
1645 235717 200050 2.26245 4
1650 236252 200462 2.26287 4
1655 237120 200395 2.26268 4
1660 237756 200409 2.26249 4
1665 238330 200713 2.26291 4
1670 239092 200292 2.26272 4
1675 240055 200637 2.26253 4
1680 240492 200800 2.26294 4
1685 241777 200567 2.26275 4
1690 241619 200894 2.26257 4
1695 242250 201167 2.26297 4
1700 243109 200914 2.26279 4
1705 243770 201142 2.2626 4
1710 244710 201186 2.263 4
1715 244961 201375 2.26282 4
1720 246083 201370 2.26264 4
1725 246553 201401 2.26304 4
1730 247356 201783 2.26285 4
1735 248025 201918 2.26267 4
1740 248585 201853 2.26249 4
1745 249404 201747 2.26289 4
1750 250065 201806 2.26271 4
1755 250532 202183 2.26253 4
1760 251565 202176 2.26292 4
1765 252052 202311 2.26274 4
1770 252683 202252 2.26256 4
1775 253672 202025 2.26239 4
1780 254481 202183 2.26277 4
1785 254959 202730 2.2626 4
1790 256216 202549 2.26242 4
1795 256614 202419 2.26225 4
1800 257000 202594 2.26263 4
1805 257880 202504 2.26246 4
1810 258460 202961 2.26229 4
1815 259173 202700 2.26267 4
1820 259928 202812 2.26249 4
1825 260670 203017 2.26232 4
1830 260968 203090 2.2627 4
1835 261908 202989 2.26253 4
1840 262449 203263 2.26236 4
1845 263428 203157 2.26273 4
1850 264290 203240 2.26256 4
1855 264668 203408 2.26239 4
1860 265450 203425 2.26276 4
1865 265916 203518 2.26259 4
1870 266431 204050 2.26243 4
1875 267158 203447 2.26279 4
1880 268009 203793 2.26263 4
1885 268788 203968 2.26246 4
1890 269395 203792 2.26282 4
1895 270383 204066 2.26266 4
1900 270990 204281 2.26249 4
1905 271676 204215 2.26285 4
1910 272266 204356 2.26269 4
1915 272861 204430 2.26253 4
1920 273742 204353 2.26288 4
1925 274145 204495 2.26272 4
1930 274910 204776 2.26256 4
1935 275622 204804 2.26291 4
1940 276475 205029 2.26275 4
1945 276675 204877 2.26259 4
1950 277767 204592 2.26243 4
1955 278063 205103 2.26278 4
1960 278937 204898 2.26262 4
1965 280038 204699 2.26297 4
1970 280594 204982 2.26281 4
1975 280822 205211 2.26265 4
1980 281809 205197 2.263 4
1985 282370 205711 2.26284 4
1990 283497 205311 2.26268 4
1995 283860 205460 2.26253 4
2000 284781 205583 2.26287 4
2005 285593 205404 2.26271 4
2010 285913 205612 2.26256 4
2015 286701 205681 2.2629 4
2020 287175 205796 2.26274 4
2025 287836 205832 2.26259 4
2030 288760 205974 2.26292 4
2035 289380 206171 2.26277 4
2040 290313 205757 2.26262 4
2045 291307 205914 2.26295 4
2050 292404 206826 2.2628 4
2055 293078 206867 2.26265 4
2060 293663 206971 2.26249 4
2065 294388 206877 2.26283 4
2070 295073 207030 2.26268 4
2075 296132 206979 2.26252 4
2080 296650 207327 2.26285 4
2085 297430 207686 2.2627 4
2090 297787 207591 2.26255 4
2095 298458 207536 2.26288 4
2100 299365 207387 2.26273 4
2105 300402 207647 2.26258 4
2110 300552 207881 2.26243 4
2115 301318 207887 2.26276 4
2120 302177 207634 2.26261 4
2125 302517 207802 2.26246 4
2130 303216 208225 2.26279 4
2135 303762 207973 2.26264 4
2140 304483 207948 2.26249 4
2145 305220 208265 2.26281 4
2150 305980 208519 2.26267 4
2155 306620 208460 2.26252 4
2160 307411 208517 2.26284 4
2165 308253 208206 2.2627 4
2170 309204 208515 2.26255 4
2175 309019 208950 2.26287 4
2180 310326 208966 2.26272 4
2185 310945 208621 2.26258 4
2190 311486 208925 2.26289 4
2195 312441 208782 2.26275 4
2200 313239 209153 2.26261 4
2205 313872 208679 2.26247 4
2210 314419 209142 2.26278 4
2215 314977 209132 2.26264 4
2220 315702 209584 2.26249 4
2225 316554 209138 2.2628 4
2230 317038 209210 2.26266 4
2235 317958 209231 2.26252 4
2240 318630 209379 2.26238 4
2245 319325 209269 2.26269 4
2250 320000 209441 2.26255 4
2255 320752 209674 2.26241 4
2260 320994 209617 2.26272 4
2265 322106 209639 2.26258 4
2270 322581 209971 2.26244 4
2275 323645 209968 2.26274 4
2280 324085 209688 2.2626 4
2285 324857 210271 2.26247 4
2290 325442 210203 2.26277 4
2295 326529 210028 2.26263 4
2300 326982 209765 2.26249 4
2305 327674 210405 2.26236 4
2310 328356 210124 2.26266 4
2315 329269 210316 2.26252 4
2320 330048 210333 2.26239 4
2325 330293 210458 2.26268 4
2330 331536 210136 2.26255 4
2335 331853 210490 2.26241 4
2340 332742 210505 2.26271 4
2345 333160 210536 2.26257 4
2350 334743 210426 2.26244 4
2355 334674 210852 2.26231 4
2360 335443 210549 2.2626 4
2365 336454 210705 2.26247 4
2370 337204 210666 2.26234 4
2375 338378 210638 2.26263 4
2380 338605 210906 2.26249 4
2385 339775 211151 2.26236 4
2390 341004 210823 2.26265 4
2395 341223 211036 2.26252 4
2400 342105 210709 2.26239 4
2405 342859 210758 2.26268 4
2410 342954 211042 2.26255 4
2415 343810 211123 2.26242 4
2420 344421 210958 2.2627 4
2425 345240 211245 2.26257 4
2430 346345 211462 2.26244 4
2435 345977 211722 2.26273 4
2440 347000 211606 2.2626 4
2445 347680 211882 2.26247 4
2450 348350 212023 2.26234 4
2455 348744 212043 2.26262 4
2460 349238 211487 2.26249 4
2465 350288 211670 2.26237 4
2470 350888 211889 2.26265 4
2475 351544 211889 2.26252 4
2480 352518 212346 2.26239 4
2485 352773 212097 2.26267 4
2490 353559 212393 2.26255 4
2495 354209 212724 2.26242 4
2500 354942 212266 2.26269 4
2505 355728 212618 2.26257 4
2510 356774 212099 2.26245 4
2515 357101 212660 2.26272 4
2520 358105 212611 2.26259 4
2525 358579 212714 2.26247 4
2530 359473 212627 2.26274 4
2535 360050 212733 2.26262 4
2540 360497 212813 2.2625 4
2545 361208 213046 2.26237 4
2550 362002 212884 2.26264 4
2555 362835 213047 2.26252 4
2560 363549 212888 2.2624 4
2565 364554 213595 2.26267 4
2570 365203 213207 2.26254 4
2575 365512 213014 2.26242 4
2580 366022 213397 2.26269 4
2585 367100 213255 2.26257 4
2590 367361 213447 2.26245 4
2595 368226 213428 2.26271 4
2600 369020 213782 2.26259 4
2605 369453 213245 2.26247 4
2610 370295 213351 2.26273 4
2615 371510 213422 2.26261 4
2620 371662 213939 2.2625 4
2625 372761 213626 2.26238 4
2630 373577 214082 2.26264 4
2635 374164 213997 2.26252 4
2640 375061 213796 2.2624 4
2645 375778 214005 2.26266 4
2650 376678 214358 2.26254 4
2655 377556 213784 2.26242 4
2660 377988 214206 2.26231 4
2665 378433 214131 2.26257 4
2670 379081 214133 2.26245 4
2675 380239 214429 2.26271 4
2680 380607 214701 2.26259 4
2685 381392 214362 2.26247 4
2690 382421 214518 2.26273 4
2695 382653 214908 2.26261 4
2700 383608 214307 2.2625 4
2705 384085 214402 2.26238 4
2710 384742 214472 2.26263 4
2715 385508 214711 2.26252 4
2720 386645 214482 2.2624 4
2725 387006 214669 2.26266 4
2730 388138 214628 2.26254 4
2735 388932 214755 2.26243 4
2740 389300 214454 2.26231 4
2745 390059 215107 2.26256 4
2750 390554 214772 2.26245 4
2755 391484 214773 2.26234 4
2760 391929 214598 2.26259 4
2765 392836 214688 2.26247 4
2770 393611 214504 2.26236 4
2775 394169 214642 2.26261 4
2780 394950 214926 2.2625 4
2785 395437 214989 2.26238 4
2790 396615 214918 2.26263 4
2795 396841 215260 2.26252 4
2800 397532 215345 2.26241 4
2805 398285 215426 2.26265 4
2810 398661 215599 2.26254 4
2815 399776 215394 2.26243 4
2820 401901 215391 2.26267 4
2825 402281 215220 2.26256 4
2830 402975 215581 2.26245 4
2835 403641 215562 2.26234 4
2840 403819 215499 2.26258 4
2845 405046 215631 2.26247 4
2850 405755 215850 2.26236 4
2855 406452 215764 2.2626 4
2860 407396 215713 2.2625 4
2865 407807 215725 2.26239 4
2870 408813 215953 2.26263 4
2875 409167 216199 2.26252 4
2880 409736 215873 2.26241 4
2885 410465 216292 2.2623 4
2890 411415 216146 2.26254 4
2895 411996 215996 2.26243 4
2900 413080 216362 2.26267 4
2905 413535 216308 2.26256 4
2910 413965 216467 2.26245 4
2915 414903 216444 2.26269 4
2920 415673 216186 2.26258 4
2925 416334 216324 2.26247 4
2930 416983 216502 2.26237 4
2935 417425 216532 2.2626 4
2940 418181 216576 2.2625 4
2945 418806 216863 2.26239 4
2950 419753 216871 2.26262 4
2955 420218 217097 2.26252 4
2960 421116 217094 2.26241 4
2965 421473 217050 2.26264 4
2970 422320 217239 2.26254 4
2975 423298 217094 2.26243 4
2980 423440 217368 2.26266 4
2985 423806 217553 2.26256 4
2990 423959 217350 2.26245 4
2995 424717 217258 2.26235 4
3000 425845 217504 2.26258 4
3005 427620 217416 2.26248 4
3010 427998 217719 2.26237 4
3015 428652 217892 2.2626 4
3020 429067 217398 2.2625 4
3025 430343 217444 2.26239 4
3030 431256 217968 2.26262 4
3035 431485 217738 2.26252 4
3040 432049 217663 2.26241 4
3045 432555 217937 2.26264 4
3050 433869 217654 2.26254 4
3055 434497 217891 2.26243 4
3060 435282 217955 2.26233 4
3065 435606 218125 2.26256 4
3070 436378 218157 2.26246 4
3075 437613 218355 2.26268 4
3080 438127 218494 2.26258 4
3085 438329 218322 2.26248 4
3090 439175 218471 2.26237 4
3095 439748 218512 2.2626 4
3100 440584 218463 2.2625 4
3105 441316 218564 2.2624 4
3110 441572 218796 2.26262 4
3115 441895 218767 2.26252 4
3120 442714 218908 2.26242 4
3125 443225 218809 2.26232 4
3130 443947 219064 2.26254 4
3135 444577 219241 2.26244 4
3140 445101 218802 2.26234 4
3145 445633 219167 2.26256 4
3150 446679 218997 2.26246 4
3155 447291 218937 2.26236 4
3160 447868 219022 2.26258 4
3165 448762 219313 2.26248 4
3170 449452 219217 2.26238 4
3175 449988 219287 2.26259 4
3180 451034 219506 2.2625 4
3185 451566 219437 2.2624 4
3190 452568 219445 2.26261 4
3195 453153 219375 2.26252 4
3200 453278 219504 2.26242 4
3205 454562 219532 2.26263 4
3210 454987 219598 2.26254 4
3215 455604 219768 2.26244 4
3220 456399 220175 2.26234 4
3225 457330 219818 2.26255 4
3230 458021 220086 2.26246 4
3235 458749 220081 2.26236 4
3240 459067 219946 2.26257 4
3245 459811 219991 2.26248 4
3250 460667 220108 2.26238 4
3255 461278 219811 2.26259 4
3260 462160 220090 2.2625 4
3265 462467 220013 2.2624 4
3270 463817 220102 2.26261 4
3275 464410 220274 2.26252 4
3280 464982 220009 2.26242 4
3285 465461 220214 2.26263 4
3290 466557 220275 2.26253 4
3295 466911 220324 2.26244 4
3300 467942 220231 2.26265 4
3305 468430 220200 2.26255 4
3310 469371 220724 2.26246 4
3315 470290 220257 2.26267 4
3320 470369 220325 2.26257 4
3325 471413 220582 2.26248 4
3330 471948 220691 2.26268 4
3335 472706 220881 2.26259 4
3340 473420 221006 2.2625 4
3345 474019 220462 2.2624 4
3350 475181 220975 2.26261 4
3355 475318 220600 2.26251 4
3360 475897 220911 2.26242 4
3365 476814 220757 2.26263 4
3370 477885 220916 2.26253 4
3375 478435 221272 2.26244 4
3380 479106 220751 2.26264 4
3385 480725 221049 2.26255 4
3390 480971 221092 2.26246 4
3395 481116 221102 2.26266 4
3400 482913 221143 2.26257 4
3405 483438 220769 2.26248 4
3410 484027 220778 2.26268 4
3415 485300 220975 2.26259 4
3420 486274 221018 2.2625 4
3425 487695 221341 2.2627 4
3430 487546 221275 2.26261 4
3435 488841 221241 2.26251 4
3440 489139 221412 2.26271 4
3445 489578 221222 2.26262 4
3450 490441 221414 2.26253 4
3455 491001 221462 2.26273 4
3460 492050 221706 2.26264 4
3465 492772 221527 2.26255 4
3470 493697 221753 2.26246 4
3475 493982 221521 2.26266 4
3480 494631 221458 2.26257 4
3485 495425 221748 2.26277 4
3490 496179 221698 2.26268 4
3495 497094 221810 2.26259 4
3500 497659 221820 2.2625 4
3505 498098 221906 2.26269 4
3510 498961 222175 2.2626 4
3515 499389 222138 2.26251 4
3520 500387 222195 2.26271 4
3525 500994 222038 2.26262 4
3530 501760 222161 2.26253 4
3535 502446 222141 2.26273 4
3540 503370 222378 2.26264 4
3545 504070 222295 2.26255 4
3550 504407 222352 2.26274 4
3555 505047 222721 2.26265 4
3560 505867 222324 2.26257 4
3565 506284 222692 2.26276 4
3570 506524 222800 2.26267 4
3575 507680 222447 2.26258 4
3580 508641 222443 2.26278 4
3585 508909 222943 2.26269 4
3590 509931 223073 2.2626 4
3595 509998 222767 2.26251 4
3600 510602 222750 2.2627 4
3605 511237 222879 2.26262 4
3610 513112 222925 2.26253 4
3615 513536 222939 2.26244 4
3620 514605 223053 2.26263 4
3625 514714 223098 2.26255 4
3630 516063 223038 2.26246 4
3635 516117 222963 2.26265 4
3640 517124 223257 2.26257 4
3645 517607 223153 2.26248 4
3650 518321 223087 2.26267 4
3655 518853 223343 2.26258 4
3660 519618 223275 2.2625 4
3665 520330 223348 2.26268 4
3670 521264 223157 2.2626 4
3675 522104 223232 2.26251 4
3680 522835 223253 2.2627 4
3685 522853 223783 2.26262 4
3690 523464 223478 2.26253 4
3695 523768 223475 2.26272 4
3700 524785 223664 2.26263 4
3705 525175 223798 2.26255 4
3710 525918 223681 2.26273 4
3715 526964 223943 2.26265 4
3720 527671 223749 2.26256 4
3725 528126 223916 2.26248 4
3730 529007 224150 2.26266 4
3735 529383 224063 2.26258 4
3740 530339 224020 2.2625 4
3745 530918 224255 2.26268 4
3750 531596 224312 2.2626 4
3755 532416 224297 2.26251 4
3760 533217 224196 2.2627 4
3765 534105 224191 2.26261 4
3770 534270 224555 2.26253 4
3775 535051 224535 2.26245 4
3780 536010 224507 2.26263 4
3785 536434 224441 2.26255 4
3790 537192 224555 2.26246 4
3795 537607 224500 2.26265 4
3800 538580 224379 2.26256 4
3805 539327 224739 2.26248 4
3810 539741 224851 2.26266 4
3815 541228 224963 2.26258 4
3820 541169 224671 2.2625 4
3825 542110 224760 2.26242 4
3830 542816 224905 2.26259 4
3835 543691 224630 2.26251 4
3840 543967 225021 2.26243 4
3845 544881 225009 2.26261 4
3850 545529 225054 2.26253 4
3855 546421 224956 2.26245 4
3860 546890 225226 2.26263 4
3865 547769 225150 2.26255 4
3870 548401 225372 2.26246 4
3875 548954 225088 2.26264 4
3880 549384 225224 2.26256 4
3885 550365 225039 2.26248 4
3890 550877 225397 2.26266 4
3895 552153 225400 2.26258 4
3900 552744 225456 2.2625 4
3905 553441 225589 2.26267 4
3910 554029 225559 2.26259 4
3915 554696 225370 2.26251 4
3920 554935 225489 2.26243 4
3925 556134 225615 2.26261 4
3930 556436 225529 2.26253 4
3935 557409 225459 2.26245 4
3940 558085 225868 2.26262 4
3945 559234 225743 2.26254 4
3950 559921 225587 2.26247 4
3955 560199 226043 2.26264 4
3960 561332 225637 2.26256 4
3965 561360 225886 2.26248 4
3970 562289 226081 2.2624 4
3975 563035 226108 2.26258 4
3980 564059 226156 2.2625 4
3985 564276 226063 2.26267 4
3990 565491 226143 2.26259 4
3995 566210 225998 2.26251 4
4000 566479 226370 2.26268 4
4005 567386 226659 2.26261 4
4010 566803 226334 2.26253 4
4015 568884 226515 2.26245 4
4020 569498 226535 2.26262 4
4025 569925 226619 2.26254 4
4030 570937 226660 2.26247 4
4035 571315 226480 2.26264 4
4040 572174 226536 2.26256 4
4045 572613 226407 2.26248 4
4050 573775 226696 2.26265 4
4055 574272 226809 2.26257 4
4060 574652 226449 2.2625 4
4065 575930 226843 2.26267 4
4070 575988 226648 2.26259 4
4075 576992 226647 2.26251 4
4080 577928 227132 2.26244 4
4085 578613 226985 2.2626 4
4090 579470 226815 2.26253 4
4095 579684 227226 2.26245 4
4100 581855 228296 2.26262 4
4105 582564 228658 2.26254 4
4110 583105 228532 2.26247 4
4115 583646 228852 2.26263 4
4120 584631 228550 2.26256 4
4125 585057 228793 2.26248 4
4130 586019 229066 2.26265 4
4135 586644 228924 2.26257 4
4140 587202 228647 2.2625 4
4145 588486 228845 2.26266 4
4150 588893 228629 2.26259 4
4155 589657 228924 2.26251 4
4160 590373 228877 2.26268 4
4165 591139 228585 2.2626 4
4170 591947 228701 2.26253 4
4175 592567 228626 2.26269 4
4180 593171 229026 2.26262 4
4185 594363 228743 2.26254 4
4190 595004 228890 2.26271 4
4195 595617 228822 2.26263 4
4200 596465 228926 2.26256 4
4205 597197 229030 2.26248 4
4210 597533 228878 2.26265 4
4215 598360 229171 2.26257 4
4220 598894 229355 2.26273 4
4225 599474 229179 2.26266 4
4230 600250 228993 2.26259 4
4235 601191 229109 2.26251 4
4240 602211 229379 2.26267 4
4245 602752 229409 2.2626 4
4250 603824 229404 2.26253 4
4255 604779 229326 2.26269 4
4260 605409 229313 2.26261 4
4265 605880 229265 2.26254 4
4270 606364 229451 2.2627 4
4275 606662 229810 2.26263 4
4280 607196 229576 2.26256 4
4285 607884 229757 2.26272 4
4290 608974 229717 2.26264 4
4295 609505 229892 2.26257 4
4300 610135 229860 2.2625 4
4305 610724 229971 2.26266 4
4310 611221 229990 2.26258 4
4315 611578 229938 2.26274 4
4320 613062 230173 2.26267 4
4325 613921 230233 2.2626 4
4330 614028 230351 2.26253 4
4335 615151 230324 2.26268 4
4340 615493 230264 2.26261 4
