620 49679 117368 2.12399 3
625 49665 117704 2.10064 3
630 50094 117376 2.1046 3
635 50836 117769 2.11635 3
640 50527 117858 2.08736 3
645 50328 117969 2.06656 3
650 50646 117975 2.07066 3
655 51414 118247 2.08079 3
660 50965 117920 2.05446 3
665 51082 118183 2.03453 3
670 51504 118514 2.03875 3
675 51873 118247 2.04882 3
680 51735 118706 2.02349 3
685 51593 119151 2.00292 3
690 51875 118462 2.00289 3
695 52661 118953 2.01724 3
700 52811 118747 2.00428 3
705 52203 118769 1.9745 3
710 52636 119028 1.97468 3
715 53414 119226 1.98883 3
720 53335 119307 1.97503 3
725 52845 119378 1.94628 3
730 53564 119666 1.94802 3
735 53861 119271 1.9606 3
740 54007 119598 1.94737 3
745 53527 119981 1.92091 3
750 53907 119738 1.92144 3
755 54818 120349 1.93519 3
760 54624 120343 1.92247 3
765 54381 120462 1.89556 3
770 54730 120353 1.89754 3
775 55397 121060 1.90979 3
780 55557 120419 1.90781 3
785 55210 120773 1.88168 3
790 55193 120434 1.87105 3
795 55831 120604 1.88317 3
800 56526 121051 1.88514 3
805 55905 120832 1.8598 3
810 55940 120891 1.84834 3
815 56574 121100 1.86152 3
820 56901 120903 1.86236 3
825 56494 121211 1.83898 3
830 56714 121256 1.82792 3
835 57162 121350 1.84091 3
840 57845 121754 1.84185 3
845 57229 121714 1.81797 3
850 57207 121670 1.80729 3
855 58094 122116 1.82009 3
860 58204 121703 1.82114 3
865 58104 122009 1.80716 3
870 57761 122016 1.78875 3
875 58367 121986 1.79795 3
880 59053 122169 1.8025 3
885 59177 122294 1.78781 3
890 58576 122225 1.76992 3
895 59224 122690 1.77902 3
900 59651 122693 1.78468 3
905 59352 122256 1.77042 3
910 59170 123222 1.75302 3
915 59915 122761 1.76201 3
920 60270 123058 1.76656 3
925 60179 122952 1.75378 3
930 60027 123091 1.73577 3
935 60436 123087 1.74573 3
940 61038 123131 1.75027 3
945 60960 123084 1.74524 3
950 60955 123532 1.72766 3
955 61079 123692 1.72699 3
960 61421 123461 1.73049 3
965 61788 123842 1.72981 3
970 61456 123639 1.71267 3
975 61676 123736 1.71107 3
980 62155 124040 1.7156 3
985 62253 123701 1.714 3
990 62214 124145 1.69728 3
995 62336 124203 1.69578 3
1000 62669 123977 1.7013 3
1005 63036 124631 1.69881 3
1010 62782 124493 1.68348 3
1015 63127 124526 1.68209 3
1020 63572 124504 1.68658 3
1025 63963 124702 1.68616 3
1030 64346 125355 1.68962 3
1035 64619 125471 1.69595 3
1040 64961 125121 1.69933 3
1045 65751 125534 1.70841 3
1050 65283 125497 1.69363 3
1055 65262 125655 1.68182 3
1060 65652 125753 1.68615 3
1065 66169 125738 1.69512 3
1070 66502 125866 1.69841 3
1075 66879 126037 1.70632 3
1080 67111 126057 1.71138 3
1085 67771 126079 1.71915 3
1090 67388 126117 1.70486 3
1095 67324 126487 1.69343 3
1100 67958 126494 1.69755 3
1105 68310 126484 1.70524 3
1110 68703 126819 1.71017 3
1115 68756 126427 1.71774 3
1120 69202 126843 1.719 3
1125 69946 127050 1.72913 3
1130 69838 126781 1.72149 3
1135 69594 127485 1.70423 3
1140 69673 126816 1.7064 3
1145 70461 127091 1.71553 3
1150 70667 127264 1.71764 3
1155 70844 127436 1.72751 3
1160 71370 127569 1.72868 3
1165 71823 127463 1.73842 3
1170 72042 127811 1.731 3
1175 71556 127650 1.71429 3
1180 72171 127945 1.71634 3
1185 72628 128002 1.72513 3
1190 72729 127740 1.72712 3
1195 73097 128236 1.73662 3
1200 73234 128125 1.73605 3
1205 73791 127931 1.74461 3
1210 74285 128229 1.74649 3
1215 73880 128339 1.73026 3
1220 73939 128586 1.724 3
1225 74526 128489 1.73246 3
1230 74976 128601 1.73355 3
1235 75247 129008 1.74353 3
1240 75390 128528 1.74456 3
1245 76028 128767 1.75281 3
1250 76242 128960 1.7546 3
1255 75965 129209 1.73885 3
1260 75986 129167 1.73196 3
1265 76538 128915 1.74092 3
1270 77111 129056 1.74194 3
1275 77331 129318 1.75078 3
1280 77641 129387 1.75254 3
1285 78265 129413 1.76128 3
1290 78411 129451 1.7622 3
1295 78390 129525 1.75231 3
1300 78254 129904 1.7402 3
1305 78706 130028 1.74655 3
1310 79210 129797 1.74981 3
1315 79473 130140 1.75608 3
1320 79694 130323 1.76003 3
1325 80122 130023 1.76621 3
1330 80619 130236 1.7686 3
1335 80492 130300 1.76048 3
1340 80378 130348 1.74795 3
1345 80808 130483 1.75483 3
1350 81378 130450 1.75796 3
1355 81502 130596 1.76401 3
1360 81836 130847 1.76635 3
1365 82349 131060 1.77306 3
1370 82673 130548 1.77608 3
1375 82971 130860 1.77253 3
1380 82722 131174 1.76104 3
1385 82906 130850 1.75974 3
1390 83348 131017 1.76276 3
1395 83744 131246 1.76862 3
1400 84127 131363 1.77159 3
1405 84561 131441 1.77738 3
1410 84881 131341 1.78101 3
1415 85260 131735 1.77895 3
1420 85014 131930 1.76777 3
1425 85214 132367 1.76648 3
1430 85412 131639 1.76939 3
1435 85959 132137 1.77507 3
1440 86226 132290 1.77793 3
1445 86637 132166 1.78354 3
1450 87135 131875 1.78704 3
1455 87471 132267 1.79052 3
1460 87195 132427 1.77892 3
1465 87256 132914 1.7708 3
1470 87464 132510 1.77362 3
1475 88206 132561 1.77981 3
1480 88403 132759 1.78258 3
1485 88681 132955 1.78802 3
1490 89168 132795 1.79007 3
1495 89634 132941 1.79612 3
1500 89517 132882 1.78481 3
1505 89215 133273 1.77689 3
1510 89625 132908 1.77962 3
1515 90273 132958 1.78496 3
1520 90478 133233 1.7883 3
1525 90890 133550 1.79292 3
1530 91339 133244 1.79621 3
1535 91858 133305 1.80143 3
1540 91770 133585 1.79104 3
1545 91422 133537 1.78266 3
1550 91830 133500 1.78401 3
1555 92522 133872 1.79113 3
1560 92596 133819 1.7918 3
1565 92928 133922 1.79885 3
1570 93418 134054 1.79949 3
1575 94083 134054 1.80647 3
1580 94111 134238 1.80076 3
1585 93485 134416 1.78815 3
1590 93843 134370 1.78881 3
1595 94648 134344 1.79637 3
1600 94904 134195 1.797 3
1605 95091 134533 1.80386 3
1610 95538 134515 1.80447 3
1615 95927 134615 1.81126 3
1620 96012 134505 1.80629 3
1625 95904 134916 1.79336 3
1630 95980 134979 1.79277 3
1635 96701 134721 1.79951 3
1640 96983 135070 1.80073 3
1645 97431 135404 1.8068 3
1650 97355 135446 1.80739 3
1655 98150 135350 1.81461 3
1660 98513 135082 1.81517 3
1665 97954 135178 1.80312 3
1670 98150 135549 1.79773 3
1675 98872 135210 1.8043 3
1680 99206 135595 1.80488 3
1685 99276 135706 1.81139 3
1690 99684 135760 1.81254 3
1695 100074 135969 1.8184 3
1700 100760 135795 1.81952 3
1705 100180 135496 1.80774 3
1710 100169 136078 1.80245 3
1715 100809 136208 1.80711 3
1720 101073 135866 1.80999 3
1725 101553 136308 1.81402 3
1730 101787 136158 1.81687 3
1735 102543 136301 1.82143 3
1740 102934 136210 1.82366 3
1745 102447 136344 1.81672 3
1750 102415 136391 1.80697 3
1755 102917 136433 1.8115 3
1760 103474 136735 1.81374 3
1765 103683 136755 1.8188 3
1770 103787 137067 1.82101 3
1775 104320 136870 1.82489 3
1780 104869 136821 1.82762 3
1785 104847 137323 1.82083 3
1790 104569 136927 1.81128 3
1795 105229 137016 1.81626 3
1800 105391 137161 1.81843 3
1805 105997 137234 1.82115 3
1810 106016 137034 1.8233 3
1815 106680 137584 1.82819 3
1820 106993 137407 1.82976 3
1825 107368 137402 1.82859 3
1830 106912 137254 1.81977 3
1835 107577 137291 1.81863 3
1840 107613 137422 1.82075 3
1845 108077 138088 1.82449 3
1850 108234 137688 1.82712 3
1855 108951 138361 1.83136 3
1860 109175 137929 1.83396 3
1865 109418 138323 1.83226 3
1870 109027 138263 1.82362 3
1875 109530 138157 1.82249 3
1880 109765 138080 1.82456 3
1885 110375 138238 1.82715 3
1890 110382 138283 1.82919 3
1895 110863 138500 1.83386 3
1900 111323 138380 1.83588 3
1905 111882 138534 1.83998 3
1910 111677 138396 1.83098 3
1915 111356 138850 1.82463 3
1920 111844 138635 1.82665 3
1925 112443 138826 1.83126 3
1930 112558 138768 1.83325 3
1935 113185 138596 1.83729 3
1940 113362 138835 1.83926 3
1945 113873 139474 1.84327 3
1950 113879 139052 1.83444 3
1955 113635 138928 1.82822 3
1960 113950 139212 1.8307 3
1965 114563 139470 1.83418 3
1970 114771 139470 1.83511 3
1975 115214 139275 1.84059 3
1980 115505 139363 1.84149 3
1985 116355 139321 1.84642 3
1990 116310 139759 1.84229 3
1995 115897 139794 1.83166 3
2000 116112 139404 1.83258 3
2005 116989 139564 1.83799 3
2010 117109 139668 1.83839 3
2015 117362 140008 1.84375 3
2020 117850 139726 1.84414 3
2025 118267 140140 1.84946 3
2030 118474 139769 1.8449 3
2035 118053 140234 1.83497 3
2040 118324 140042 1.83586 3
2045 118802 140414 1.84066 3
2050 119904 141127 1.84203 3
2055 122045 141361 1.84679 3
2060 121936 141039 1.84619 3
2065 122883 141197 1.85092 3
2070 122973 141542 1.85176 3
2075 122925 141487 1.842 3
2080 122888 141455 1.83758 3
2085 123506 141304 1.84276 3
2090 123560 141605 1.84314 3
2095 123886 141607 1.84828 3
2100 124160 141944 1.84864 3
2105 124690 141779 1.85423 3
2110 125357 141755 1.8541 3
2115 124661 141533 1.84499 3
2120 124923 141889 1.84064 3
2125 125369 141900 1.84572 3
2130 125781 142397 1.84608 3
2135 127669 141968 1.85112 3
2140 128591 142162 1.85194 3
2145 129065 142306 1.85508 3
2150 129368 142450 1.85728 3
2155 129631 142318 1.85111 3
2160 129151 142339 1.84359 3
2165 129867 142440 1.84718 3
2170 130087 142571 1.84892 3
2175 130548 142920 1.85294 3
2180 130864 142951 1.85465 3
2185 131271 142634 1.85819 3
2190 131445 142755 1.85988 3
2195 131612 142741 1.85428 3
2200 131279 142875 1.84643 3
2205 131908 142894 1.84995 3
2210 132230 142868 1.85165 3
2215 133639 142961 1.8556 3
2220 135115 143181 1.85727 3
2225 135432 143114 1.85939 3
2230 135873 143202 1.86105 3
2235 136478 143526 1.86002 3
2240 136157 143596 1.85274 3
2245 136195 143597 1.85174 3
2250 136610 143571 1.8534 3
2255 136890 143767 1.85683 3
2260 137300 143494 1.85847 3
2265 137641 143764 1.86231 3
2270 138093 143934 1.8635 3
2275 138430 144018 1.86248 3
2280 138138 143760 1.85576 3
2285 138093 144070 1.85433 3
2290 138561 144151 1.85596 3
2295 139618 144001 1.85932 3
2300 141238 144058 1.86093 3
2305 142036 144193 1.86427 3
2310 142608 144260 1.86629 3
2315 142929 144347 1.86831 3
2320 142782 144164 1.86084 3
2325 142673 144496 1.85555 3
2330 143017 144478 1.85714 3
2335 143734 144285 1.86087 3
2340 143821 144540 1.86202 3
2345 144212 144488 1.86573 3
2350 144723 144953 1.86687 3
2355 145126 144983 1.87054 3
2360 144732 144876 1.86362 3
2365 144714 144659 1.85799 3
2370 145225 145037 1.85997 3
2375 145754 144904 1.86279 3
2380 147228 145233 1.86476 3
2385 148691 145019 1.86756 3
2390 148836 145062 1.86951 3
2395 149547 145296 1.8727 3
2400 149690 145201 1.8688 3
2405 149274 145382 1.86076 3
2410 149747 145158 1.86105 3
2415 150379 145788 1.86548 3
2420 150457 145322 1.86576 3
2425 150640 145675 1.87016 3
2430 151289 145797 1.87042 3
2435 151850 145577 1.87479 3
2440 151926 145698 1.87136 3
2445 151284 145960 1.86263 3
2450 151680 145790 1.86332 3
2455 152376 145826 1.86726 3
2460 153205 145740 1.86794 3
2465 154982 146169 1.87186 3
2470 155668 145896 1.87293 3
2475 155849 146054 1.87682 3
2480 156362 146065 1.87626 3
2485 156096 146282 1.86766 3
2490 156070 146469 1.86431 3
2495 156839 146396 1.86859 3
2500 156926 146243 1.86925 3
2505 157318 146610 1.8731 3
2510 157600 146515 1.87336 3
2515 158319 146626 1.87798 3
2520 158759 146435 1.87822 3
2525 158184 146861 1.87015 3
2530 158276 146918 1.86646 3
2535 158832 146591 1.87066 3
2540 159230 146876 1.87131 3
2545 161027 146978 1.8751 3
2550 161894 146647 1.87534 3
2555 162454 147009 1.8795 3
2560 162972 146937 1.87973 3
2565 162520 146902 1.87217 3
2570 162875 147389 1.86853 3
2575 163228 147108 1.87189 3
2580 163874 147351 1.8733 3
2585 163846 147146 1.87626 3
2590 164152 147523 1.87765 3
2595 164828 147405 1.88059 3
2600 164924 147334 1.88197 3
2605 164892 147617 1.87682 3
2610 164608 147692 1.87055 3
2615 165236 147758 1.87347 3
2620 165685 147588 1.87524 3
2625 167162 147855 1.87814 3
2630 168323 147855 1.87951 3
2635 169275 147843 1.8824 3
2640 169579 147788 1.88376 3
2645 169303 147694 1.87906 3
2650 169277 148122 1.8725 3
2655 169640 148131 1.87462 3
2660 170099 147950 1.87599 3
2665 170577 148172 1.87884 3
2670 170697 148035 1.88019 3
2675 171230 148219 1.88303 3
2680 171693 148490 1.88474 3
2685 171946 148553 1.88347 3
2690 171591 148445 1.87737 3
2695 171985 148710 1.87648 3
2700 172427 148614 1.87782 3
2705 173407 148761 1.88064 3
2710 174540 148391 1.88196 3
2715 175612 148572 1.88476 3
2720 176151 148819 1.88644 3
2725 176304 148625 1.88518 3
2730 176081 148625 1.87917 3
2735 176342 149139 1.87719 3
2740 176703 148939 1.87851 3
2745 177459 149004 1.88128 3
2750 177682 149009 1.88259 3
2755 177897 148910 1.8857 3
2760 178451 149157 1.887 3
2765 178891 149246 1.88973 3
2770 178565 149237 1.88344 3
2775 178516 149070 1.87896 3
2780 178844 149232 1.88026 3
2785 179636 149363 1.88335 3
2790 180869 149493 1.88427 3
2795 182246 149395 1.88734 3
2800 182573 149492 1.88825 3
2805 183301 149817 1.8913 3
2810 183076 149742 1.88545 3
2815 182896 149596 1.88068 3
2820 183428 149517 1.88231 3
2825 184075 149844 1.88464 3
2830 184082 149920 1.8852 3
2835 184482 149884 1.88893 3
2840 184851 150074 1.88948 3
2845 185352 150011 1.89283 3
2850 185430 150015 1.88951 3
2855 185231 150325 1.8827 3
2860 185402 150040 1.88291 3
2865 186219 150335 1.88625 3
2870 186927 150174 1.88645 3
2875 188815 150264 1.89047 3
2880 189099 150490 1.89066 3
2885 189926 150619 1.89432 3
2890 190021 150555 1.89139 3
2895 189483 150493 1.88398 3
2900 189958 150627 1.88452 3
2905 190688 150757 1.88782 3
2910 190963 150647 1.88732 3
2915 190973 150726 1.8906 3
2920 191525 150867 1.89148 3
2925 191773 150683 1.89474 3
2930 192472 150862 1.89492 3
2935 192041 150977 1.88828 3
2940 191970 150851 1.88507 3
2945 192570 150996 1.889 3
2950 193184 151325 1.88885 3
2955 194807 151342 1.89242 3
2960 195815 151444 1.8926 3
2965 196429 151476 1.89649 3
2970 196762 151482 1.89667 3
2975 196234 151647 1.88978 3
2980 196658 151745 1.88662 3
2985 197105 151477 1.89015 3
2990 197220 151581 1.89034 3
2995 197774 151666 1.89286 3
3000 198004 151777 1.89437 3
3005 198392 151730 1.89687 3
3010 199003 151680 1.89837 3
3015 198655 151922 1.8939 3
3020 198327 151732 1.88812 3
3025 199131 151940 1.89061 3
3030 199693 152100 1.89211 3
3035 201021 152276 1.8946 3
3040 202361 152155 1.89576 3
3045 202894 152082 1.89823 3
3050 203714 152349 1.89938 3
3055 203314 152339 1.89496 3
3060 203153 152142 1.88958 3
3065 203910 152498 1.89204 3
3070 204368 152451 1.89352 3
3075 204465 152364 1.89564 3
3080 204507 152318 1.89711 3
3085 205453 152576 1.89857 3
3090 205403 152538 1.89971 3
3095 205703 152764 1.8989 3
3100 205973 152632 1.89358 3
3105 206075 152887 1.89247 3
3110 206548 152828 1.89392 3
3115 207297 152633 1.89634 3
3120 208715 153008 1.89747 3
3125 209363 152889 1.89987 3
3130 210049 153097 1.90131 3
3135 210392 152951 1.90019 3
3140 210152 153117 1.89494 3
3145 210040 153051 1.89415 3
3150 210515 153125 1.89527 3
3155 211222 153127 1.89766 3
3160 211195 153278 1.89877 3
3165 211744 153390 1.90019 3
3170 212154 153332 1.90129 3
3175 212981 153401 1.90397 3
3180 212361 153216 1.89846 3
3185 212386 153734 1.89454 3
3190 212725 153312 1.89533 3
3195 213382 153594 1.898 3
3200 214656 153489 1.89909 3
3205 216132 153955 1.90143 3
3210 216525 153601 1.90283 3
3215 217110 153693 1.90516 3
3220 216785 153884 1.89972 3
3225 216923 153956 1.89616 3
3230 217276 154059 1.89694 3
3235 218079 154054 1.89957 3
3240 217892 153871 1.90096 3
3245 218512 154075 1.90296 3
3250 218787 154189 1.90341 3
3255 219602 154259 1.90663 3
3260 219482 154077 1.90371 3
3265 219313 154459 1.89743 3
3270 219578 154263 1.89758 3
3275 220115 154195 1.90079 3
3280 220725 154398 1.90094 3
3285 223037 154374 1.90414 3
3290 223428 154418 1.90428 3
3295 223733 154550 1.90746 3
3300 223748 154568 1.90457 3
3305 223454 154656 1.89837 3
3310 223676 154759 1.89882 3
3315 224563 155003 1.90169 3
3320 224651 154735 1.90214 3
3325 224808 155006 1.90499 3
3330 225260 154829 1.90543 3
3335 225815 154974 1.90857 3
3340 226063 154834 1.90811 3
3345 226048 155369 1.90167 3
3350 226014 155429 1.89913 3
3355 226557 154985 1.90197 3
3360 227060 155147 1.90241 3
3365 228859 155468 1.90582 3
3370 229818 155482 1.90567 3
3375 230434 155610 1.90906 3
3380 230857 155394 1.9089 3
3385 230365 155342 1.90313 3
3390 230599 155415 1.90032 3
3395 231315 155556 1.90342 3
3400 231495 155365 1.90356 3
3405 231750 155684 1.90664 3
3410 232118 155889 1.90707 3
3415 232599 155556 1.91013 3
3420 233092 155690 1.91026 3
3425 232915 155637 1.9063 3
3430 232412 155686 1.90149 3
3435 233109 155981 1.90367 3
3440 233923 156042 1.90468 3
3445 235199 156124 1.90685 3
3450 236451 155977 1.90814 3
3455 236792 156017 1.91001 3
3460 237432 156096 1.9113 3
3465 237373 156083 1.90767 3
3470 237070 156005 1.90262 3
3475 237642 156258 1.90506 3
3480 237949 156152 1.90606 3
3485 238518 156251 1.9082 3
3490 238712 156267 1.90891 3
3495 239295 156708 1.91133 3
3500 239486 156526 1.9126 3
3505 239629 156532 1.91072 3
3510 239704 156563 1.90601 3
3515 239595 156701 1.90529 3
3520 240258 156655 1.90628 3
3525 241040 156717 1.90839 3
3530 242582 156756 1.90966 3
3535 243776 156954 1.91148 3
3540 243995 156778 1.91274 3
3545 244875 156797 1.91173 3
3550 244099 156752 1.90707 3
3555 244145 157239 1.90607 3
3560 244915 157070 1.90733 3
3565 245206 157320 1.90914 3
3570 245729 157026 1.91039 3
3575 245585 156983 1.91247 3
3580 246191 157205 1.91343 3
3585 246653 157592 1.91272 3
3590 245995 157269 1.9081 3
3595 246583 157419 1.90656 3
3600 246667 157241 1.90753 3
3605 247385 157397 1.90987 3
3610 248692 157597 1.91055 3
3615 250535 157493 1.91289 3
3620 251033 157519 1.91356 3
3625 251107 157572 1.91616 3
3630 250891 157465 1.91104 3
3635 250825 157538 1.90787 3
3640 251384 157860 1.90854 3
3645 251704 157892 1.91086 3
3650 252257 158072 1.91208 3
3655 252173 157681 1.91384 3
3660 252881 157775 1.91505 3
3665 253136 157838 1.9168 3
3670 253341 158043 1.91229 3
3675 253155 158124 1.9086 3
3680 253702 158120 1.90899 3
3685 254120 158310 1.91156 3
3690 254940 157982 1.91195 3
3695 257275 158124 1.91477 3
3700 257420 158202 1.91489 3
3705 258464 158577 1.9177 3
3710 258241 158497 1.91512 3
3715 257693 158624 1.90985 3
3720 258033 158310 1.90997 3
3725 258666 158662 1.91251 3
3730 259001 158297 1.91289 3
3735 259454 158475 1.91569 3
3740 259879 158778 1.91607 3
3745 260243 158485 1.91831 3
3750 260213 158635 1.91629 3
3755 260171 158891 1.91054 3
3760 260342 158835 1.91013 3
3765 260774 159079 1.91264 3
3770 261523 158827 1.91302 3
3775 263138 158906 1.91578 3
3780 263708 159109 1.91616 3
3785 265026 159144 1.91891 3
3790 264928 158951 1.91875 3
3795 264520 159216 1.91359 3
3800 264629 159222 1.91108 3
3805 265268 159219 1.91382 3
3810 265485 159324 1.91393 3
3815 266243 159433 1.91667 3
3820 266348 159393 1.91704 3
3825 266915 159275 1.9195 3
3830 267264 159490 1.9196 3
3835 266853 159382 1.91449 3
3840 266935 159535 1.91174 3
3845 267476 159530 1.91472 3
3850 267742 159440 1.91483 3
3855 269328 159512 1.91701 3
3860 270861 159922 1.9179 3
3865 271730 159983 1.91981 3
3870 272053 159923 1.92043 3
3875 272163 159890 1.91718 3
3880 271627 159907 1.91317 3
3885 272318 159641 1.91482 3
3890 272515 159955 1.9157 3
3895 273256 159781 1.91761 3
3900 273542 159819 1.91874 3
3905 273751 160087 1.92089 3
3910 274017 160279 1.9215 3
3915 274187 159940 1.91828 3
3920 274245 160007 1.9138 3
3925 274402 160028 1.91594 3
3930 275125 160406 1.91682 3
3935 275814 160195 1.91794 3
3940 277176 160207 1.9188 3
3945 278132 160388 1.92068 3
3950 278779 160226 1.92179 3
3955 278851 160345 1.92088 3
3960 278545 160224 1.91669 3
3965 278815 160479 1.91604 3
3970 279404 160629 1.91715 3
3975 280015 160521 1.91876 3
3980 279757 160846 1.91987 3
3985 280452 160740 1.92122 3
3990 281098 160838 1.92258 3
3995 281194 160654 1.92167 3
4000 281160 160530 1.91752 3
4005 281365 160658 1.91663 3
4010 281724 160616 1.91773 3
4015 282092 160913 1.91882 3
4020 283330 160920 1.91967 3
4025 285063 160901 1.92176 3
4030 285326 161189 1.92235 3
4035 286102 161066 1.92443 3
4040 286045 160857 1.92007 3
4045 285712 161464 1.91695 3
4050 285958 161374 1.91755 3
4055 286547 161169 1.91987 3
4060 286486 161627 1.92046 3
4065 287089 161595 1.92253 3
4070 287593 161603 1.92311 3
4075 287817 161697 1.92517 3
4080 287799 161791 1.92061 3
4085 287459 161716 1.91777 3
4090 288219 161784 1.91885 3
4095 288709 161981 1.92065 3
4100 292300 162412 1.93172 3
4105 295639 162385 1.95324 3
4110 295746 162463 1.95354 3
4115 296423 162515 1.95578 3
4120 296440 162366 1.95365 3
4125 296162 162476 1.94838 3
4130 296429 162533 1.94844 3
4135 297129 162752 1.95092 3
4140 297412 162878 1.95122 3
4145 297156 163213 1.95345 3
4150 297568 162735 1.95375 3
4155 298822 162937 1.95621 3
4160 298135 163035 1.95386 3
4165 298035 163164 1.94887 3
4170 298697 163089 1.94893 3
4175 299079 163103 1.95139 3
4180 299983 163281 1.95169 3
4185 302451 163271 1.95413 3
4190 302140 163474 1.95371 3
4195 302635 163470 1.95591 3
4200 303090 163488 1.9562 3
4205 302638 163669 1.95126 3
4210 302946 163540 1.94894 3
4215 303548 163667 1.95138 3
4220 303971 163712 1.95167 3
4225 304455 163554 1.95386 3
4230 304680 163546 1.95415 3
4235 305178 163663 1.95633 3
4240 306061 163669 1.95661 3
4245 305302 163707 1.95172 3
4250 305258 164028 1.94942 3
4255 305765 163797 1.9516 3
4260 306437 164253 1.95189 3
4265 311005 163866 1.98289 3
4270 312352 164111 1.99274 3
4275 313113 163954 1.99439 3
4280 313283 164440 1.99533 3
4285 313167 164261 1.99183 3
4290 313194 164300 1.98811 3
4295 313507 164700 1.98953 3
4300 313460 164486 1.99047 3
4305 314380 164473 1.99234 3
4310 314336 164484 1.99281 3
4315 315410 164404 1.99467 3
4320 315370 164689 1.99537 3
4325 315364 164628 1.99237 3
4330 314985 164723 1.98846 3
4335 315624 165150 1.98985 3
4340 316394 164788 1.99079 3
