405 47275 37531 2.19951 4
410 47945 37660 2.19951 4
415 48399 37683 2.19952 4
420 49101 37891 2.19952 4
425 49778 38007 2.19953 4
430 50002 37968 2.19954 4
435 50647 38172 2.19954 4
440 51112 38217 2.19955 4
445 51722 38238 2.19955 4
450 52466 38565 2.19956 4
455 53007 38520 2.19956 4
460 53379 38528 2.19957 4
465 53951 38795 2.19957 4
470 54467 38724 2.19958 4
475 55026 38970 2.19958 4
480 55659 39098 2.19958 4
485 56025 39005 2.19959 4
490 56728 39079 2.19959 4
495 57055 39242 2.1996 4
500 57709 39278 2.1996 4
505 58634 39544 2.1996 4
510 58787 39491 2.19961 4
515 59589 39872 2.19961 4
520 60081 39915 2.19962 4
525 60569 39999 2.19962 4
530 61535 40275 2.19962 4
535 61821 40231 2.19963 4
540 62273 40237 2.19963 4
545 62763 40401 2.19963 4
550 63442 40465 2.19964 4
555 64173 40684 2.20144 4
560 64499 40773 2.20143 4
565 64985 40685 2.20141 4
570 65543 40885 2.2014 4
575 66163 40932 2.20139 4
580 66968 41236 2.20138 4
585 67102 40982 2.20137 4
590 67674 41125 2.20135 4
595 68231 41266 2.20134 4
600 69060 41478 2.20133 4
605 69380 41551 2.20132 4
610 69757 41463 2.20131 4
615 70354 41530 2.2013 4
620 70922 41747 2.20129 4
625 71707 42134 2.20128 4
630 71854 41879 2.20127 4
635 72422 41824 2.20126 4
640 73490 42407 2.20125 4
645 74167 42195 2.20124 4
650 74200 42173 2.20123 4
655 74463 42206 2.20122 4
660 75152 42294 2.20121 4
665 75870 42416 2.2012 4
670 76376 42497 2.20119 4
675 76703 42484 2.20118 4
680 77129 42541 2.20117 4
685 77941 42765 2.20117 4
690 78535 42953 2.20116 4
695 78833 42790 2.20115 4
700 79275 42898 2.20114 4
705 79933 43017 2.20113 4
710 80419 43276 2.20113 4
715 80840 43147 2.20112 4
720 81281 43130 2.20111 4
725 82150 43247 2.2011 4
730 82750 43400 2.20109 4
735 82943 43418 2.20109 4
740 83413 43422 2.20108 4
745 84067 43672 2.20107 4
750 84997 43701 2.20107 4
755 85116 43687 2.20106 4
760 85792 43874 2.20105 4
765 86295 44000 2.20104 4
770 87058 43942 2.20104 4
775 87296 43928 2.20103 4
780 87808 44119 2.20102 4
785 88443 44226 2.20102 4
790 89002 44252 2.20101 4
795 89331 44226 2.201 4
800 89977 44337 2.201 4
805 90622 44505 2.20099 4
810 91005 44498 2.20099 4
815 91540 44501 2.20098 4
820 92067 44697 2.20097 4
825 92887 44727 2.20097 4
830 93198 44733 2.20096 4
835 93743 44915 2.20096 4
840 94688 45082 2.20095 4
845 94986 44989 2.20095 4
850 95352 45051 2.20094 4
855 95705 45163 2.20093 4
860 96504 45382 2.20093 4
865 96908 45332 2.20092 4
870 97315 45320 2.20207 4
875 97986 45532 2.20205 4
880 98850 45546 2.20204 4
885 98939 45541 2.20203 4
890 99368 45524 2.20202 4
895 100238 45823 2.20089 4
900 100482 45824 2.20089 4
905 100807 45856 2.20088 4
910 101684 45999 2.20088 4
915 102199 45890 2.20197 4
920 102532 45999 2.20195 4
925 103214 45991 2.20194 4
930 103914 46105 2.20193 4
935 104292 46339 2.20085 4
940 104701 46201 2.20085 4
945 105489 46321 2.20085 4
950 105841 46418 2.20084 4
955 106292 46473 2.20084 4
960 106809 46607 2.20083 4
965 107333 46605 2.20083 4
970 107741 46585 2.20082 4
975 108491 46801 2.20082 4
980 108953 46756 2.20082 4
985 109372 46856 2.20081 4
990 109844 46954 2.20081 4
995 110671 46943 2.2008 4
1000 111192 47013 2.2008 4
1005 112130 47131 2.2008 4
1010 112567 47258 2.20079 4
1015 112696 47296 2.20079 4
1020 113050 47212 2.20078 4
1025 114495 47710 2.20078 4
1030 114797 47632 2.20078 4
1035 115113 47707 2.20077 4
1040 115766 47893 2.20077 4
1045 116431 47957 2.20076 4
1050 116668 47933 2.20076 4
1055 117392 48123 2.20076 4
1060 117913 48092 2.20075 4
1065 118237 48147 2.20075 4
1070 119035 48312 2.20075 4
1075 119570 48325 2.20074 4
1080 119747 48253 2.20074 4
1085 120673 48457 2.20074 4
