1160 70880 93545 1.7304 3
1165 71227 93572 1.73671 3
1170 71115 93864 1.72417 3
1175 70803 93680 1.71259 3
1180 71353 93564 1.71804 3
1185 71966 94057 1.72428 3
1190 72092 94024 1.72964 3
1195 72249 93833 1.73495 3
1200 72813 94276 1.73772 3
1205 73266 94070 1.74544 3
1210 73306 94077 1.73988 3
1215 73120 94432 1.72204 3
1220 73371 94491 1.72563 3
1225 73829 94077 1.73246 3
1230 74425 94668 1.73599 3
1235 74255 94394 1.74353 3
1240 74623 94522 1.74375 3
1245 75433 94867 1.75361 3
1250 75658 94597 1.7546 3
1255 74912 94494 1.73089 3
1260 75605 94949 1.73196 3
1265 75934 94620 1.74092 3
1270 76363 94798 1.74194 3
1275 76560 95066 1.75078 3
1280 76820 94820 1.75254 3
1285 77361 95172 1.76128 3
1290 77856 95419 1.7622 3
1295 77048 95162 1.7392 3
1300 77438 95481 1.7402 3
1305 77994 95516 1.74885 3
1310 78291 95302 1.74981 3
1315 78612 95778 1.75912 3
1320 79125 95691 1.76003 3
1325 79565 95651 1.76848 3
1330 80200 95799 1.7686 3
1335 79386 95901 1.75299 3
1340 79423 95631 1.74795 3
1345 80303 96068 1.75483 3
1350 80587 95846 1.75722 3
1355 80629 95743 1.76401 3
1360 81214 96306 1.76635 3
1365 81721 95958 1.77306 3
1370 81955 96044 1.77535 3
1375 82087 96370 1.76526 3
1380 81662 96132 1.75525 3
1385 82423 96373 1.75974 3
1390 82860 96319 1.7642 3
1395 82875 96451 1.76934 3
1400 83375 96717 1.77373 3
1405 83733 96703 1.77809 3
1410 84086 96477 1.78242 3
1415 84485 97078 1.77754 3
1420 83876 96771 1.76214 3
1425 84136 96714 1.76508 3
1430 85258 97058 1.77149 3
1435 85112 96935 1.77368 3
1440 85248 96916 1.78001 3
1445 85941 97481 1.78216 3
1450 86311 97179 1.78842 3
1455 86773 97470 1.78915 3
1460 85951 97472 1.76865 3
1465 86177 97117 1.76944 3
1470 87094 97702 1.77702 3
1475 87314 97538 1.77778 3
1480 87314 97452 1.78528 3
1485 88113 97873 1.786 3
1490 88273 97493 1.79343 3
1495 89006 97860 1.79479 3
1500 88172 97853 1.77482 3
1505 88296 97600 1.77556 3
1510 89216 98156 1.78359 3
1515 89644 98147 1.7843 3
1520 89475 97802 1.79158 3
1525 90127 98321 1.79161 3
1530 90406 98074 1.79948 3
1535 91167 98290 1.80013 3
1540 90419 98413 1.78131 3
1545 90483 98268 1.78137 3
1550 91398 98655 1.78723 3
1555 91588 98487 1.78985 3
1560 91793 98528 1.795 3
1565 92177 98918 1.79693 3
1570 92596 98657 1.80267 3
1575 93309 98977 1.8052 3
1580 92755 98790 1.79127 3
1585 92602 98639 1.78689 3
1590 93567 99264 1.7907 3
1595 93741 99071 1.79449 3
1600 93919 99152 1.79888 3
1605 94413 99304 1.80262 3
1610 94502 98880 1.80633 3
1615 95260 99578 1.81002 3
1620 95079 99263 1.80136 3
1625 94653 99318 1.79213 3
1630 95492 99633 1.7946 3
1635 95577 99290 1.80012 3
1640 96157 99763 1.80195 3
1645 96216 99644 1.80741 3
1650 96659 99403 1.80921 3
1655 97500 99833 1.81461 3
1660 97203 99538 1.81036 3
1665 96999 99804 1.79712 3
1670 97378 99823 1.79773 3
1675 97765 99738 1.8043 3
1680 98479 100294 1.80488 3
1685 98185 99924 1.81198 3
1690 98918 100057 1.81195 3
1695 99513 100436 1.8184 3
1700 99609 100037 1.81952 3
1705 99234 100498 1.80188 3
1710 99341 100222 1.80245 3
1715 100194 100492 1.80886 3
1720 100497 100480 1.80999 3
1725 100368 100405 1.81634 3
1730 101082 100929 1.81687 3
1735 101465 100584 1.82316 3
1740 102123 100921 1.82366 3
1745 101098 100851 1.80641 3
1750 101436 100786 1.80697 3
1755 102149 101170 1.81207 3
1760 102358 100797 1.81374 3
1765 102806 101114 1.8188 3
1770 103086 101020 1.82101 3
1775 103423 101007 1.82545 3
1780 104156 101493 1.82762 3
1785 103417 101185 1.81523 3
1790 103931 101484 1.81128 3
1795 104208 101346 1.81626 3
1800 104641 101457 1.81788 3
1805 104930 101583 1.82115 3
1810 104897 101314 1.82441 3
1815 105921 101771 1.82819 3
1820 106141 101548 1.83141 3
1825 106093 101786 1.82366 3
1830 105806 101808 1.8154 3
1835 106232 101648 1.81917 3
1840 107090 102157 1.82184 3
1845 107119 101805 1.82394 3
1850 107559 102230 1.82874 3
1855 107732 101969 1.83028 3
1860 108270 102053 1.83503 3
1865 108521 102370 1.83119 3
1870 107885 102033 1.81935 3
1875 108723 102353 1.82143 3
1880 108808 102089 1.82562 3
1885 109400 102636 1.82609 3
1890 109307 102503 1.83236 3
1895 109839 102392 1.83281 3
1900 110561 102533 1.83851 3
1905 110684 102262 1.83841 3
1910 110253 102855 1.82313 3
1915 110506 102559 1.82359 3
1920 111310 102704 1.82926 3
1925 111499 102744 1.8297 3
1930 111439 102963 1.83584 3
1935 112045 102918 1.83626 3
1940 112435 102855 1.84183 3
1945 113022 103188 1.84224 3
1950 112340 103237 1.82676 3
1955 112894 103522 1.8272 3
1960 113258 103125 1.83325 3
1965 113850 103125 1.83367 3
1970 113865 103352 1.83765 3
1975 113953 103124 1.83957 3
1980 114892 103481 1.84402 3
1985 115149 103371 1.84542 3
1990 114799 103493 1.83425 3
1995 114737 103327 1.83066 3
2000 115325 103813 1.83508 3
2005 116048 103536 1.83699 3
2010 115858 103477 1.83938 3
2015 116414 103770 1.84226 3
2020 116616 103710 1.84513 3
2025 117387 104063 1.84847 3
2030 117105 103870 1.84097 3
2035 117146 104051 1.83399 3
2040 117488 104041 1.83733 3
2045 118085 103996 1.84018 3
2050 119518 105003 1.843 3
2055 120770 105044 1.84582 3
2060 121376 105139 1.84716 3
2065 121836 104974 1.8514 3
2070 122263 105259 1.84838 3
2075 121748 105131 1.83719 3
2080 122060 105334 1.83902 3
2085 122430 105418 1.84324 3
2090 122822 105303 1.84457 3
2095 123015 105534 1.84876 3
2100 123313 105420 1.84864 3
2105 123793 105643 1.85423 3
2110 124198 105827 1.8541 3
2115 123660 105699 1.84026 3
2120 123875 105517 1.84064 3
2125 124666 105693 1.84572 3
2130 124904 105596 1.84608 3
2135 127406 105708 1.85112 3
2140 127643 106022 1.85194 3
2145 128322 106119 1.85694 3
2150 128565 105933 1.85728 3
2155 127856 106017 1.84323 3
2160 128359 106307 1.84359 3
2165 128923 106388 1.84903 3
2170 129468 106083 1.84892 3
2175 129648 106348 1.85432 3
2180 129925 106419 1.85465 3
2185 130243 106541 1.85865 3
2190 130748 106528 1.85988 3
2195 130298 106405 1.84973 3
2200 130517 106695 1.84643 3
2205 130887 106602 1.85041 3
2210 131371 106713 1.85165 3
2215 133171 106781 1.8556 3
2220 134288 106799 1.85727 3
2225 134416 106767 1.85939 3
2230 135078 107095 1.86239 3
2235 135020 106860 1.85555 3
2240 134798 107068 1.84917 3
2245 135257 106868 1.85174 3
2250 135781 107080 1.85429 3
2255 135978 107069 1.85727 3
2260 136480 107630 1.8598 3
2265 136635 107180 1.86099 3
2270 137305 107311 1.86438 3
2275 137414 107227 1.8616 3
2280 136714 107589 1.85226 3
2285 137458 107578 1.85346 3
2290 137848 107403 1.85683 3
2295 138860 107517 1.85845 3
2300 140556 107759 1.86223 3
2305 141186 107765 1.8634 3
2310 141523 107833 1.86716 3
2315 141968 107924 1.86701 3
2320 141337 107873 1.85437 3
2325 141834 107853 1.85469 3
2330 142387 108052 1.85929 3
2335 142711 107947 1.85959 3
2340 142810 108022 1.86416 3
2345 143028 108233 1.86488 3
2350 143770 108195 1.86899 3
2355 144102 108286 1.86969 3
2360 143725 108433 1.85726 3
2365 143843 108468 1.85714 3
2370 144474 108385 1.86208 3
2375 144952 108421 1.86195 3
2380 147476 108685 1.86686 3
2385 147697 108739 1.86714 3
2390 148123 108799 1.8716 3
2395 148593 108845 1.87187 3
2400 148113 108939 1.86256 3
2405 148466 108980 1.85952 3
2410 148694 108879 1.86313 3
2415 149355 108785 1.86424 3
2420 149411 108817 1.86782 3
2425 149673 109222 1.86933 3
2430 150335 108792 1.87248 3
2435 150933 109120 1.87397 3
2440 150361 109143 1.86768 3
2445 150476 109371 1.86182 3
2450 151006 109234 1.86414 3
2455 151414 109317 1.86645 3
2460 152873 109424 1.86916 3
2465 154224 109353 1.87145 3
2470 154707 109439 1.87374 3
2475 155337 109419 1.87601 3
2480 155352 109748 1.87304 3
2485 154741 109847 1.86404 3
2490 155351 109535 1.86552 3
2495 155672 109749 1.86899 3
2500 156240 109937 1.87005 3
2505 156098 109610 1.8735 3
2510 156895 109901 1.87455 3
2515 157285 109647 1.87798 3
2520 157757 110151 1.87783 3
2525 156898 109935 1.86619 3
2530 157644 110130 1.86646 3
2535 158064 110109 1.87066 3
2540 158481 110079 1.87131 3
2545 160686 110048 1.8751 3
2550 161107 110322 1.87534 3
2555 161680 110397 1.87989 3
2560 162032 110291 1.87973 3
2565 161706 110397 1.86828 3
2570 161803 110399 1.86853 3
2575 162657 110382 1.87306 3
2580 162961 110436 1.8733 3
2585 163042 110496 1.87742 3
2590 163186 110649 1.87765 3
2595 164079 110838 1.88174 3
2600 164300 110726 1.88197 3
2605 163624 110953 1.8703 3
2610 163962 110682 1.87055 3
2615 164242 110796 1.87385 3
2620 165022 111011 1.87524 3
2625 166707 110919 1.87814 3
2630 167668 111263 1.87913 3
2635 168149 111161 1.8824 3
2640 168952 111144 1.88376 3
2645 168029 111240 1.87528 3
2650 168354 111080 1.8725 3
2655 169000 111215 1.87462 3
2660 169339 111192 1.87674 3
2665 169935 111535 1.87884 3
2670 169671 111224 1.88094 3
2675 170607 111448 1.88341 3
2680 170717 111327 1.88549 3
2685 170822 111472 1.88012 3
2690 170425 111587 1.87477 3
2695 170869 111391 1.87574 3
2700 171765 111768 1.87856 3
2705 172320 111689 1.8799 3
2710 174515 111874 1.88307 3
2715 174646 111701 1.88402 3
2720 175527 111946 1.88717 3
2725 175440 111860 1.88445 3
2730 174668 111907 1.87624 3
2735 175384 112099 1.87646 3
2740 175827 111774 1.88034 3
2745 176588 112234 1.88055 3
2750 176501 112124 1.88441 3
2755 176691 112080 1.88462 3
2760 177516 112215 1.88845 3
2765 177746 112019 1.88865 3
2770 177257 112125 1.87802 3
2775 177384 111998 1.87824 3
2780 178414 112269 1.88206 3
2785 178737 112395 1.88263 3
2790 180889 112287 1.88606 3
2795 181340 112534 1.88662 3
2800 181875 112306 1.8904 3
2805 182414 112850 1.89059 3
2810 181531 112543 1.88011 3
2815 181876 112699 1.87997 3
2820 182597 112700 1.88408 3
2825 182884 112547 1.88393 3
2830 183428 112838 1.88697 3
2835 183526 112697 1.88822 3
2840 184501 112841 1.89088 3
2845 184540 112894 1.89213 3
2850 183846 112664 1.88425 3
2855 184329 113116 1.882 3
2860 184635 112829 1.88466 3
2865 185124 112977 1.88555 3
2870 186725 113093 1.8875 3
2875 187683 112904 1.88978 3
2880 188736 113165 1.8917 3
2885 189025 113162 1.89362 3
2890 188959 113291 1.88862 3
2895 188828 113301 1.88329 3
2900 189121 113098 1.88556 3
2905 190073 113331 1.88713 3
2910 189996 113377 1.88835 3
2915 190306 113438 1.89129 3
2920 190860 113367 1.89216 3
2925 191022 113417 1.89508 3
2930 191712 113597 1.89253 3
2935 190798 113374 1.88488 3
2940 191370 113561 1.88575 3
2945 191857 113749 1.889 3
2950 192206 113521 1.88885 3
2955 194719 113933 1.89242 3
2960 195045 113811 1.8926 3
2965 195428 113709 1.89649 3
2970 196068 113898 1.89633 3
2975 195065 113833 1.88642 3
2980 195666 113943 1.88662 3
2985 196750 113970 1.89015 3
2990 196669 113902 1.89034 3
2995 197083 114205 1.89419 3
3000 197737 114067 1.89437 3
3005 197995 114144 1.89787 3
3010 198462 114201 1.89837 3
3015 197609 114066 1.88793 3
3020 198201 114324 1.88812 3
3025 198663 114218 1.89194 3
3030 198817 114177 1.89211 3
3035 201054 114473 1.8946 3
3040 201764 114192 1.89576 3
3045 202291 114365 1.89823 3
3050 203071 114346 1.89938 3
3055 202494 114414 1.89169 3
3060 202872 114533 1.88958 3
3065 203240 114592 1.89204 3
3070 203761 114797 1.89352 3
