875 129189 130084 2.52511 4
880 129836 130084 2.5244 4
885 130682 130164 2.52483 4
890 131206 130575 2.52525 4
895 131915 130338 2.52455 4
900 132632 130602 2.52497 4
905 133208 130820 2.52539 4
910 134270 130982 2.5247 4
915 134549 130699 2.52511 4
920 135558 131093 2.52552 4
925 136109 130748 2.52484 4
930 137448 131184 2.52524 4
935 137478 130940 2.52457 4
940 138425 131237 2.52497 4
945 138918 131105 2.52537 4
950 139780 131455 2.52471 4
955 140352 131245 2.5251 4
960 141088 131611 2.52549 4
965 141952 131455 2.52484 4
970 142607 131648 2.52523 4
975 143374 131716 2.52561 4
980 143838 131580 2.52497 4
985 144626 132052 2.52535 4
990 145180 131873 2.52573 4
995 145956 132048 2.5251 4
1000 146615 132098 2.52547 4
1005 147309 132258 2.52584 4
1010 147999 132331 2.52522 4
1015 148709 132307 2.52559 4
1020 149573 132482 2.52498 4
1025 150476 132876 2.52534 4
1030 151405 132986 2.5257 4
1035 151802 133094 2.5251 4
1040 152943 133172 2.52546 4
1045 153389 133431 2.52486 4
1050 153829 133420 2.52521 4
1055 154689 133573 2.52557 4
1060 155319 133430 2.52498 4
1065 155941 133650 2.52533 4
1070 156899 133433 2.52568 4
1075 157350 133862 2.52509 4
1080 158253 133927 2.52544 4
1085 159252 133890 2.52578 4
1090 160282 134089 2.52521 4
1095 160871 134232 2.52555 4
1100 161568 134096 2.52498 4
1105 162274 134414 2.52532 4
1110 163312 134461 2.52565 4
1115 163790 134403 2.52509 4
1120 164227 134395 2.52542 4
1125 164926 134708 2.52487 4
1130 165774 134806 2.5252 4
1135 166389 134740 2.52553 4
1140 167185 134880 2.52498 4
1145 167808 134741 2.52531 4
1150 168558 134892 2.52563 4
1155 169238 135052 2.52509 4
1160 170156 135123 2.52541 4
1165 170533 135191 2.52487 4
1170 171381 135230 2.52519 4
1175 172121 135364 2.52551 4
1180 172632 135344 2.52498 4
1185 173810 135459 2.5253 4
1190 174691 135615 2.52561 4
1195 175331 135663 2.52508 4
1200 176029 135658 2.5254 4
1205 177003 135779 2.5257 4
1210 177501 135849 2.52519 4
1215 178247 135986 2.52549 4
1220 178721 135886 2.52498 4
1225 179421 136178 2.52529 4
1230 180169 136218 2.52559 4
1235 180921 136168 2.52508 4
1240 181665 136404 2.52538 4
1245 182192 136513 2.52488 4
1250 182979 136496 2.52518 4
1255 183619 136774 2.52548 4
1260 184351 136724 2.52498 4
1265 184993 136668 2.52528 4
1270 186115 137073 2.52557 4
1275 186548 136883 2.52508 4
1280 187282 136935 2.52537 4
1285 187861 136952 2.52488 4
1290 188532 137019 2.52517 4
1295 189362 137141 2.52546 4
1300 189964 137218 2.52498 4
1305 190442 137268 2.52527 4
1310 191266 137511 2.52555 4
1315 192061 137518 2.52508 4
1320 192731 137468 2.52536 4
1325 193445 137661 2.52489 4
1330 194111 137698 2.52517 4
1335 194787 137798 2.52545 4
1340 195672 137821 2.52498 4
1345 196366 138060 2.52526 4
1350 196850 137799 2.52554 4
1355 197701 138120 2.52507 4
1360 198440 138180 2.52535 4
1365 198886 138077 2.52489 4
1370 199664 138285 2.52516 4
1375 200549 138319 2.52544 4
1380 200965 138229 2.52498 4
1385 201826 138445 2.52525 4
1390 202554 138588 2.52552 4
1395 202956 138443 2.52507 4
1400 203873 138687 2.52534 4
1405 204637 138763 2.52489 4
1410 205155 138660 2.52516 4
1415 206056 139062 2.52542 4
1420 206992 139051 2.52498 4
1425 207758 139038 2.52525 4
1430 208216 139166 2.52551 4
1435 208915 139290 2.52507 4
1440 209536 139314 2.52533 4
1445 210070 139249 2.5249 4
1450 210970 139270 2.52516 4
1455 211547 139650 2.52541 4
1460 212058 139555 2.52498 4
1465 213083 139624 2.52524 4
1470 213581 139609 2.52481 4
1475 214224 139807 2.52507 4
1480 215136 139916 2.52532 4
1485 215498 139935 2.5249 4
1490 216438 140123 2.52515 4
1495 216981 139764 2.5254 4
1500 217858 140189 2.52498 4
1505 218454 139980 2.52523 4
1510 219192 140190 2.52482 4
1515 219927 140319 2.52507 4
1520 220405 140419 2.52531 4
1525 221385 140688 2.5249 4
1530 221691 140539 2.52515 4
1535 222687 140704 2.52474 4
1540 223178 140837 2.52498 4
1545 224144 140778 2.52523 4
1550 224694 140856 2.52482 4
1555 225387 140830 2.52506 4
1560 226462 141057 2.5253 4
1565 227269 140928 2.5249 4
1570 227599 140981 2.52514 4
1575 228269 140996 2.52475 4
1580 229200 141175 2.52498 4
1585 229651 141141 2.52522 4
1590 230379 141308 2.52483 4
1595 230816 141434 2.52506 4
1600 231927 141364 2.5253 4
1605 232550 141356 2.52491 4
1610 233080 141622 2.52514 4
1615 233766 141468 2.52475 4
1620 234834 141807 2.52498 4
1625 235384 141738 2.52522 4
1630 235936 141744 2.52483 4
1635 236713 141996 2.52506 4
1640 237575 141840 2.52529 4
1645 238079 142137 2.52491 4
1650 238424 142099 2.52514 4
1655 239353 141889 2.52536 4
1660 240155 142246 2.52498 4
1665 240972 142501 2.52521 4
1670 241467 142211 2.52543 4
1675 242180 142104 2.52506 4
1680 242931 142339 2.52528 4
1685 243584 142478 2.52491 4
1690 244489 142666 2.52513 4
1695 244702 142630 2.52535 4
1700 245781 142523 2.52499 4
1705 246669 142791 2.52521 4
1710 247857 142664 2.52542 4
1715 248403 142733 2.52506 4
1720 249477 142741 2.52528 4
1725 249895 142810 2.52549 4
1730 250804 142758 2.52513 4
1735 251444 142870 2.52535 4
1740 251753 142980 2.52556 4
1745 252797 142939 2.5252 4
1750 253381 143176 2.52541 4
1755 254122 143364 2.52563 4
1760 254885 143245 2.52527 4
1765 255501 143393 2.52548 4
1770 256119 143511 2.52569 4
1775 256773 143492 2.52534 4
1780 257440 143365 2.52555 4
1785 258321 143354 2.5252 4
1790 258746 143613 2.5254 4
1795 259553 143685 2.52561 4
1800 260219 144146 2.52526 4
1805 261014 143834 2.52547 4
1810 261605 144111 2.52568 4
1815 262356 144186 2.52533 4
1820 263441 144208 2.52554 4
1825 264050 144172 2.52519 4
1830 264417 144027 2.5254 4
1835 265316 144169 2.5256 4
1840 265917 144430 2.52526 4
1845 266640 144405 2.52546 4
1850 267435 144410 2.52512 4
1855 267885 144421 2.52532 4
1860 268458 144505 2.52552 4
1865 269374 144377 2.52519 4
1870 270332 144623 2.52539 4
1875 271034 144578 2.52559 4
1880 272083 144319 2.52525 4
1885 272659 144578 2.52545 4
1890 273676 144634 2.52512 4
1895 274188 144354 2.52532 4
1900 274932 144579 2.52551 4
1905 275483 144724 2.52518 4
1910 276093 144838 2.52538 4
1915 276770 144721 2.52505 4
1920 277714 144586 2.52525 4
1925 278191 144887 2.52544 4
1930 279269 144805 2.52512 4
1935 279788 144987 2.52531 4
1940 280624 144942 2.52499 4
1945 281531 144963 2.52518 4
1950 281801 144997 2.52537 4
1955 282509 145037 2.52505 4
1960 283178 145049 2.52524 4
1965 283922 145177 2.52543 4
1970 284100 145662 2.52511 4
1975 284739 145406 2.5253 4
1980 285276 145672 2.52499 4
1985 286933 145470 2.52518 4
1990 287111 145874 2.52536 4
1995 288144 145548 2.52505 4
2000 288496 145766 2.52524 4
2005 289234 145850 2.52542 4
2010 289901 145952 2.52511 4
2015 290780 145802 2.5253 4
2020 291586 145731 2.52499 4
2025 292194 145779 2.52517 4
2030 292828 146087 2.52536 4
2035 293542 146025 2.52505 4
2040 293908 146311 2.52523 4
2045 294623 146203 2.52542 4
2050 296143 147165 2.52511 4
2055 297155 146912 2.52529 4
2060 298101 146973 2.52547 4
2065 298873 146860 2.52517 4
2070 299032 147074 2.52535 4
2075 299921 147260 2.52505 4
2080 300545 147249 2.52523 4
2085 301259 147330 2.52541 4
2090 301968 147411 2.52511 4
2095 302669 147166 2.52529 4
2100 303337 147327 2.52499 4
2105 304247 147455 2.52517 4
2110 304801 147514 2.52534 4
2115 305895 147219 2.52505 4
2120 306061 147573 2.52522 4
2125 306864 147753 2.5254 4
2130 307698 147682 2.52511 4
2135 308168 147739 2.52528 4
2140 308747 147830 2.52499 4
2145 309864 147887 2.52516 4
2150 310182 147934 2.52534 4
2155 310946 147889 2.52551 4
2160 311736 147862 2.52522 4
2165 312718 148059 2.52539 4
2170 313789 148079 2.5251 4
2175 313622 148149 2.52528 4
2180 314620 148024 2.52545 4
2185 315362 148002 2.52516 4
2190 315957 148293 2.52533 4
2195 316786 148072 2.52505 4
2200 317382 148115 2.52522 4
2205 318254 148245 2.52539 4
2210 318786 148321 2.5251 4
2215 319723 148551 2.52527 4
2220 319945 148661 2.52499 4
2225 320892 148608 2.52516 4
2230 321540 148363 2.52533 4
2235 322119 148444 2.52504 4
2240 323203 148333 2.52521 4
2245 323492 148559 2.52538 4
2250 324107 148708 2.5251 4
2255 324772 148940 2.52527 4
2260 325751 148759 2.52543 4
2265 326346 148892 2.52515 4
2270 327264 148848 2.52532 4
2275 328299 148862 2.52504 4
2280 329144 148955 2.52521 4
2285 329449 148872 2.52537 4
2290 330057 149317 2.5251 4
2295 330611 149296 2.52526 4
2300 331021 149307 2.52542 4
2305 331952 149269 2.52515 4
2310 332870 149222 2.52531 4
2315 333444 149419 2.52548 4
2320 334422 149205 2.5252 4
2325 334591 149593 2.52537 4
2330 335325 149674 2.5251 4
2335 336238 149320 2.52526 4
2340 336683 149469 2.52542 4
2345 337610 149494 2.52515 4
2350 338837 149271 2.52531 4
2355 339938 149224 2.52547 4
2360 340338 149441 2.5252 4
2365 341009 149281 2.52536 4
2370 341594 149694 2.52552 4
2375 342381 149515 2.52525 4
2380 343742 149581 2.52541 4
2385 344168 149719 2.52515 4
2390 344498 149804 2.5253 4
2395 345398 149570 2.52546 4
2400 345718 149871 2.5252 4
2405 346576 149954 2.52535 4
2410 347277 149963 2.52551 4
2415 347978 149941 2.52525 4
2420 348725 150150 2.5254 4
2425 349342 150225 2.52556 4
2430 350429 150245 2.5253 4
2435 351140 150060 2.52545 4
2440 351671 150017 2.52519 4
2445 352094 150210 2.52535 4
2450 352582 150432 2.5255 4
2455 353816 150360 2.52524 4
2460 354224 150356 2.5254 4
2465 354889 150329 2.52514 4
2470 355580 150552 2.52529 4
2475 356311 150406 2.52544 4
2480 357734 150525 2.52519 4
2485 357839 150634 2.52534 4
2490 358573 150783 2.52509 4
2495 358940 150941 2.52524 4
2500 360266 150516 2.52539 4
2505 360366 150983 2.52514 4
2510 361295 150945 2.52529 4
2515 361811 150995 2.52544 4
2520 362525 151184 2.52519 4
2525 363482 151040 2.52534 4
2530 363815 151251 2.52509 4
2535 364849 150785 2.52524 4
2540 365512 150967 2.52538 4
2545 365942 151187 2.52514 4
2550 366846 151059 2.52528 4
2555 367639 150996 2.52543 4
2560 368392 151217 2.52519 4
2565 369155 151027 2.52533 4
2570 369496 151275 2.52509 4
2575 370790 151252 2.52523 4
2580 371584 150863 2.52538 4
2585 371935 151154 2.52514 4
2590 372616 151279 2.52528 4
2595 373617 151680 2.52504 4
2600 373781 151414 2.52518 4
2605 374229 151704 2.52533 4
2610 375590 151583 2.52509 4
2615 376007 151534 2.52523 4
2620 376582 151691 2.52537 4
2625 377412 151721 2.52513 4
2630 377953 151834 2.52528 4
2635 379232 151608 2.52542 4
2640 379485 151718 2.52518 4
2645 380089 151827 2.52532 4
2650 380730 151936 2.52546 4
2655 381022 152260 2.52523 4
2660 382127 152053 2.52537 4
2665 382580 152049 2.52513 4
2670 384042 151964 2.52527 4
2675 384347 151854 2.52541 4
2680 385352 151764 2.52518 4
2685 385877 151871 2.52532 4
2690 386617 152124 2.52546 4
2695 387318 152128 2.52522 4
2700 387903 152184 2.52536 4
2705 388646 152359 2.52513 4
2710 389471 152198 2.52527 4
2715 390029 152049 2.5254 4
2720 391088 152420 2.52517 4
2725 391517 152461 2.52531 4
2730 392032 152342 2.52508 4
2735 392661 152480 2.52522 4
2740 393507 152423 2.52536 4
2745 394213 152351 2.52513 4
2750 395148 152601 2.52526 4
2755 395902 152459 2.5254 4
2760 396723 152592 2.52517 4
2765 397098 152551 2.52531 4
2770 397820 152679 2.52508 4
2775 398532 152753 2.52522 4
2780 399064 152757 2.52535 4
2785 399717 152830 2.52513 4
2790 400577 152703 2.52526 4
2795 401149 152812 2.52539 4
2800 401931 153343 2.52517 4
2805 402587 152802 2.5253 4
2810 403482 153125 2.52544 4
2815 404033 153025 2.52521 4
2820 404958 153270 2.52535 4
2825 405510 153042 2.52512 4
2830 405970 153048 2.52526 4
2835 406616 153340 2.52539 4
2840 407524 153368 2.52517 4
2845 408526 153385 2.5253 4
2850 408864 153793 2.52508 4
2855 409385 153585 2.52521 4
2860 409616 153580 2.52534 4
2865 410536 153785 2.52512 4
2870 410769 153957 2.52525 4
2875 411343 154230 2.52538 4
2880 412616 153903 2.52516 4
2885 412999 154180 2.52529 4
2890 413999 154176 2.52542 4
2895 414473 154002 2.52521 4
2900 415518 154172 2.52534 4
2905 415635 153983 2.52512 4
2910 416629 154229 2.52525 4
2915 417696 154209 2.52538 4
2920 418001 154226 2.52516 4
2925 418622 154341 2.52529 4
2930 419115 154303 2.52508 4
2935 420004 154349 2.5252 4
2940 421173 154362 2.52533 4
2945 421951 154361 2.52512 4
2950 422401 154581 2.52525 4
2955 423052 154422 2.52503 4
2960 423609 154526 2.52516 4
2965 423870 154634 2.52529 4
2970 424760 154868 2.52508 4
2975 425835 154731 2.5252 4
2980 426267 154495 2.52533 4
2985 427232 154834 2.52512 4
2990 427437 154899 2.52524 4
2995 428193 154983 2.52503 4
3000 429053 154745 2.52516 4
3005 429525 155214 2.52528 4
3010 430330 154854 2.52541 4
3015 431060 154964 2.5252 4
3020 431994 155305 2.52532 4
3025 432568 155116 2.52512 4
3030 432951 155485 2.52524 4
3035 433958 155230 2.52536 4
3040 434355 155165 2.52516 4
3045 435166 155384 2.52528 4
3050 435677 155510 2.5254 4
3055 436303 155382 2.5252 4
3060 437358 155223 2.52532 4
3065 437896 155671 2.52511 4
3070 438948 155387 2.52524 4
