1510 181 104 
1515 182 104 
1520 183 104 
1525 185 104 
1530 185 104 
1535 186 104 
1540 186 104 
1545 187 104 
1550 187 104 
1555 188 104 
1560 189 105 
1565 190 104 
1570 190 104 
1575 191 104 
1580 191 105 
1585 192 105 
1590 193 105 
1595 194 104 
1600 195 105 
1605 195 105 
1610 196 105 
1615 196 105 
1620 197 105 
1625 197 105 
1630 198 105 
1635 199 105 
1640 199 105 
1645 200 105 
1650 201 105 
1655 201 105 
1660 201 105 
1665 202 105 
1670 203 105 
1675 203 105 
1680 204 105 
1685 204 105 
1690 205 105 
1695 207 105 
1700 206 105 
1705 207 105 
1710 207 105 
1715 208 106 
1720 209 106 
1725 209 106 
1730 211 106 
1735 210 106 
1740 211 106 
1745 211 106 
1750 212 106 
1755 213 106 
1760 213 106 
1765 214 106 
1770 215 106 
1775 215 106 
1780 216 106 
1785 216 106 
1790 217 106 
1795 217 106 
1800 218 106 
1805 218 106 
1810 219 106 
1815 220 106 
1820 220 106 
1825 221 106 
1830 221 106 
1835 222 107 
1840 223 107 
1845 223 107 
1850 224 107 
1855 225 107 
1860 226 107 
1865 226 107 
1870 227 107 
1875 227 107 
1880 227 107 
1885 229 107 
1890 229 107 
1895 229 107 
1900 230 107 
1905 231 107 
1910 231 107 
1915 232 107 
1920 232 107 
1925 232 107 
1930 233 107 
1935 234 107 
1940 234 107 
1945 235 107 
1950 236 107 
1955 236 108 
1960 237 108 
1965 237 107 
1970 238 108 
1975 239 108 
1980 239 108 
1985 240 108 
1990 240 108 
1995 241 108 
2000 243 108 
2005 244 108 
2010 244 107 
2015 244 108 
2020 245 108 
2025 245 108 
2030 246 108 
2035 247 108 
2040 247 108 
2045 248 108 
2050 249 108 
2055 250 109 
2060 251 109 
2065 251 109 
2070 252 109 
2075 253 109 
2080 253 109 
2085 254 109 
2090 254 109 
2095 255 109 
2100 255 109 
2105 256 109 
2110 257 109 
2115 257 109 
2120 258 109 
2125 258 109 
2130 259 109 
2135 259 109 
2140 261 109 
2145 261 109 
2150 262 109 
2155 262 109 
2160 263 109 
2165 263 109 
2170 264 110 


