1570 90 134 
1575 90 133 
1580 91 134 
1585 90 133 
1590 91 134 
1595 91 134 
1600 92 134 
1605 92 134 
1610 92 134 
1615 93 134 
1620 93 135 
1625 92 134 
1630 92 134 
1635 93 134 
1640 94 135 
1645 94 134 
1650 94 134 
1655 95 134 
1660 95 134 
1665 95 135 
1670 95 135 
1675 95 135 
1680 96 135 
1685 96 134 
1690 96 135 
1695 96 135 
1700 97 135 
1705 96 135 
1710 97 135 
1715 97 135 
1720 98 135 
1725 98 136 
1730 98 136 
1735 99 136 
1740 99 135 
1745 99 136 
1750 98 136 
1755 99 136 
1760 99 136 
1765 100 137 
1770 100 136 
1775 101 136 
1780 101 137 
1785 101 136 
1790 101 136 
1795 101 136 
1800 102 137 
1805 102 137 
1810 102 137 
1815 102 137 
1820 103 137 
1825 103 138 
1830 103 137 
1835 103 137 
1840 104 138 
1845 104 137 
1850 104 138 
1855 104 137 
1860 105 138 
1865 105 137 
1870 105 138 
1875 105 138 
1880 106 138 
1885 106 137 
1890 106 138 
1895 106 137 
1900 107 138 
1905 108 138 
1910 107 138 
1915 107 138 
1920 108 138 
1925 108 138 
1930 108 138 
1935 108 138 
1940 109 139 
1945 109 138 
1950 110 139 
1955 109 138 
1960 110 139 
1965 110 139 
1970 111 139 
1975 111 139 
1980 111 139 
1985 112 139 
1990 112 139 
1995 111 139 
2000 112 139 
2005 112 139 
2010 113 139 
2015 113 140 
2020 113 140 
2025 114 139 
2030 114 139 
2035 113 139 
2040 114 140 
2045 114 140 
2050 116 140 
2055 118 140 
2060 118 140 
2065 118 140 
2070 119 141 
2075 118 140 
2080 119 141 
2085 119 141 
2090 119 141 
2095 120 141 
2100 120 141 
2105 120 141 
2110 121 141 
2115 121 142 
2120 120 141 
2125 121 142 
2130 121 141 
2135 124 141 
2140 124 141 
2145 125 142 
2150 125 141 
2155 125 142 
2160 125 142 
2165 126 141 
2170 126 142 
2175 126 142 
2180 127 142 
2185 127 142 
2190 128 142 
2195 127 142 
2200 127 142 
2205 128 142 
2210 128 143 
2215 129 142 
2220 131 142 
2225 131 142 
2230 132 143 
2235 132 142 
2240 132 142 
2245 132 143 
2250 132 143 
2255 133 142 
2260 133 143 
2265 134 143 
2270 134 143 
2275 134 143 
2280 134 143 
2285 134 143 
2290 135 143 
2295 135 143 
2300 137 143 
2305 138 143 
2310 138 143 
2315 139 144 
2320 139 144 
2325 138 143 
2330 139 143 
2335 139 144 
2340 140 144 
2345 140 144 
2350 140 143 
2355 141 144 
2360 140 144 
2365 140 144 
2370 141 144 
2375 141 144 
2380 143 144 
2385 144 144 
2390 145 144 
2395 145 144 
2400 145 144 
2405 145 144 
2410 145 144 
2415 146 145 
2420 146 144 
2425 146 144 
2430 147 145 
2435 147 145 
2440 147 145 
2445 147 145 
2450 147 145 
2455 148 145 
2460 149 145 
2465 151 145 
2470 151 145 
2475 152 145 
2480 152 145 
2485 152 145 
2490 152 145 
2495 153 145 
2500 153 145 
2505 153 145 
2510 153 145 
2515 154 145 
2520 154 145 
2525 154 146 
2530 154 145 
2535 155 146 
2540 155 146 
2545 157 145 
2550 158 146 
2555 158 146 
2560 159 146 
2565 158 146 
2570 158 146 
2575 159 146 
2580 159 146 
2585 160 146 
2590 160 146 
2595 160 146 
2600 161 146 
2605 161 146 
2610 160 147 
2615 161 146 
2620 161 146 
2625 163 146 
2630 164 147 
2635 165 146 
2640 165 146 
2645 165 147 
2650 165 147 
2655 165 147 
2660 166 147 
2665 166 147 
2670 166 147 
2675 167 147 
2680 167 147 
2685 167 147 
2690 167 147 
2695 167 147 
2700 168 147 
2705 169 147 
2710 170 147 
2715 171 147 
2720 172 148 
2725 172 147 
2730 172 147 
2735 172 148 
2740 172 148 
2745 173 148 
2750 173 148 
2755 173 148 
2760 174 148 
2765 174 148 
2770 174 148 
2775 174 148 
2780 174 148 
2785 175 148 
2790 176 149 
2795 177 148 
2800 178 148 
2805 179 148 
2810 178 148 
2815 178 148 
2820 179 148 
2825 179 149 
2830 180 148 
2835 180 149 
2840 180 148 
2845 181 149 
2850 181 149 
2855 180 149 
2860 181 149 
2865 181 149 
2870 182 149 
2875 184 149 
2880 185 149 
2885 185 149 
2890 185 149 
2895 185 149 
2900 185 150 
2905 186 150 
2910 186 149 
2915 186 150 
2920 187 150 
2925 187 150 
2930 187 149 
2935 187 150 
2940 187 150 
2945 188 150 
2950 188 150 
2955 190 150 
2960 191 150 
2965 191 150 
2970 192 150 
2975 192 150 
2980 191 150 
2985 192 150 
2990 193 150 
2995 193 150 
3000 193 150 
3005 194 150 
3010 194 150 
3015 194 150 
3020 194 150 
3025 194 150 
3030 195 150 
3035 196 151 
3040 197 151 
3045 198 151 
3050 198 150 
3055 198 151 
3060 198 150 
3065 199 151 
3070 199 151 
3075 199 151 
3080 200 151 
3085 200 151 
3090 200 151 
3095 201 151 
3100 200 151 
3105 201 151 
3110 201 151 
3115 202 151 
3120 204 151 
3125 204 151 
3130 205 151 
3135 205 152 
3140 205 151 
3145 205 152 
3150 205 152 
3155 206 152 
3160 206 152 
3165 206 152 
3170 207 152 
3175 207 152 
3180 207 152 
3185 207 152 
3190 208 152 
3195 208 152 
3200 209 152 
3205 211 152 
3210 211 152 
3215 212 152 
3220 212 152 
3225 211 152 
3230 212 152 
3235 212 152 
3240 213 152 
3245 213 152 
3250 213 152 
3255 214 152 
3260 214 152 
3265 214 153 
3270 214 152 
3275 215 152 
3280 215 152 
3285 217 153 
3290 218 153 
3295 218 153 
3300 218 153 
3305 218 153 
3310 218 153 
3315 219 153 
3320 219 153 
3325 220 154 
3330 220 153 
3335 221 153 
3340 220 153 
3345 220 153 
3350 220 153 
3355 221 154 
3360 221 153 
3365 223 154 
3370 224 153 
3375 225 154 
3380 225 153 
3385 225 154 
3390 225 154 
3395 225 153 
3400 226 154 
3405 226 154 
3410 226 154 
3415 227 154 
3420 227 154 
3425 227 154 
3430 227 154 
3435 227 155 
3440 228 155 
3445 229 154 
3450 231 154 
3455 232 155 
3460 231 154 
3465 231 154 
3470 231 154 
3475 232 155 
3480 232 155 
3485 232 155 
3490 233 155 
3495 233 155 
3500 233 155 
3505 234 155 
3510 234 155 
3515 234 155 
3520 234 155 
3525 235 155 
3530 237 155 
3535 238 155 
3540 238 155 
3545 238 155 
3550 238 155 
3555 238 155 
3560 239 156 
3565 239 155 
3570 239 156 
3575 240 156 
3580 240 156 
3585 241 156 
3590 240 155 
3595 241 156 
3600 241 156 
3605 241 156 
3610 243 156 
3615 244 156 
3620 245 156 
3625 245 156 
3630 245 156 
3635 245 156 
3640 245 156 
3645 246 156 
3650 246 156 
3655 246 156 
3660 247 156 
3665 247 156 
3670 247 157 
3675 247 157 
3680 247 156 
3685 248 156 
3690 249 157 
3695 251 157 
3700 251 157 
3705 252 157 
3710 251 157 
3715 251 157 
3720 251 157 
3725 252 157 
3730 252 157 
3735 253 157 
3740 253 157 
3745 254 157 
3750 254 157 
3755 253 157 
3760 254 157 
3765 254 157 
3770 255 157 
3775 257 157 
3780 257 157 
3785 258 158 
3790 258 158 
3795 258 157 
3800 258 157 
3805 258 157 
3810 259 158 
3815 259 157 
3820 260 158 
3825 260 157 
3830 261 158 
3835 260 158 
3840 260 158 
3845 261 158 
3850 261 158 
3855 263 158 
3860 264 158 
3865 265 158 
3870 265 158 
3875 265 158 
3880 265 158 
3885 265 158 
3890 266 158 
3895 266 158 
3900 266 158 
3905 267 158 
3910 267 159 
3915 267 158 
3920 267 159 
3925 267 159 
3930 268 158 
3935 269 158 
3940 270 159 
3945 271 159 
3950 272 158 
3955 272 159 
3960 271 159 
3965 272 159 
3970 272 159 
3975 272 159 
3980 273 159 
3985 273 159 
3990 274 159 
3995 274 159 
4000 274 159 
4005 274 159 
4010 274 159 
4015 275 160 
4020 276 159 
4025 278 159 
4030 278 159 
4035 279 159 
4040 278 159 
4045 278 159 
4050 279 159 
4055 279 160 
4060 279 160 
4065 280 160 
4070 280 160 
4075 281 160 
4080 281 160 
4085 280 160 
4090 281 160 
4095 281 160 
4100 285 160 
4105 288 160 
4110 288 161 
4115 289 161 
4120 289 161 
4125 288 161 
4130 289 161 
4135 289 161 
4140 290 161 
4145 290 161 
4150 290 161 
4155 291 161 
4160 291 161 
4165 291 161 
4170 291 161 
4175 291 161 
4180 292 161 
4185 294 161 
4190 295 161 
4195 295 161 
4200 296 161 
4205 295 161 
4210 295 162 
4215 296 162 
4220 296 162 
4225 296 162 
4230 297 162 
4235 297 162 
4240 298 162 
4245 298 162 
4250 298 162 
4255 298 162 
4260 298 162 
4265 303 162 
4270 304 162 
4275 305 163 
4280 305 162 
4285 305 162 
4290 305 162 
4295 305 162 
4300 306 163 
4305 306 162 
4310 306 163 
4315 307 163 
4320 307 162 
4325 307 163 
4330 307 163 
4335 307 163 
4340 308 163 
