1005 60 65 
1010 60 65 
1015 60 65 
1020 60 65 
1025 60 65 
1030 61 65 
1035 61 65 
1040 61 65 
1045 61 66 
1050 61 66 
1055 62 65 
1060 62 66 
1065 62 66 
1070 62 66 
1075 62 66 
1080 63 66 
1085 63 66 
1090 63 66 
1095 63 66 
1100 64 66 
1105 64 66 
1110 65 66 
1115 64 66 
1120 65 67 
1125 65 67 
1130 65 66 
1135 66 67 
1140 66 67 
1145 66 67 
1150 67 67 
1155 67 67 
1160 67 67 
1165 67 67 
1170 67 67 
1175 68 67 
1180 68 67 
1185 68 67 
1190 68 67 
1195 69 67 
1200 69 68 
1205 69 68 
1210 70 68 
1215 70 68 
1220 70 68 
1225 70 68 
1230 71 68 
1235 71 68 
1240 71 68 
1245 71 68 
1250 72 68 
1255 72 68 
1260 72 68 
1265 72 68 
1270 73 68 
1275 73 68 
1280 74 69 
1285 73 69 
1290 74 69 
1295 74 69 
1300 74 69 
1305 74 69 
1310 75 69 
1315 75 69 
1320 76 69 
1325 75 69 
1330 76 69 
1335 76 69 
1340 76 69 
1345 76 69 
1350 77 69 
1355 77 70 
1360 77 69 
1365 78 69 
1370 78 70 
1375 78 70 
1380 78 70 
1385 79 70 
1390 79 70 
1395 79 70 
1400 79 70 
1405 80 70 
1410 80 70 
1415 80 70 
1420 81 70 
1425 80 70 
1430 81 70 
1435 82 71 
1440 81 70 
1445 82 71 
1450 82 71 
1455 83 71 
1460 83 71 
1465 83 71 
1470 83 71 
1475 83 71 
1480 83 71 
1485 84 71 
1490 85 71 
1495 85 71 
1500 85 72 
1505 85 71 
1510 85 71 
1515 86 72 
1520 86 71 
1525 86 72 
1530 86 72 
1535 87 72 
1540 87 72 
1545 87 72 
1550 87 72 
1555 87 72 
1560 87 72 
1565 87 72 
1570 88 72 
1575 88 72 
1580 88 72 
1585 88 72 
1590 89 72 
1595 89 72 
1600 89 73 
1605 90 73 
1610 90 72 
1615 90 73 
1620 91 73 
1625 91 73 
1630 91 73 
1635 91 73 
1640 91 73 
1645 92 73 
1650 92 73 
1655 92 73 
1660 92 73 
1665 93 73 
1670 93 73 
1675 93 73 
1680 94 73 
1685 94 73 
1690 94 74 
1695 94 74 
1700 95 74 
1705 95 74 
1710 95 74 
1715 96 74 
1720 96 74 
1725 96 74 
1730 97 74 
1735 97 74 
1740 97 74 
1745 97 74 
1750 98 74 
1755 98 74 
1760 98 75 
1765 99 75 
1770 99 75 
1775 99 75 
1780 99 75 
1785 100 75 
1790 100 75 
1795 100 75 
1800 100 75 
1805 101 75 
1810 101 75 
1815 101 75 
1820 101 75 
1825 102 75 
1830 102 75 
1835 102 75 
1840 102 75 
1845 102 75 
1850 103 75 
1855 103 75 
1860 103 75 
1865 103 75 
1870 104 75 
1875 104 75 
1880 104 75 
1885 104 76 
1890 105 76 
1895 105 76 
1900 105 76 
1905 105 76 
1910 106 76 
1915 106 76 
1920 106 76 
1925 106 76 
1930 107 76 
1935 107 76 
1940 107 76 
1945 108 76 
1950 108 76 
1955 108 76 
1960 108 76 
1965 109 77 
1970 109 77 
1975 109 77 
1980 110 77 
1985 110 77 
1990 110 77 
1995 110 77 
2000 110 77 
2005 111 77 
2010 111 77 
2015 111 77 
2020 112 77 
2025 112 77 
2030 112 77 
2035 113 78 
2040 113 77 
2045 113 78 
2050 114 78 
2055 114 78 
2060 114 78 
2065 116 78 
2070 115 78 
2075 116 78 
2080 116 78 
2085 117 79 
2090 118 78 
2095 118 78 
2100 118 79 
2105 118 79 
2110 119 79 
2115 119 79 
2120 119 79 
2125 119 79 
2130 119 79 
2135 121 79 
2140 120 79 
2145 121 79 
2150 122 79 
2155 122 79 
2160 123 79 
2165 123 79 
2170 123 79 


