2120 120 106 
2125 121 106 
2130 121 106 
2135 123 106 
2140 124 106 
2145 124 106 
2150 124 106 
2155 124 106 
2160 124 106 
2165 125 106 
2170 125 106 
2175 125 106 
2180 126 106 
2185 126 107 
2190 126 107 
2195 126 106 
2200 126 107 
2205 126 107 
2210 127 107 
2215 129 107 
2220 130 107 
2225 130 107 
2230 131 107 
2235 130 107 
2240 130 107 
2245 131 107 
2250 131 107 
2255 131 107 
2260 132 107 
2265 132 107 
2270 133 107 
2275 133 107 
2280 132 107 
2285 133 108 
2290 133 107 
2295 134 107 
2300 136 108 
2305 136 108 
2310 137 108 
2315 137 108 
2320 137 108 
2325 137 108 
2330 138 108 
2335 138 108 
2340 138 108 
2345 139 108 
2350 139 108 
2355 140 108 
2360 139 108 
2365 140 108 
2370 140 108 
2375 140 108 
2380 143 108 
2385 143 108 
2390 144 109 
2395 144 109 
2400 143 109 
2405 144 109 
2410 144 109 
2415 145 109 
2420 145 109 
2425 145 109 
2430 146 109 
2435 146 109 
2440 146 109 
2445 146 109 
2450 146 109 
2455 147 109 
2460 148 109 
2465 150 109 
2470 150 109 
2475 151 109 
2480 151 109 
2485 151 110 
2490 151 109 
2495 152 109 
2500 152 109 
2505 152 110 
2510 152 109 
2515 153 110 
2520 153 110 
2525 152 110 
2530 153 110 
2535 153 110 
2540 154 110 
2545 156 110 
2550 157 110 
2555 157 110 
2560 158 110 
2565 157 110 
2570 158 110 
2575 158 110 
2580 158 110 
2585 158 110 
2590 159 110 
2595 159 110 
2600 160 110 
2605 159 111 
2610 159 111 
2615 160 111 
2620 160 110 
2625 163 111 
2630 163 110 
2635 164 111 
2640 164 111 
2645 164 111 
2650 164 111 
2655 164 111 
2660 165 111 
2665 165 111 
2670 165 111 
2675 165 111 
2680 166 111 
2685 166 111 
2690 166 111 
2695 166 111 
2700 167 111 
2705 168 111 
2710 169 111 
2715 170 112 
2720 170 111 
2725 171 112 
2730 170 111 
2735 170 111 
2740 172 111 
2745 172 111 
2750 172 112 
2755 172 111 
2760 173 112 
2765 173 112 
2770 173 112 
2775 173 112 
2780 174 112 
2785 174 112 
2790 176 112 
2795 177 112 
2800 177 112 
2805 178 112 
2810 178 112 
2815 177 112 
2820 178 112 
2825 179 112 
2830 179 112 
2835 179 112 
2840 179 112 
2845 180 112 
2850 179 112 
2855 180 112 
2860 180 112 
2865 180 112 
2870 182 112 
2875 183 112 
2880 184 113 
2885 184 113 
2890 184 112 
2895 185 113 
2900 185 112 
2905 185 113 
2910 185 113 
2915 185 113 
2920 186 113 
2925 186 113 
2930 187 113 
2935 186 113 
2940 186 113 
2945 187 113 
2950 187 113 
2955 190 113 
2960 191 113 
2965 191 113 
2970 192 113 
2975 191 113 
2980 191 113 
2985 192 113 
2990 192 113 
2995 192 113 
3000 193 114 
3005 193 113 
3010 194 113 
3015 193 113 
3020 193 114 
3025 194 114 
3030 194 113 
3035 196 114 
3040 197 114 
3045 198 114 
3050 198 114 
3055 198 114 
3060 198 114 
3065 199 114 
3070 199 114 

